
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.236E+06
      22   1.496E-09        6.619E+06   3.148E+36   2.102E+47   0.000E+00
      23   2.244E-09        6.619E+06   3.148E+36   2.101E+47   0.000E+00
      24   3.367E-09        6.619E+06   3.148E+36   2.099E+47   0.000E+00
      25   5.050E-09        6.619E+06   3.148E+36   2.097E+47   0.000E+00
      26   7.575E-09        6.619E+06   3.148E+36   2.094E+47   0.000E+00
      27   1.136E-08        6.619E+06   3.148E+36   2.089E+47   0.000E+00
      28   1.704E-08        6.619E+06   3.148E+36   2.081E+47   0.000E+00
      29   2.557E-08        6.619E+06   3.148E+36   2.070E+47   0.000E+00
      30   3.835E-08        6.619E+06   3.148E+36   2.054E+47   0.000E+00
      31   5.753E-08        6.619E+06   3.148E+36   2.029E+47   0.000E+00
      32   8.629E-08        6.619E+06   3.148E+36   1.994E+47   0.000E+00
      33   1.294E-07        6.619E+06   3.148E+36   1.943E+47   0.000E+00
      34   1.941E-07        6.619E+06   3.148E+36   1.871E+47   0.000E+00
      35   2.912E-07        6.619E+06   3.148E+36   1.772E+47   0.000E+00
      36   4.368E-07        6.619E+06   3.148E+36   1.642E+47   0.000E+00
      37   6.552E-07        6.619E+06   3.148E+36   1.477E+47   0.000E+00
      38   9.829E-07        6.619E+06   3.148E+36   1.282E+47   0.000E+00
      39   1.474E-06        6.618E+06   3.147E+36   1.066E+47   0.000E+00
      40   2.211E-06        6.618E+06   3.147E+36   8.455E+46   0.000E+00
      41   3.317E-06        6.618E+06   3.146E+36   6.393E+46   0.000E+00
      42   4.976E-06        6.617E+06   3.145E+36   4.614E+46   0.000E+00
      43   7.464E-06        6.616E+06   3.143E+36   3.193E+46   0.000E+00
      44   1.120E-05        6.615E+06   3.141E+36   2.133E+46   0.000E+00
      45   1.679E-05        6.613E+06   3.137E+36   1.383E+46   0.000E+00
      46   2.519E-05        6.610E+06   3.131E+36   8.776E+45   0.000E+00
      47   3.778E-05        6.605E+06   3.122E+36   5.474E+45   0.000E+00
      48   5.668E-05        6.598E+06   3.109E+36   3.372E+45   0.000E+00
      49   8.502E-05        6.588E+06   3.090E+36   2.056E+45   0.000E+00
      50   1.275E-04        6.573E+06   3.061E+36   1.244E+45   0.000E+00
      51   1.913E-04        6.550E+06   3.020E+36   7.470E+44   0.000E+00
      52   2.869E-04        6.517E+06   2.959E+36   4.459E+44   0.000E+00
      53   4.304E-04        6.469E+06   2.873E+36   2.647E+44   0.000E+00
      54   6.456E-04        6.401E+06   2.753E+36   1.570E+44   0.000E+00
      55   7.237E-04        6.376E+06   2.711E+36   1.325E+44   0.000E+00
      56   7.874E-04        6.356E+06   2.678E+36   1.168E+44   0.000E+00
      57   8.512E-04        6.337E+06   2.645E+36   1.040E+44   0.000E+00
      58   9.469E-04        6.308E+06   2.597E+36   8.907E+43   0.000E+00
      59   1.090E-03        6.266E+06   2.529E+36   7.300E+43   0.000E+00
      60   1.266E-03        6.217E+06   2.450E+36   5.929E+43   0.000E+00
      61   1.362E-03        6.190E+06   2.408E+36   5.338E+43   0.000E+00
      62   1.479E-03        6.158E+06   2.359E+36   4.745E+43   0.000E+00
      63   1.655E-03        6.112E+06   2.289E+36   4.062E+43   0.000E+00
      64   1.707E-03        6.098E+06   2.269E+36   3.884E+43   0.000E+00
      65   1.741E-03        6.090E+06   2.256E+36   3.772E+43   0.000E+00
      66   1.793E-03        6.076E+06   2.236E+36   3.615E+43   0.000E+00
      67   1.809E-03        6.072E+06   2.230E+36   3.571E+43   0.000E+00
      68   1.828E-03        6.067E+06   2.223E+36   3.521E+43   0.000E+00
      69   1.856E-03        6.060E+06   2.212E+36   3.450E+43   0.000E+00
      70   1.891E-03        6.051E+06   2.200E+36   3.370E+43   0.000E+00
      71   1.933E-03        6.041E+06   2.184E+36   3.280E+43   0.000E+00
      72   1.968E-03        6.032E+06   2.172E+36   3.211E+43   0.000E+00
      73   2.020E-03        6.019E+06   2.153E+36   3.116E+43   0.000E+00
      74   2.098E-03        6.000E+06   2.126E+36   2.991E+43   0.000E+00
      75   2.215E-03        5.972E+06   2.087E+36   2.830E+43   0.000E+00
      76   2.332E-03        5.945E+06   2.049E+36   2.694E+43   0.000E+00
      77   2.410E-03        5.927E+06   2.024E+36   2.615E+43   0.000E+00
      78   2.506E-03        5.905E+06   1.995E+36   2.527E+43   0.000E+00
      79   2.602E-03        5.884E+06   1.966E+36   2.449E+43   0.000E+00
      80   2.697E-03        5.863E+06   1.938E+36   2.380E+43   0.000E+00
      81   2.841E-03        5.832E+06   1.898E+36   2.289E+43   0.000E+00
      82   3.056E-03        5.788E+06   1.841E+36   2.174E+43   0.000E+00
      83   3.108E-03        5.777E+06   1.827E+36   2.148E+43   0.000E+00
      84   3.186E-03        5.761E+06   1.807E+36   2.111E+43   0.000E+00
      85   3.222E-03        5.754E+06   1.798E+36   2.095E+43   0.000E+00
      86   3.265E-03        5.745E+06   1.787E+36   2.076E+43   0.000E+00
      87   3.317E-03        5.735E+06   1.775E+36   2.055E+43   0.000E+00
      88   3.378E-03        5.723E+06   1.760E+36   2.029E+43   0.000E+00
      89   3.453E-03        5.708E+06   1.742E+36   2.000E+43   0.000E+00
      90   3.542E-03        5.691E+06   1.721E+36   1.966E+43   0.000E+00
      91   3.649E-03        5.671E+06   1.697E+36   1.928E+43   0.000E+00
      92   3.723E-03        5.657E+06   1.680E+36   1.902E+43   0.000E+00
      93   3.779E-03        5.647E+06   1.668E+36   1.882E+43   0.000E+00
      94   3.847E-03        5.634E+06   1.653E+36   1.859E+43   0.000E+00
      95   3.929E-03        5.619E+06   1.636E+36   1.833E+43   0.000E+00
      96   4.026E-03        5.602E+06   1.615E+36   1.801E+43   0.000E+00
      97   4.143E-03        5.581E+06   1.592E+36   1.765E+43   0.000E+00
      98   4.284E-03        5.557E+06   1.564E+36   1.722E+43   0.000E+00
      99   4.453E-03        5.529E+06   1.533E+36   1.673E+43   0.000E+00
     100   4.607E-03        5.503E+06   1.505E+36   1.628E+43   0.000E+00
     101   4.791E-03        5.474E+06   1.472E+36   1.577E+43   0.000E+00
     102   5.013E-03        5.439E+06   1.435E+36   1.517E+43   0.000E+00
     103   5.279E-03        5.399E+06   1.394E+36   1.446E+43   0.000E+00
     104   5.501E-03        5.366E+06   1.360E+36   1.390E+43   0.000E+00
     105   5.767E-03        5.329E+06   1.322E+36   1.325E+43   0.000E+00
     106   6.086E-03        5.285E+06   1.280E+36   1.251E+43   0.000E+00
     107   6.469E-03        5.235E+06   1.232E+36   1.167E+43   0.000E+00
     108   6.610E-03        5.217E+06   1.215E+36   1.138E+43   0.000E+00
     109   6.717E-03        5.203E+06   1.202E+36   1.116E+43   0.000E+00
     110   6.845E-03        5.187E+06   1.187E+36   1.090E+43   0.000E+00
     111   6.999E-03        5.168E+06   1.170E+36   1.060E+43   0.000E+00
     112   7.184E-03        5.146E+06   1.150E+36   1.026E+43   0.000E+00
     113   7.406E-03        5.119E+06   1.127E+36   9.859E+42   0.000E+00
     114   7.628E-03        5.094E+06   1.104E+36   9.479E+42   0.000E+00
     115   7.894E-03        5.063E+06   1.078E+36   9.053E+42   0.000E+00
     116   8.096E-03        5.041E+06   1.059E+36   8.742E+42   0.000E+00
     117   8.339E-03        5.015E+06   1.037E+36   8.389E+42   0.000E+00
     118   8.630E-03        4.984E+06   1.012E+36   7.990E+42   0.000E+00
     119   8.980E-03        4.954E+06   9.878E+35   7.545E+42   0.000E+00
     120   9.400E-03        4.916E+06   9.581E+35   7.058E+42   0.000E+00
     121   9.904E-03        4.869E+06   9.222E+35   6.533E+42   0.000E+00
     122   1.051E-02        4.817E+06   8.828E+35   5.975E+42   0.000E+00
     123   1.123E-02        4.757E+06   8.402E+35   5.393E+42   0.000E+00
     124   1.210E-02        4.691E+06   7.944E+35   4.800E+42   0.000E+00
     125   1.315E-02        4.618E+06   7.462E+35   4.213E+42   0.000E+00
     126   1.440E-02        4.537E+06   6.951E+35   3.643E+42   0.000E+00
     127   1.545E-02        4.476E+06   6.581E+35   3.247E+42   0.000E+00
     128   1.670E-02        4.408E+06   6.191E+35   2.853E+42   0.000E+00
     129   1.820E-02        4.334E+06   5.786E+35   2.474E+42   0.000E+00
     130   1.946E-02        4.277E+06   5.486E+35   2.212E+42   0.000E+00
     131   2.096E-02        4.214E+06   5.171E+35   1.951E+42   0.000E+00
     132   2.277E-02        4.145E+06   4.844E+35   1.699E+42   0.000E+00
     133   2.474E-02        4.078E+06   4.536E+35   1.478E+42   0.000E+00
     134   2.711E-02        4.006E+06   4.223E+35   1.269E+42   0.000E+00
     135   2.996E-02        3.929E+06   3.909E+35   1.075E+42   0.000E+00
     136   3.233E-02        3.871E+06   3.684E+35   9.448E+41   0.000E+00
     137   3.493E-02        3.814E+06   3.472E+35   8.290E+41   0.000E+00
     138   3.805E-02        3.753E+06   3.255E+35   7.191E+41   0.000E+00
     139   4.179E-02        3.689E+06   3.037E+35   6.157E+41   0.000E+00
     140   4.628E-02        3.621E+06   2.821E+35   5.205E+41   0.000E+00
     141   5.167E-02        3.552E+06   2.611E+35   4.344E+41   0.000E+00
     142   5.659E-02        3.496E+06   2.451E+35   3.732E+41   0.000E+00
     143   5.944E-02        3.466E+06   2.368E+35   3.434E+41   0.000E+00
     144   6.286E-02        3.433E+06   2.279E+35   3.125E+41   0.000E+00
     145   6.696E-02        3.397E+06   2.184E+35   2.811E+41   0.000E+00
     146   7.187E-02        3.358E+06   2.086E+35   2.498E+41   0.000E+00
     147   7.778E-02        3.316E+06   1.984E+35   2.191E+41   0.000E+00
     148   8.152E-02        3.292E+06   1.926E+35   2.023E+41   0.000E+00
     149   8.601E-02        3.264E+06   1.863E+35   1.848E+41   0.000E+00
     150   9.140E-02        3.235E+06   1.796E+35   1.669E+41   0.000E+00
     151   9.589E-02        3.212E+06   1.745E+35   1.539E+41   0.000E+00
     152   1.013E-01        3.186E+06   1.691E+35   1.406E+41   0.000E+00
     153   1.077E-01        3.159E+06   1.633E+35   1.271E+41   0.000E+00
     154   1.148E-01        3.131E+06   1.577E+35   1.146E+41   0.000E+00
     155   1.189E-01        3.116E+06   1.547E+35   1.081E+41   0.000E+00
     156   1.238E-01        3.099E+06   1.514E+35   1.011E+41   0.000E+00
     157   1.298E-01        3.081E+06   1.477E+35   9.361E+40   0.000E+00
     158   1.368E-01        3.060E+06   1.438E+35   8.584E+40   0.000E+00
     159   1.453E-01        3.037E+06   1.396E+35   7.788E+40   0.000E+00
     160   1.555E-01        3.013E+06   1.351E+35   6.982E+40   0.000E+00
     161   1.649E-01        2.992E+06   1.315E+35   6.351E+40   0.000E+00
     162   1.760E-01        2.971E+06   1.277E+35   5.732E+40   0.000E+00
     163   1.894E-01        2.947E+06   1.237E+35   5.119E+40   0.000E+00
     164   2.055E-01        2.922E+06   1.197E+35   4.527E+40   0.000E+00
     165   2.248E-01        2.897E+06   1.155E+35   3.968E+40   0.000E+00
     166   2.480E-01        2.871E+06   1.114E+35   3.429E+40   0.000E+00
     167   2.758E-01        2.844E+06   1.074E+35   2.917E+40   0.000E+00
     168   3.092E-01        2.818E+06   1.035E+35   2.467E+40   0.000E+00
     169   3.492E-01        2.793E+06   9.978E+34   2.093E+40   0.000E+00
     170   3.858E-01        2.773E+06   9.702E+34   1.825E+40   0.000E+00
     171   4.296E-01        2.754E+06   9.436E+34   1.561E+40   0.000E+00
     172   4.823E-01        2.735E+06   9.183E+34   1.304E+40   0.000E+00
     173   5.454E-01        2.718E+06   8.948E+34   1.082E+40   0.000E+00
     174   6.212E-01        2.701E+06   8.733E+34   8.930E+39   0.000E+00
     175   7.122E-01        2.686E+06   8.540E+34   7.218E+39   0.000E+00
     176   8.213E-01        2.673E+06   8.368E+34   5.699E+39   0.000E+00
     177   9.523E-01        2.660E+06   8.214E+34   4.497E+39   0.000E+00
     178   1.109E+00        2.649E+06   8.076E+34   3.581E+39   0.000E+00
     179   1.282E+00        2.639E+06   7.960E+34   2.820E+39   0.000E+00
     180   1.488E+00        2.630E+06   7.848E+34   2.180E+39   0.000E+00
     181   1.736E+00        2.621E+06   7.739E+34   1.680E+39   0.000E+00
     182   2.034E+00        2.612E+06   7.630E+34   1.260E+39   0.000E+00
     183   2.391E+00        2.602E+06   7.518E+34   9.295E+38   0.000E+00
     184   2.819E+00        2.592E+06   7.403E+34   6.922E+38   0.000E+00
     185   3.333E+00        2.582E+06   7.285E+34   5.165E+38   0.000E+00
     186   3.950E+00        2.571E+06   7.165E+34   3.873E+38   0.000E+00
     187   4.690E+00        2.560E+06   7.045E+34   2.930E+38   0.000E+00
     188   5.579E+00        2.549E+06   6.924E+34   2.238E+38   0.000E+00
     189   6.645E+00        2.538E+06   6.801E+34   1.725E+38   0.000E+00
     190   7.924E+00        2.525E+06   6.670E+34   1.338E+38   0.000E+00
     191   9.459E+00        2.511E+06   6.521E+34   1.044E+38   0.000E+00
     192   1.130E+01        2.494E+06   6.345E+34   8.181E+37   0.000E+00
     193   1.351E+01        2.472E+06   6.124E+34   6.428E+37   0.000E+00
     194   1.616E+01        2.443E+06   5.841E+34   5.065E+37   0.000E+00
     195   1.935E+01        2.404E+06   5.476E+34   3.997E+37   0.000E+00
     196   2.317E+01        2.351E+06   5.015E+34   3.158E+37   0.000E+00
     197   2.775E+01        2.282E+06   4.451E+34   2.495E+37   0.000E+00
     198   3.325E+01        2.194E+06   3.799E+34   1.970E+37   0.000E+00
     199   3.985E+01        2.088E+06   3.116E+34   1.554E+37   0.000E+00
     200   4.777E+01        1.970E+06   2.473E+34   1.224E+37   0.000E+00
     201   5.728E+01        1.853E+06   1.935E+34   9.615E+36   0.000E+00
     202   6.868E+01        1.749E+06   1.534E+34   7.526E+36   0.000E+00
     203   8.237E+01        1.666E+06   1.262E+34   5.854E+36   0.000E+00
     204   9.879E+01        1.603E+06   1.083E+34   4.513E+36   0.000E+00
     205   1.185E+02        1.558E+06   9.664E+33   3.443E+36   0.000E+00
     206   1.422E+02        1.524E+06   8.857E+33   2.602E+36   0.000E+00
     207   1.705E+02        1.496E+06   8.214E+33   1.952E+36   0.000E+00
     208   2.046E+02        1.470E+06   7.661E+33   1.457E+36   0.000E+00
     209   2.455E+02        1.446E+06   7.168E+33   1.086E+36   0.000E+00
     210   2.945E+02        1.423E+06   6.726E+33   8.097E+35   0.000E+00
     211   3.534E+02        1.401E+06   6.320E+33   6.049E+35   0.000E+00
     212   4.240E+02        1.380E+06   5.949E+33   4.532E+35   0.000E+00
     213   5.087E+02        1.360E+06   5.611E+33   3.406E+35   0.000E+00
     214   6.104E+02        1.341E+06   5.302E+33   2.568E+35   0.000E+00
     215   7.324E+02        1.322E+06   5.017E+33   1.943E+35   0.000E+00
     216   8.789E+02        1.305E+06   4.756E+33   1.474E+35   0.000E+00
     217   1.055E+03        1.288E+06   4.513E+33   1.122E+35   0.000E+00
     218   1.265E+03        1.272E+06   4.288E+33   8.556E+34   0.000E+00
     219   1.519E+03        1.256E+06   4.078E+33   6.537E+34   0.000E+00
     220   1.822E+03        1.240E+06   3.882E+33   5.005E+34   0.000E+00
     221   2.187E+03        1.225E+06   3.699E+33   3.838E+34   0.000E+00
     222   2.624E+03        1.211E+06   3.527E+33   2.947E+34   0.000E+00
     223   3.149E+03        1.197E+06   3.364E+33   2.262E+34   0.000E+00
     224   3.778E+03        1.183E+06   3.211E+33   1.735E+34   0.000E+00
     225   4.534E+03        1.169E+06   3.064E+33   1.327E+34   0.000E+00
     226   5.441E+03        1.155E+06   2.922E+33   1.011E+34   0.000E+00
     227   6.439E+03        1.143E+06   2.795E+33   7.817E+33   0.000E+00
     228   7.437E+03        1.132E+06   2.689E+33   6.229E+33   0.000E+00
     229   8.435E+03        1.122E+06   2.597E+33   5.080E+33   0.000E+00
     230   9.433E+03        1.113E+06   2.516E+33   4.219E+33   0.000E+00
     231   1.043E+04        1.105E+06   2.444E+33   3.556E+33   0.000E+00
     232   1.143E+04        1.097E+06   2.380E+33   3.033E+33   0.000E+00
     233   1.243E+04        1.091E+06   2.321E+33   2.613E+33   0.000E+00
     234   1.343E+04        1.084E+06   2.266E+33   2.270E+33   0.000E+00
     235   1.442E+04        1.078E+06   2.216E+33   1.987E+33   0.000E+00
     236   1.542E+04        1.072E+06   2.169E+33   1.750E+33   0.000E+00
     237   1.642E+04        1.067E+06   2.125E+33   1.549E+33   0.000E+00
     238   1.742E+04        1.062E+06   2.083E+33   1.378E+33   0.000E+00
     239   1.842E+04        1.057E+06   2.044E+33   1.231E+33   0.000E+00
     240   1.941E+04        1.052E+06   2.007E+33   1.104E+33   0.000E+00
     241   2.041E+04        1.047E+06   1.971E+33   9.937E+32   0.000E+00
     242   2.141E+04        1.043E+06   1.938E+33   8.970E+32   0.000E+00
     243   2.241E+04        1.038E+06   1.905E+33   8.119E+32   0.000E+00
     244   2.341E+04        1.034E+06   1.874E+33   7.368E+32   0.000E+00
     245   2.441E+04        1.030E+06   1.844E+33   6.702E+32   0.000E+00
     246   2.540E+04        1.026E+06   1.815E+33   6.109E+32   0.000E+00
     247   2.640E+04        1.022E+06   1.787E+33   5.580E+32   0.000E+00
     248   2.740E+04        1.018E+06   1.759E+33   5.106E+32   0.000E+00
     249   2.840E+04        1.014E+06   1.733E+33   4.681E+32   0.000E+00
     250   2.940E+04        1.010E+06   1.707E+33   4.298E+32   0.000E+00
     251   3.039E+04        1.006E+06   1.683E+33   3.952E+32   0.000E+00
     252   3.139E+04        1.003E+06   1.658E+33   3.640E+32   0.000E+00
     253   3.239E+04        9.992E+05   1.635E+33   3.357E+32   0.000E+00
     254   3.339E+04        9.956E+05   1.612E+33   3.099E+32   0.000E+00
     255   3.439E+04        9.921E+05   1.589E+33   2.866E+32   0.000E+00
     256   3.539E+04        9.887E+05   1.567E+33   2.653E+32   0.000E+00
     257   3.638E+04        9.853E+05   1.546E+33   2.458E+32   0.000E+00
     258   3.738E+04        9.820E+05   1.525E+33   2.281E+32   0.000E+00
     259   3.838E+04        9.786E+05   1.505E+33   2.118E+32   0.000E+00
     260   3.938E+04        9.754E+05   1.485E+33   1.969E+32   0.000E+00
     261   4.038E+04        9.721E+05   1.465E+33   1.833E+32   0.000E+00
     262   4.137E+04        9.689E+05   1.446E+33   1.707E+32   0.000E+00
     263   4.237E+04        9.657E+05   1.427E+33   1.592E+32   0.000E+00
     264   4.337E+04        9.626E+05   1.408E+33   1.485E+32   0.000E+00
     265   4.437E+04        9.594E+05   1.390E+33   1.387E+32   0.000E+00
     266   4.537E+04        9.563E+05   1.372E+33   1.297E+32   0.000E+00
     267   4.637E+04        9.532E+05   1.354E+33   1.214E+32   0.000E+00
     268   4.736E+04        9.502E+05   1.337E+33   1.136E+32   0.000E+00
     269   4.836E+04        9.472E+05   1.320E+33   1.065E+32   0.000E+00
     270   4.936E+04        9.441E+05   1.303E+33   9.989E+31   0.000E+00
     271   5.036E+04        9.412E+05   1.287E+33   9.376E+31   0.000E+00
     272   5.136E+04        9.382E+05   1.271E+33   8.807E+31   0.000E+00
     273   5.235E+04        9.352E+05   1.255E+33   8.278E+31   0.000E+00
     274   5.335E+04        9.323E+05   1.239E+33   7.787E+31   0.000E+00
     275   5.435E+04        9.294E+05   1.224E+33   7.330E+31   0.000E+00
     276   5.535E+04        9.265E+05   1.209E+33   6.904E+31   0.000E+00
     277   5.635E+04        9.236E+05   1.194E+33   6.508E+31   0.000E+00
     278   5.735E+04        9.207E+05   1.179E+33   6.138E+31   0.000E+00
     279   5.834E+04        9.179E+05   1.164E+33   5.792E+31   0.000E+00
     280   5.934E+04        9.151E+05   1.150E+33   5.470E+31   0.000E+00
     281   6.034E+04        9.123E+05   1.136E+33   5.168E+31   0.000E+00
     282   6.134E+04        9.095E+05   1.122E+33   4.886E+31   0.000E+00
     283   6.234E+04        9.067E+05   1.108E+33   4.622E+31   0.000E+00
     284   6.333E+04        9.039E+05   1.095E+33   4.374E+31   0.000E+00
     285   6.433E+04        9.011E+05   1.082E+33   4.142E+31   0.000E+00
     286   6.533E+04        8.984E+05   1.069E+33   3.924E+31   0.000E+00
     287   6.633E+04        8.957E+05   1.056E+33   3.719E+31   0.000E+00
     288   6.733E+04        8.930E+05   1.043E+33   3.527E+31   0.000E+00
     289   6.833E+04        8.903E+05   1.030E+33   3.346E+31   0.000E+00
     290   6.932E+04        8.876E+05   1.018E+33   3.176E+31   0.000E+00
     291   7.032E+04        8.849E+05   1.006E+33   3.015E+31   0.000E+00
     292   7.132E+04        8.822E+05   9.936E+32   2.864E+31   0.000E+00
     293   7.232E+04        8.796E+05   9.817E+32   2.722E+31   0.000E+00
     294   7.332E+04        8.769E+05   9.700E+32   2.587E+31   0.000E+00
     295   7.431E+04        8.743E+05   9.584E+32   2.460E+31   0.000E+00
     296   7.531E+04        8.717E+05   9.470E+32   2.340E+31   0.000E+00
     297   7.631E+04        8.691E+05   9.357E+32   2.227E+31   0.000E+00
     298   7.731E+04        8.665E+05   9.246E+32   2.119E+31   0.000E+00
     299   7.831E+04        8.639E+05   9.136E+32   2.018E+31   0.000E+00
     300   7.931E+04        8.613E+05   9.027E+32   1.922E+31   0.000E+00
     301   8.030E+04        8.587E+05   8.920E+32   1.830E+31   0.000E+00
     302   8.130E+04        8.562E+05   8.815E+32   1.744E+31   0.000E+00
     303   8.230E+04        8.537E+05   8.711E+32   1.662E+31   0.000E+00
     304   8.330E+04        8.511E+05   8.608E+32   1.584E+31   0.000E+00
     305   8.430E+04        8.486E+05   8.506E+32   1.511E+31   0.000E+00
     306   8.529E+04        8.461E+05   8.406E+32   1.440E+31   0.000E+00
     307   8.629E+04        8.436E+05   8.307E+32   1.374E+31   0.000E+00
     308   8.729E+04        8.411E+05   8.210E+32   1.311E+31   0.000E+00
     309   8.829E+04        8.386E+05   8.113E+32   1.250E+31   0.000E+00
     310   8.929E+04        8.362E+05   8.018E+32   1.193E+31   0.000E+00
     311   9.029E+04        8.337E+05   7.924E+32   1.139E+31   0.000E+00
     312   9.128E+04        8.313E+05   7.832E+32   1.087E+31   0.000E+00
     313   9.228E+04        8.288E+05   7.740E+32   1.037E+31   0.000E+00
     314   9.328E+04        8.264E+05   7.650E+32   9.902E+30   0.000E+00
     315   9.428E+04        8.240E+05   7.561E+32   9.454E+30   0.000E+00
     316   9.528E+04        8.216E+05   7.473E+32   9.026E+30   0.000E+00
     317   9.627E+04        8.192E+05   7.386E+32   8.619E+30   0.000E+00
     318   9.727E+04        8.168E+05   7.300E+32   8.230E+30   0.000E+00
     319   9.827E+04        8.144E+05   7.215E+32   7.860E+30   0.000E+00
     320   9.927E+04        8.120E+05   7.131E+32   7.506E+30   0.000E+00
     321   1.003E+05        8.096E+05   7.049E+32   7.169E+30   0.000E+00
     322   1.013E+05        8.073E+05   6.967E+32   6.847E+30   0.000E+00
     323   1.023E+05        8.049E+05   6.886E+32   6.540E+30   0.000E+00
     324   1.033E+05        8.026E+05   6.807E+32   6.246E+30   0.000E+00
     325   1.043E+05        8.003E+05   6.728E+32   5.966E+30   0.000E+00
     326   1.053E+05        7.980E+05   6.651E+32   5.699E+30   0.000E+00
     327   1.063E+05        7.957E+05   6.574E+32   5.443E+30   0.000E+00
     328   1.073E+05        7.934E+05   6.498E+32   5.199E+30   0.000E+00
     329   1.083E+05        7.911E+05   6.424E+32   4.966E+30   0.000E+00
     330   1.093E+05        7.888E+05   6.350E+32   4.744E+30   0.000E+00
     331   1.102E+05        7.865E+05   6.277E+32   4.531E+30   0.000E+00
     332   1.112E+05        7.842E+05   6.205E+32   4.328E+30   0.000E+00
     333   1.122E+05        7.820E+05   6.134E+32   4.133E+30   0.000E+00
     334   1.132E+05        7.797E+05   6.064E+32   3.948E+30   0.000E+00
     335   1.142E+05        7.775E+05   5.994E+32   3.770E+30   0.000E+00
     336   1.152E+05        7.753E+05   5.926E+32   3.601E+30   0.000E+00
     337   1.162E+05        7.731E+05   5.858E+32   3.439E+30   0.000E+00
     338   1.172E+05        7.708E+05   5.791E+32   3.284E+30   0.000E+00
     339   1.182E+05        7.686E+05   5.725E+32   3.136E+30   0.000E+00
     340   1.192E+05        7.664E+05   5.660E+32   2.994E+30   0.000E+00
     341   1.202E+05        7.642E+05   5.596E+32   2.859E+30   0.000E+00
     342   1.212E+05        7.621E+05   5.532E+32   2.730E+30   0.000E+00
     343   1.222E+05        7.599E+05   5.469E+32   2.606E+30   0.000E+00
     344   1.232E+05        7.577E+05   5.408E+32   2.488E+30   0.000E+00
     345   1.242E+05        7.556E+05   5.346E+32   2.376E+30   0.000E+00
     346   1.252E+05        7.535E+05   5.286E+32   2.269E+30   0.000E+00
     347   1.262E+05        7.513E+05   5.227E+32   2.166E+30   0.000E+00
     348   1.272E+05        7.492E+05   5.168E+32   2.068E+30   0.000E+00
     349   1.282E+05        7.471E+05   5.111E+32   1.975E+30   0.000E+00
     350   1.292E+05        7.450E+05   5.054E+32   1.886E+30   0.000E+00
     351   1.302E+05        7.429E+05   4.997E+32   1.801E+30   0.000E+00
     352   1.312E+05        7.409E+05   4.942E+32   1.720E+30   0.000E+00
     353   1.322E+05        7.388E+05   4.887E+32   1.642E+30   0.000E+00
