    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 2.230E+05      Te_inf 5.795E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
  313   1.2235763E+04  6.8297726E+10  8.1265274E-01  1.5423012E+16    6.5049488E+07  7.3187762E-02
  311   1.2229074E+04  7.3753476E+10  8.1253847E-01  1.5408265E+16    6.5065613E+07  7.3207248E-02
  309   1.2222384E+04  7.9645042E+10  8.1242422E-01  1.5393527E+16    6.5081393E+07  7.3226748E-02
  307   1.2215693E+04  8.6007237E+10  8.1230984E-01  1.5390718E+16    6.5096855E+07  7.3246348E-02
  305   1.2208996E+04  9.2877656E+10  8.1219463E-01  1.5382334E+16    6.5112068E+07  7.3266020E-02
  303   1.2202298E+04  1.0029690E+11  8.1207943E-01  1.5367583E+16    6.5126968E+07  7.3285701E-02
  301   1.2195600E+04  1.0830880E+11  8.1196425E-01  1.5352840E+16    6.5141569E+07  7.3305364E-02
  299   1.2188903E+04  1.1696071E+11  8.1184909E-01  1.5338105E+16    6.5155880E+07  7.3325034E-02
  297   1.2182205E+04  1.2630375E+11  8.1173395E-01  1.5361706E+16    6.5169910E+07  7.3344762E-02
  295   1.2175103E+04  1.3639313E+11  8.1161131E-01  1.7081051E+16    6.5184551E+07  7.3366908E-02
  293   1.2167630E+04  1.4728847E+11  8.1148181E-01  1.7062733E+16    6.5199705E+07  7.3389033E-02
  291   1.2160156E+04  1.5905415E+11  8.1135234E-01  1.7044426E+16    6.5214583E+07  7.3411158E-02
  289   1.2152683E+04  1.7175969E+11  8.1122288E-01  1.7026130E+16    6.5229197E+07  7.3433280E-02
  287   1.2145209E+04  1.8548017E+11  8.1109344E-01  1.7007844E+16    6.5243559E+07  7.3455396E-02
  285   1.2137736E+04  2.0029668E+11  8.1096403E-01  1.7583866E+16    6.5257678E+07  7.3478386E-02
  283   1.2129732E+04  2.1629675E+11  8.1082424E-01  1.8190322E+16    6.5272653E+07  7.3502280E-02
  281   1.2121721E+04  2.3357494E+11  8.1068433E-01  1.8169349E+16    6.5287408E+07  7.3526162E-02
  279   1.2113710E+04  2.5223334E+11  8.1054444E-01  1.8148390E+16    6.5301941E+07  7.3550028E-02
  277   1.2105700E+04  2.7238221E+11  8.1040458E-01  1.8127443E+16    6.5316263E+07  7.3573863E-02
  275   1.2097689E+04  2.9414061E+11  8.1026475E-01  1.8106511E+16    6.5330385E+07  7.3597678E-02
  273   1.2091367E+04  3.1763711E+11  8.1015420E-01  9.4291215E+15    6.5341385E+07  7.3610165E-02
  271   1.2087649E+04  3.4301056E+11  8.1008878E-01  8.3919413E+15    6.5347810E+07  7.3621360E-02
  269   1.2083931E+04  3.7041089E+11  8.1002336E-01  8.3874367E+15    6.5354156E+07  7.3632537E-02
  267   1.2080212E+04  4.0000000E+11  8.0995795E-01  8.3808610E+15    6.5360426E+07  7.3627881E-02
  265   1.2076496E+04  4.3193633E+11  8.0989258E-01  8.3742900E+15    6.5366776E+07  7.3620326E-02
  263   1.2072780E+04  4.6642248E+11  8.0982721E-01  8.3697938E+15    6.5373256E+07  7.3602206E-02
  261   1.2069063E+04  5.0366204E+11  8.0976184E-01  8.3652990E+15    6.5379723E+07  7.3601604E-02
  259   1.2065347E+04  5.4387484E+11  8.0969649E-01  8.3608054E+15    6.5386175E+07  7.3608835E-02
  257   1.2061630E+04  5.8729825E+11  8.0963113E-01  8.3563133E+15    6.5392611E+07  7.3618303E-02
  255   1.2057466E+04  6.3418863E+11  8.0955764E-01  1.0396553E+16    6.5399827E+07  7.3631473E-02
  253   1.2052825E+04  6.8482278E+11  8.0947550E-01  1.0420858E+16    6.5407863E+07  7.3645201E-02
  251   1.2048185E+04  7.3949959E+11  8.0939337E-01  1.0413858E+16    6.5415875E+07  7.3659109E-02
  249   1.2043544E+04  7.9854185E+11  8.0931124E-01  1.0406861E+16    6.5423862E+07  7.3673070E-02
  247   1.2038904E+04  8.6229809E+11  8.0922913E-01  1.0399866E+16    6.5431824E+07  7.3687038E-02
  245   1.2034263E+04  9.3114469E+11  8.0914702E-01  1.0392874E+16    6.5439759E+07  7.3700999E-02
  243   1.2029623E+04  1.0054880E+12  8.0906493E-01  9.9475177E+15    6.5447666E+07  7.3714373E-02
  241   1.2025794E+04  1.0857670E+12  8.0899694E-01  7.6257511E+15    6.5454185E+07  7.3724682E-02
  239   1.2022385E+04  1.1724556E+12  8.0893626E-01  7.6219785E+15    6.5459982E+07  7.3734983E-02
  237   1.2018976E+04  1.2660654E+12  8.0887558E-01  7.6182070E+15    6.5465758E+07  7.3745276E-02
  235   1.2015567E+04  1.3671491E+12  8.0881491E-01  7.6144365E+15    6.5471511E+07  7.3755560E-02
  233   1.2012158E+04  1.4763034E+12  8.0875424E-01  7.6106670E+15    6.5477241E+07  7.3765837E-02
  231   1.2008748E+04  1.5941727E+12  8.0869358E-01  7.6068985E+15    6.5482949E+07  7.3776106E-02
  229   1.2005339E+04  1.7214528E+12  8.0863292E-01  7.6031311E+15    6.5488633E+07  7.3786368E-02
  227   1.2001930E+04  1.8588950E+12  8.0857227E-01  7.5505785E+15    6.5494294E+07  7.3796569E-02
  225   1.1998597E+04  2.0073107E+12  8.0851274E-01  7.3554086E+15    6.5499824E+07  7.3806551E-02
  223   1.1995296E+04  2.1675761E+12  8.0845370E-01  7.3518737E+15    6.5505286E+07  7.3816528E-02
  221   1.1991994E+04  2.3406371E+12  8.0839466E-01  7.3483397E+15    6.5510725E+07  7.3826499E-02
  219   1.1988693E+04  2.5275155E+12  8.0833563E-01  7.3448067E+15    6.5516141E+07  7.3836465E-02
  217   1.1985392E+04  2.7293145E+12  8.0827660E-01  7.3412747E+15    6.5521532E+07  7.3846334E-02
  215   1.1982090E+04  2.9472252E+12  8.0821757E-01  7.3377435E+15    6.5526899E+07  7.3856191E-02
  213   1.1978789E+04  3.1825341E+12  8.0815855E-01  7.3342133E+15    6.5532243E+07  7.3866037E-02
  211   1.1975387E+04  3.4366303E+12  8.0809765E-01  8.1074442E+15    6.5537733E+07  7.3876959E-02
  209   1.1971588E+04  3.7110137E+12  8.0802940E-01  8.4306192E+15    6.5543859E+07  7.3888328E-02
  207   1.1967789E+04  4.0073041E+12  8.0796116E-01  8.4259395E+15    6.5549960E+07  7.3899687E-02
  205   1.1963990E+04  4.3272505E+12  8.0789292E-01  8.4212612E+15    6.5556037E+07  7.3911036E-02
  203   1.1960192E+04  4.6727418E+12  8.0782469E-01  8.4165844E+15    6.5562089E+07  7.3922375E-02
  201   1.1956393E+04  5.0458174E+12  8.0775647E-01  8.4119091E+15    6.5568118E+07  7.3933705E-02
  199   1.1952594E+04  5.4486796E+12  8.0768825E-01  8.9321700E+15    6.5574124E+07  7.3945752E-02
  197   1.1948015E+04  5.8837067E+12  8.0760568E-01  1.0803097E+16    6.5581365E+07  7.3960389E-02
  195   1.1943130E+04  6.3534667E+12  8.0751749E-01  1.0795352E+16    6.5589070E+07  7.3975011E-02
  193   1.1938246E+04  6.8607327E+12  8.0742931E-01  1.0787610E+16    6.5596747E+07  7.3989584E-02
  191   1.1933361E+04  7.4084993E+12  8.0734114E-01  1.0779870E+16    6.5604397E+07  7.4004111E-02
  189   1.1928476E+04  8.0000000E+12  8.0725298E-01  1.0772134E+16    6.5612020E+07  7.4018588E-02
  187   1.1923343E+04  8.6387266E+12  8.0716023E-01  1.2965789E+16    6.5620013E+07  7.4036050E-02
  185   1.1916957E+04  9.3284497E+12  8.0704431E-01  1.4059781E+16    6.5629970E+07  7.4054978E-02
  183   1.1910571E+04  1.0073241E+13  8.0692841E-01  1.4046524E+16    6.5639897E+07  7.4073844E-02
  181   1.1904184E+04  1.0877497E+13  8.0681252E-01  1.4033274E+16    6.5649794E+07  7.4092651E-02
  179   1.1897798E+04  1.1745965E+13  8.0669665E-01  1.4020031E+16    6.5659663E+07  7.4111398E-02
  177   1.1891084E+04  1.2683773E+13  8.0657464E-01  1.6409405E+16    6.5670027E+07  7.4133424E-02
  175   1.1883161E+04  1.3696456E+13  8.0642992E-01  1.7356754E+16    6.5682289E+07  7.4156726E-02
  173   1.1875238E+04  1.4789992E+13  8.0628523E-01  1.7336298E+16    6.5694521E+07  7.4179959E-02
  171   1.1867314E+04  1.5970837E+13  8.0614057E-01  1.7315856E+16    6.5706724E+07  7.4203085E-02
  169   1.1859391E+04  1.7245962E+13  8.0599593E-01  1.7295427E+16    6.5718901E+07  7.4226097E-02
  167   1.1850661E+04  1.8622894E+13  8.0583590E-01  2.0901683E+16    6.5732346E+07  7.4254066E-02
  165   1.1841021E+04  2.0109761E+13  8.0565852E-01  2.0983689E+16    6.5747221E+07  7.4282051E-02
  163   1.1831382E+04  2.1715341E+13  8.0548119E-01  2.0953302E+16    6.5762070E+07  7.4309893E-02
  161   1.1821742E+04  2.3449112E+13  8.0530389E-01  2.0922938E+16    6.5776893E+07  7.4337590E-02
  159   1.1812103E+04  2.5321308E+13  8.0512663E-01  2.2184875E+16    6.5791694E+07  7.4366959E-02
  157   1.1800918E+04  2.7342982E+13  8.0491937E-01  2.4959679E+16    6.5808977E+07  7.4400131E-02
  155   1.1789383E+04  2.9526069E+13  8.0470533E-01  2.4915870E+16    6.5826806E+07  7.4433133E-02
  153   1.1777847E+04  3.1883454E+13  8.0449135E-01  2.4872103E+16    6.5844615E+07  7.4465963E-02
  151   1.1766311E+04  3.4429056E+13  8.0427743E-01  2.4828376E+16    6.5862409E+07  7.4499516E-02
  149   1.1754356E+04  3.7177900E+13  8.0405529E-01  2.8251082E+16    6.5880877E+07  7.4537750E-02
  147   1.1740429E+04  4.0146214E+13  8.0379432E-01  2.9855896E+16    6.5902556E+07  7.4577986E-02
  145   1.1726502E+04  4.3351521E+13  8.0353344E-01  2.9791478E+16    6.5924219E+07  7.4617777E-02
  143   1.1712576E+04  4.6812743E+13  8.0327264E-01  2.9727133E+16    6.5945867E+07  7.4657088E-02
  141   1.1698649E+04  5.0550311E+13  8.0301192E-01  3.0166212E+16    6.5967502E+07  7.4696596E-02
  139   1.1683129E+04  5.4586289E+13  8.0271925E-01  3.5351564E+16    6.5991784E+07  7.4742982E-02
  137   1.1666491E+04  5.8944504E+13  8.0240417E-01  3.5258311E+16    6.6017924E+07  7.4788645E-02
  135   1.1649852E+04  6.3650682E+13  8.0208921E-01  3.5165185E+16    6.6044056E+07  7.4833521E-02
  133   1.1633214E+04  6.8732605E+13  8.0177438E-01  3.5072186E+16    6.6070182E+07  7.4877536E-02
  131   1.1616680E+04  7.4220273E+13  8.0146161E-01  2.8055470E+16    6.6096142E+07  7.4912345E-02
  129   1.1606426E+04  8.0146081E+13  8.0126543E-01  2.1520840E+16    6.6112428E+07  7.4940051E-02
  127   1.1596173E+04  8.6545010E+13  8.0106929E-01  2.1484699E+16    6.6128712E+07  7.4967053E-02
  125   1.1585919E+04  9.3454836E+13  8.0087321E-01  2.1448589E+16    6.6144992E+07  7.4993256E-02
  123   1.1575665E+04  1.0091635E+14  8.0067717E-01  2.1412510E+16    6.6161270E+07  7.5018538E-02
  121   1.1565411E+04  1.0897359E+14  8.0048118E-01  2.1376461E+16    6.6177546E+07  7.5042749E-02
  119   1.1555158E+04  1.1767413E+14  8.0028524E-01  2.1340444E+16    6.6193820E+07  7.5065697E-02
  117   1.1540044E+04  1.2706933E+14  7.9999502E-01  5.0244790E+16    6.6217931E+07  7.5117037E-02
  115   1.1511592E+04  1.3721465E+14  7.9944614E-01  5.8773093E+16    6.6263559E+07  7.5173303E-02
  113   1.1483140E+04  1.4816999E+14  7.9889764E-01  5.8482550E+16    6.6309200E+07  7.5225890E-02
  111   1.1454842E+04  1.6000000E+14  7.9835249E-01  9.9168419E+16    6.6354480E+07  7.5307273E-02
  109   1.1385627E+04  1.7638461E+14  7.9700593E-01  1.4066837E+17    6.6466588E+07  7.5416214E-02
  107   1.1315560E+04  1.9272006E+14  7.9564457E-01  1.4061132E+17    6.6580314E+07  7.5517284E-02
  105   1.1244614E+04  2.0589129E+14  7.9425144E-01  1.4052158E+17    6.6697098E+07  7.5612346E-02
  103   1.1172761E+04  2.1923073E+14  7.9284300E-01  1.4042253E+17    6.6815582E+07  7.5672891E-02
  101   1.1099973E+04  2.3193659E+14  7.9141367E-01  1.4030635E+17    6.6936255E+07  7.5705884E-02
   99   1.1026217E+04  2.4277082E+14  7.8995516E-01  1.4015823E+17    6.7059841E+07  7.5719441E-02
   97   1.0951460E+04  2.5375197E+14  7.8847961E-01  1.4000618E+17    6.7185337E+07  7.5714697E-02
   95   1.0875669E+04  2.6488517E+14  7.8698644E-01  1.3984631E+17    6.7312810E+07  7.5693040E-02
   93   1.0798807E+04  2.7476626E+14  7.8546587E-01  1.3966108E+17    6.7443121E+07  7.5659301E-02
   91   1.0720834E+04  2.8397090E+14  7.8392101E-01  1.3945152E+17    6.7576030E+07  7.5612783E-02
   89   1.0641711E+04  2.9331142E+14  7.8235646E-01  1.3923946E+17    6.7711169E+07  7.5553583E-02
   87   1.0561393E+04  3.0279299E+14  7.8077147E-01  1.3902007E+17    6.7848625E+07  7.5481712E-02
   85   1.0479835E+04  3.1241535E+14  7.7916527E-01  1.3879246E+17    6.7988492E+07  7.5397846E-02
   83   1.0396987E+04  3.2049759E+14  7.7753257E-01  1.3853444E+17    6.8131258E+07  7.5304153E-02
   81   1.0312797E+04  3.2871078E+14  7.7587692E-01  1.3826326E+17    6.8276645E+07  7.5200386E-02
   79   1.0227209E+04  3.3706031E+14  7.7419739E-01  1.3798666E+17    6.8424764E+07  7.5086434E-02
   77   1.0140165E+04  3.4555192E+14  7.7249302E-01  1.3770322E+17    6.8575732E+07  7.4962172E-02
   75   1.0051600E+04  3.5419193E+14  7.7076271E-01  1.3740891E+17    6.8729681E+07  7.4827430E-02
   73   9.9614470E+03  3.6230552E+14  7.6901292E-01  1.3709986E+17    6.8886068E+07  7.4680321E-02
   71   9.8696305E+03  3.6991531E+14  7.6724217E-01  1.3677374E+17    6.9045054E+07  7.4524576E-02
   69   9.7760737E+03  3.7766934E+14  7.6544204E-01  1.3643681E+17    6.9207432E+07  7.4360065E-02
   67   9.6806919E+03  3.8557462E+14  7.6361115E-01  1.3609093E+17    6.9373370E+07  7.4186647E-02
   65   9.5833915E+03  3.9363892E+14  7.6174794E-01  1.3573198E+17    6.9543057E+07  7.4004174E-02
   63   9.4840750E+03  4.0187032E+14  7.5985082E-01  1.3536233E+17    6.9716688E+07  7.3812384E-02
   61   9.3826329E+03  4.0973736E+14  7.5794000E-01  1.3498487E+17    6.9892451E+07  7.3595546E-02
   59   9.2789487E+03  4.1720219E+14  7.5601535E-01  1.3459749E+17    7.0070386E+07  7.3133770E-02
   57   9.1728946E+03  4.2483764E+14  7.5405177E-01  1.3419640E+17    7.0252863E+07  7.0462668E-02
   55   9.0643294E+03  4.3265389E+14  7.5204697E-01  1.3378053E+17    7.0440171E+07  6.8580389E-02
   53   8.9530993E+03  4.4066199E+14  7.4999849E-01  1.3334742E+17    7.0632608E+07  6.6665676E-02
   51   8.8390350E+03  4.4887414E+14  7.4790361E-01  1.3289692E+17    7.0830494E+07  6.4717529E-02
   49   8.7219475E+03  4.5691102E+14  7.4579341E-01  1.3244472E+17    7.1030949E+07  6.2722614E-02
   47   8.6016299E+03  4.6454462E+14  7.4368534E-01  1.3199713E+17    7.1232339E+07  6.0692905E-02
   45   8.4778479E+03  4.7239801E+14  7.4152279E-01  1.3152927E+17    7.1440122E+07  5.8629053E-02
   43   8.3503421E+03  4.8048766E+14  7.3930175E-01  1.3103910E+17    7.1654788E+07  5.6529844E-02
   41   8.2188190E+03  4.8883220E+14  7.3701770E-01  1.3052209E+17    7.1876892E+07  5.4393988E-02
   39   8.0829453E+03  4.9745276E+14  7.3466552E-01  1.2998173E+17    7.2107065E+07  5.2216351E-02
   37   7.9423442E+03  5.0567626E+14  7.3233765E-01  1.2946138E+17    7.2336314E+07  4.9984343E-02
   35   7.7965800E+03  5.1388496E+14  7.2997659E-01  1.2894013E+17    7.2570324E+07  4.7713648E-02
   33   7.6451516E+03  5.2241264E+14  7.2753185E-01  1.2838438E+17    7.2814228E+07  4.5402510E-02
   31   7.4874746E+03  5.3129221E+14  7.2499493E-01  1.2779016E+17    7.3069065E+07  4.3049107E-02
   29   7.3228607E+03  5.4056244E+14  7.2235584E-01  1.2715974E+17    7.3336064E+07  4.0645862E-02
   27   7.1504941E+03  5.4945993E+14  7.1975746E-01  1.2656395E+17    7.3600859E+07  3.8180202E-02
   25   6.9693902E+03  5.5852584E+14  7.1709126E-01  1.2595963E+17    7.3874558E+07  3.5668203E-02
   23   6.7783514E+03  5.6808908E+14  7.1428950E-01  1.2529667E+17    7.4164373E+07  3.3107227E-02
   21   6.5758899E+03  5.7822413E+14  7.1133216E-01  1.2457553E+17    7.4472756E+07  3.0488936E-02
   19   6.3601297E+03  5.8813589E+14  7.0839933E-01  1.2388949E+17    7.4781127E+07  2.7798396E-02
   17   6.1286441E+03  5.9842005E+14  7.0534667E-01  1.2318107E+17    7.5104820E+07  2.5051526E-02
   15   5.8782112E+03  6.0954598E+14  7.0205897E-01  1.2237435E+17    7.5456582E+07  2.2240966E-02
   13   5.6044015E+03  6.2079648E+14  6.9871545E-01  1.2157861E+17    7.5817710E+07  1.9346415E-02
   11   5.3008521E+03  6.3270641E+14  6.9517042E-01  1.2073192E+17    7.6204397E+07  1.6383056E-02
    9   4.9578756E+03  6.4555516E+14  6.9135274E-01  1.1980619E+17    7.6625258E+07  1.3326702E-02
    7   4.5594677E+03  6.5930245E+14  6.8726430E-01  1.1882185E+17    7.7081150E+07  1.0180318E-02
    5   4.0757241E+03  6.7438331E+14  6.8278357E-01  1.1771649E+17    7.7587054E+07  6.9252358E-03
    3   3.4375989E+03  6.9195846E+14  6.7757572E-01  1.1637434E+17    7.8183461E+07  3.5438571E-03
    1   2.3834979E+03  7.1438460E+14  6.7095428E-01  1.1416644E+17    7.8955118E+07  0.0000000E+00

