
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.236E+06
      22   1.496E-09        6.619E+06   3.148E+36   2.102E+47   0.000E+00
      23   2.244E-09        6.619E+06   3.148E+36   2.101E+47   0.000E+00
      24   3.367E-09        6.619E+06   3.148E+36   2.099E+47   0.000E+00
      25   5.050E-09        6.619E+06   3.148E+36   2.097E+47   0.000E+00
      26   7.575E-09        6.619E+06   3.148E+36   2.094E+47   0.000E+00
      27   1.136E-08        6.619E+06   3.148E+36   2.089E+47   0.000E+00
      28   1.704E-08        6.619E+06   3.148E+36   2.081E+47   0.000E+00
      29   2.557E-08        6.619E+06   3.148E+36   2.070E+47   0.000E+00
      30   3.835E-08        6.619E+06   3.148E+36   2.054E+47   0.000E+00
      31   5.753E-08        6.619E+06   3.148E+36   2.029E+47   0.000E+00
      32   8.629E-08        6.619E+06   3.148E+36   1.994E+47   0.000E+00
      33   1.294E-07        6.619E+06   3.148E+36   1.943E+47   0.000E+00
      34   1.941E-07        6.619E+06   3.148E+36   1.871E+47   0.000E+00
      35   2.912E-07        6.619E+06   3.148E+36   1.772E+47   0.000E+00
      36   4.368E-07        6.619E+06   3.148E+36   1.642E+47   0.000E+00
      37   6.552E-07        6.619E+06   3.148E+36   1.477E+47   0.000E+00
      38   9.829E-07        6.619E+06   3.148E+36   1.282E+47   0.000E+00
      39   1.474E-06        6.618E+06   3.147E+36   1.066E+47   0.000E+00
      40   2.211E-06        6.618E+06   3.147E+36   8.455E+46   0.000E+00
      41   3.317E-06        6.618E+06   3.146E+36   6.393E+46   0.000E+00
      42   4.976E-06        6.617E+06   3.145E+36   4.614E+46   0.000E+00
      43   7.464E-06        6.616E+06   3.143E+36   3.193E+46   0.000E+00
      44   1.120E-05        6.615E+06   3.141E+36   2.133E+46   0.000E+00
      45   1.679E-05        6.613E+06   3.137E+36   1.383E+46   0.000E+00
      46   2.519E-05        6.610E+06   3.131E+36   8.776E+45   0.000E+00
      47   3.778E-05        6.605E+06   3.122E+36   5.474E+45   0.000E+00
      48   5.668E-05        6.598E+06   3.109E+36   3.372E+45   0.000E+00
      49   8.502E-05        6.588E+06   3.090E+36   2.056E+45   0.000E+00
      50   1.275E-04        6.573E+06   3.061E+36   1.244E+45   0.000E+00
      51   1.913E-04        6.550E+06   3.020E+36   7.470E+44   0.000E+00
      52   2.869E-04        6.517E+06   2.959E+36   4.459E+44   0.000E+00
      53   4.304E-04        6.469E+06   2.873E+36   2.647E+44   0.000E+00
      54   6.456E-04        6.401E+06   2.753E+36   1.570E+44   0.000E+00
      55   7.237E-04        6.376E+06   2.711E+36   1.325E+44   0.000E+00
      56   7.874E-04        6.356E+06   2.678E+36   1.168E+44   0.000E+00
      57   8.512E-04        6.337E+06   2.645E+36   1.040E+44   0.000E+00
      58   9.469E-04        6.308E+06   2.597E+36   8.907E+43   0.000E+00
      59   1.090E-03        6.266E+06   2.529E+36   7.300E+43   0.000E+00
      60   1.266E-03        6.217E+06   2.450E+36   5.929E+43   0.000E+00
      61   1.362E-03        6.190E+06   2.408E+36   5.338E+43   0.000E+00
      62   1.479E-03        6.158E+06   2.359E+36   4.745E+43   0.000E+00
      63   1.655E-03        6.112E+06   2.289E+36   4.062E+43   0.000E+00
      64   1.918E-03        6.046E+06   2.192E+36   3.328E+43   0.000E+00
      65   2.062E-03        6.011E+06   2.142E+36   3.008E+43   0.000E+00
      66   2.237E-03        5.969E+06   2.083E+36   2.687E+43   0.000E+00
      67   2.413E-03        5.929E+06   2.027E+36   2.421E+43   0.000E+00
      68   2.677E-03        5.871E+06   1.949E+36   2.106E+43   0.000E+00
      69   3.072E-03        5.789E+06   1.843E+36   1.758E+43   0.000E+00
      70   3.665E-03        5.677E+06   1.704E+36   1.404E+43   0.000E+00
      71   4.554E-03        5.529E+06   1.533E+36   1.071E+43   0.000E+00
      72   5.622E-03        5.373E+06   1.367E+36   8.250E+42   0.000E+00
      73   6.903E-03        5.211E+06   1.209E+36   6.404E+42   0.000E+00
      74   8.440E-03        5.043E+06   1.061E+36   5.003E+42   0.000E+00
      75   9.252E-03        4.966E+06   9.975E+35   4.444E+42   0.000E+00
      76   1.023E-02        4.879E+06   9.294E+35   3.909E+42   0.000E+00
      77   1.140E-02        4.781E+06   8.573E+35   3.407E+42   0.000E+00
      78   1.280E-02        4.677E+06   7.850E+35   2.941E+42   0.000E+00
      79   1.448E-02        4.566E+06   7.132E+35   2.515E+42   0.000E+00
      80   1.546E-02        4.506E+06   6.764E+35   2.309E+42   0.000E+00
      81   1.613E-02        4.467E+06   6.530E+35   2.181E+42   0.000E+00
      82   1.695E-02        4.422E+06   6.272E+35   2.043E+42   0.000E+00
      83   1.792E-02        4.372E+06   5.992E+35   1.897E+42   0.000E+00
      84   1.909E-02        4.316E+06   5.690E+35   1.744E+42   0.000E+00
      85   2.016E-02        4.268E+06   5.441E+35   1.621E+42   0.000E+00
      86   2.144E-02        4.214E+06   5.174E+35   1.492E+42   0.000E+00
      87   2.297E-02        4.155E+06   4.891E+35   1.360E+42   0.000E+00
      88   2.482E-02        4.091E+06   4.595E+35   1.225E+42   0.000E+00
      89   2.703E-02        4.022E+06   4.292E+35   1.092E+42   0.000E+00
      90   2.969E-02        3.948E+06   3.987E+35   9.616E+41   0.000E+00
      91   3.288E-02        3.871E+06   3.684E+35   8.367E+41   0.000E+00
      92   3.670E-02        3.791E+06   3.388E+35   7.197E+41   0.000E+00
      93   4.129E-02        3.709E+06   3.104E+35   6.120E+41   0.000E+00
      94   4.395E-02        3.665E+06   2.960E+35   5.600E+41   0.000E+00
      95   4.713E-02        3.618E+06   2.810E+35   5.070E+41   0.000E+00
      96   5.096E-02        3.567E+06   2.655E+35   4.540E+41   0.000E+00
      97   5.555E-02        3.513E+06   2.498E+35   4.020E+41   0.000E+00
      98   5.797E-02        3.486E+06   2.423E+35   3.779E+41   0.000E+00
      99   5.982E-02        3.467E+06   2.369E+35   3.610E+41   0.000E+00
     100   6.203E-02        3.445E+06   2.309E+35   3.424E+41   0.000E+00
     101   6.469E-02        3.420E+06   2.243E+35   3.223E+41   0.000E+00
     102   6.787E-02        3.392E+06   2.171E+35   3.007E+41   0.000E+00
     103   7.170E-02        3.361E+06   2.094E+35   2.780E+41   0.000E+00
     104   7.629E-02        3.328E+06   2.012E+35   2.546E+41   0.000E+00
     105   8.180E-02        3.292E+06   1.926E+35   2.307E+41   0.000E+00
     106   8.841E-02        3.253E+06   1.837E+35   2.068E+41   0.000E+00
     107   9.634E-02        3.212E+06   1.747E+35   1.834E+41   0.000E+00
     108   1.059E-01        3.170E+06   1.657E+35   1.608E+41   0.000E+00
     109   1.154E-01        3.133E+06   1.581E+35   1.426E+41   0.000E+00
     110   1.268E-01        3.095E+06   1.505E+35   1.251E+41   0.000E+00
     111   1.405E-01        3.055E+06   1.429E+35   1.085E+41   0.000E+00
     112   1.569E-01        3.015E+06   1.356E+35   9.315E+40   0.000E+00
     113   1.684E-01        2.991E+06   1.312E+35   8.442E+40   0.000E+00
     114   1.821E-01        2.965E+06   1.267E+35   7.571E+40   0.000E+00
     115   1.985E-01        2.937E+06   1.221E+35   6.723E+40   0.000E+00
     116   2.150E-01        2.913E+06   1.182E+35   6.028E+40   0.000E+00
     117   2.347E-01        2.888E+06   1.142E+35   5.350E+40   0.000E+00
     118   2.497E-01        2.871E+06   1.115E+35   4.915E+40   0.000E+00
     119   2.677E-01        2.853E+06   1.087E+35   4.474E+40   0.000E+00
     120   2.893E-01        2.834E+06   1.058E+35   4.035E+40   0.000E+00
     121   3.153E-01        2.814E+06   1.029E+35   3.604E+40   0.000E+00
     122   3.464E-01        2.794E+06   1.000E+35   3.188E+40   0.000E+00
     123   3.838E-01        2.774E+06   9.716E+34   2.791E+40   0.000E+00
     124   4.286E-01        2.754E+06   9.443E+34   2.415E+40   0.000E+00
     125   4.824E-01        2.735E+06   9.184E+34   2.064E+40   0.000E+00
     126   5.469E-01        2.717E+06   8.945E+34   1.741E+40   0.000E+00
     127   6.244E-01        2.701E+06   8.727E+34   1.448E+40   0.000E+00
     128   7.174E-01        2.686E+06   8.532E+34   1.188E+40   0.000E+00
     129   8.289E-01        2.672E+06   8.359E+34   9.658E+39   0.000E+00
     130   9.628E-01        2.659E+06   8.205E+34   7.793E+39   0.000E+00
     131   1.109E+00        2.649E+06   8.077E+34   6.365E+39   0.000E+00
     132   1.285E+00        2.639E+06   7.958E+34   5.171E+39   0.000E+00
     133   1.497E+00        2.630E+06   7.845E+34   4.182E+39   0.000E+00
     134   1.750E+00        2.620E+06   7.734E+34   3.370E+39   0.000E+00
     135   2.054E+00        2.611E+06   7.623E+34   2.707E+39   0.000E+00
     136   2.419E+00        2.601E+06   7.510E+34   2.168E+39   0.000E+00
     137   2.857E+00        2.591E+06   7.394E+34   1.731E+39   0.000E+00
     138   3.382E+00        2.581E+06   7.275E+34   1.380E+39   0.000E+00
     139   4.013E+00        2.570E+06   7.155E+34   1.096E+39   0.000E+00
     140   4.769E+00        2.559E+06   7.034E+34   8.702E+38   0.000E+00
     141   5.677E+00        2.548E+06   6.913E+34   6.896E+38   0.000E+00
     142   6.767E+00        2.536E+06   6.789E+34   5.460E+38   0.000E+00
     143   8.074E+00        2.524E+06   6.657E+34   4.319E+38   0.000E+00
     144   9.643E+00        2.510E+06   6.511E+34   3.415E+38   0.000E+00
     145   1.153E+01        2.493E+06   6.340E+34   2.698E+38   0.000E+00
     146   1.378E+01        2.473E+06   6.137E+34   2.131E+38   0.000E+00
     147   1.650E+01        2.448E+06   5.892E+34   1.683E+38   0.000E+00
     148   1.947E+01        2.419E+06   5.619E+34   1.353E+38   0.000E+00
     149   2.303E+01        2.383E+06   5.291E+34   1.084E+38   0.000E+00
     150   2.731E+01        2.339E+06   4.906E+34   8.667E+37   0.000E+00
     151   3.244E+01        2.284E+06   4.466E+34   6.908E+37   0.000E+00
     152   3.860E+01        2.218E+06   3.973E+34   5.495E+37   0.000E+00
     153   4.599E+01        2.143E+06   3.459E+34   4.363E+37   0.000E+00
     154   5.485E+01        2.062E+06   2.966E+34   3.458E+37   0.000E+00
     155   6.549E+01        1.981E+06   2.525E+34   2.735E+37   0.000E+00
     156   7.826E+01        1.902E+06   2.147E+34   2.160E+37   0.000E+00
     157   9.359E+01        1.833E+06   1.850E+34   1.703E+37   0.000E+00
     158   1.120E+02        1.774E+06   1.625E+34   1.341E+37   0.000E+00
     159   1.340E+02        1.725E+06   1.451E+34   1.054E+37   0.000E+00
     160   1.605E+02        1.682E+06   1.314E+34   8.272E+36   0.000E+00
     161   1.923E+02        1.646E+06   1.205E+34   6.489E+36   0.000E+00
     162   2.304E+02        1.613E+06   1.111E+34   5.088E+36   0.000E+00
     163   2.762E+02        1.583E+06   1.029E+34   3.983E+36   0.000E+00
     164   3.311E+02        1.554E+06   9.554E+33   3.116E+36   0.000E+00
     165   3.970E+02        1.526E+06   8.894E+33   2.437E+36   0.000E+00
     166   4.760E+02        1.499E+06   8.287E+33   1.905E+36   0.000E+00
     167   5.709E+02        1.473E+06   7.728E+33   1.490E+36   0.000E+00
     168   6.848E+02        1.448E+06   7.213E+33   1.165E+36   0.000E+00
     169   8.214E+02        1.424E+06   6.739E+33   9.105E+35   0.000E+00
     170   9.853E+02        1.400E+06   6.297E+33   7.118E+35   0.000E+00
     171   1.182E+03        1.376E+06   5.886E+33   5.565E+35   0.000E+00
     172   1.418E+03        1.353E+06   5.502E+33   4.350E+35   0.000E+00
     173   1.701E+03        1.331E+06   5.145E+33   3.400E+35   0.000E+00
     174   2.041E+03        1.309E+06   4.812E+33   2.658E+35   0.000E+00
     175   2.449E+03        1.287E+06   4.500E+33   2.077E+35   0.000E+00
     176   2.939E+03        1.266E+06   4.209E+33   1.622E+35   0.000E+00
     177   3.526E+03        1.245E+06   3.936E+33   1.267E+35   0.000E+00
     178   4.231E+03        1.224E+06   3.680E+33   9.890E+34   0.000E+00
     179   5.077E+03        1.204E+06   3.444E+33   7.745E+34   0.000E+00
     180   6.075E+03        1.184E+06   3.225E+33   6.083E+34   0.000E+00
     181   7.074E+03        1.167E+06   3.046E+33   4.936E+34   0.000E+00
     182   8.072E+03        1.153E+06   2.897E+33   4.107E+34   0.000E+00
     183   9.070E+03        1.140E+06   2.770E+33   3.486E+34   0.000E+00
     184   1.007E+04        1.128E+06   2.660E+33   3.007E+34   0.000E+00
     185   1.107E+04        1.118E+06   2.563E+33   2.627E+34   0.000E+00
     186   1.206E+04        1.109E+06   2.477E+33   2.321E+34   0.000E+00
     187   1.306E+04        1.100E+06   2.400E+33   2.069E+34   0.000E+00
     188   1.406E+04        1.092E+06   2.330E+33   1.859E+34   0.000E+00
     189   1.506E+04        1.084E+06   2.267E+33   1.682E+34   0.000E+00
     190   1.606E+04        1.077E+06   2.209E+33   1.531E+34   0.000E+00
     191   1.706E+04        1.071E+06   2.155E+33   1.401E+34   0.000E+00
     192   1.805E+04        1.064E+06   2.106E+33   1.288E+34   0.000E+00
     193   1.905E+04        1.059E+06   2.060E+33   1.190E+34   0.000E+00
     194   2.005E+04        1.053E+06   2.017E+33   1.102E+34   0.000E+00
     195   2.105E+04        1.048E+06   1.977E+33   1.025E+34   0.000E+00
     196   2.205E+04        1.043E+06   1.939E+33   9.561E+33   0.000E+00
     197   2.304E+04        1.038E+06   1.903E+33   8.944E+33   0.000E+00
     198   2.404E+04        1.033E+06   1.870E+33   8.387E+33   0.000E+00
     199   2.504E+04        1.029E+06   1.838E+33   7.884E+33   0.000E+00
     200   2.604E+04        1.025E+06   1.808E+33   7.428E+33   0.000E+00
     201   2.704E+04        1.020E+06   1.779E+33   7.012E+33   0.000E+00
     202   2.804E+04        1.017E+06   1.752E+33   6.632E+33   0.000E+00
     203   2.903E+04        1.013E+06   1.726E+33   6.283E+33   0.000E+00
     204   3.003E+04        1.009E+06   1.701E+33   5.962E+33   0.000E+00
     205   3.103E+04        1.006E+06   1.677E+33   5.666E+33   0.000E+00
     206   3.203E+04        1.002E+06   1.654E+33   5.393E+33   0.000E+00
     207   3.303E+04        9.987E+05   1.632E+33   5.140E+33   0.000E+00
     208   3.402E+04        9.955E+05   1.611E+33   4.904E+33   0.000E+00
     209   3.502E+04        9.923E+05   1.590E+33   4.686E+33   0.000E+00
     210   3.602E+04        9.893E+05   1.571E+33   4.481E+33   0.000E+00
     211   3.702E+04        9.863E+05   1.552E+33   4.291E+33   0.000E+00
     212   3.802E+04        9.834E+05   1.534E+33   4.112E+33   0.000E+00
     213   3.902E+04        9.805E+05   1.516E+33   3.945E+33   0.000E+00
     214   4.001E+04        9.778E+05   1.499E+33   3.787E+33   0.000E+00
     215   4.101E+04        9.751E+05   1.483E+33   3.640E+33   0.000E+00
     216   4.201E+04        9.724E+05   1.467E+33   3.500E+33   0.000E+00
     217   4.301E+04        9.698E+05   1.451E+33   3.369E+33   0.000E+00
     218   4.401E+04        9.673E+05   1.436E+33   3.245E+33   0.000E+00
     219   4.500E+04        9.648E+05   1.422E+33   3.128E+33   0.000E+00
     220   4.600E+04        9.624E+05   1.407E+33   3.017E+33   0.000E+00
     221   4.700E+04        9.601E+05   1.394E+33   2.912E+33   0.000E+00
     222   4.800E+04        9.577E+05   1.380E+33   2.812E+33   0.000E+00
     223   4.900E+04        9.555E+05   1.367E+33   2.717E+33   0.000E+00
     224   5.000E+04        9.532E+05   1.354E+33   2.627E+33   0.000E+00
     225   5.099E+04        9.510E+05   1.342E+33   2.542E+33   0.000E+00
     226   5.199E+04        9.489E+05   1.330E+33   2.460E+33   0.000E+00
     227   5.299E+04        9.468E+05   1.318E+33   2.382E+33   0.000E+00
     228   5.399E+04        9.447E+05   1.306E+33   2.308E+33   0.000E+00
     229   5.499E+04        9.426E+05   1.295E+33   2.237E+33   0.000E+00
     230   5.598E+04        9.406E+05   1.284E+33   2.169E+33   0.000E+00
     231   5.698E+04        9.387E+05   1.273E+33   2.105E+33   0.000E+00
     232   5.798E+04        9.367E+05   1.263E+33   2.043E+33   0.000E+00
     233   5.898E+04        9.348E+05   1.253E+33   1.983E+33   0.000E+00
     234   5.998E+04        9.329E+05   1.242E+33   1.926E+33   0.000E+00
     235   6.098E+04        9.310E+05   1.233E+33   1.872E+33   0.000E+00
     236   6.197E+04        9.292E+05   1.223E+33   1.820E+33   0.000E+00
     237   6.297E+04        9.274E+05   1.213E+33   1.769E+33   0.000E+00
     238   6.397E+04        9.256E+05   1.204E+33   1.721E+33   0.000E+00
     239   6.497E+04        9.239E+05   1.195E+33   1.675E+33   0.000E+00
     240   6.597E+04        9.221E+05   1.186E+33   1.630E+33   0.000E+00
     241   6.696E+04        9.204E+05   1.177E+33   1.587E+33   0.000E+00
     242   6.796E+04        9.188E+05   1.169E+33   1.546E+33   0.000E+00
     243   6.896E+04        9.171E+05   1.160E+33   1.506E+33   0.000E+00
     244   6.996E+04        9.155E+05   1.152E+33   1.467E+33   0.000E+00
     245   7.096E+04        9.138E+05   1.144E+33   1.430E+33   0.000E+00
     246   7.196E+04        9.122E+05   1.136E+33   1.395E+33   0.000E+00
     247   7.295E+04        9.106E+05   1.128E+33   1.360E+33   0.000E+00
     248   7.395E+04        9.091E+05   1.120E+33   1.327E+33   0.000E+00
     249   7.495E+04        9.075E+05   1.113E+33   1.295E+33   0.000E+00
     250   7.595E+04        9.060E+05   1.105E+33   1.263E+33   0.000E+00
     251   7.695E+04        9.045E+05   1.098E+33   1.233E+33   0.000E+00
     252   7.794E+04        9.030E+05   1.091E+33   1.204E+33   0.000E+00
     253   7.894E+04        9.015E+05   1.084E+33   1.176E+33   0.000E+00
     254   7.994E+04        9.001E+05   1.077E+33   1.149E+33   0.000E+00
     255   8.094E+04        8.986E+05   1.070E+33   1.123E+33   0.000E+00
     256   8.194E+04        8.972E+05   1.063E+33   1.097E+33   0.000E+00
     257   8.293E+04        8.958E+05   1.056E+33   1.072E+33   0.000E+00
     258   8.393E+04        8.944E+05   1.050E+33   1.048E+33   0.000E+00
     259   8.493E+04        8.930E+05   1.043E+33   1.025E+33   0.000E+00
     260   8.593E+04        8.916E+05   1.037E+33   1.002E+33   0.000E+00
     261   8.693E+04        8.903E+05   1.030E+33   9.806E+32   0.000E+00
     262   8.793E+04        8.889E+05   1.024E+33   9.593E+32   0.000E+00
     263   8.892E+04        8.876E+05   1.018E+33   9.387E+32   0.000E+00
     264   8.992E+04        8.863E+05   1.012E+33   9.187E+32   0.000E+00
     265   9.092E+04        8.849E+05   1.006E+33   8.992E+32   0.000E+00
     266   9.192E+04        8.837E+05   1.000E+33   8.803E+32   0.000E+00
     267   9.292E+04        8.824E+05   9.943E+32   8.620E+32   0.000E+00
     268   9.391E+04        8.811E+05   9.886E+32   8.441E+32   0.000E+00
     269   9.491E+04        8.798E+05   9.829E+32   8.268E+32   0.000E+00
     270   9.591E+04        8.786E+05   9.773E+32   8.099E+32   0.000E+00
     271   9.691E+04        8.773E+05   9.718E+32   7.934E+32   0.000E+00
     272   9.791E+04        8.761E+05   9.664E+32   7.775E+32   0.000E+00
     273   9.891E+04        8.749E+05   9.610E+32   7.619E+32   0.000E+00
     274   9.990E+04        8.737E+05   9.557E+32   7.468E+32   0.000E+00
     275   1.009E+05        8.725E+05   9.504E+32   7.320E+32   0.000E+00
     276   1.019E+05        8.713E+05   9.452E+32   7.176E+32   0.000E+00
     277   1.029E+05        8.701E+05   9.401E+32   7.036E+32   0.000E+00
     278   1.039E+05        8.689E+05   9.350E+32   6.900E+32   0.000E+00
     279   1.049E+05        8.677E+05   9.300E+32   6.767E+32   0.000E+00
     280   1.059E+05        8.666E+05   9.251E+32   6.637E+32   0.000E+00
     281   1.069E+05        8.654E+05   9.202E+32   6.511E+32   0.000E+00
     282   1.079E+05        8.643E+05   9.154E+32   6.388E+32   0.000E+00
     283   1.089E+05        8.632E+05   9.106E+32   6.268E+32   0.000E+00
     284   1.099E+05        8.621E+05   9.059E+32   6.150E+32   0.000E+00
     285   1.109E+05        8.609E+05   9.012E+32   6.036E+32   0.000E+00
     286   1.119E+05        8.598E+05   8.966E+32   5.924E+32   0.000E+00
     287   1.129E+05        8.587E+05   8.920E+32   5.815E+32   0.000E+00
     288   1.139E+05        8.576E+05   8.875E+32   5.709E+32   0.000E+00
     289   1.149E+05        8.566E+05   8.830E+32   5.605E+32   0.000E+00
     290   1.159E+05        8.555E+05   8.785E+32   5.503E+32   0.000E+00
     291   1.169E+05        8.544E+05   8.742E+32   5.404E+32   0.000E+00
     292   1.179E+05        8.533E+05   8.698E+32   5.307E+32   0.000E+00
     293   1.189E+05        8.523E+05   8.655E+32   5.213E+32   0.000E+00
     294   1.199E+05        8.512E+05   8.613E+32   5.120E+32   0.000E+00
     295   1.209E+05        8.502E+05   8.571E+32   5.030E+32   0.000E+00
     296   1.219E+05        8.492E+05   8.529E+32   4.941E+32   0.000E+00
     297   1.229E+05        8.481E+05   8.488E+32   4.855E+32   0.000E+00
     298   1.239E+05        8.471E+05   8.447E+32   4.770E+32   0.000E+00
     299   1.249E+05        8.461E+05   8.406E+32   4.688E+32   0.000E+00
     300   1.259E+05        8.451E+05   8.366E+32   4.607E+32   0.000E+00
     301   1.269E+05        8.441E+05   8.327E+32   4.528E+32   0.000E+00
     302   1.279E+05        8.431E+05   8.287E+32   4.451E+32   0.000E+00
     303   1.289E+05        8.421E+05   8.248E+32   4.375E+32   0.000E+00
     304   1.298E+05        8.411E+05   8.210E+32   4.301E+32   0.000E+00
     305   1.308E+05        8.401E+05   8.171E+32   4.228E+32   0.000E+00
     306   1.318E+05        8.391E+05   8.133E+32   4.157E+32   0.000E+00
     307   1.328E+05        8.382E+05   8.096E+32   4.088E+32   0.000E+00
     308   1.338E+05        8.372E+05   8.059E+32   4.020E+32   0.000E+00
     309   1.348E+05        8.363E+05   8.022E+32   3.953E+32   0.000E+00
     310   1.358E+05        8.353E+05   7.985E+32   3.888E+32   0.000E+00
     311   1.368E+05        8.343E+05   7.949E+32   3.824E+32   0.000E+00
     312   1.378E+05        8.334E+05   7.913E+32   3.761E+32   0.000E+00
     313   1.388E+05        8.325E+05   7.877E+32   3.700E+32   0.000E+00
     314   1.398E+05        8.315E+05   7.842E+32   3.640E+32   0.000E+00
     315   1.408E+05        8.306E+05   7.807E+32   3.581E+32   0.000E+00
     316   1.418E+05        8.297E+05   7.772E+32   3.523E+32   0.000E+00
     317   1.428E+05        8.288E+05   7.738E+32   3.467E+32   0.000E+00
     318   1.438E+05        8.278E+05   7.704E+32   3.411E+32   0.000E+00
     319   1.448E+05        8.269E+05   7.670E+32   3.357E+32   0.000E+00
     320   1.458E+05        8.260E+05   7.636E+32   3.303E+32   0.000E+00
     321   1.468E+05        8.251E+05   7.603E+32   3.251E+32   0.000E+00
     322   1.478E+05        8.242E+05   7.570E+32   3.200E+32   0.000E+00
     323   1.488E+05        8.233E+05   7.537E+32   3.150E+32   0.000E+00
     324   1.498E+05        8.224E+05   7.505E+32   3.100E+32   0.000E+00
     325   1.508E+05        8.216E+05   7.473E+32   3.052E+32   0.000E+00
     326   1.518E+05        8.207E+05   7.441E+32   3.004E+32   0.000E+00
     327   1.528E+05        8.198E+05   7.409E+32   2.958E+32   0.000E+00
     328   1.538E+05        8.189E+05   7.377E+32   2.912E+32   0.000E+00
     329   1.548E+05        8.181E+05   7.346E+32   2.867E+32   0.000E+00
     330   1.558E+05        8.172E+05   7.315E+32   2.823E+32   0.000E+00
     331   1.568E+05        8.163E+05   7.284E+32   2.780E+32   0.000E+00
     332   1.578E+05        8.155E+05   7.254E+32   2.738E+32   0.000E+00
     333   1.588E+05        8.146E+05   7.223E+32   2.696E+32   0.000E+00
     334   1.598E+05        8.138E+05   7.193E+32   2.655E+32   0.000E+00
     335   1.608E+05        8.129E+05   7.164E+32   2.615E+32   0.000E+00
     336   1.618E+05        8.121E+05   7.134E+32   2.576E+32   0.000E+00
     337   1.628E+05        8.112E+05   7.104E+32   2.537E+32   0.000E+00
     338   1.638E+05        8.104E+05   7.075E+32   2.499E+32   0.000E+00
     339   1.648E+05        8.096E+05   7.046E+32   2.462E+32   0.000E+00
     340   1.658E+05        8.087E+05   7.017E+32   2.425E+32   0.000E+00
     341   1.668E+05        8.079E+05   6.989E+32   2.389E+32   0.000E+00
     342   1.678E+05        8.071E+05   6.960E+32   2.354E+32   0.000E+00
     343   1.688E+05        8.063E+05   6.932E+32   2.319E+32   0.000E+00
     344   1.698E+05        8.055E+05   6.904E+32   2.285E+32   0.000E+00
     345   1.708E+05        8.047E+05   6.877E+32   2.251E+32   0.000E+00
     346   1.718E+05        8.038E+05   6.849E+32   2.218E+32   0.000E+00
     347   1.728E+05        8.030E+05   6.822E+32   2.186E+32   0.000E+00
     348   1.738E+05        8.022E+05   6.794E+32   2.154E+32   0.000E+00
     349   1.748E+05        8.014E+05   6.767E+32   2.123E+32   0.000E+00
     350   1.758E+05        8.006E+05   6.740E+32   2.092E+32   0.000E+00
     351   1.768E+05        7.999E+05   6.714E+32   2.062E+32   0.000E+00
     352   1.778E+05        7.991E+05   6.687E+32   2.032E+32   0.000E+00
     353   1.788E+05        7.983E+05   6.661E+32   2.003E+32   0.000E+00
