
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
     161   2.090E+02        1.525E+06   9.426E+33   5.635E+36   0.000E+00
     162   2.507E+02        1.496E+06   8.720E+33   4.409E+36   0.000E+00
     163   3.009E+02        1.468E+06   8.099E+33   3.450E+36   0.000E+00
     164   3.610E+02        1.442E+06   7.540E+33   2.700E+36   0.000E+00
     165   4.332E+02        1.417E+06   7.029E+33   2.114E+36   0.000E+00
     166   5.198E+02        1.393E+06   6.562E+33   1.655E+36   0.000E+00
     167   6.237E+02        1.369E+06   6.127E+33   1.295E+36   0.000E+00
     168   7.484E+02        1.346E+06   5.722E+33   1.014E+36   0.000E+00
     169   8.981E+02        1.323E+06   5.346E+33   7.940E+35   0.000E+00
     170   1.078E+03        1.301E+06   4.996E+33   6.216E+35   0.000E+00
     171   1.293E+03        1.280E+06   4.671E+33   4.866E+35   0.000E+00
     172   1.552E+03        1.258E+06   4.366E+33   3.809E+35   0.000E+00
     173   1.862E+03        1.237E+06   4.082E+33   2.980E+35   0.000E+00
     174   2.235E+03        1.216E+06   3.816E+33   2.332E+35   0.000E+00
     175   2.681E+03        1.196E+06   3.571E+33   1.830E+35   0.000E+00
     176   3.218E+03        1.177E+06   3.340E+33   1.434E+35   0.000E+00
     177   3.861E+03        1.157E+06   3.123E+33   1.124E+35   0.000E+00
     178   4.634E+03        1.138E+06   2.920E+33   8.795E+34   0.000E+00
     179   5.560E+03        1.119E+06   2.729E+33   6.878E+34   0.000E+00
     180   6.558E+03        1.101E+06   2.564E+33   5.490E+34   0.000E+00
     181   7.557E+03        1.087E+06   2.429E+33   4.512E+34   0.000E+00
     182   8.555E+03        1.074E+06   2.315E+33   3.792E+34   0.000E+00
     183   9.553E+03        1.062E+06   2.217E+33   3.245E+34   0.000E+00
     184   1.055E+04        1.052E+06   2.132E+33   2.817E+34   0.000E+00
     185   1.155E+04        1.042E+06   2.057E+33   2.476E+34   0.000E+00
     186   1.255E+04        1.034E+06   1.990E+33   2.198E+34   0.000E+00
     187   1.355E+04        1.026E+06   1.930E+33   1.968E+34   0.000E+00
     188   1.454E+04        1.019E+06   1.876E+33   1.775E+34   0.000E+00
     189   1.554E+04        1.012E+06   1.826E+33   1.611E+34   0.000E+00
     190   1.654E+04        1.005E+06   1.781E+33   1.471E+34   0.000E+00
     191   1.754E+04        9.995E+05   1.739E+33   1.350E+34   0.000E+00
     192   1.854E+04        9.938E+05   1.700E+33   1.245E+34   0.000E+00
     193   1.953E+04        9.885E+05   1.664E+33   1.152E+34   0.000E+00
     194   2.053E+04        9.834E+05   1.630E+33   1.070E+34   0.000E+00
     195   2.153E+04        9.786E+05   1.598E+33   9.970E+33   0.000E+00
     196   2.253E+04        9.741E+05   1.569E+33   9.318E+33   0.000E+00
     197   2.353E+04        9.697E+05   1.541E+33   8.733E+33   0.000E+00
     198   2.453E+04        9.655E+05   1.514E+33   8.205E+33   0.000E+00
     199   2.552E+04        9.615E+05   1.489E+33   7.727E+33   0.000E+00
     200   2.652E+04        9.576E+05   1.465E+33   7.292E+33   0.000E+00
     201   2.752E+04        9.539E+05   1.443E+33   6.895E+33   0.000E+00
     202   2.852E+04        9.503E+05   1.421E+33   6.532E+33   0.000E+00
     203   2.952E+04        9.469E+05   1.401E+33   6.199E+33   0.000E+00
     204   3.051E+04        9.435E+05   1.381E+33   5.891E+33   0.000E+00
     205   3.151E+04        9.403E+05   1.362E+33   5.608E+33   0.000E+00
     206   3.251E+04        9.372E+05   1.344E+33   5.345E+33   0.000E+00
     207   3.351E+04        9.342E+05   1.327E+33   5.101E+33   0.000E+00
     208   3.451E+04        9.312E+05   1.310E+33   4.875E+33   0.000E+00
     209   3.551E+04        9.284E+05   1.294E+33   4.664E+33   0.000E+00
     210   3.650E+04        9.256E+05   1.279E+33   4.467E+33   0.000E+00
     211   3.750E+04        9.229E+05   1.264E+33   4.283E+33   0.000E+00
     212   3.850E+04        9.203E+05   1.250E+33   4.110E+33   0.000E+00
     213   3.950E+04        9.177E+05   1.236E+33   3.948E+33   0.000E+00
     214   4.050E+04        9.152E+05   1.223E+33   3.796E+33   0.000E+00
     215   4.149E+04        9.128E+05   1.210E+33   3.652E+33   0.000E+00
     216   4.249E+04        9.104E+05   1.197E+33   3.517E+33   0.000E+00
     217   4.349E+04        9.080E+05   1.185E+33   3.390E+33   0.000E+00
     218   4.449E+04        9.058E+05   1.173E+33   3.269E+33   0.000E+00
     219   4.549E+04        9.035E+05   1.161E+33   3.155E+33   0.000E+00
     220   4.649E+04        9.014E+05   1.150E+33   3.047E+33   0.000E+00
     221   4.748E+04        8.992E+05   1.139E+33   2.945E+33   0.000E+00
     222   4.848E+04        8.971E+05   1.129E+33   2.848E+33   0.000E+00
     223   4.948E+04        8.951E+05   1.119E+33   2.755E+33   0.000E+00
     224   5.048E+04        8.931E+05   1.109E+33   2.667E+33   0.000E+00
     225   5.148E+04        8.911E+05   1.099E+33   2.583E+33   0.000E+00
     226   5.247E+04        8.892E+05   1.089E+33   2.504E+33   0.000E+00
     227   5.347E+04        8.873E+05   1.080E+33   2.427E+33   0.000E+00
     228   5.447E+04        8.854E+05   1.071E+33   2.355E+33   0.000E+00
     229   5.547E+04        8.836E+05   1.062E+33   2.285E+33   0.000E+00
     230   5.647E+04        8.818E+05   1.053E+33   2.219E+33   0.000E+00
     231   5.747E+04        8.800E+05   1.045E+33   2.155E+33   0.000E+00
     232   5.846E+04        8.783E+05   1.037E+33   2.094E+33   0.000E+00
     233   5.946E+04        8.765E+05   1.029E+33   2.036E+33   0.000E+00
     234   6.046E+04        8.748E+05   1.021E+33   1.980E+33   0.000E+00
     235   6.146E+04        8.732E+05   1.013E+33   1.926E+33   0.000E+00
     236   6.246E+04        8.715E+05   1.005E+33   1.875E+33   0.000E+00
     237   6.345E+04        8.699E+05   9.980E+32   1.825E+33   0.000E+00
     238   6.445E+04        8.683E+05   9.907E+32   1.778E+33   0.000E+00
     239   6.545E+04        8.668E+05   9.836E+32   1.732E+33   0.000E+00
     240   6.645E+04        8.652E+05   9.766E+32   1.688E+33   0.000E+00
     241   6.745E+04        8.637E+05   9.698E+32   1.645E+33   0.000E+00
     242   6.845E+04        8.622E+05   9.630E+32   1.604E+33   0.000E+00
     243   6.944E+04        8.607E+05   9.564E+32   1.565E+33   0.000E+00
     244   7.044E+04        8.593E+05   9.499E+32   1.527E+33   0.000E+00
     245   7.144E+04        8.578E+05   9.436E+32   1.490E+33   0.000E+00
     246   7.244E+04        8.564E+05   9.373E+32   1.455E+33   0.000E+00
     247   7.344E+04        8.550E+05   9.312E+32   1.421E+33   0.000E+00
     248   7.443E+04        8.536E+05   9.251E+32   1.388E+33   0.000E+00
     249   7.543E+04        8.522E+05   9.192E+32   1.356E+33   0.000E+00
     250   7.643E+04        8.509E+05   9.133E+32   1.325E+33   0.000E+00
     251   7.743E+04        8.495E+05   9.076E+32   1.295E+33   0.000E+00
     252   7.843E+04        8.482E+05   9.019E+32   1.266E+33   0.000E+00
     253   7.943E+04        8.469E+05   8.964E+32   1.238E+33   0.000E+00
     254   8.042E+04        8.456E+05   8.909E+32   1.211E+33   0.000E+00
     255   8.142E+04        8.443E+05   8.855E+32   1.184E+33   0.000E+00
     256   8.242E+04        8.430E+05   8.802E+32   1.159E+33   0.000E+00
     257   8.342E+04        8.418E+05   8.750E+32   1.134E+33   0.000E+00
     258   8.442E+04        8.405E+05   8.698E+32   1.110E+33   0.000E+00
     259   8.541E+04        8.393E+05   8.647E+32   1.087E+33   0.000E+00
     260   8.641E+04        8.381E+05   8.597E+32   1.064E+33   0.000E+00
     261   8.741E+04        8.369E+05   8.548E+32   1.042E+33   0.000E+00
     262   8.841E+04        8.357E+05   8.500E+32   1.021E+33   0.000E+00
     263   8.941E+04        8.345E+05   8.452E+32   1.000E+33   0.000E+00
     264   9.041E+04        8.334E+05   8.404E+32   9.802E+32   0.000E+00
     265   9.140E+04        8.322E+05   8.358E+32   9.606E+32   0.000E+00
     266   9.240E+04        8.310E+05   8.312E+32   9.416E+32   0.000E+00
     267   9.340E+04        8.299E+05   8.267E+32   9.232E+32   0.000E+00
     268   9.440E+04        8.288E+05   8.222E+32   9.052E+32   0.000E+00
     269   9.540E+04        8.277E+05   8.178E+32   8.877E+32   0.000E+00
     270   9.639E+04        8.266E+05   8.134E+32   8.707E+32   0.000E+00
     271   9.739E+04        8.255E+05   8.091E+32   8.541E+32   0.000E+00
     272   9.839E+04        8.244E+05   8.049E+32   8.379E+32   0.000E+00
     273   9.939E+04        8.233E+05   8.007E+32   8.222E+32   0.000E+00
     274   1.004E+05        8.222E+05   7.965E+32   8.069E+32   0.000E+00
     275   1.014E+05        8.212E+05   7.925E+32   7.920E+32   0.000E+00
     276   1.024E+05        8.201E+05   7.884E+32   7.774E+32   0.000E+00
     277   1.034E+05        8.191E+05   7.844E+32   7.632E+32   0.000E+00
     278   1.044E+05        8.181E+05   7.805E+32   7.494E+32   0.000E+00
     279   1.054E+05        8.170E+05   7.766E+32   7.359E+32   0.000E+00
     280   1.064E+05        8.160E+05   7.727E+32   7.227E+32   0.000E+00
     281   1.074E+05        8.150E+05   7.689E+32   7.099E+32   0.000E+00
     282   1.084E+05        8.140E+05   7.652E+32   6.973E+32   0.000E+00
     283   1.094E+05        8.130E+05   7.614E+32   6.851E+32   0.000E+00
     284   1.104E+05        8.121E+05   7.578E+32   6.732E+32   0.000E+00
     285   1.114E+05        8.111E+05   7.541E+32   6.615E+32   0.000E+00
     286   1.124E+05        8.101E+05   7.505E+32   6.501E+32   0.000E+00
     287   1.134E+05        8.091E+05   7.470E+32   6.390E+32   0.000E+00
     288   1.144E+05        8.082E+05   7.434E+32   6.281E+32   0.000E+00
     289   1.154E+05        8.072E+05   7.400E+32   6.174E+32   0.000E+00
     290   1.164E+05        8.063E+05   7.365E+32   6.071E+32   0.000E+00
     291   1.174E+05        8.054E+05   7.331E+32   5.969E+32   0.000E+00
     292   1.184E+05        8.044E+05   7.297E+32   5.870E+32   0.000E+00
     293   1.194E+05        8.035E+05   7.264E+32   5.773E+32   0.000E+00
     294   1.204E+05        8.026E+05   7.231E+32   5.678E+32   0.000E+00
     295   1.213E+05        8.017E+05   7.198E+32   5.585E+32   0.000E+00
     296   1.223E+05        8.008E+05   7.166E+32   5.494E+32   0.000E+00
     297   1.233E+05        7.999E+05   7.134E+32   5.405E+32   0.000E+00
     298   1.243E+05        7.990E+05   7.102E+32   5.318E+32   0.000E+00
     299   1.253E+05        7.981E+05   7.070E+32   5.233E+32   0.000E+00
     300   1.263E+05        7.972E+05   7.039E+32   5.149E+32   0.000E+00
     301   1.273E+05        7.963E+05   7.008E+32   5.068E+32   0.000E+00
     302   1.283E+05        7.955E+05   6.978E+32   4.988E+32   0.000E+00
     303   1.293E+05        7.946E+05   6.947E+32   4.909E+32   0.000E+00
     304   1.303E+05        7.938E+05   6.917E+32   4.833E+32   0.000E+00
     305   1.313E+05        7.929E+05   6.888E+32   4.758E+32   0.000E+00
     306   1.323E+05        7.921E+05   6.858E+32   4.684E+32   0.000E+00
     307   1.333E+05        7.912E+05   6.829E+32   4.612E+32   0.000E+00
     308   1.343E+05        7.904E+05   6.800E+32   4.541E+32   0.000E+00
     309   1.353E+05        7.895E+05   6.772E+32   4.472E+32   0.000E+00
     310   1.363E+05        7.887E+05   6.743E+32   4.404E+32   0.000E+00
     311   1.373E+05        7.879E+05   6.715E+32   4.337E+32   0.000E+00
     312   1.383E+05        7.871E+05   6.687E+32   4.272E+32   0.000E+00
     313   1.393E+05        7.862E+05   6.659E+32   4.208E+32   0.000E+00
     314   1.403E+05        7.854E+05   6.632E+32   4.145E+32   0.000E+00
     315   1.413E+05        7.846E+05   6.605E+32   4.084E+32   0.000E+00
     316   1.423E+05        7.838E+05   6.578E+32   4.024E+32   0.000E+00
     317   1.433E+05        7.830E+05   6.551E+32   3.964E+32   0.000E+00
     318   1.443E+05        7.822E+05   6.525E+32   3.906E+32   0.000E+00
     319   1.453E+05        7.815E+05   6.498E+32   3.849E+32   0.000E+00
     320   1.463E+05        7.807E+05   6.472E+32   3.793E+32   0.000E+00
     321   1.473E+05        7.799E+05   6.446E+32   3.738E+32   0.000E+00
     322   1.483E+05        7.791E+05   6.421E+32   3.684E+32   0.000E+00
     323   1.493E+05        7.783E+05   6.395E+32   3.631E+32   0.000E+00
     324   1.503E+05        7.776E+05   6.370E+32   3.580E+32   0.000E+00
     325   1.513E+05        7.768E+05   6.345E+32   3.529E+32   0.000E+00
     326   1.523E+05        7.760E+05   6.320E+32   3.478E+32   0.000E+00
     327   1.533E+05        7.753E+05   6.296E+32   3.429E+32   0.000E+00
     328   1.543E+05        7.745E+05   6.271E+32   3.381E+32   0.000E+00
     329   1.553E+05        7.738E+05   6.247E+32   3.334E+32   0.000E+00
     330   1.563E+05        7.730E+05   6.223E+32   3.287E+32   0.000E+00
     331   1.573E+05        7.723E+05   6.199E+32   3.241E+32   0.000E+00
     332   1.583E+05        7.716E+05   6.175E+32   3.196E+32   0.000E+00
     333   1.593E+05        7.708E+05   6.152E+32   3.152E+32   0.000E+00
     334   1.603E+05        7.701E+05   6.128E+32   3.109E+32   0.000E+00
     335   1.613E+05        7.694E+05   6.105E+32   3.066E+32   0.000E+00
     336   1.623E+05        7.686E+05   6.082E+32   3.024E+32   0.000E+00
     337   1.633E+05        7.679E+05   6.059E+32   2.983E+32   0.000E+00
     338   1.643E+05        7.672E+05   6.037E+32   2.942E+32   0.000E+00
     339   1.653E+05        7.665E+05   6.014E+32   2.902E+32   0.000E+00
     340   1.663E+05        7.658E+05   5.992E+32   2.863E+32   0.000E+00
     341   1.673E+05        7.651E+05   5.970E+32   2.825E+32   0.000E+00
     342   1.683E+05        7.643E+05   5.948E+32   2.787E+32   0.000E+00
     343   1.693E+05        7.636E+05   5.926E+32   2.750E+32   0.000E+00
     344   1.703E+05        7.629E+05   5.904E+32   2.713E+32   0.000E+00
     345   1.713E+05        7.622E+05   5.883E+32   2.677E+32   0.000E+00
     346   1.723E+05        7.615E+05   5.861E+32   2.642E+32   0.000E+00
     347   1.733E+05        7.609E+05   5.840E+32   2.607E+32   0.000E+00
     348   1.743E+05        7.602E+05   5.819E+32   2.573E+32   0.000E+00
     349   1.752E+05        7.595E+05   5.798E+32   2.539E+32   0.000E+00
     350   1.762E+05        7.588E+05   5.777E+32   2.506E+32   0.000E+00
     351   1.772E+05        7.581E+05   5.756E+32   2.473E+32   0.000E+00
     352   1.782E+05        7.574E+05   5.736E+32   2.441E+32   0.000E+00
     353   1.792E+05        7.568E+05   5.715E+32   2.409E+32   0.000E+00
