    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 5.705E+05      Te_inf 5.800E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
  313   1.2728192E+04  6.8297726E+10  8.2069643E-01  1.8122781E+16    6.6645706E+07  7.6516450E-02
  311   1.2720858E+04  7.3753476E+10  8.2058188E-01  1.8104369E+16    6.6662348E+07  7.6537505E-02
  309   1.2713523E+04  7.9645042E+10  8.2046734E-01  1.8099122E+16    6.6678632E+07  7.6558613E-02
  307   1.2706168E+04  8.6007237E+10  8.2035189E-01  1.8146060E+16    6.6694665E+07  7.6579934E-02
  305   1.2698801E+04  9.2877656E+10  8.2023600E-01  1.8127518E+16    6.6710411E+07  7.6601265E-02
  303   1.2691435E+04  1.0029690E+11  8.2012012E-01  1.8108986E+16    6.6725830E+07  7.6622603E-02
  301   1.2684069E+04  1.0830880E+11  8.2000426E-01  1.8090465E+16    6.6740937E+07  7.6643941E-02
  299   1.2676703E+04  1.1696071E+11  8.1988842E-01  1.8071954E+16    6.6755741E+07  7.6665286E-02
  297   1.2669290E+04  1.2630375E+11  8.1977180E-01  1.9063182E+16    6.6770349E+07  7.6687947E-02
  295   1.2661192E+04  1.3639313E+11  8.1964339E-01  1.9825292E+16    6.6786081E+07  7.6711632E-02
  293   1.2653094E+04  1.4728847E+11  8.1951500E-01  1.9802956E+16    6.6801517E+07  7.6735317E-02
  291   1.2644995E+04  1.5905415E+11  8.1938664E-01  1.9780635E+16    6.6816670E+07  7.6759009E-02
  289   1.2636897E+04  1.7175969E+11  8.1925829E-01  1.9758327E+16    6.6831549E+07  7.6782706E-02
  287   1.2628799E+04  1.8548017E+11  8.1912996E-01  1.9736032E+16    6.6846166E+07  7.6806408E-02
  285   1.2620326E+04  2.0029668E+11  8.1899507E-01  2.1537540E+16    6.6861253E+07  7.6832556E-02
  283   1.2611477E+04  2.1629675E+11  8.1885357E-01  2.1513914E+16    6.6876800E+07  7.6858708E-02
  281   1.2602628E+04  2.3357494E+11  8.1871210E-01  2.1487343E+16    6.6892100E+07  7.6884865E-02
  279   1.2593779E+04  2.5223334E+11  8.1857065E-01  2.1460790E+16    6.6907163E+07  7.6911024E-02
  277   1.2584929E+04  2.7238221E+11  8.1842923E-01  2.1434256E+16    6.6922003E+07  7.6937183E-02
  275   1.2576080E+04  2.9414061E+11  8.1828783E-01  1.6182761E+16    6.6936630E+07  7.6957005E-02
  273   1.2571748E+04  3.1763711E+11  8.1821808E-01  1.0001765E+16    6.6943734E+07  7.6969338E-02
  271   1.2567611E+04  3.4301056E+11  8.1815143E-01  9.9959733E+15    6.6950431E+07  7.6981690E-02
  269   1.2563474E+04  3.7041089E+11  8.1808479E-01  9.9901840E+15    6.6957043E+07  7.6994039E-02
  267   1.2559337E+04  4.0000000E+11  8.1801816E-01  9.9819282E+15    6.6963573E+07  7.7001828E-02
  265   1.2555202E+04  4.3193633E+11  8.1795156E-01  9.9736786E+15    6.6970191E+07  7.7008783E-02
  263   1.2551068E+04  4.6642248E+11  8.1788497E-01  9.9679004E+15    6.6976949E+07  7.7012404E-02
  261   1.2546933E+04  5.0366204E+11  8.1781839E-01  9.9621241E+15    6.6983694E+07  7.7021135E-02
  259   1.2542798E+04  5.4387484E+11  8.1775181E-01  9.9563496E+15    6.6990423E+07  7.7032229E-02
  257   1.2538503E+04  5.8729825E+11  8.1768257E-01  1.1636591E+16    6.6997402E+07  7.7046095E-02
  255   1.2533286E+04  6.3418863E+11  8.1759798E-01  1.2545367E+16    6.7005896E+07  7.7061514E-02
  253   1.2528069E+04  6.8482278E+11  8.1751339E-01  1.2536180E+16    6.7014365E+07  7.7077110E-02
  251   1.2522852E+04  7.3949959E+11  8.1742882E-01  1.2526997E+16    6.7022809E+07  7.7092772E-02
  249   1.2517635E+04  7.9854185E+11  8.1734425E-01  1.2517817E+16    6.7031226E+07  7.7108458E-02
  247   1.2512418E+04  8.6229809E+11  8.1725969E-01  1.2508641E+16    6.7039615E+07  7.7124150E-02
  245   1.2507201E+04  9.3114469E+11  8.1717514E-01  1.2499469E+16    6.7047975E+07  7.7139843E-02
  243   1.2502537E+04  1.0054880E+12  8.1709939E-01  9.5785059E+15    6.7055433E+07  7.7151947E-02
  241   1.2498647E+04  1.0857670E+12  8.1703597E-01  9.3079804E+15    6.7061654E+07  7.7163723E-02
  239   1.2494758E+04  1.1724556E+12  8.1697254E-01  9.3028835E+15    6.7067850E+07  7.7175498E-02
  237   1.2490868E+04  1.2660654E+12  8.1690912E-01  9.2977882E+15    6.7074023E+07  7.7187273E-02
  235   1.2486979E+04  1.3671491E+12  8.1684571E-01  9.2926943E+15    6.7080171E+07  7.7199047E-02
  233   1.2483089E+04  1.4763034E+12  8.1678230E-01  9.2876021E+15    6.7086293E+07  7.7210820E-02
  231   1.2479199E+04  1.5941727E+12  8.1671890E-01  9.2825113E+15    6.7092391E+07  7.7222593E-02
  229   1.2475310E+04  1.7214528E+12  8.1665550E-01  9.2055925E+15    6.7098463E+07  7.7234280E-02
  227   1.2471607E+04  1.8588950E+12  8.1659495E-01  8.5246926E+15    6.7104234E+07  7.7245168E-02
  225   1.2468031E+04  2.0073107E+12  8.1653633E-01  8.5203878E+15    6.7109796E+07  7.7256055E-02
  223   1.2464455E+04  2.1675761E+12  8.1647772E-01  8.5160842E+15    6.7115335E+07  7.7266942E-02
  221   1.2460879E+04  2.3406371E+12  8.1641911E-01  8.5117818E+15    6.7120849E+07  7.7277829E-02
  219   1.2457303E+04  2.5275155E+12  8.1636050E-01  8.5074806E+15    6.7126339E+07  7.7288716E-02
  217   1.2453727E+04  2.7293145E+12  8.1630190E-01  8.5031806E+15    6.7131803E+07  7.7299578E-02
  215   1.2450152E+04  2.9472252E+12  8.1624330E-01  8.4988818E+15    6.7137240E+07  7.7310438E-02
  213   1.2446576E+04  3.1825341E+12  8.1618471E-01  9.1711420E+15    6.7142654E+07  7.7322195E-02
  211   1.2442410E+04  3.4366303E+12  8.1611610E-01  9.9352863E+15    6.7148962E+07  7.7334972E-02
  209   1.2438225E+04  3.7110137E+12  8.1604717E-01  9.9293921E+15    6.7155274E+07  7.7347749E-02
  207   1.2434041E+04  4.0073041E+12  8.1597824E-01  9.9234998E+15    6.7161559E+07  7.7360524E-02
  205   1.2429856E+04  4.3272505E+12  8.1590931E-01  9.9176094E+15    6.7167817E+07  7.7373298E-02
  203   1.2425671E+04  4.6727418E+12  8.1584040E-01  9.9117209E+15    6.7174049E+07  7.7386072E-02
  201   1.2421486E+04  5.0458174E+12  8.1577148E-01  9.9058343E+15    6.7180256E+07  7.7398844E-02
  199   1.2416840E+04  5.4486796E+12  8.1569477E-01  1.2115795E+16    6.7187139E+07  7.7414563E-02
  197   1.2411703E+04  5.8837067E+12  8.1560972E-01  1.2143117E+16    6.7194736E+07  7.7430330E-02
  195   1.2406566E+04  6.3534667E+12  8.1552469E-01  1.2134230E+16    6.7202304E+07  7.7446096E-02
  193   1.2401429E+04  6.8607327E+12  8.1543967E-01  1.2125345E+16    6.7209844E+07  7.7461851E-02
  191   1.2396292E+04  7.4084993E+12  8.1535465E-01  1.2116465E+16    6.7217355E+07  7.7477597E-02
  189   1.2391154E+04  8.0000000E+12  8.1526965E-01  1.3122902E+16    6.7224839E+07  7.7494686E-02
  187   1.2384741E+04  8.6387266E+12  8.1516301E-01  1.6074365E+16    6.7234192E+07  7.7515716E-02
  185   1.2377915E+04  9.3284497E+12  8.1504937E-01  1.6058643E+16    6.7244126E+07  7.7536735E-02
  183   1.2371088E+04  1.0073241E+13  8.1493575E-01  1.6042929E+16    6.7254028E+07  7.7557741E-02
  181   1.2364262E+04  1.0877497E+13  8.1482215E-01  1.6027224E+16    6.7263899E+07  7.7578735E-02
  179   1.2357435E+04  1.1745965E+13  8.1470856E-01  1.7008346E+16    6.7273741E+07  7.7601073E-02
  177   1.2349338E+04  1.2683773E+13  8.1457307E-01  1.9956923E+16    6.7285445E+07  7.7627438E-02
  175   1.2340819E+04  1.3696456E+13  8.1443036E-01  1.9932381E+16    6.7297741E+07  7.7653790E-02
  173   1.2332300E+04  1.4789992E+13  8.1428767E-01  1.9907855E+16    6.7310006E+07  7.7680130E-02
  171   1.2323782E+04  1.5970837E+13  8.1414501E-01  1.9883346E+16    6.7322240E+07  7.7706448E-02
  169   1.2315263E+04  1.7245962E+13  8.1400237E-01  2.2021609E+16    6.7334446E+07  7.7735744E-02
  167   1.2304880E+04  1.8622894E+13  8.1382709E-01  2.4185572E+16    6.7349411E+07  7.7768067E-02
  165   1.2294490E+04  2.0109761E+13  8.1365172E-01  2.4148926E+16    6.7364357E+07  7.7800361E-02
  163   1.2284100E+04  2.1715341E+13  8.1347639E-01  2.4112310E+16    6.7379274E+07  7.7832626E-02
  161   1.2273709E+04  2.3449112E+13  8.1330109E-01  2.4075724E+16    6.7394164E+07  7.7864862E-02
  159   1.2262628E+04  2.5321308E+13  8.1311347E-01  2.7974786E+16    6.7410078E+07  7.7902678E-02
  157   1.2250215E+04  2.7342982E+13  8.1290211E-01  2.8662050E+16    6.7427981E+07  7.7941515E-02
  155   1.2237802E+04  2.9526069E+13  8.1269080E-01  2.8609452E+16    6.7445859E+07  7.7980320E-02
  153   1.2225390E+04  3.1883454E+13  8.1247954E-01  2.8556904E+16    6.7463715E+07  7.8019093E-02
  151   1.2212977E+04  3.4429056E+13  8.1226834E-01  2.9690463E+16    6.7481555E+07  7.8059808E-02
  149   1.2198756E+04  3.7177900E+13  8.1202444E-01  3.4365363E+16    6.7502143E+07  7.8107371E-02
  147   1.2183759E+04  4.0146214E+13  8.1176657E-01  3.4287830E+16    6.7523894E+07  7.8154842E-02
  145   1.2168763E+04  4.3351521E+13  8.1150879E-01  3.4210389E+16    6.7545627E+07  7.8202215E-02
  143   1.2153766E+04  4.6812743E+13  8.1125109E-01  3.4133038E+16    6.7567343E+07  7.8249478E-02
  141   1.2138435E+04  5.0550311E+13  8.1098730E-01  3.8120041E+16    6.7589565E+07  7.8302706E-02
  139   1.2120522E+04  5.4586289E+13  8.1067589E-01  4.0564193E+16    6.7615791E+07  7.8359604E-02
  137   1.2102609E+04  5.8944504E+13  8.1036460E-01  4.0452155E+16    6.7642006E+07  7.8416337E-02
  135   1.2084696E+04  6.3650682E+13  8.1005343E-01  4.0340276E+16    6.7668211E+07  7.8472889E-02
  133   1.2066783E+04  6.8732605E+13  8.0974238E-01  4.0707669E+16    6.7694410E+07  7.8529958E-02
  131   1.2046409E+04  7.4220273E+13  8.0938589E-01  5.0158651E+16    6.7724441E+07  7.8601186E-02
  129   1.2024003E+04  8.0146081E+13  8.0899192E-01  4.9979924E+16    6.7757644E+07  7.8672882E-02
  127   1.2001596E+04  8.6545010E+13  8.0859815E-01  4.9801519E+16    6.7790851E+07  7.8744257E-02
  125   1.1979190E+04  9.3454836E+13  8.0820457E-01  4.9623436E+16    6.7824058E+07  7.8815256E-02
  123   1.1955927E+04  1.0091635E+14  8.0779513E-01  5.7574187E+16    6.7858623E+07  7.8898308E-02
  121   1.1927848E+04  1.0897359E+14  8.0729561E-01  6.1666914E+16    6.7900822E+07  7.8987447E-02
  119   1.1899768E+04  1.1767413E+14  8.0679639E-01  6.1379913E+16    6.7943032E+07  7.9075834E-02
  117   1.1871689E+04  1.2706933E+14  8.0629749E-01  6.1093583E+16    6.7985255E+07  7.9163298E-02
  115   1.1843609E+04  1.3721465E+14  8.0579889E-01  9.3936884E+16    6.8027485E+07  7.9298375E-02
  113   1.1781235E+04  1.4816999E+14  8.0467719E-01  1.4130533E+17    6.8122638E+07  7.9503350E-02
  111   1.1718454E+04  1.6000000E+14  8.0354908E-01  1.3788867E+17    6.8218392E+07  7.9314058E-02
  109   1.1647646E+04  1.7177171E+14  8.0227164E-01  1.4909271E+17    6.8327094E+07  7.8191767E-02
  107   1.1575967E+04  1.8215665E+14  8.0096752E-01  1.4900888E+17    6.8438420E+07  7.7050464E-02
  105   1.1503387E+04  1.9267193E+14  7.9964919E-01  1.4892416E+17    6.8551324E+07  7.5891810E-02
  103   1.1429881E+04  2.0310998E+14  7.9831390E-01  1.4882618E+17    6.8666056E+07  7.4721178E-02
  101   1.1355418E+04  2.1200069E+14  7.9694493E-01  1.4869492E+17    6.8784078E+07  7.3537798E-02
   99   1.1279964E+04  2.2100958E+14  7.9556017E-01  1.4855496E+17    6.8903871E+07  7.2341175E-02
   97   1.1203488E+04  2.3014064E+14  7.9415908E-01  1.4841385E+17    6.9025496E+07  7.1129875E-02
   95   1.1125952E+04  2.3939813E+14  7.9274111E-01  1.4826186E+17    6.9149016E+07  6.9907286E-02
   93   1.1047321E+04  2.4738610E+14  7.9128919E-01  1.4807836E+17    6.9275946E+07  6.8673690E-02
   91   1.0967554E+04  2.5538085E+14  7.8981775E-01  1.4787962E+17    6.9405056E+07  6.7428861E-02
   89   1.0886610E+04  2.6349364E+14  7.8832738E-01  1.4767870E+17    6.9536316E+07  6.6173127E-02
   87   1.0804444E+04  2.7172894E+14  7.8681739E-01  1.4747054E+17    6.9669808E+07  6.4906858E-02
   85   1.0721008E+04  2.8009144E+14  7.8528703E-01  1.4725599E+17    6.9805623E+07  6.3631247E-02
   83   1.0636254E+04  2.8762050E+14  7.8372910E-01  1.4701368E+17    6.9944428E+07  6.2346580E-02
   81   1.0550126E+04  2.9503899E+14  7.8214754E-01  1.4675333E+17    7.0085901E+07  6.1052752E-02
   79   1.0462569E+04  3.0258063E+14  7.8054300E-01  1.4648783E+17    7.0230014E+07  5.9749882E-02
   77   1.0373522E+04  3.1025059E+14  7.7891453E-01  1.4621571E+17    7.0376882E+07  5.8438149E-02
   75   1.0282919E+04  3.1805460E+14  7.7726109E-01  1.4593275E+17    7.0526631E+07  5.7117693E-02
   73   1.0190691E+04  3.2599854E+14  7.7558161E-01  1.4564120E+17    7.0679390E+07  5.5788414E-02
   71   1.0096761E+04  3.3315445E+14  7.7388530E-01  1.4532839E+17    7.0834351E+07  5.4449400E-02
   69   1.0001052E+04  3.4038465E+14  7.7216134E-01  1.4500205E+17    7.0992536E+07  5.3102145E-02
   67   9.9034748E+03  3.4775588E+14  7.7040771E-01  1.4466697E+17    7.1154168E+07  5.1746647E-02
   65   9.8039352E+03  3.5527539E+14  7.6862290E-01  1.4431882E+17    7.1319429E+07  5.0382925E-02
   63   9.7023330E+03  3.6295071E+14  7.6680538E-01  1.4396016E+17    7.1488509E+07  4.9010951E-02
   61   9.5985565E+03  3.7079029E+14  7.6495339E-01  1.4358938E+17    7.1661620E+07  4.7629878E-02
   59   9.4924862E+03  3.7818898E+14  7.6309383E-01  1.4320878E+17    7.1836285E+07  4.6236211E-02
   57   9.3839915E+03  3.8548046E+14  7.6120933E-01  1.4281764E+17    7.2014161E+07  4.4834249E-02
   55   9.2729278E+03  3.9294459E+14  7.5928503E-01  1.4241184E+17    7.2196704E+07  4.3423886E-02
   53   9.1591380E+03  4.0059193E+14  7.5731854E-01  1.4198882E+17    7.2384207E+07  4.2005015E-02
   51   9.0424488E+03  4.0843413E+14  7.5530724E-01  1.4154849E+17    7.2576991E+07  4.0577496E-02
   49   8.9226667E+03  4.1648418E+14  7.5324818E-01  1.4108864E+17    7.2775418E+07  3.9140943E-02
   47   8.7995802E+03  4.2429953E+14  7.5118268E-01  1.4063095E+17    7.2975559E+07  3.7686960E-02
   45   8.6729496E+03  4.3192929E+14  7.4910351E-01  1.4017222E+17    7.3178138E+07  3.6223774E-02
   43   8.5425095E+03  4.3978857E+14  7.4696782E-01  1.3969126E+17    7.3387397E+07  3.4751139E-02
   41   8.4079596E+03  4.4789549E+14  7.4477122E-01  1.3918339E+17    7.3603876E+07  3.3268831E-02
   39   8.2689590E+03  4.5627057E+14  7.4250873E-01  1.3864816E+17    7.3828185E+07  3.1776581E-02
   37   8.1251222E+03  4.6493703E+14  7.4017477E-01  1.3809008E+17    7.4061016E+07  3.0269920E-02
   35   7.9760036E+03  4.7310481E+14  7.3788618E-01  1.3755921E+17    7.4290751E+07  2.8745302E-02
   33   7.8210903E+03  4.8148465E+14  7.3553201E-01  1.3701174E+17    7.4528561E+07  2.7209603E-02
   31   7.6597847E+03  4.9021028E+14  7.3308867E-01  1.3642582E+17    7.4776992E+07  2.5662413E-02
   29   7.4913825E+03  4.9931979E+14  7.3054650E-01  1.3579542E+17    7.5037234E+07  2.4103285E-02
   27   7.3150492E+03  5.0879172E+14  7.2790728E-01  1.3513867E+17    7.5309334E+07  2.2524658E-02
   25   7.1297775E+03  5.1777133E+14  7.2533697E-01  1.3452721E+17    7.5576233E+07  2.0926928E-02
   23   6.9343423E+03  5.2724353E+14  7.2263549E-01  1.3387187E+17    7.5858797E+07  1.9315365E-02
   21   6.7272216E+03  5.3728210E+14  7.1978347E-01  1.3314771E+17    7.6159407E+07  1.7689257E-02
   19   6.5064961E+03  5.4775295E+14  7.1680906E-01  1.3239207E+17    7.6475464E+07  1.6038862E-02
   17   6.2696833E+03  5.5798187E+14  7.1386317E-01  1.3167585E+17    7.6791088E+07  1.4367689E-02
   15   6.0134871E+03  5.6904805E+14  7.1068979E-01  1.3086816E+17    7.7134010E+07  1.2678947E-02
   13   5.7333762E+03  5.8081184E+14  7.0732116E-01  1.3000338E+17    7.7501396E+07  1.0962364E-02
   11   5.4228412E+03  5.9269327E+14  7.0389730E-01  1.2914658E+17    7.7878410E+07  9.2217018E-03
    9   5.0719717E+03  6.0598984E+14  7.0008291E-01  1.2815872E+17    7.8302765E+07  7.4525095E-03
    7   4.6643952E+03  6.1972725E+14  6.9613192E-01  1.2713849E+17    7.8747221E+07  5.6526243E-03
    5   4.1695192E+03  6.3519889E+14  6.9169304E-01  1.2596371E+17    7.9252616E+07  3.8151705E-03
    3   3.5167087E+03  6.5309795E+14  6.8656902E-01  1.2456251E+17    7.9844141E+07  1.9348083E-03
    1   2.4383496E+03  6.7615981E+14  6.7999723E-01  1.2222180E+17    8.0615844E+07  0.0000000E+00

