    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 1.780E+05      Te_inf 5.790E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
  313   1.1476124E+04  6.8297726E+10  7.9870257E-01  1.1732193E+16    6.2723566E+07  6.8643982E-02
  311   1.1470437E+04  7.3753476E+10  7.9859015E-01  1.1722174E+16    6.2738800E+07  6.8662301E-02
  309   1.1464749E+04  7.9645042E+10  7.9847775E-01  1.1712159E+16    6.2753710E+07  6.8680631E-02
  307   1.1459061E+04  8.6007237E+10  7.9836537E-01  1.1724300E+16    6.2768309E+07  6.8699026E-02
  305   1.1453347E+04  9.2877656E+10  7.9825182E-01  1.1756076E+16    6.2782726E+07  6.8717583E-02
  303   1.1447628E+04  1.0029690E+11  7.9813807E-01  1.1745966E+16    6.2796870E+07  6.8736146E-02
  301   1.1441909E+04  1.0830880E+11  7.9802434E-01  1.1735861E+16    6.2810733E+07  6.8754693E-02
  299   1.1436190E+04  1.1696071E+11  7.9791062E-01  1.1725761E+16    6.2824326E+07  6.8773244E-02
  297   1.1430471E+04  1.2630375E+11  7.9779692E-01  1.1715665E+16    6.2837656E+07  6.8791796E-02
  295   1.1424601E+04  1.3639313E+11  7.9768004E-01  1.2732906E+16    6.2851098E+07  6.8812096E-02
  293   1.1418179E+04  1.4728847E+11  7.9755143E-01  1.3131951E+16    6.2865592E+07  6.8833076E-02
  291   1.1411757E+04  1.5905415E+11  7.9742285E-01  1.3119239E+16    6.2879830E+07  6.8854054E-02
  289   1.1405335E+04  1.7175969E+11  7.9729429E-01  1.3106535E+16    6.2893821E+07  6.8875026E-02
  287   1.1398912E+04  1.8548017E+11  7.9716574E-01  1.3093837E+16    6.2907576E+07  6.8895991E-02
  285   1.1392490E+04  2.0029668E+11  7.9703722E-01  1.3235882E+16    6.2921107E+07  6.8917232E-02
  283   1.1385797E+04  2.1629675E+11  7.9690249E-01  1.3861537E+16    6.2935051E+07  6.8939634E-02
  281   1.1378985E+04  2.3357494E+11  7.9676505E-01  1.3847273E+16    6.2949054E+07  6.8962020E-02
  279   1.1372172E+04  2.5223334E+11  7.9662764E-01  1.3833017E+16    6.2962853E+07  6.8984389E-02
  277   1.1365360E+04  2.7238221E+11  7.9649025E-01  1.3818770E+16    6.2976460E+07  6.9006729E-02
  275   1.1358548E+04  2.9414061E+11  7.9635288E-01  1.3804531E+16    6.2989883E+07  6.9029047E-02
  273   1.1351991E+04  3.1763711E+11  7.9622066E-01  9.5714386E+15    6.3002637E+07  6.9044570E-02
  271   1.1348837E+04  3.4301056E+11  7.9615659E-01  6.3820712E+15    6.3008734E+07  6.9055025E-02
  269   1.1345683E+04  3.7041089E+11  7.9609253E-01  6.3790222E+15    6.3014759E+07  6.9065461E-02
  267   1.1342529E+04  4.0000000E+11  7.9602847E-01  6.3743977E+15    6.3020716E+07  6.9060734E-02
  265   1.1339377E+04  4.3193633E+11  7.9596446E-01  6.3697764E+15    6.3026744E+07  6.9053228E-02
  263   1.1336224E+04  4.6642248E+11  7.9590044E-01  6.3667329E+15    6.3032890E+07  6.9037062E-02
  261   1.1333072E+04  5.0366204E+11  7.9583643E-01  6.3636902E+15    6.3039023E+07  6.9037330E-02
  259   1.1329919E+04  5.4387484E+11  7.9577243E-01  6.3606483E+15    6.3045142E+07  6.9044554E-02
  257   1.1326767E+04  5.8729825E+11  7.9570843E-01  6.3576073E+15    6.3051247E+07  6.9053654E-02
  255   1.1323535E+04  6.3418863E+11  7.9564278E-01  7.2027561E+15    6.3057493E+07  6.9064953E-02
  253   1.1319699E+04  6.8482278E+11  7.9556443E-01  7.7287277E+15    6.3064921E+07  6.9077497E-02
  251   1.1315862E+04  7.3949959E+11  7.9548609E-01  7.7242260E+15    6.3072327E+07  6.9090164E-02
  249   1.1312026E+04  7.9854185E+11  7.9540775E-01  7.7197257E+15    6.3079711E+07  6.9102862E-02
  247   1.1308189E+04  8.6229809E+11  7.9532942E-01  7.7152269E+15    6.3087073E+07  6.9115560E-02
  245   1.1304353E+04  9.3114469E+11  7.9525110E-01  7.7107296E+15    6.3094411E+07  6.9128249E-02
  243   1.1300516E+04  1.0054880E+12  7.9517279E-01  7.7062338E+15    6.3101724E+07  6.9140928E-02
  241   1.1296835E+04  1.0857670E+12  7.9509760E-01  6.4501798E+15    6.3108721E+07  6.9151577E-02
  239   1.1293935E+04  1.1724556E+12  7.9503808E-01  5.8189194E+15    6.3114237E+07  6.9161200E-02
  237   1.1291036E+04  1.2660654E+12  7.9497858E-01  5.8163514E+15    6.3119734E+07  6.9170816E-02
  235   1.1288136E+04  1.3671491E+12  7.9491907E-01  5.8137840E+15    6.3125209E+07  6.9180423E-02
  233   1.1285236E+04  1.4763034E+12  7.9485957E-01  5.8112172E+15    6.3130665E+07  6.9190022E-02
  231   1.1282336E+04  1.5941727E+12  7.9480007E-01  5.8086511E+15    6.3136100E+07  6.9199614E-02
  229   1.1279436E+04  1.7214528E+12  7.9474058E-01  5.8060857E+15    6.3141513E+07  6.9209199E-02
  227   1.1276537E+04  1.8588950E+12  7.9468110E-01  5.8035209E+15    6.3146906E+07  6.9218778E-02
  225   1.1273653E+04  2.0073107E+12  7.9462186E-01  5.7079911E+15    6.3152255E+07  6.9228235E-02
  223   1.1270814E+04  2.1675761E+12  7.9456334E-01  5.6763190E+15    6.3157516E+07  6.9237651E-02
  221   1.1267975E+04  2.3406371E+12  7.9450482E-01  5.6738596E+15    6.3162757E+07  6.9247062E-02
  219   1.1265137E+04  2.5275155E+12  7.9444631E-01  5.6714009E+15    6.3167977E+07  6.9256467E-02
  217   1.1262298E+04  2.7293145E+12  7.9438780E-01  5.6689427E+15    6.3173174E+07  6.9265775E-02
  215   1.1259459E+04  2.9472252E+12  7.9432930E-01  5.6664851E+15    6.3178349E+07  6.9275072E-02
  213   1.1256620E+04  3.1825341E+12  7.9427080E-01  5.6640282E+15    6.3183503E+07  6.9284358E-02
  211   1.1253782E+04  3.4366303E+12  7.9421230E-01  5.9201740E+15    6.3188637E+07  6.9294075E-02
  209   1.1250613E+04  3.7110137E+12  7.9414673E-01  6.4589520E+15    6.3194368E+07  6.9304708E-02
  207   1.1247372E+04  4.0073041E+12  7.9407966E-01  6.4557476E+15    6.3200209E+07  6.9315329E-02
  205   1.1244132E+04  4.3272505E+12  7.9401258E-01  6.4525440E+15    6.3206027E+07  6.9325941E-02
  203   1.1240892E+04  4.6727418E+12  7.9394551E-01  6.4493414E+15    6.3211825E+07  6.9336544E-02
  201   1.1237652E+04  5.0458174E+12  7.9387845E-01  6.4461397E+15    6.3217601E+07  6.9347137E-02
  199   1.1234412E+04  5.4486796E+12  7.9381139E-01  6.4429388E+15    6.3223356E+07  6.9357722E-02
  197   1.1230826E+04  5.8837067E+12  7.9373704E-01  8.1463083E+15    6.3229716E+07  6.9371166E-02
  195   1.1226560E+04  6.3534667E+12  7.9364833E-01  8.4735186E+15    6.3237277E+07  6.9385153E-02
  193   1.1222293E+04  6.8607327E+12  7.9355962E-01  8.4679587E+15    6.3244813E+07  6.9399093E-02
  191   1.1218027E+04  7.4084993E+12  7.9347093E-01  8.4624010E+15    6.3252323E+07  6.9412986E-02
  189   1.1213760E+04  8.0000000E+12  7.9338224E-01  8.4568453E+15    6.3259810E+07  6.9426830E-02
  187   1.1209494E+04  8.6387266E+12  7.9329357E-01  9.3806480E+15    6.3267273E+07  6.9442183E-02
  185   1.1204125E+04  9.3284497E+12  7.9318141E-01  1.0951317E+16    6.3276684E+07  6.9460128E-02
  183   1.1198592E+04  1.0073241E+13  7.9306577E-01  1.0941950E+16    6.3286359E+07  6.9478013E-02
  181   1.1193059E+04  1.0877497E+13  7.9295015E-01  1.0932588E+16    6.3296008E+07  6.9495839E-02
  179   1.1187526E+04  1.1745965E+13  7.9283454E-01  1.0923230E+16    6.3305633E+07  6.9513606E-02
  177   1.1181993E+04  1.2683773E+13  7.9271896E-01  1.2064930E+16    6.3315232E+07  6.9533252E-02
  175   1.1175216E+04  1.3696456E+13  7.9257652E-01  1.3501721E+16    6.3327033E+07  6.9555279E-02
  173   1.1168364E+04  1.4789992E+13  7.9243248E-01  1.3487322E+16    6.3338943E+07  6.9577239E-02
  171   1.1161512E+04  1.5970837E+13  7.9228846E-01  1.3472931E+16    6.3350828E+07  6.9599093E-02
  169   1.1154659E+04  1.7245962E+13  7.9214447E-01  1.3458548E+16    6.3362689E+07  6.9620833E-02
  167   1.1147501E+04  1.8622894E+13  7.9199379E-01  1.5484863E+16    6.3375078E+07  6.9645909E-02
  165   1.1139179E+04  2.0109761E+13  7.9181762E-01  1.6305109E+16    6.3389538E+07  6.9672271E-02
  163   1.1130858E+04  2.1715341E+13  7.9164150E-01  1.6283794E+16    6.3403975E+07  6.9698492E-02
  161   1.1122536E+04  2.3449112E+13  7.9146541E-01  1.6262495E+16    6.3418390E+07  6.9724570E-02
  159   1.1114214E+04  2.5321308E+13  7.9128936E-01  1.6403035E+16    6.3432784E+07  6.9750780E-02
  157   1.1104984E+04  2.7342982E+13  7.9109310E-01  1.9433513E+16    6.3448815E+07  6.9782025E-02
  155   1.1095012E+04  2.9526069E+13  7.9088032E-01  1.9402707E+16    6.3466176E+07  6.9813101E-02
  153   1.1085040E+04  3.1883454E+13  7.9066760E-01  1.9371929E+16    6.3483519E+07  6.9844007E-02
  151   1.1075068E+04  3.4429056E+13  7.9045494E-01  1.9341176E+16    6.3500850E+07  6.9875625E-02
  149   1.1065097E+04  3.7177900E+13  7.9024234E-01  2.0948975E+16    6.3518168E+07  6.9909772E-02
  147   1.1053243E+04  4.0146214E+13  7.8998721E-01  2.3271762E+16    6.3538937E+07  6.9947640E-02
  145   1.1041203E+04  4.3351521E+13  7.8972793E-01  2.3226461E+16    6.3560036E+07  6.9985067E-02
  143   1.1029162E+04  4.6812743E+13  7.8946874E-01  2.3181208E+16    6.3581122E+07  7.0022019E-02
  141   1.1017121E+04  5.0550311E+13  7.8920963E-01  2.3136002E+16    6.3602198E+07  7.0058456E-02
  139   1.1004338E+04  5.4586289E+13  7.8893345E-01  2.6767274E+16    6.3624660E+07  7.0100590E-02
  137   1.0989944E+04  5.8944504E+13  7.8862021E-01  2.7533711E+16    6.3650135E+07  7.0143427E-02
  135   1.0975551E+04  6.3650682E+13  7.8830709E-01  2.7468160E+16    6.3675604E+07  7.0185483E-02
  133   1.0961157E+04  6.8732605E+13  7.8799410E-01  2.7402690E+16    6.3701068E+07  7.0226686E-02
  131   1.0946764E+04  7.4220273E+13  7.8768123E-01  2.9085781E+16    6.3726530E+07  7.0269742E-02
  129   1.0929503E+04  8.0146081E+13  7.8730225E-01  3.4627417E+16    6.3757386E+07  7.0323379E-02
  127   1.0911217E+04  8.6545010E+13  7.8689982E-01  3.4519624E+16    6.3790172E+07  7.0375628E-02
  125   1.0892932E+04  9.3454836E+13  7.8649760E-01  3.4412003E+16    6.3822962E+07  7.0426293E-02
  123   1.0874647E+04  1.0091635E+14  7.8609558E-01  3.4304554E+16    6.3855757E+07  7.0475132E-02
  121   1.0857047E+04  1.0897359E+14  7.8570700E-01  3.1187067E+16    6.3887476E+07  7.0518499E-02
  119   1.0840613E+04  1.1767413E+14  7.8534112E-01  3.0646772E+16    6.3917361E+07  7.0559093E-02
  117   1.0824179E+04  1.2706933E+14  7.8497541E-01  3.0556635E+16    6.3947251E+07  7.0596959E-02
  115   1.0807745E+04  1.3721465E+14  7.8460987E-01  3.0466631E+16    6.3977143E+07  7.0631841E-02
  113   1.0791311E+04  1.4816999E+14  7.8424449E-01  3.0376761E+16    6.4007038E+07  7.0663863E-02
  111   1.0775108E+04  1.6000000E+14  7.8388441E-01  7.4365942E+16    6.4036440E+07  7.0733296E-02
  109   1.0710000E+04  1.8062851E+14  7.8241961E-01  1.1926945E+17    6.4156326E+07  7.0834172E-02
  107   1.0644091E+04  2.0085377E+14  7.8093730E-01  1.1925465E+17    6.4278104E+07  7.0923642E-02
  105   1.0577355E+04  2.1829780E+14  7.7941778E-01  1.1920930E+17    6.4403418E+07  7.0963698E-02
  103   1.0509766E+04  2.3596460E+14  7.7788187E-01  1.1915633E+17    6.4530582E+07  7.0965168E-02
  101   1.0441297E+04  2.5204027E+14  7.7631572E-01  1.1907833E+17    6.4660768E+07  7.0942675E-02
   99   1.0371917E+04  2.6667477E+14  7.7471988E-01  1.1897450E+17    6.4793962E+07  7.0897075E-02
   97   1.0301597E+04  2.8150774E+14  7.7310575E-01  1.1886993E+17    6.4929243E+07  7.0829660E-02
   95   1.0230303E+04  2.9610329E+14  7.7146883E-01  1.1874920E+17    6.5067012E+07  7.0745280E-02
   93   1.0158002E+04  3.0856877E+14  7.6979196E-01  1.1859660E+17    6.5208751E+07  7.0646004E-02
   91   1.0084657E+04  3.2121419E+14  7.6809461E-01  1.1843381E+17    6.5352851E+07  7.0531008E-02
   89   1.0010228E+04  3.3404630E+14  7.6637603E-01  1.1826922E+17    6.5499404E+07  7.0400591E-02
   87   9.9346765E+03  3.4707219E+14  7.6463542E-01  1.1809478E+17    6.5648507E+07  7.0256542E-02
   85   9.8579576E+03  3.5835793E+14  7.6285681E-01  1.1788914E+17    6.5801568E+07  7.0101699E-02
   83   9.7800262E+03  3.6960148E+14  7.6105261E-01  1.1766984E+17    6.5957563E+07  6.9934917E-02
   81   9.7008320E+03  3.8102720E+14  7.5922354E-01  1.1744278E+17    6.6116464E+07  6.9756309E-02
   79   9.6203232E+03  3.9264259E+14  7.5736861E-01  1.1721117E+17    6.6278396E+07  6.9565968E-02
   77   9.5384445E+03  4.0445563E+14  7.5548677E-01  1.1697182E+17    6.6443490E+07  6.9364175E-02
   75   9.4551348E+03  4.1509213E+14  7.5357678E-01  1.1670541E+17    6.6611896E+07  6.9152326E-02
   73   9.3703313E+03  4.2555934E+14  7.5163749E-01  1.1642490E+17    6.6783763E+07  6.8931071E-02
   71   9.2839633E+03  4.3621966E+14  7.4966755E-01  1.1613587E+17    6.6959256E+07  6.8700492E-02
   69   9.1959582E+03  4.4708205E+14  7.4766558E-01  1.1583739E+17    6.7138550E+07  6.8460414E-02
   67   9.1062364E+03  4.5815633E+14  7.4563005E-01  1.1553101E+17    6.7321837E+07  6.8200462E-02
   65   9.0147098E+03  4.6933207E+14  7.4356167E-01  1.1521183E+17    6.7509112E+07  6.7705016E-02
   63   8.9212867E+03  4.7936977E+14  7.4148298E-01  1.1487787E+17    6.7698376E+07  6.5894578E-02
   61   8.8258643E+03  4.8962230E+14  7.3936581E-01  1.1453186E+17    6.7892251E+07  6.4166917E-02
   59   8.7283328E+03  5.0010143E+14  7.3720809E-01  1.1417244E+17    6.8091002E+07  6.2420296E-02
   57   8.6285720E+03  5.1082009E+14  7.3500756E-01  1.1380054E+17    6.8294898E+07  6.0654532E-02
   55   8.5264490E+03  5.2179254E+14  7.3276174E-01  1.1341520E+17    6.8504252E+07  5.8869415E-02
   53   8.4218193E+03  5.3283625E+14  7.3047828E-01  1.1301924E+17    6.8718434E+07  5.7057973E-02
   51   8.3145237E+03  5.4298568E+14  7.2820547E-01  1.1262206E+17    6.8932951E+07  5.5222979E-02
   49   8.2043842E+03  5.5340412E+14  7.2587977E-01  1.1220948E+17    6.9153849E+07  5.3368589E-02
   47   8.0912063E+03  5.6410998E+14  7.2349765E-01  1.1177910E+17    6.9381578E+07  5.1494451E-02
   45   7.9747695E+03  5.7512410E+14  7.2105510E-01  1.1132870E+17    6.9616646E+07  4.9600196E-02
   43   7.8548300E+03  5.8646956E+14  7.1854769E-01  1.1085744E+17    6.9859617E+07  4.7685406E-02
   41   7.7311115E+03  5.9759217E+14  7.1602498E-01  1.1038723E+17    7.0105787E+07  4.5734342E-02
   39   7.6033006E+03  6.0829666E+14  7.1350178E-01  1.0992402E+17    7.0353746E+07  4.3761029E-02
   37   7.4710428E+03  6.1937358E+14  7.1090016E-01  1.0943531E+17    7.0611255E+07  4.1766192E-02
   35   7.3339283E+03  6.3085726E+14  7.0821301E-01  1.0891729E+17    7.0879213E+07  3.9749244E-02
   33   7.1914857E+03  6.4278719E+14  7.0543220E-01  1.0836620E+17    7.1158660E+07  3.7709553E-02
   31   7.0431653E+03  6.5476187E+14  7.0260914E-01  1.0781507E+17    7.1444615E+07  3.5629943E-02
   29   6.8883197E+03  6.6625661E+14  6.9981037E-01  1.0728557E+17    7.1730387E+07  3.3522339E-02
   27   6.7261813E+03  6.7829271E+14  6.9689173E-01  1.0671897E+17    7.2030842E+07  3.1389866E-02
   25   6.5558242E+03  6.9093893E+14  6.9383827E-01  1.0610356E+17    7.2347882E+07  2.9231600E-02
   23   6.3761217E+03  7.0422944E+14  6.9064030E-01  1.0545332E+17    7.2682928E+07  2.7035179E-02
   21   6.1856744E+03  7.1673875E+14  6.8753715E-01  1.0485277E+17    7.3011022E+07  2.4799998E-02
   19   5.9827174E+03  7.3006975E+14  6.8424552E-01  1.0420100E+17    7.3362296E+07  2.2535528E-02
   17   5.7649683E+03  7.4437236E+14  6.8073150E-01  1.0347371E+17    7.3741048E+07  2.0236975E-02
   15   5.5293961E+03  7.5863146E+14  6.7719073E-01  1.0276524E+17    7.4126661E+07  1.7887366E-02
   13   5.2718344E+03  7.7354766E+14  6.7347331E-01  1.0202398E+17    7.4535875E+07  1.5502995E-02
   11   4.9862977E+03  7.8983123E+14  6.6943056E-01  1.0119204E+17    7.4986056E+07  1.3069352E-02
    9   4.6636735E+03  8.0622590E+14  6.6532198E-01  1.0036283E+17    7.5449175E+07  1.0587277E-02
    7   4.2889073E+03  8.2452830E+14  6.6075018E-01  9.9425236E+16    7.5971275E+07  8.0469387E-03
    5   3.8338692E+03  8.4468985E+14  6.5570794E-01  9.8386080E+16    7.6555542E+07  5.4456340E-03
    3   3.2336106E+03  8.6736411E+14  6.5003378E-01  9.7161365E+16    7.7223870E+07  2.7701295E-03
    1   2.2420603E+03  8.9668936E+14  6.4271313E-01  9.5114660E+16    7.8103559E+07  0.0000000E+00

