    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 5.958E+05      Te_inf 5.801E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
  313   1.1476124E+04  6.8297726E+10  7.9870257E-01  1.1732193E+16    6.2933539E+07  6.9167757E-02
  311   1.1470437E+04  7.3753476E+10  7.9859015E-01  1.1722174E+16    6.2948854E+07  6.9187053E-02
  309   1.1464749E+04  7.9645042E+10  7.9847775E-01  1.1712159E+16    6.2963844E+07  6.9206355E-02
  307   1.1459061E+04  8.6007237E+10  7.9836537E-01  1.1724300E+16    6.2978520E+07  6.9225743E-02
  305   1.1453347E+04  9.2877656E+10  7.9825182E-01  1.1756076E+16    6.2993013E+07  6.9245295E-02
  303   1.1447628E+04  1.0029690E+11  7.9813807E-01  1.1745966E+16    6.3007231E+07  6.9264853E-02
  301   1.1441909E+04  1.0830880E+11  7.9802434E-01  1.1735861E+16    6.3021167E+07  6.9284412E-02
  299   1.1436190E+04  1.1696071E+11  7.9791062E-01  1.1725761E+16    6.3034830E+07  6.9303978E-02
  297   1.1430471E+04  1.2630375E+11  7.9779692E-01  1.1715665E+16    6.3048229E+07  6.9323548E-02
  295   1.1424601E+04  1.3639313E+11  7.9768004E-01  1.2732906E+16    6.3061740E+07  6.9344962E-02
  293   1.1418179E+04  1.4728847E+11  7.9755143E-01  1.3131951E+16    6.3076308E+07  6.9367115E-02
  291   1.1411757E+04  1.5905415E+11  7.9742285E-01  1.3119239E+16    6.3090618E+07  6.9389274E-02
  289   1.1405335E+04  1.7175969E+11  7.9729429E-01  1.3106535E+16    6.3104679E+07  6.9411438E-02
  287   1.1398912E+04  1.8548017E+11  7.9716574E-01  1.3093837E+16    6.3118502E+07  6.9433607E-02
  285   1.1392490E+04  2.0029668E+11  7.9703722E-01  1.3235882E+16    6.3132099E+07  6.9456081E-02
  283   1.1385797E+04  2.1629675E+11  7.9690249E-01  1.3861537E+16    6.3146111E+07  6.9479805E-02
  281   1.1378985E+04  2.3357494E+11  7.9676505E-01  1.3847273E+16    6.3160182E+07  6.9503534E-02
  279   1.1372172E+04  2.5223334E+11  7.9662764E-01  1.3833017E+16    6.3174046E+07  6.9527266E-02
  277   1.1365360E+04  2.7238221E+11  7.9649025E-01  1.3818770E+16    6.3187717E+07  6.9551000E-02
  275   1.1358548E+04  2.9414061E+11  7.9635288E-01  1.3804531E+16    6.3201203E+07  6.9574737E-02
  273   1.1351991E+04  3.1763711E+11  7.9622066E-01  9.5714386E+15    6.3214016E+07  6.9591260E-02
  271   1.1348837E+04  3.4301056E+11  7.9615659E-01  6.3820712E+15    6.3220140E+07  6.9602347E-02
  269   1.1345683E+04  3.7041089E+11  7.9609253E-01  6.3790222E+15    6.3226192E+07  6.9613432E-02
  267   1.1342529E+04  4.0000000E+11  7.9602847E-01  6.3743977E+15    6.3232175E+07  6.9621755E-02
  265   1.1339377E+04  4.3193633E+11  7.9596446E-01  6.3697764E+15    6.3238230E+07  6.9629572E-02
  263   1.1336224E+04  4.6642248E+11  7.9590044E-01  6.3667329E+15    6.3244405E+07  6.9636978E-02
  261   1.1333072E+04  5.0366204E+11  7.9583643E-01  6.3636902E+15    6.3250567E+07  6.9644025E-02
  259   1.1329919E+04  5.4387484E+11  7.9577243E-01  6.3606483E+15    6.3256715E+07  6.9650755E-02
  257   1.1326767E+04  5.8729825E+11  7.9570843E-01  6.3576073E+15    6.3262849E+07  6.9657277E-02
  255   1.1323535E+04  6.3418863E+11  7.9564278E-01  7.2027561E+15    6.3269124E+07  6.9664474E-02
  253   1.1319699E+04  6.8482278E+11  7.9556443E-01  7.7287277E+15    6.3276587E+07  6.9671976E-02
  251   1.1315862E+04  7.3949959E+11  7.9548609E-01  7.7242260E+15    6.3284027E+07  6.9679215E-02
  249   1.1312026E+04  7.9854185E+11  7.9540775E-01  7.7197257E+15    6.3291445E+07  6.9686184E-02
  247   1.1308189E+04  8.6229809E+11  7.9532942E-01  7.7152269E+15    6.3298840E+07  6.9692879E-02
  245   1.1304353E+04  9.3114469E+11  7.9525110E-01  7.7107296E+15    6.3306211E+07  6.9699294E-02
  243   1.1300516E+04  1.0054880E+12  7.9517279E-01  7.7062338E+15    6.3313558E+07  6.9705423E-02
  241   1.1296835E+04  1.0857670E+12  7.9509760E-01  6.4501798E+15    6.3320586E+07  6.9710363E-02
  239   1.1293935E+04  1.1724556E+12  7.9503808E-01  5.8189194E+15    6.3326127E+07  6.9714609E-02
  237   1.1291036E+04  1.2660654E+12  7.9497858E-01  5.8163514E+15    6.3331647E+07  6.9718625E-02
  235   1.1288136E+04  1.3671491E+12  7.9491907E-01  5.8137840E+15    6.3337147E+07  6.9722407E-02
  233   1.1285236E+04  1.4763034E+12  7.9485957E-01  5.8112172E+15    6.3342626E+07  6.9725963E-02
  231   1.1282336E+04  1.5941727E+12  7.9480007E-01  5.8086511E+15    6.3348085E+07  6.9729275E-02
  229   1.1279436E+04  1.7214528E+12  7.9474058E-01  5.8060857E+15    6.3353522E+07  6.9732338E-02
  227   1.1276537E+04  1.8588950E+12  7.9468110E-01  5.8035209E+15    6.3358937E+07  6.9735150E-02
  225   1.1273653E+04  2.0073107E+12  7.9462186E-01  5.7079911E+15    6.3364308E+07  6.9737703E-02
  223   1.1270814E+04  2.1675761E+12  7.9456334E-01  5.6763190E+15    6.3369591E+07  6.9739999E-02
  221   1.1267975E+04  2.3406371E+12  7.9450482E-01  5.6738596E+15    6.3374854E+07  6.9742034E-02
  219   1.1265137E+04  2.5275155E+12  7.9444631E-01  5.6714009E+15    6.3380095E+07  6.9743802E-02
  217   1.1262298E+04  2.7293145E+12  7.9438780E-01  5.6689427E+15    6.3385314E+07  6.9745608E-02
  215   1.1259459E+04  2.9472252E+12  7.9432930E-01  5.6664851E+15    6.3390509E+07  6.9747131E-02
  213   1.1256620E+04  3.1825341E+12  7.9427080E-01  5.6640282E+15    6.3395684E+07  6.9748368E-02
  211   1.1253782E+04  3.4366303E+12  7.9421230E-01  5.9201740E+15    6.3400839E+07  6.9749365E-02
  209   1.1250613E+04  3.7110137E+12  7.9414673E-01  6.4589520E+15    6.3406592E+07  6.9750157E-02
  207   1.1247372E+04  4.0073041E+12  7.9407966E-01  6.4557476E+15    6.3412456E+07  6.9750600E-02
  205   1.1244132E+04  4.3272505E+12  7.9401258E-01  6.4525440E+15    6.3418297E+07  6.9750688E-02
  203   1.1240892E+04  4.6727418E+12  7.9394551E-01  6.4493414E+15    6.3424117E+07  6.9750413E-02
  201   1.1237652E+04  5.0458174E+12  7.9387845E-01  6.4461397E+15    6.3429915E+07  6.9749768E-02
  199   1.1234412E+04  5.4486796E+12  7.9381139E-01  6.4429388E+15    6.3435692E+07  6.9748745E-02
  197   1.1230826E+04  5.8837067E+12  7.9373704E-01  8.1463083E+15    6.3442076E+07  6.9747014E-02
  195   1.1226560E+04  6.3534667E+12  7.9364833E-01  8.4735186E+15    6.3449665E+07  6.9744741E-02
  193   1.1222293E+04  6.8607327E+12  7.9355962E-01  8.4679587E+15    6.3457229E+07  6.9741981E-02
  191   1.1218027E+04  7.4084993E+12  7.9347093E-01  8.4624010E+15    6.3464767E+07  6.9738719E-02
  189   1.1213760E+04  8.0000000E+12  7.9338224E-01  8.4568453E+15    6.3472280E+07  6.9734941E-02
  187   1.1209494E+04  8.6387266E+12  7.9329357E-01  9.3806480E+15    6.3479770E+07  6.9730159E-02
  185   1.1204125E+04  9.3284497E+12  7.9318141E-01  1.0951317E+16    6.3489214E+07  6.9723983E-02
  183   1.1198592E+04  1.0073241E+13  7.9306577E-01  1.0941950E+16    6.3498924E+07  6.9717106E-02
  181   1.1193059E+04  1.0877497E+13  7.9295015E-01  1.0932588E+16    6.3508608E+07  6.9709481E-02
  179   1.1187526E+04  1.1745965E+13  7.9283454E-01  1.0923230E+16    6.3518265E+07  6.9701086E-02
  177   1.1181993E+04  1.2683773E+13  7.9271896E-01  1.2064930E+16    6.3527899E+07  6.9690946E-02
  175   1.1175216E+04  1.3696456E+13  7.9257652E-01  1.3501721E+16    6.3539740E+07  6.9678735E-02
  173   1.1168364E+04  1.4789992E+13  7.9243248E-01  1.3487322E+16    6.3551691E+07  6.9665495E-02
  171   1.1161512E+04  1.5970837E+13  7.9228846E-01  1.3472931E+16    6.3563616E+07  6.9651538E-02
  169   1.1154659E+04  1.7245962E+13  7.9214447E-01  1.3458548E+16    6.3575517E+07  6.9636529E-02
  167   1.1147501E+04  1.8622894E+13  7.9199379E-01  1.5484863E+16    6.3587949E+07  6.9618114E-02
  165   1.1139179E+04  2.0109761E+13  7.9181762E-01  1.6305109E+16    6.3602457E+07  6.9597465E-02
  163   1.1130858E+04  2.1715341E+13  7.9164150E-01  1.6283794E+16    6.3616942E+07  6.9575430E-02
  161   1.1122536E+04  2.3449112E+13  7.9146541E-01  1.6262495E+16    6.3631405E+07  6.9551973E-02
  159   1.1114214E+04  2.5321308E+13  7.9128936E-01  1.6403035E+16    6.3645847E+07  6.9526813E-02
  157   1.1104984E+04  2.7342982E+13  7.9109310E-01  1.9433513E+16    6.3661930E+07  6.9495494E-02
  155   1.1095012E+04  2.9526069E+13  7.9088032E-01  1.9402707E+16    6.3679349E+07  6.9462334E-02
  153   1.1085040E+04  3.1883454E+13  7.9066760E-01  1.9371929E+16    6.3696749E+07  6.9427282E-02
  151   1.1075068E+04  3.4429056E+13  7.9045494E-01  1.9341176E+16    6.3714137E+07  6.9390303E-02
  149   1.1065097E+04  3.7177900E+13  7.9024234E-01  2.0948975E+16    6.3731512E+07  6.9348379E-02
  147   1.1053243E+04  4.0146214E+13  7.8998721E-01  2.3271762E+16    6.3752348E+07  6.9300012E-02
  145   1.1041203E+04  4.3351521E+13  7.8972793E-01  2.3226461E+16    6.3773516E+07  6.9249500E-02
  143   1.1029162E+04  4.6812743E+13  7.8946874E-01  2.3181208E+16    6.3794671E+07  6.9196801E-02
  141   1.1017121E+04  5.0550311E+13  7.8920963E-01  2.3136002E+16    6.3815815E+07  6.9141873E-02
  139   1.1004338E+04  5.4586289E+13  7.8893345E-01  2.6767274E+16    6.3838349E+07  6.9076025E-02
  137   1.0989944E+04  5.8944504E+13  7.8862021E-01  2.7533711E+16    6.3863907E+07  6.9005561E-02
  135   1.0975551E+04  6.3650682E+13  7.8830709E-01  2.7468160E+16    6.3889459E+07  6.8932302E-02
  133   1.0961157E+04  6.8732605E+13  7.8799410E-01  2.7402690E+16    6.3915006E+07  6.8856199E-02
  131   1.0946764E+04  7.4220273E+13  7.8768123E-01  2.9085781E+16    6.3940550E+07  6.8772208E-02
  129   1.0929503E+04  8.0146081E+13  7.8730225E-01  3.4627417E+16    6.3971505E+07  6.8671477E-02
  127   1.0911217E+04  8.6545010E+13  7.8689982E-01  3.4519624E+16    6.4004397E+07  6.8567246E-02
  125   1.0892932E+04  9.3454836E+13  7.8649760E-01  3.4412003E+16    6.4037293E+07  6.8459512E-02
  123   1.0874647E+04  1.0091635E+14  7.8609558E-01  3.4304554E+16    6.4070193E+07  6.8348287E-02
  121   1.0857047E+04  1.0897359E+14  7.8570700E-01  3.1187067E+16    6.4102015E+07  6.8244503E-02
  119   1.0840613E+04  1.1767413E+14  7.8534112E-01  3.0646772E+16    6.4131996E+07  6.8139259E-02
  117   1.0824179E+04  1.2706933E+14  7.8497541E-01  3.0556635E+16    6.4161982E+07  6.8031110E-02
  115   1.0807745E+04  1.3721465E+14  7.8460987E-01  3.0466631E+16    6.4191972E+07  6.7920064E-02
  113   1.0791311E+04  1.4816999E+14  7.8424449E-01  3.0376761E+16    6.4221963E+07  6.7805903E-02
  111   1.0775108E+04  1.6000000E+14  7.8388441E-01  7.4365942E+16    6.4251494E+07  6.7281348E-02
  109   1.0710000E+04  1.8062851E+14  7.8241961E-01  1.1926945E+17    6.4371854E+07  6.6424859E-02
  107   1.0644091E+04  2.0085377E+14  7.8093730E-01  1.1925465E+17    6.4494105E+07  6.5538135E-02
  105   1.0577355E+04  2.1829780E+14  7.7941778E-01  1.1920930E+17    6.4619894E+07  6.4619655E-02
  103   1.0509766E+04  2.3596460E+14  7.7788187E-01  1.1915633E+17    6.4747531E+07  6.3673005E-02
  101   1.0441297E+04  2.5204027E+14  7.7631572E-01  1.1907833E+17    6.4878194E+07  6.2706727E-02
   99   1.0371917E+04  2.6667477E+14  7.7471988E-01  1.1897450E+17    6.5011874E+07  6.1720424E-02
   97   1.0301597E+04  2.8150774E+14  7.7310575E-01  1.1886993E+17    6.5147644E+07  6.0715492E-02
   95   1.0230303E+04  2.9610329E+14  7.7146883E-01  1.1874920E+17    6.5285909E+07  5.9697087E-02
   93   1.0158002E+04  3.0856877E+14  7.6979196E-01  1.1859660E+17    6.5428156E+07  5.8664584E-02
   91   1.0084657E+04  3.2121419E+14  7.6809461E-01  1.1843381E+17    6.5572772E+07  5.7618457E-02
   89   1.0010228E+04  3.3404630E+14  7.6637603E-01  1.1826922E+17    6.5719847E+07  5.6559347E-02
   87   9.9346765E+03  3.4707219E+14  7.6463542E-01  1.1809478E+17    6.5869480E+07  5.5489718E-02
   85   9.8579576E+03  3.5835793E+14  7.6285681E-01  1.1788914E+17    6.6023084E+07  5.4409814E-02
   83   9.7800262E+03  3.6960148E+14  7.6105261E-01  1.1766984E+17    6.6179631E+07  5.3319444E-02
   81   9.7008320E+03  3.8102720E+14  7.5922354E-01  1.1744278E+17    6.6339094E+07  5.2218964E-02
   79   9.6203232E+03  3.9264259E+14  7.5736861E-01  1.1721117E+17    6.6501597E+07  5.1108668E-02
   77   9.5384445E+03  4.0445563E+14  7.5548677E-01  1.1697182E+17    6.6667272E+07  4.9989334E-02
   75   9.4551348E+03  4.1509213E+14  7.5357678E-01  1.1670541E+17    6.6836271E+07  4.8860693E-02
   73   9.3703313E+03  4.2555934E+14  7.5163749E-01  1.1642490E+17    6.7008741E+07  4.7723405E-02
   71   9.2839633E+03  4.3621966E+14  7.4966755E-01  1.1613587E+17    6.7184849E+07  4.6577695E-02
   69   9.1959582E+03  4.4708205E+14  7.4766558E-01  1.1583739E+17    6.7364771E+07  4.5423710E-02
   67   9.1062364E+03  4.5815633E+14  7.4563005E-01  1.1553101E+17    6.7548698E+07  4.4261561E-02
   65   9.0147098E+03  4.6933207E+14  7.4356167E-01  1.1521183E+17    6.7736625E+07  4.3089905E-02
   63   8.9212867E+03  4.7936977E+14  7.4148298E-01  1.1487787E+17    6.7926544E+07  4.1908569E-02
   61   8.8258643E+03  4.8962230E+14  7.3936581E-01  1.1453186E+17    6.8121076E+07  4.0719501E-02
   59   8.7283328E+03  5.0010143E+14  7.3720809E-01  1.1417244E+17    6.8320483E+07  3.9522780E-02
   57   8.6285720E+03  5.1082009E+14  7.3500756E-01  1.1380054E+17    6.8525052E+07  3.8318459E-02
   55   8.5264490E+03  5.2179254E+14  7.3276174E-01  1.1341520E+17    6.8735097E+07  3.7106591E-02
   53   8.4218193E+03  5.3283625E+14  7.3047828E-01  1.1301924E+17    6.8949986E+07  3.5882910E-02
   51   8.3145237E+03  5.4298568E+14  7.2820547E-01  1.1262206E+17    6.9165211E+07  3.4648758E-02
   49   8.2043842E+03  5.5340412E+14  7.2587977E-01  1.1220948E+17    6.9386839E+07  3.3406970E-02
   47   8.0912063E+03  5.6410998E+14  7.2349765E-01  1.1177910E+17    6.9615320E+07  3.2157537E-02
   45   7.9747695E+03  5.7512410E+14  7.2105510E-01  1.1132870E+17    6.9851165E+07  3.0900457E-02
   43   7.8548300E+03  5.8646956E+14  7.1854769E-01  1.1085744E+17    7.0094939E+07  2.9635715E-02
   41   7.7311115E+03  5.9759217E+14  7.1602498E-01  1.1038723E+17    7.0341923E+07  2.8353505E-02
   39   7.6033006E+03  6.0829666E+14  7.1350178E-01  1.0992402E+17    7.0590702E+07  2.7062411E-02
   37   7.4710428E+03  6.1937358E+14  7.1090016E-01  1.0943531E+17    7.0849063E+07  2.5763163E-02
   35   7.3339283E+03  6.3085726E+14  7.0821301E-01  1.0891729E+17    7.1117908E+07  2.4455695E-02
   33   7.1914857E+03  6.4278719E+14  7.0543220E-01  1.0836620E+17    7.1398279E+07  2.3139946E-02
   31   7.0431653E+03  6.5476187E+14  7.0260914E-01  1.0781507E+17    7.1685181E+07  2.1805504E-02
   29   6.8883197E+03  6.6625661E+14  6.9981037E-01  1.0728557E+17    7.1971899E+07  2.0459523E-02
   27   6.7261813E+03  6.7829271E+14  6.9689173E-01  1.0671897E+17    7.2273349E+07  1.9104313E-02
   25   6.5558242E+03  6.9093893E+14  6.9383827E-01  1.0610356E+17    7.2591439E+07  1.7739747E-02
   23   6.3761217E+03  7.0422944E+14  6.9064030E-01  1.0545332E+17    7.2927596E+07  1.6358817E-02
   21   6.1856744E+03  7.1673875E+14  6.8753715E-01  1.0485277E+17    7.3256776E+07  1.4960827E-02
   19   5.9827174E+03  7.3006975E+14  6.8424552E-01  1.0420100E+17    7.3609213E+07  1.3552117E-02
   17   5.7649683E+03  7.4437236E+14  6.8073150E-01  1.0347371E+17    7.3989222E+07  1.2130491E-02
   15   5.5293961E+03  7.5863146E+14  6.7719073E-01  1.0276524E+17    7.4376112E+07  1.0685894E-02
   13   5.2718344E+03  7.7354766E+14  6.7347331E-01  1.0202398E+17    7.4786683E+07  9.2286365E-03
   11   4.9862977E+03  7.8983123E+14  6.6943056E-01  1.0119204E+17    7.5238357E+07  7.7510667E-03
    9   4.6636735E+03  8.0622590E+14  6.6532198E-01  1.0036283E+17    7.5703011E+07  6.2539439E-03
    7   4.2889073E+03  8.2452830E+14  6.6075018E-01  9.9425236E+16    7.6226844E+07  4.7328557E-03
    5   3.8338692E+03  8.4468985E+14  6.5570794E-01  9.8386080E+16    7.6813049E+07  3.1876355E-03
    3   3.2336106E+03  8.6736411E+14  6.5003378E-01  9.7161365E+16    7.7483594E+07  1.6124208E-03
    1   2.2420603E+03  8.9668936E+14  6.4271313E-01  9.5114660E+16    7.8366204E+07  0.0000000E+00

