         5       363       111       267

EOS                                                                            

  i            rad           emas         rho         pres          nb           kf(e)      kf(mu)       kf(p)       kf(n)      kf(la)      kf(S-)      kf(S0)      kf(S+)         Tc(n)       Tc(p)      Tc(la)    Durca  nSF   Acel   Aion   Zion        mstn        mstp
   20   6.618699E+03   3.697368E-01   5.425E+14   4.153E+34   3.130E-01      7.524E-01   5.286E-01   8.309E-01   2.056E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.863446E-01   4.754808E-01
   21   6.727222E+03   3.871390E-01   5.373E+14   4.047E+34   3.102E-01      7.503E-01   5.256E-01   8.279E-01   2.050E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.902035E-01   4.781694E-01
   22   6.832352E+03   4.039972E-01   5.322E+14   3.944E+34   3.074E-01      7.482E-01   5.226E-01   8.250E-01   2.044E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.939610E-01   4.808034E-01
   23   6.934342E+03   4.203520E-01   5.272E+14   3.844E+34   3.047E-01      7.462E-01   5.197E-01   8.222E-01   2.038E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.976298E-01   4.833853E-01
   24   7.033417E+03   4.362392E-01   5.224E+14   3.747E+34   3.020E-01      7.442E-01   5.168E-01   8.194E-01   2.032E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.012064E-01   4.859210E-01
   25   7.129778E+03   4.516911E-01   5.178E+14   3.653E+34   2.994E-01      7.422E-01   5.140E-01   8.166E-01   2.026E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.047117E-01   4.884106E-01
   26   7.223601E+03   4.667363E-01   5.132E+14   3.561E+34   2.970E-01      7.403E-01   5.112E-01   8.139E-01   2.021E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.081282E-01   4.908611E-01
   27   7.315049E+03   4.814004E-01   5.088E+14   3.472E+34   2.945E-01      7.384E-01   5.084E-01   8.113E-01   2.015E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.114874E-01   4.932705E-01
   28   7.404266E+03   4.974841E-01   5.040E+14   3.385E+34   2.919E-01      7.363E-01   5.054E-01   8.084E-01   2.009E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.150956E-01   4.958857E-01
   29   7.491383E+03   5.134547E-01   4.993E+14   3.301E+34   2.893E-01      7.343E-01   5.024E-01   8.055E-01   2.004E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.186980E-01   4.985001E-01
   30   7.576520E+03   5.290624E-01   4.947E+14   3.218E+34   2.867E-01      7.322E-01   4.995E-01   8.027E-01   1.998E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.222231E-01   5.010823E-01
   31   7.659785E+03   5.443269E-01   4.902E+14   3.138E+34   2.842E-01      7.302E-01   4.965E-01   7.999E-01   1.992E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.256942E-01   5.036319E-01
   32   7.741278E+03   5.592666E-01   4.858E+14   3.059E+34   2.818E-01      7.282E-01   4.936E-01   7.971E-01   1.986E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.290997E-01   5.061521E-01
   33   7.821090E+03   5.738981E-01   4.815E+14   2.982E+34   2.794E-01      7.263E-01   4.907E-01   7.944E-01   1.981E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.324504E-01   5.086437E-01
   34   7.899306E+03   5.882370E-01   4.773E+14   2.906E+34   2.770E-01      7.244E-01   4.878E-01   7.917E-01   1.975E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.357485E-01   5.111082E-01
   35   7.976004E+03   6.022975E-01   4.731E+14   2.832E+34   2.747E-01      7.224E-01   4.850E-01   7.890E-01   1.970E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.389880E-01   5.135476E-01
   36   8.051253E+03   6.160925E-01   4.690E+14   2.759E+34   2.724E-01      7.205E-01   4.822E-01   7.863E-01   1.964E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.421895E-01   5.159620E-01
   37   8.125122E+03   6.299365E-01   4.649E+14   2.688E+34   2.702E-01      7.186E-01   4.793E-01   7.836E-01   1.959E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.454054E-01   5.184148E-01
   38   8.197671E+03   6.445671E-01   4.606E+14   2.621E+34   2.677E-01      7.165E-01   4.761E-01   7.807E-01   1.953E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.488678E-01   5.210555E-01
   39   8.268959E+03   6.589434E-01   4.563E+14   2.555E+34   2.653E-01      7.145E-01   4.730E-01   7.778E-01   1.947E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.522609E-01   5.236757E-01
   40   8.339038E+03   6.730759E-01   4.520E+14   2.490E+34   2.629E-01      7.124E-01   4.699E-01   7.749E-01   1.942E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.556255E-01   5.262755E-01
   41   8.407960E+03   6.869749E-01   4.479E+14   2.427E+34   2.606E-01      7.104E-01   4.668E-01   7.721E-01   1.936E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.589285E-01   5.288562E-01
   42   8.475768E+03   7.006495E-01   4.438E+14   2.364E+34   2.583E-01      7.084E-01   4.638E-01   7.692E-01   1.930E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.622008E-01   5.314186E-01
   43   8.542510E+03   7.141089E-01   4.398E+14   2.302E+34   2.561E-01      7.064E-01   4.607E-01   7.664E-01   1.925E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.654204E-01   5.339632E-01
   44   8.608224E+03   7.273612E-01   4.358E+14   2.241E+34   2.538E-01      7.044E-01   4.576E-01   7.636E-01   1.919E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.686053E-01   5.364913E-01
   45   8.672950E+03   7.404141E-01   4.319E+14   2.181E+34   2.516E-01      7.024E-01   4.546E-01   7.608E-01   1.914E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.717474E-01   5.390029E-01
   46   8.736724E+03   7.532751E-01   4.281E+14   2.122E+34   2.495E-01      7.004E-01   4.515E-01   7.581E-01   1.908E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.748491E-01   5.414991E-01
   47   8.799580E+03   7.659511E-01   4.243E+14   2.064E+34   2.473E-01      6.984E-01   4.484E-01   7.553E-01   1.903E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.779190E-01   5.439807E-01
   48   8.861551E+03   7.784484E-01   4.206E+14   2.007E+34   2.452E-01      6.965E-01   4.454E-01   7.525E-01   1.898E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.809412E-01   5.464474E-01
   49   8.922667E+03   7.914194E-01   4.165E+14   1.955E+34   2.429E-01      6.943E-01   4.420E-01   7.495E-01   1.892E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.842660E-01   5.491682E-01
   50   8.982957E+03   8.042566E-01   4.124E+14   1.903E+34   2.406E-01      6.921E-01   4.386E-01   7.465E-01   1.886E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.875570E-01   5.518930E-01
   51   9.042449E+03   8.169237E-01   4.084E+14   1.852E+34   2.384E-01      6.900E-01   4.351E-01   7.434E-01   1.880E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.908267E-01   5.546073E-01
   52   9.101167E+03   8.294263E-01   4.045E+14   1.802E+34   2.361E-01      6.878E-01   4.317E-01   7.404E-01   1.874E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.940424E-01   5.573090E-01
   53   9.159138E+03   8.417695E-01   4.006E+14   1.753E+34   2.339E-01      6.857E-01   4.283E-01   7.374E-01   1.869E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    8.972393E-01   5.600014E-01
   54   9.216384E+03   8.539585E-01   3.967E+14   1.704E+34   2.318E-01      6.835E-01   4.248E-01   7.343E-01   1.863E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.003825E-01   5.626817E-01
   55   9.272928E+03   8.659979E-01   3.929E+14   1.656E+34   2.296E-01      6.814E-01   4.214E-01   7.313E-01   1.857E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.035098E-01   5.653539E-01
   56   9.328790E+03   8.778923E-01   3.892E+14   1.608E+34   2.275E-01      6.792E-01   4.179E-01   7.283E-01   1.852E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.065828E-01   5.680145E-01
   57   9.383992E+03   8.896459E-01   3.855E+14   1.561E+34   2.253E-01      6.771E-01   4.144E-01   7.253E-01   1.846E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.096430E-01   5.706682E-01
   58   9.438551E+03   9.012628E-01   3.818E+14   1.515E+34   2.233E-01      6.749E-01   4.109E-01   7.223E-01   1.840E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.126481E-01   5.733103E-01
   59   9.492486E+03   9.127469E-01   3.782E+14   1.468E+34   2.212E-01      6.728E-01   4.074E-01   7.193E-01   1.835E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.156438E-01   5.759468E-01
   60   9.545816E+03   9.241020E-01   3.746E+14   1.423E+34   2.192E-01      6.707E-01   4.039E-01   7.163E-01   1.829E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.185828E-01   5.785719E-01
   61   9.598557E+03   9.354195E-01   3.708E+14   1.381E+34   2.170E-01      6.684E-01   4.000E-01   7.131E-01   1.823E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.217366E-01   5.813928E-01
   62   9.650724E+03   9.466687E-01   3.668E+14   1.341E+34   2.147E-01      6.660E-01   3.960E-01   7.097E-01   1.817E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.249722E-01   5.843295E-01
   63   9.702333E+03   9.577973E-01   3.630E+14   1.302E+34   2.125E-01      6.636E-01   3.920E-01   7.063E-01   1.811E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.281910E-01   5.872633E-01
   64   9.753399E+03   9.688090E-01   3.591E+14   1.263E+34   2.103E-01      6.612E-01   3.879E-01   7.030E-01   1.805E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.313636E-01   5.901904E-01
   65   9.803935E+03   9.797063E-01   3.553E+14   1.225E+34   2.081E-01      6.588E-01   3.838E-01   6.996E-01   1.799E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.345087E-01   5.931134E-01
   66   9.853956E+03   9.904926E-01   3.515E+14   1.186E+34   2.059E-01      6.564E-01   3.796E-01   6.962E-01   1.793E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.376198E-01   5.960318E-01
   67   9.903475E+03   1.001171E+00   3.478E+14   1.149E+34   2.038E-01      6.539E-01   3.754E-01   6.928E-01   1.787E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.406924E-01   5.989449E-01
   68   9.952503E+03   1.011743E+00   3.441E+14   1.111E+34   2.017E-01      6.515E-01   3.712E-01   6.894E-01   1.780E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.437434E-01   6.018559E-01
   69   1.000105E+04   1.022211E+00   3.404E+14   1.074E+34   1.996E-01      6.491E-01   3.669E-01   6.860E-01   1.774E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.467440E-01   6.047596E-01
   70   1.004913E+04   1.032580E+00   3.368E+14   1.038E+34   1.975E-01      6.467E-01   3.626E-01   6.826E-01   1.768E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.497353E-01   6.076641E-01
   71   1.009676E+04   1.042850E+00   3.332E+14   1.001E+34   1.954E-01      6.442E-01   3.582E-01   6.792E-01   1.762E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.526657E-01   6.105595E-01
   72   1.014394E+04   1.053024E+00   3.296E+14   9.655E+33   1.934E-01      6.418E-01   3.538E-01   6.758E-01   1.756E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.555862E-01   6.134559E-01
   73   1.019069E+04   1.063071E+00   3.260E+14   9.305E+33   1.913E-01      6.393E-01   3.493E-01   6.723E-01   1.750E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.585083E-01   6.163956E-01
   74   1.023701E+04   1.072787E+00   3.220E+14   8.999E+33   1.890E-01      6.365E-01   3.441E-01   6.684E-01   1.743E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.617544E-01   6.196912E-01
   75   1.028292E+04   1.082415E+00   3.181E+14   8.695E+33   1.867E-01      6.337E-01   3.389E-01   6.645E-01   1.736E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.649735E-01   6.229897E-01
   76   1.032842E+04   1.091959E+00   3.141E+14   8.395E+33   1.845E-01      6.309E-01   3.336E-01   6.605E-01   1.730E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.681322E-01   6.262837E-01
   77   1.037352E+04   1.101419E+00   3.103E+14   8.097E+33   1.822E-01      6.280E-01   3.282E-01   6.566E-01   1.723E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.712684E-01   6.295818E-01
   78   1.041824E+04   1.110798E+00   3.064E+14   7.801E+33   1.800E-01      6.252E-01   3.227E-01   6.526E-01   1.716E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.743689E-01   6.328815E-01
   79   1.046257E+04   1.120097E+00   3.026E+14   7.508E+33   1.778E-01      6.223E-01   3.171E-01   6.486E-01   1.709E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.774168E-01   6.361785E-01
   80   1.050653E+04   1.129317E+00   2.988E+14   7.218E+33   1.756E-01      6.194E-01   3.114E-01   6.446E-01   1.702E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.804412E-01   6.394803E-01
   81   1.055013E+04   1.138462E+00   2.950E+14   6.930E+33   1.734E-01      6.165E-01   3.056E-01   6.406E-01   1.695E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.834237E-01   6.427826E-01
   82   1.059336E+04   1.147531E+00   2.913E+14   6.644E+33   1.713E-01      6.136E-01   2.996E-01   6.365E-01   1.688E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.863587E-01   6.460840E-01
   83   1.063625E+04   1.156527E+00   2.876E+14   6.361E+33   1.691E-01      6.106E-01   2.936E-01   6.325E-01   1.682E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.892688E-01   6.493905E-01
   84   1.067880E+04   1.165451E+00   2.840E+14   6.079E+33   1.670E-01      6.077E-01   2.874E-01   6.284E-01   1.675E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.921340E-01   6.526973E-01
   85   1.072101E+04   1.174089E+00   2.801E+14   5.817E+33   1.648E-01      6.045E-01   2.806E-01   6.240E-01   1.667E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.951306E-01   6.562131E-01
   86   1.076289E+04   1.182320E+00   2.759E+14   5.582E+33   1.623E-01      6.010E-01   2.730E-01   6.193E-01   1.659E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    9.983719E-01   6.600705E-01
   87   1.080444E+04   1.190486E+00   2.717E+14   5.350E+33   1.599E-01      5.975E-01   2.652E-01   6.145E-01   1.651E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.001569E+00   6.639372E-01
   88   1.084568E+04   1.198591E+00   2.676E+14   5.119E+33   1.575E-01      5.940E-01   2.571E-01   6.096E-01   1.643E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.004710E+00   6.678107E-01
   89   1.088661E+04   1.206634E+00   2.635E+14   4.889E+33   1.551E-01      5.904E-01   2.487E-01   6.048E-01   1.635E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.007791E+00   6.716897E-01
   90   1.092723E+04   1.214618E+00   2.594E+14   4.662E+33   1.528E-01      5.868E-01   2.400E-01   5.999E-01   1.627E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    1.010824E+00   6.755782E-01
