    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 5.602E+05      Te_inf 5.802E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
  313   1.1476124E+04  6.8297726E+10  7.9870257E-01  1.1732193E+16    6.2965076E+07  6.9244024E-02
  311   1.1470437E+04  7.3753476E+10  7.9859015E-01  1.1722174E+16    6.2980403E+07  6.9263330E-02
  309   1.1464749E+04  7.9645042E+10  7.9847775E-01  1.1712159E+16    6.2995404E+07  6.9282642E-02
  307   1.1459061E+04  8.6007237E+10  7.9836537E-01  1.1724300E+16    6.3010092E+07  6.9302039E-02
  305   1.1453347E+04  9.2877656E+10  7.9825182E-01  1.1756076E+16    6.3024596E+07  6.9321600E-02
  303   1.1447628E+04  1.0029690E+11  7.9813807E-01  1.1745966E+16    6.3038826E+07  6.9341167E-02
  301   1.1441909E+04  1.0830880E+11  7.9802434E-01  1.1735861E+16    6.3052772E+07  6.9360736E-02
  299   1.1436190E+04  1.1696071E+11  7.9791062E-01  1.1725761E+16    6.3066445E+07  6.9380311E-02
  297   1.1430471E+04  1.2630375E+11  7.9779692E-01  1.1715665E+16    6.3079855E+07  6.9399891E-02
  295   1.1424601E+04  1.3639313E+11  7.9768004E-01  1.2732906E+16    6.3093375E+07  6.9421315E-02
  293   1.1418179E+04  1.4728847E+11  7.9755143E-01  1.3131951E+16    6.3107955E+07  6.9443478E-02
  291   1.1411757E+04  1.5905415E+11  7.9742285E-01  1.3119239E+16    6.3122275E+07  6.9465646E-02
  289   1.1405335E+04  1.7175969E+11  7.9729429E-01  1.3106535E+16    6.3136346E+07  6.9487820E-02
  287   1.1398912E+04  1.8548017E+11  7.9716574E-01  1.3093837E+16    6.3150179E+07  6.9509999E-02
  285   1.1392490E+04  2.0029668E+11  7.9703722E-01  1.3235882E+16    6.3163786E+07  6.9532483E-02
  283   1.1385797E+04  2.1629675E+11  7.9690249E-01  1.3861537E+16    6.3177808E+07  6.9556217E-02
  281   1.1378985E+04  2.3357494E+11  7.9676505E-01  1.3847273E+16    6.3191888E+07  6.9579955E-02
  279   1.1372172E+04  2.5223334E+11  7.9662764E-01  1.3833017E+16    6.3205763E+07  6.9603697E-02
  277   1.1365360E+04  2.7238221E+11  7.9649025E-01  1.3818770E+16    6.3219443E+07  6.9627440E-02
  275   1.1358548E+04  2.9414061E+11  7.9635288E-01  1.3804531E+16    6.3232938E+07  6.9651185E-02
  273   1.1351991E+04  3.1763711E+11  7.9622066E-01  9.5714386E+15    6.3245759E+07  6.9667714E-02
  271   1.1348837E+04  3.4301056E+11  7.9615659E-01  6.3820712E+15    6.3251888E+07  6.9678806E-02
  269   1.1345683E+04  3.7041089E+11  7.9609253E-01  6.3790222E+15    6.3257944E+07  6.9689895E-02
  267   1.1342529E+04  4.0000000E+11  7.9602847E-01  6.3743977E+15    6.3263930E+07  6.9698044E-02
  265   1.1339377E+04  4.3193633E+11  7.9596446E-01  6.3697764E+15    6.3269990E+07  6.9705654E-02
  263   1.1336224E+04  4.6642248E+11  7.9590044E-01  6.3667329E+15    6.3276168E+07  6.9711558E-02
  261   1.1333072E+04  5.0366204E+11  7.9583643E-01  6.3636902E+15    6.3282335E+07  6.9720657E-02
  259   1.1329919E+04  5.4387484E+11  7.9577243E-01  6.3606483E+15    6.3288487E+07  6.9731116E-02
  257   1.1326767E+04  5.8729825E+11  7.9570843E-01  6.3576073E+15    6.3294625E+07  6.9741946E-02
  255   1.1323535E+04  6.3418863E+11  7.9564278E-01  7.2027561E+15    6.3300905E+07  6.9754460E-02
  253   1.1319699E+04  6.8482278E+11  7.9556443E-01  7.7287277E+15    6.3308372E+07  6.9768002E-02
  251   1.1315862E+04  7.3949959E+11  7.9548609E-01  7.7242260E+15    6.3315818E+07  6.9781572E-02
  249   1.1312026E+04  7.9854185E+11  7.9540775E-01  7.7197257E+15    6.3323241E+07  6.9795150E-02
  247   1.1308189E+04  8.6229809E+11  7.9532942E-01  7.7152269E+15    6.3330642E+07  6.9808732E-02
  245   1.1304353E+04  9.3114469E+11  7.9525110E-01  7.7107296E+15    6.3338018E+07  6.9822313E-02
  243   1.1300516E+04  1.0054880E+12  7.9517279E-01  7.7062338E+15    6.3345371E+07  6.9835896E-02
  241   1.1296835E+04  1.0857670E+12  7.9509760E-01  6.4501798E+15    6.3352404E+07  6.9847309E-02
  239   1.1293935E+04  1.1724556E+12  7.9503808E-01  5.8189194E+15    6.3357949E+07  6.9857633E-02
  237   1.1291036E+04  1.2660654E+12  7.9497858E-01  5.8163514E+15    6.3363474E+07  6.9867957E-02
  235   1.1288136E+04  1.3671491E+12  7.9491907E-01  5.8137840E+15    6.3368978E+07  6.9878281E-02
  233   1.1285236E+04  1.4763034E+12  7.9485957E-01  5.8112172E+15    6.3374462E+07  6.9888605E-02
  231   1.1282336E+04  1.5941727E+12  7.9480007E-01  5.8086511E+15    6.3379924E+07  6.9898929E-02
  229   1.1279436E+04  1.7214528E+12  7.9474058E-01  5.8060857E+15    6.3385366E+07  6.9909253E-02
  227   1.1276537E+04  1.8588950E+12  7.9468110E-01  5.8035209E+15    6.3390786E+07  6.9919577E-02
  225   1.1273653E+04  2.0073107E+12  7.9462186E-01  5.7079911E+15    6.3396161E+07  6.9929775E-02
  223   1.1270814E+04  2.1675761E+12  7.9456334E-01  5.6763190E+15    6.3401449E+07  6.9939934E-02
  221   1.1267975E+04  2.3406371E+12  7.9450482E-01  5.6738596E+15    6.3406715E+07  6.9950093E-02
  219   1.1265137E+04  2.5275155E+12  7.9444631E-01  5.6714009E+15    6.3411961E+07  6.9960253E-02
  217   1.1262298E+04  2.7293145E+12  7.9438780E-01  5.6689427E+15    6.3417184E+07  6.9970395E-02
  215   1.1259459E+04  2.9472252E+12  7.9432930E-01  5.6664851E+15    6.3422384E+07  6.9980537E-02
  213   1.1256620E+04  3.1825341E+12  7.9427080E-01  5.6640282E+15    6.3427563E+07  6.9990678E-02
  211   1.1253782E+04  3.4366303E+12  7.9421230E-01  5.9201740E+15    6.3432722E+07  7.0001300E-02
  209   1.1250613E+04  3.7110137E+12  7.9414673E-01  6.4589520E+15    6.3438480E+07  7.0012931E-02
  207   1.1247372E+04  4.0073041E+12  7.9407966E-01  6.4557476E+15    6.3444348E+07  7.0024561E-02
  205   1.1244132E+04  4.3272505E+12  7.9401258E-01  6.4525440E+15    6.3450195E+07  7.0036191E-02
  203   1.1240892E+04  4.6727418E+12  7.9394551E-01  6.4493414E+15    6.3456019E+07  7.0047821E-02
  201   1.1237652E+04  5.0458174E+12  7.9387845E-01  6.4461397E+15    6.3461822E+07  7.0059451E-02
  199   1.1234412E+04  5.4486796E+12  7.9381139E-01  6.4429388E+15    6.3467604E+07  7.0071081E-02
  197   1.1230826E+04  5.8837067E+12  7.9373704E-01  8.1463083E+15    6.3473993E+07  7.0085859E-02
  195   1.1226560E+04  6.3534667E+12  7.9364833E-01  8.4735186E+15    6.3481588E+07  7.0101250E-02
  193   1.1222293E+04  6.8607327E+12  7.9355962E-01  8.4679587E+15    6.3489158E+07  7.0116634E-02
  191   1.1218027E+04  7.4084993E+12  7.9347093E-01  8.4624010E+15    6.3496702E+07  7.0132013E-02
  189   1.1213760E+04  8.0000000E+12  7.9338224E-01  8.4568453E+15    6.3504222E+07  7.0147385E-02
  187   1.1209494E+04  8.6387266E+12  7.9329357E-01  9.3806480E+15    6.3511718E+07  7.0164484E-02
  185   1.1204125E+04  9.3284497E+12  7.9318141E-01  1.0951317E+16    6.3521170E+07  7.0184523E-02
  183   1.1198592E+04  1.0073241E+13  7.9306577E-01  1.0941950E+16    6.3530888E+07  7.0204554E-02
  181   1.1193059E+04  1.0877497E+13  7.9295015E-01  1.0932588E+16    6.3540579E+07  7.0224580E-02
  179   1.1187526E+04  1.1745965E+13  7.9283454E-01  1.0923230E+16    6.3550245E+07  7.0244599E-02
  177   1.1181993E+04  1.2683773E+13  7.9271896E-01  1.2064930E+16    6.3559886E+07  7.0266797E-02
  175   1.1175216E+04  1.3696456E+13  7.9257652E-01  1.3501721E+16    6.3571737E+07  7.0291743E-02
  173   1.1168364E+04  1.4789992E+13  7.9243248E-01  1.3487322E+16    6.3583697E+07  7.0316683E-02
  171   1.1161512E+04  1.5970837E+13  7.9228846E-01  1.3472931E+16    6.3595632E+07  7.0341611E-02
  169   1.1154659E+04  1.7245962E+13  7.9214447E-01  1.3458548E+16    6.3607542E+07  7.0366524E-02
  167   1.1147501E+04  1.8622894E+13  7.9199379E-01  1.5484863E+16    6.3619984E+07  7.0395376E-02
  165   1.1139179E+04  2.0109761E+13  7.9181762E-01  1.6305109E+16    6.3634504E+07  7.0425842E-02
  163   1.1130858E+04  2.1715341E+13  7.9164150E-01  1.6283794E+16    6.3649000E+07  7.0456291E-02
  161   1.1122536E+04  2.3449112E+13  7.9146541E-01  1.6262495E+16    6.3663474E+07  7.0486724E-02
  159   1.1114214E+04  2.5321308E+13  7.9128936E-01  1.6403035E+16    6.3677927E+07  7.0517461E-02
  157   1.1104984E+04  2.7342982E+13  7.9109310E-01  1.9433513E+16    6.3694023E+07  7.0554234E-02
  155   1.1095012E+04  2.9526069E+13  7.9088032E-01  1.9402707E+16    6.3711454E+07  7.0590991E-02
  153   1.1085040E+04  3.1883454E+13  7.9066760E-01  1.9371929E+16    6.3728868E+07  7.0627731E-02
  151   1.1075068E+04  3.4429056E+13  7.9045494E-01  1.9341176E+16    6.3746268E+07  7.0664624E-02
  149   1.1065097E+04  3.7177900E+13  7.9024234E-01  2.0948975E+16    6.3763656E+07  7.0704801E-02
  147   1.1053243E+04  4.0146214E+13  7.8998721E-01  2.3271762E+16    6.3784508E+07  7.0749727E-02
  145   1.1041203E+04  4.3351521E+13  7.8972793E-01  2.3226461E+16    6.3805692E+07  7.0794593E-02
  143   1.1029162E+04  4.6812743E+13  7.8946874E-01  2.3181208E+16    6.3826862E+07  7.0839392E-02
  141   1.1017121E+04  5.0550311E+13  7.8920963E-01  2.3136002E+16    6.3848022E+07  7.0884117E-02
  139   1.1004338E+04  5.4586289E+13  7.8893345E-01  2.6767274E+16    6.3870573E+07  7.0936423E-02
  137   1.0989944E+04  5.8944504E+13  7.8862021E-01  2.7533711E+16    6.3896149E+07  7.0990358E-02
  135   1.0975551E+04  6.3650682E+13  7.8830709E-01  2.7468160E+16    6.3921718E+07  7.1044179E-02
  133   1.0961157E+04  6.8732605E+13  7.8799410E-01  2.7402690E+16    6.3947283E+07  7.1097872E-02
  131   1.0946764E+04  7.4220273E+13  7.8768123E-01  2.9085781E+16    6.3972845E+07  7.1155078E-02
  129   1.0929503E+04  8.0146081E+13  7.8730225E-01  3.4627417E+16    6.4003823E+07  7.1224419E-02
  127   1.0911217E+04  8.6545010E+13  7.8689982E-01  3.4519624E+16    6.4036738E+07  7.1293553E-02
  125   1.0892932E+04  9.3454836E+13  7.8649760E-01  3.4412003E+16    6.4069657E+07  7.1362443E-02
  123   1.0874647E+04  1.0091635E+14  7.8609558E-01  3.4304554E+16    6.4102580E+07  7.1431044E-02
  121   1.0857047E+04  1.0897359E+14  7.8570700E-01  3.1187067E+16    6.4134423E+07  7.1494061E-02
  119   1.0840613E+04  1.1767413E+14  7.8534112E-01  3.0646772E+16    6.4164426E+07  7.1555912E-02
  117   1.0824179E+04  1.2706933E+14  7.8497541E-01  3.0556635E+16    6.4194433E+07  7.1617290E-02
  115   1.0807745E+04  1.3721465E+14  7.8460987E-01  3.0466631E+16    6.4224442E+07  7.1678147E-02
  113   1.0791311E+04  1.4816999E+14  7.8424449E-01  3.0376761E+16    6.4254454E+07  7.1738507E-02
  111   1.0775108E+04  1.6000000E+14  7.8388441E-01  7.4365942E+16    6.4284001E+07  7.1691835E-02
  109   1.0710000E+04  1.8062851E+14  7.8241961E-01  1.1926945E+17    6.4404426E+07  7.0779354E-02
  107   1.0644091E+04  2.0085377E+14  7.8093730E-01  1.1925465E+17    6.4526743E+07  6.9834633E-02
  105   1.0577355E+04  2.1829780E+14  7.7941778E-01  1.1920930E+17    6.4652600E+07  6.8855891E-02
  103   1.0509766E+04  2.3596460E+14  7.7788187E-01  1.1915633E+17    6.4780304E+07  6.7847025E-02
  101   1.0441297E+04  2.5204027E+14  7.7631572E-01  1.1907833E+17    6.4911037E+07  6.6817186E-02
   99   1.0371917E+04  2.6667477E+14  7.7471988E-01  1.1897450E+17    6.5044786E+07  6.5765974E-02
   97   1.0301597E+04  2.8150774E+14  7.7310575E-01  1.1886993E+17    6.5180628E+07  6.4694890E-02
   95   1.0230303E+04  2.9610329E+14  7.7146883E-01  1.1874920E+17    6.5318965E+07  6.3609440E-02
   93   1.0158002E+04  3.0856877E+14  7.6979196E-01  1.1859660E+17    6.5461286E+07  6.2508963E-02
   91   1.0084657E+04  3.2121419E+14  7.6809461E-01  1.1843381E+17    6.5605977E+07  6.1393969E-02
   89   1.0010228E+04  3.3404630E+14  7.6637603E-01  1.1826922E+17    6.5753129E+07  6.0265146E-02
   87   9.9346765E+03  3.4707219E+14  7.6463542E-01  1.1809478E+17    6.5902839E+07  5.9125126E-02
   85   9.8579576E+03  3.5835793E+14  7.6285681E-01  1.1788914E+17    6.6056523E+07  5.7974165E-02
   83   9.7800262E+03  3.6960148E+14  7.6105261E-01  1.1766984E+17    6.6213151E+07  5.6812062E-02
   81   9.7008320E+03  3.8102720E+14  7.5922354E-01  1.1744278E+17    6.6372697E+07  5.5639199E-02
   79   9.6203232E+03  3.9264259E+14  7.5736861E-01  1.1721117E+17    6.6535283E+07  5.4455891E-02
   77   9.5384445E+03  4.0445563E+14  7.5548677E-01  1.1697182E+17    6.6701044E+07  5.3262970E-02
   75   9.4551348E+03  4.1509213E+14  7.5357678E-01  1.1670541E+17    6.6870131E+07  5.2060146E-02
   73   9.3703313E+03  4.2555934E+14  7.5163749E-01  1.1642490E+17    6.7042689E+07  5.0848122E-02
   71   9.2839633E+03  4.3621966E+14  7.4966755E-01  1.1613587E+17    6.7218889E+07  4.9627139E-02
   69   9.1959582E+03  4.4708205E+14  7.4766558E-01  1.1583739E+17    6.7398903E+07  4.8397355E-02
   67   9.1062364E+03  4.5815633E+14  7.4563005E-01  1.1553101E+17    6.7582925E+07  4.7158890E-02
   65   9.0147098E+03  4.6933207E+14  7.4356167E-01  1.1521183E+17    6.7770949E+07  4.5910313E-02
   63   8.9212867E+03  4.7936977E+14  7.4148298E-01  1.1487787E+17    6.7960966E+07  4.4651434E-02
   61   8.8258643E+03  4.8962230E+14  7.3936581E-01  1.1453186E+17    6.8155598E+07  4.3384333E-02
   59   8.7283328E+03  5.0010143E+14  7.3720809E-01  1.1417244E+17    6.8355108E+07  4.2109091E-02
   57   8.6285720E+03  5.1082009E+14  7.3500756E-01  1.1380054E+17    6.8559782E+07  4.0825769E-02
   55   8.5264490E+03  5.2179254E+14  7.3276174E-01  1.1341520E+17    6.8769935E+07  3.9534423E-02
   53   8.4218193E+03  5.3283625E+14  7.3047828E-01  1.1301924E+17    6.8984934E+07  3.8230505E-02
   51   8.3145237E+03  5.4298568E+14  7.2820547E-01  1.1262206E+17    6.9200270E+07  3.6915445E-02
   49   8.2043842E+03  5.5340412E+14  7.2587977E-01  1.1220948E+17    6.9422012E+07  3.5592262E-02
   47   8.0912063E+03  5.6410998E+14  7.2349765E-01  1.1177910E+17    6.9650611E+07  3.4260949E-02
   45   7.9747695E+03  5.7512410E+14  7.2105510E-01  1.1132870E+17    6.9886577E+07  3.2921503E-02
   43   7.8548300E+03  5.8646956E+14  7.1854769E-01  1.1085744E+17    7.0130476E+07  3.1573908E-02
   41   7.7311115E+03  5.9759217E+14  7.1602498E-01  1.1038723E+17    7.0377587E+07  3.0207716E-02
   39   7.6033006E+03  6.0829666E+14  7.1350178E-01  1.0992402E+17    7.0626494E+07  2.8832072E-02
   37   7.4710428E+03  6.1937358E+14  7.1090016E-01  1.0943531E+17    7.0884987E+07  2.7447754E-02
   35   7.3339283E+03  6.3085726E+14  7.0821301E-01  1.0891729E+17    7.1153970E+07  2.6054690E-02
   33   7.1914857E+03  6.4278719E+14  7.0543220E-01  1.0836620E+17    7.1434485E+07  2.4652817E-02
   31   7.0431653E+03  6.5476187E+14  7.0260914E-01  1.0781507E+17    7.1721534E+07  2.3231043E-02
   29   6.8883197E+03  6.6625661E+14  6.9981037E-01  1.0728557E+17    7.2008399E+07  2.1796987E-02
   27   6.7261813E+03  6.7829271E+14  6.9689173E-01  1.0671897E+17    7.2310004E+07  2.0353108E-02
   25   6.5558242E+03  6.9093893E+14  6.9383827E-01  1.0610356E+17    7.2628257E+07  1.8899276E-02
   23   6.3761217E+03  7.0422944E+14  6.9064030E-01  1.0545332E+17    7.2964586E+07  1.7428022E-02
   21   6.1856744E+03  7.1673875E+14  6.8753715E-01  1.0485277E+17    7.3293935E+07  1.5938604E-02
   19   5.9827174E+03  7.3006975E+14  6.8424552E-01  1.0420100E+17    7.3646553E+07  1.4437775E-02
   17   5.7649683E+03  7.4437236E+14  6.8073150E-01  1.0347371E+17    7.4026756E+07  1.2923198E-02
   15   5.5293961E+03  7.5863146E+14  6.7719073E-01  1.0276524E+17    7.4413845E+07  1.1384160E-02
   13   5.2718344E+03  7.7354766E+14  6.7347331E-01  1.0202398E+17    7.4824625E+07  9.8316453E-03
   11   4.9862977E+03  7.8983123E+14  6.6943056E-01  1.0119204E+17    7.5276531E+07  8.2575018E-03
    9   4.6636735E+03  8.0622590E+14  6.6532198E-01  1.0036283E+17    7.5741422E+07  6.6625380E-03
    7   4.2889073E+03  8.2452830E+14  6.6075018E-01  9.9425236E+16    7.6265523E+07  5.0420540E-03
    5   3.8338692E+03  8.4468985E+14  6.5570794E-01  9.8386080E+16    7.6852028E+07  3.3958724E-03
    3   3.2336106E+03  8.6736411E+14  6.5003378E-01  9.7161365E+16    7.7522916E+07  1.7177481E-03
    1   2.2420603E+03  8.9668936E+14  6.4271313E-01  9.5114660E+16    7.8405977E+07  0.0000000E+00

