    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 5.805E+05      Te_inf 5.799E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
  313   1.2006378E+04  6.8297726E+10  8.0865106E-01  1.4065825E+16    6.4449088E+07  7.2050330E-02
  311   1.2000072E+04  7.3753476E+10  8.0853875E-01  1.4052959E+16    6.4464791E+07  7.2070076E-02
  309   1.1993766E+04  7.9645042E+10  8.0842645E-01  1.4091949E+16    6.4480158E+07  7.2089955E-02
  307   1.1987405E+04  8.6007237E+10  8.0831247E-01  1.4169611E+16    6.4495391E+07  7.2110056E-02
  305   1.1981035E+04  9.2877656E+10  8.0819824E-01  1.4156502E+16    6.4510338E+07  7.2130164E-02
  303   1.1974665E+04  1.0029690E+11  8.0808403E-01  1.4143400E+16    6.4524978E+07  7.2150278E-02
  301   1.1968295E+04  1.0830880E+11  8.0796983E-01  1.4130305E+16    6.4539324E+07  7.2170393E-02
  299   1.1961925E+04  1.1696071E+11  8.0785565E-01  1.4117216E+16    6.4553386E+07  7.2190514E-02
  297   1.1955393E+04  1.2630375E+11  8.0773830E-01  1.5110960E+16    6.4567549E+07  7.2212214E-02
  295   1.1948438E+04  1.3639313E+11  8.0761269E-01  1.5383731E+16    6.4582394E+07  7.2234370E-02
  293   1.1941483E+04  1.4728847E+11  8.0748709E-01  1.5368151E+16    6.4596964E+07  7.2256526E-02
  291   1.1934528E+04  1.5905415E+11  8.0736152E-01  1.5352581E+16    6.4611272E+07  7.2278688E-02
  289   1.1927573E+04  1.7175969E+11  8.0723597E-01  1.5337019E+16    6.4625326E+07  7.2300854E-02
  287   1.1920618E+04  1.8548017E+11  8.0711043E-01  1.5631888E+16    6.4639137E+07  7.2323516E-02
  285   1.1913168E+04  2.0029668E+11  8.0697514E-01  1.6864489E+16    6.4653755E+07  7.2348165E-02
  283   1.1905504E+04  2.1629675E+11  8.0683567E-01  1.6845625E+16    6.4668575E+07  7.2372813E-02
  281   1.1897840E+04  2.3357494E+11  8.0669621E-01  1.6826774E+16    6.4683166E+07  7.2397464E-02
  279   1.1890176E+04  2.5223334E+11  8.0655678E-01  1.6807934E+16    6.4697539E+07  7.2422119E-02
  277   1.1882512E+04  2.7238221E+11  8.0641737E-01  1.6789106E+16    6.4711704E+07  7.2446772E-02
  275   1.1875572E+04  2.9414061E+11  8.0629106E-01  1.0731993E+16    6.4724358E+07  7.2462609E-02
  273   1.1871982E+04  3.1763711E+11  8.0622526E-01  7.8519076E+15    6.4730854E+07  7.2474247E-02
  271   1.1868393E+04  3.4301056E+11  8.0615947E-01  7.8477815E+15    6.4737267E+07  7.2485902E-02
  269   1.1864803E+04  3.7041089E+11  8.0609369E-01  7.8436567E+15    6.4743601E+07  7.2497554E-02
  267   1.1861213E+04  4.0000000E+11  8.0602791E-01  7.8375950E+15    6.4749860E+07  7.2505023E-02
  265   1.1857625E+04  4.3193633E+11  8.0596217E-01  7.8315377E+15    6.4756199E+07  7.2511725E-02
  263   1.1854037E+04  4.6642248E+11  8.0589643E-01  7.8274205E+15    6.4762666E+07  7.2515743E-02
  261   1.1850449E+04  5.0366204E+11  8.0583070E-01  7.8233046E+15    6.4769120E+07  7.2524368E-02
  259   1.1846861E+04  5.4387484E+11  8.0576498E-01  7.8191898E+15    6.4775560E+07  7.2535023E-02
  257   1.1842899E+04  5.8729825E+11  8.0569219E-01  9.6800765E+15    6.4782674E+07  7.2549022E-02
  255   1.1838347E+04  6.3418863E+11  8.0560824E-01  9.9092699E+15    6.4790849E+07  7.2563704E-02
  253   1.1833794E+04  6.8482278E+11  8.0552431E-01  9.9026489E+15    6.4799000E+07  7.2578520E-02
  251   1.1829241E+04  7.3949959E+11  8.0544038E-01  9.8960304E+15    6.4807128E+07  7.2593384E-02
  249   1.1824689E+04  7.9854185E+11  8.0535646E-01  9.8894144E+15    6.4815232E+07  7.2608263E-02
  247   1.1820136E+04  8.6229809E+11  8.0527255E-01  9.8828008E+15    6.4823309E+07  7.2623145E-02
  245   1.1815583E+04  9.3114469E+11  8.0518864E-01  9.4096456E+15    6.4831359E+07  7.2637339E-02
  243   1.1811815E+04  1.0054880E+12  8.0511894E-01  7.4020925E+15    6.4838019E+07  7.2648568E-02
  241   1.1808401E+04  1.0857670E+12  8.0505565E-01  7.3983748E+15    6.4844045E+07  7.2659797E-02
  239   1.1804987E+04  1.1724556E+12  8.0499237E-01  7.3946581E+15    6.4850048E+07  7.2671024E-02
  237   1.1801573E+04  1.2660654E+12  8.0492909E-01  7.3909425E+15    6.4856029E+07  7.2682251E-02
  235   1.1798159E+04  1.3671491E+12  8.0486582E-01  7.3872279E+15    6.4861988E+07  7.2693477E-02
  233   1.1794745E+04  1.4763034E+12  8.0480255E-01  7.3835143E+15    6.4867923E+07  7.2704703E-02
  231   1.1791330E+04  1.5941727E+12  8.0473928E-01  7.3798017E+15    6.4873834E+07  7.2715928E-02
  229   1.1787916E+04  1.7214528E+12  8.0467603E-01  7.0783939E+15    6.4879722E+07  7.2726723E-02
  227   1.1784806E+04  1.8588950E+12  8.0461812E-01  6.6559015E+15    6.4885087E+07  7.2736911E-02
  225   1.1781724E+04  2.0073107E+12  8.0456071E-01  6.6528745E+15    6.4890384E+07  7.2747099E-02
  223   1.1778642E+04  2.1675761E+12  8.0450331E-01  6.6498482E+15    6.4895659E+07  7.2757287E-02
  221   1.1775560E+04  2.3406371E+12  8.0444591E-01  6.6468227E+15    6.4900913E+07  7.2767475E-02
  219   1.1772478E+04  2.5275155E+12  8.0438851E-01  6.6437980E+15    6.4906144E+07  7.2777663E-02
  217   1.1769395E+04  2.7293145E+12  8.0433112E-01  6.6407740E+15    6.4911352E+07  7.2787827E-02
  215   1.1766313E+04  2.9472252E+12  8.0427374E-01  6.6377508E+15    6.4916536E+07  7.2797989E-02
  213   1.1763100E+04  3.1825341E+12  8.0421384E-01  7.5063679E+15    6.4921925E+07  7.2809530E-02
  211   1.1759470E+04  3.4366303E+12  8.0414592E-01  7.8102697E+15    6.4928008E+07  7.2821557E-02
  209   1.1755840E+04  3.7110137E+12  8.0407801E-01  7.8060714E+15    6.4934066E+07  7.2833582E-02
  207   1.1752209E+04  4.0073041E+12  8.0401011E-01  7.8018743E+15    6.4940099E+07  7.2845607E-02
  205   1.1748579E+04  4.3272505E+12  8.0394221E-01  7.7976785E+15    6.4946109E+07  7.2857630E-02
  203   1.1744949E+04  4.6727418E+12  8.0387432E-01  7.7934839E+15    6.4952096E+07  7.2869653E-02
  201   1.1741319E+04  5.0458174E+12  8.0380643E-01  8.2011590E+15    6.4958059E+07  7.2882331E-02
  199   1.1737118E+04  5.4486796E+12  8.0372755E-01  9.4076349E+15    6.4964961E+07  7.2896940E-02
  197   1.1732731E+04  5.8837067E+12  8.0364508E-01  9.4014973E+15    6.4972151E+07  7.2911549E-02
  195   1.1728343E+04  6.3534667E+12  8.0356262E-01  9.3953620E+15    6.4979314E+07  7.2926157E-02
  193   1.1723956E+04  6.8607327E+12  8.0348016E-01  9.3892288E+15    6.4986452E+07  7.2940755E-02
  191   1.1719569E+04  7.4084993E+12  8.0339772E-01  9.3830979E+15    6.4993565E+07  7.2955344E-02
  189   1.1715182E+04  8.0000000E+12  8.0331528E-01  1.0833356E+16    6.5000653E+07  7.2972241E-02
  187   1.1709373E+04  8.6387266E+12  8.0320555E-01  1.2525627E+16    6.5010056E+07  7.2991836E-02
  185   1.1703508E+04  9.3284497E+12  8.0309473E-01  1.2514642E+16    6.5019524E+07  7.3011421E-02
  183   1.1697642E+04  1.0073241E+13  8.0298392E-01  1.2503663E+16    6.5028962E+07  7.3030994E-02
  181   1.1691777E+04  1.0877497E+13  8.0287313E-01  1.2492689E+16    6.5038374E+07  7.3050556E-02
  179   1.1685911E+04  1.1745965E+13  8.0276236E-01  1.3851728E+16    6.5047759E+07  7.3072327E-02
  177   1.1678665E+04  1.2683773E+13  8.0262466E-01  1.5599024E+16    6.5059392E+07  7.3096945E-02
  175   1.1671327E+04  1.3696456E+13  8.0248519E-01  1.5581792E+16    6.5071148E+07  7.3121552E-02
  173   1.1663988E+04  1.4789992E+13  8.0234574E-01  1.5564570E+16    6.5082877E+07  7.3146148E-02
  171   1.1656650E+04  1.5970837E+13  8.0220632E-01  1.5547358E+16    6.5094578E+07  7.3170724E-02
  169   1.1649027E+04  1.7245962E+13  8.0206127E-01  1.7852175E+16    6.5106727E+07  7.3199116E-02
  167   1.1640062E+04  1.8622894E+13  8.0188966E-01  1.8945160E+16    6.5121071E+07  7.3229333E-02
  165   1.1631097E+04  2.0109761E+13  8.0171808E-01  1.8919355E+16    6.5135389E+07  7.3259523E-02
  163   1.1622133E+04  2.1715341E+13  8.0154654E-01  1.8893570E+16    6.5149682E+07  7.3289686E-02
  161   1.1613168E+04  2.3449112E+13  8.0137504E-01  1.8933372E+16    6.5163951E+07  7.3319934E-02
  159   1.1603299E+04  2.5321308E+13  8.0118529E-01  2.2509871E+16    6.5179717E+07  7.3356259E-02
  157   1.1592587E+04  2.7342982E+13  8.0097857E-01  2.2472802E+16    6.5196872E+07  7.3392555E-02
  155   1.1581876E+04  2.9526069E+13  8.0077190E-01  2.2435766E+16    6.5214005E+07  7.3428822E-02
  153   1.1571165E+04  3.1883454E+13  8.0056529E-01  2.2398763E+16    6.5231120E+07  7.3465059E-02
  151   1.1560453E+04  3.4429056E+13  8.0035873E-01  2.4092703E+16    6.5248220E+07  7.3504494E-02
  149   1.1547791E+04  3.7177900E+13  8.0011229E-01  2.6991469E+16    6.5268608E+07  7.3548968E-02
  147   1.1534836E+04  4.0146214E+13  7.9985997E-01  2.6936800E+16    6.5289472E+07  7.3593358E-02
  145   1.1521881E+04  4.3351521E+13  7.9960772E-01  2.6882190E+16    6.5310321E+07  7.3637656E-02
  143   1.1508927E+04  4.6812743E+13  7.9935556E-01  2.6827639E+16    6.5331155E+07  7.3681854E-02
  141   1.1495269E+04  5.0550311E+13  7.9908878E-01  3.0835621E+16    6.5353190E+07  7.3733160E-02
  139   1.1479784E+04  5.4586289E+13  7.9878395E-01  3.1919337E+16    6.5378363E+07  7.3786390E-02
  137   1.1464300E+04  5.8944504E+13  7.9847923E-01  3.1840286E+16    6.5403528E+07  7.3839468E-02
  135   1.1448815E+04  6.3650682E+13  7.9817463E-01  3.1761337E+16    6.5428685E+07  7.3892377E-02
  133   1.1433330E+04  6.8732605E+13  7.9787014E-01  2.7694493E+16    6.5453836E+07  7.3938506E-02
  131   1.1424643E+04  7.4220273E+13  7.9769855E-01  1.1832588E+16    6.5468010E+07  7.3958357E-02
  129   1.1418852E+04  8.0146081E+13  7.9758355E-01  1.1820999E+16    6.5477508E+07  7.3978323E-02
  127   1.1413060E+04  8.6545010E+13  7.9746856E-01  1.1809415E+16    6.5487005E+07  7.3998184E-02
  125   1.1407269E+04  9.3454836E+13  7.9735359E-01  1.1797838E+16    6.5496499E+07  7.4017924E-02
  123   1.1401477E+04  1.0091635E+14  7.9723864E-01  1.1786265E+16    6.5505990E+07  7.4037526E-02
  121   1.1395686E+04  1.0897359E+14  7.9712370E-01  1.1774699E+16    6.5515479E+07  7.4056967E-02
  119   1.1389894E+04  1.1767413E+14  7.9700878E-01  1.1763138E+16    6.5524967E+07  7.4076216E-02
  117   1.1384103E+04  1.2706933E+14  7.9689388E-01  1.1751583E+16    6.5534452E+07  7.4095234E-02
  115   1.1378312E+04  1.3721465E+14  7.9677900E-01  1.1740034E+16    6.5543935E+07  7.4114009E-02
  113   1.1366686E+04  1.4816999E+14  7.9654730E-01  4.7586389E+16    6.5563060E+07  7.4190083E-02
  111   1.1339111E+04  1.6000000E+14  7.9599639E-01  9.4279915E+16    6.5608438E+07  7.4254087E-02
  109   1.1270596E+04  1.8497467E+14  7.9462489E-01  1.3705914E+17    6.5721676E+07  7.3335022E-02
  107   1.1201236E+04  2.0313212E+14  7.9323076E-01  1.3699311E+17    6.5837186E+07  7.2398184E-02
  105   1.1131007E+04  2.1894210E+14  7.9181257E-01  1.3690226E+17    6.5955105E+07  7.1451649E-02
  103   1.1059880E+04  2.3336098E+14  7.9037327E-01  1.3678987E+17    6.6075212E+07  7.0487354E-02
  101   1.0987827E+04  2.4747346E+14  7.8891569E-01  1.3666543E+17    6.6197292E+07  6.9515144E-02
   99   1.0914816E+04  2.5888739E+14  7.8742863E-01  1.3650755E+17    6.6322306E+07  6.8534730E-02
   97   1.0840815E+04  2.7045611E+14  7.8592426E-01  1.3634414E+17    6.6449257E+07  6.7548008E-02
   95   1.0765790E+04  2.8218500E+14  7.8440199E-01  1.3617175E+17    6.6578214E+07  6.6557351E-02
   93   1.0689704E+04  2.9216364E+14  7.8285247E-01  1.3597314E+17    6.6709995E+07  6.5563199E-02
   91   1.0612519E+04  3.0163419E+14  7.8128074E-01  1.3575454E+17    6.6844198E+07  6.4565311E-02
   89   1.0534196E+04  3.1124455E+14  7.7968904E-01  1.3553320E+17    6.6980658E+07  6.3564172E-02
   87   1.0454689E+04  3.2100004E+14  7.7807661E-01  1.3530443E+17    6.7119465E+07  6.2560230E-02
   85   1.0373954E+04  3.3029119E+14  7.7644207E-01  1.3506054E+17    6.7260763E+07  6.1554347E-02
   83   1.0291944E+04  3.3845948E+14  7.7478393E-01  1.3479297E+17    6.7404710E+07  6.0545678E-02
   81   1.0208604E+04  3.4676012E+14  7.7310256E-01  1.3451490E+17    6.7551306E+07  5.9534716E-02
   79   1.0123881E+04  3.5519855E+14  7.7139701E-01  1.3423125E+17    6.7700662E+07  5.8521664E-02
   77   1.0037717E+04  3.6378056E+14  7.6966629E-01  1.3394066E+17    6.7852898E+07  5.7506740E-02
   75   9.9500465E+03  3.7251256E+14  7.6790932E-01  1.3363772E+17    6.8008145E+07  5.6489547E-02
   73   9.8608041E+03  3.8001165E+14  7.6614165E-01  1.3331839E+17    6.8165058E+07  5.5468456E-02
   71   9.7699153E+03  3.8761835E+14  7.6434591E-01  1.3298757E+17    6.8325204E+07  5.4445467E-02
   69   9.6773037E+03  3.9536922E+14  7.6252046E-01  1.3264593E+17    6.8488773E+07  5.3420704E-02
   67   9.5828856E+03  4.0327130E+14  7.6066390E-01  1.3229526E+17    6.8655935E+07  5.2394268E-02
   65   9.4865682E+03  4.1133232E+14  7.5877464E-01  1.3193153E+17    6.8826881E+07  5.1366283E-02
   63   9.3882551E+03  4.1954865E+14  7.5685157E-01  1.3155861E+17    6.9001763E+07  5.0334043E-02
   61   9.2878380E+03  4.2681729E+14  7.5493897E-01  1.3118197E+17    6.9176577E+07  4.9296437E-02
   59   9.1852013E+03  4.3424660E+14  7.5298909E-01  1.3079196E+17    6.9355712E+07  4.8257034E-02
   57   9.0802187E+03  4.4184571E+14  7.5099985E-01  1.3038824E+17    6.9539422E+07  4.7215885E-02
   55   8.9727503E+03  4.4962476E+14  7.4896896E-01  1.2996975E+17    6.9727987E+07  4.6171427E-02
   53   8.8626440E+03  4.5759475E+14  7.4689391E-01  1.2953408E+17    6.9921711E+07  4.5072584E-02
   51   8.7497322E+03  4.6576782E+14  7.4477196E-01  1.2908542E+17    7.0120933E+07  4.3425147E-02
   49   8.6338276E+03  4.7326667E+14  7.4267986E-01  1.2864811E+17    7.0318480E+07  4.1900722E-02
   47   8.5147256E+03  4.8086902E+14  7.4054540E-01  1.2820065E+17    7.0521189E+07  4.0366157E-02
   45   8.3921942E+03  4.8869027E+14  7.3835589E-01  1.2773185E+17    7.0730343E+07  3.8821142E-02
   43   8.2659766E+03  4.9674681E+14  7.3610728E-01  1.2724083E+17    7.0946436E+07  3.7265333E-02
   41   8.1357823E+03  5.0505720E+14  7.3379499E-01  1.2672315E+17    7.1170029E+07  3.5698397E-02
   39   8.0012814E+03  5.1351372E+14  7.3143294E-01  1.2619719E+17    7.1399892E+07  3.4111560E-02
   37   7.8621008E+03  5.2142880E+14  7.2912025E-01  1.2569891E+17    7.1626396E+07  3.2507486E-02
   35   7.7178093E+03  5.2963454E+14  7.2673036E-01  1.2517778E+17    7.1861974E+07  3.0890877E-02
   33   7.5679108E+03  5.3815914E+14  7.2425589E-01  1.2462237E+17    7.2107526E+07  2.9261253E-02
   31   7.4118269E+03  5.4703551E+14  7.2168827E-01  1.2402874E+17    7.2364100E+07  2.7618058E-02
   29   7.2488761E+03  5.5619712E+14  7.1903876E-01  1.2341758E+17    7.2630778E+07  2.5951701E-02
   27   7.0782509E+03  5.6487062E+14  7.1646084E-01  1.2285077E+17    7.2892145E+07  2.4264145E-02
   25   6.8989767E+03  5.7398378E+14  7.1376219E-01  1.2224726E+17    7.3167772E+07  2.2560917E-02
   23   6.7098681E+03  5.8359686E+14  7.1092652E-01  1.2158549E+17    7.3459648E+07  2.0841215E-02
   21   6.5094522E+03  5.9378472E+14  7.0793359E-01  1.2087834E+17    7.3770244E+07  1.9096749E-02
   19   6.2958718E+03  6.0346835E+14  7.0504066E-01  1.2023096E+17    7.4072971E+07  1.7325677E-02
   17   6.0667249E+03  6.1385542E+14  7.0195059E-01  1.1952363E+17    7.4399082E+07  1.5534968E-02
   15   5.8188222E+03  6.2509268E+14  6.9862284E-01  1.1873049E+17    7.4753500E+07  1.3718598E-02
   13   5.5477789E+03  6.3623522E+14  6.9530939E-01  1.1797211E+17    7.5109767E+07  1.1869619E-02
   11   5.2472963E+03  6.4834106E+14  6.9172035E-01  1.1712655E+17    7.5499514E+07  9.9960955E-03
    9   4.9077850E+03  6.6120266E+14  6.8791800E-01  1.1623412E+17    7.5916861E+07  8.0827100E-03
    7   4.5134023E+03  6.7524981E+14  6.8377802E-01  1.1527042E+17    7.6376543E+07  6.1356620E-03
    5   4.0345461E+03  6.9051077E+14  6.7929312E-01  1.1420060E+17    7.6880845E+07  4.1452941E-03
    3   3.4028680E+03  7.0841905E+14  6.7406103E-01  1.1288850E+17    7.7477642E+07  2.1049348E-03
    1   2.3594169E+03  7.3127839E+14  6.6743289E-01  1.1074284E+17    7.8247110E+07  0.0000000E+00

