
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.213E+06
      32   8.629E-08        6.657E+06   3.132E+36   1.672E+47   0.000E+00
      33   1.294E-07        6.657E+06   3.131E+36   1.634E+47   0.000E+00
      34   1.941E-07        6.657E+06   3.131E+36   1.580E+47   0.000E+00
      35   2.912E-07        6.657E+06   3.131E+36   1.505E+47   0.000E+00
      36   4.368E-07        6.657E+06   3.131E+36   1.404E+47   0.000E+00
      37   6.552E-07        6.657E+06   3.131E+36   1.275E+47   0.000E+00
      38   9.829E-07        6.657E+06   3.131E+36   1.119E+47   0.000E+00
      39   1.474E-06        6.657E+06   3.131E+36   9.425E+46   0.000E+00
      40   2.211E-06        6.657E+06   3.130E+36   7.581E+46   0.000E+00
      41   3.317E-06        6.656E+06   3.129E+36   5.811E+46   0.000E+00
      42   4.976E-06        6.656E+06   3.128E+36   4.247E+46   0.000E+00
      43   7.464E-06        6.655E+06   3.126E+36   2.972E+46   0.000E+00
      44   1.120E-05        6.653E+06   3.124E+36   2.002E+46   0.000E+00
      45   1.679E-05        6.651E+06   3.120E+36   1.307E+46   0.000E+00
      46   2.519E-05        6.648E+06   3.114E+36   8.325E+45   0.000E+00
      47   3.778E-05        6.643E+06   3.105E+36   5.203E+45   0.000E+00
      48   5.668E-05        6.637E+06   3.093E+36   3.206E+45   0.000E+00
      49   8.502E-05        6.626E+06   3.073E+36   1.954E+45   0.000E+00
      50   1.275E-04        6.611E+06   3.045E+36   1.180E+45   0.000E+00
      51   1.913E-04        6.588E+06   3.004E+36   7.072E+44   0.000E+00
      52   2.869E-04        6.555E+06   2.944E+36   4.213E+44   0.000E+00
      53   4.304E-04        6.507E+06   2.858E+36   2.496E+44   0.000E+00
      54   6.456E-04        6.438E+06   2.739E+36   1.477E+44   0.000E+00
      55   7.237E-04        6.414E+06   2.697E+36   1.246E+44   0.000E+00
      56   7.321E-04        6.411E+06   2.693E+36   1.223E+44   0.000E+00
      57   7.447E-04        6.407E+06   2.686E+36   1.191E+44   0.000E+00
      58   7.636E-04        6.401E+06   2.676E+36   1.146E+44   0.000E+00
      59   7.867E-04        6.394E+06   2.664E+36   1.094E+44   0.000E+00
      60   8.214E-04        6.383E+06   2.646E+36   1.024E+44   0.000E+00
      61   8.561E-04        6.372E+06   2.629E+36   9.619E+43   0.000E+00
      62   9.082E-04        6.356E+06   2.602E+36   8.810E+43   0.000E+00
      63   9.602E-04        6.341E+06   2.577E+36   8.109E+43   0.000E+00
      64   1.038E-03        6.318E+06   2.539E+36   7.237E+43   0.000E+00
      65   1.102E-03        6.299E+06   2.509E+36   6.633E+43   0.000E+00
      66   1.198E-03        6.271E+06   2.466E+36   5.890E+43   0.000E+00
      67   1.262E-03        6.253E+06   2.437E+36   5.463E+43   0.000E+00
      68   1.340E-03        6.231E+06   2.403E+36   5.013E+43   0.000E+00
      69   1.457E-03        6.199E+06   2.354E+36   4.458E+43   0.000E+00
      70   1.632E-03        6.153E+06   2.284E+36   3.815E+43   0.000E+00
      71   1.896E-03        6.086E+06   2.187E+36   3.127E+43   0.000E+00
      72   2.039E-03        6.051E+06   2.137E+36   2.826E+43   0.000E+00
      73   2.255E-03        6.000E+06   2.065E+36   2.468E+43   0.000E+00
      74   2.430E-03        5.959E+06   2.010E+36   2.227E+43   0.000E+00
      75   2.694E-03        5.901E+06   1.933E+36   1.941E+43   0.000E+00
      76   3.089E-03        5.819E+06   1.828E+36   1.624E+43   0.000E+00
      77   3.682E-03        5.706E+06   1.690E+36   1.300E+43   0.000E+00
      78   4.572E-03        5.557E+06   1.521E+36   9.947E+42   0.000E+00
      79   5.639E-03        5.401E+06   1.356E+36   7.676E+42   0.000E+00
      80   6.920E-03        5.237E+06   1.200E+36   5.967E+42   0.000E+00
      81   8.457E-03        5.069E+06   1.052E+36   4.665E+42   0.000E+00
      82   9.347E-03        4.984E+06   9.837E+35   4.102E+42   0.000E+00
      83   1.041E-02        4.889E+06   9.110E+35   3.573E+42   0.000E+00
      84   1.170E-02        4.784E+06   8.353E+35   3.084E+42   0.000E+00
      85   1.298E-02        4.690E+06   7.712E+35   2.699E+42   0.000E+00
      86   1.451E-02        4.588E+06   7.063E+35   2.339E+42   0.000E+00
      87   1.592E-02        4.504E+06   6.558E+35   2.074E+42   0.000E+00
      88   1.760E-02        4.414E+06   6.052E+35   1.818E+42   0.000E+00
      89   1.962E-02        4.319E+06   5.548E+35   1.576E+42   0.000E+00
      90   2.205E-02        4.220E+06   5.055E+35   1.351E+42   0.000E+00
      91   2.495E-02        4.117E+06   4.582E+35   1.144E+42   0.000E+00
      92   2.845E-02        4.013E+06   4.134E+35   9.590E+41   0.000E+00
      93   3.264E-02        3.908E+06   3.717E+35   7.955E+41   0.000E+00
      94   3.766E-02        3.803E+06   3.335E+35   6.533E+41   0.000E+00
      95   4.370E-02        3.700E+06   2.989E+35   5.321E+41   0.000E+00
      96   5.094E-02        3.601E+06   2.680E+35   4.304E+41   0.000E+00
      97   5.963E-02        3.505E+06   2.405E+35   3.460E+41   0.000E+00
      98   7.005E-02        3.413E+06   2.164E+35   2.769E+41   0.000E+00
      99   8.256E-02        3.327E+06   1.953E+35   2.205E+41   0.000E+00
     100   9.757E-02        3.246E+06   1.770E+35   1.751E+41   0.000E+00
     101   1.113E-01        3.185E+06   1.641E+35   1.456E+41   0.000E+00
     102   1.217E-01        3.146E+06   1.561E+35   1.281E+41   0.000E+00
     103   1.342E-01        3.105E+06   1.481E+35   1.115E+41   0.000E+00
     104   1.492E-01        3.063E+06   1.404E+35   9.601E+40   0.000E+00
     105   1.672E-01        3.022E+06   1.330E+35   8.190E+40   0.000E+00
     106   1.889E-01        2.982E+06   1.260E+35   6.923E+40   0.000E+00
     107   2.148E-01        2.942E+06   1.195E+35   5.802E+40   0.000E+00
     108   2.459E-01        2.904E+06   1.134E+35   4.823E+40   0.000E+00
     109   2.833E-01        2.868E+06   1.079E+35   3.975E+40   0.000E+00
     110   3.281E-01        2.835E+06   1.030E+35   3.248E+40   0.000E+00
     111   3.819E-01        2.805E+06   9.862E+34   2.633E+40   0.000E+00
     112   4.465E-01        2.777E+06   9.481E+34   2.121E+40   0.000E+00
     113   5.239E-01        2.753E+06   9.154E+34   1.699E+40   0.000E+00
     114   6.169E-01        2.732E+06   8.876E+34   1.357E+40   0.000E+00
     115   7.284E-01        2.713E+06   8.643E+34   1.079E+40   0.000E+00
     116   8.623E-01        2.698E+06   8.446E+34   8.564E+39   0.000E+00
     117   1.023E+00        2.684E+06   8.278E+34   6.782E+39   0.000E+00
     118   1.216E+00        2.672E+06   8.131E+34   5.363E+39   0.000E+00
     119   1.447E+00        2.661E+06   7.996E+34   4.235E+39   0.000E+00
     120   1.725E+00        2.651E+06   7.868E+34   3.339E+39   0.000E+00
     121   2.058E+00        2.640E+06   7.741E+34   2.844E+39   0.000E+00
     122   2.457E+00        2.629E+06   7.614E+34   3.012E+39   0.000E+00
     123   2.895E+00        2.618E+06   7.494E+34   3.437E+39   0.000E+00
     124   3.375E+00        2.608E+06   7.380E+34   3.463E+39   0.000E+00
     125   3.854E+00        2.600E+06   7.281E+34   3.086E+39   0.000E+00
     126   4.430E+00        2.590E+06   7.178E+34   2.535E+39   0.000E+00
     127   5.121E+00        2.581E+06   7.073E+34   1.964E+39   0.000E+00
     128   5.811E+00        2.572E+06   6.980E+34   1.519E+39   0.000E+00
     129   6.442E+00        2.565E+06   6.903E+34   1.204E+39   0.000E+00
     130   7.198E+00        2.557E+06   6.817E+34   9.337E+38   0.000E+00
     131   8.027E+00        2.549E+06   6.729E+34   7.270E+38   0.000E+00
     132   9.022E+00        2.539E+06   6.626E+34   5.605E+38   0.000E+00
     133   1.002E+01        2.529E+06   6.523E+34   4.486E+38   0.000E+00
     134   1.121E+01        2.517E+06   6.398E+34   3.566E+38   0.000E+00
     135   1.264E+01        2.501E+06   6.241E+34   2.816E+38   0.000E+00
     136   1.436E+01        2.481E+06   6.040E+34   2.213E+38   0.000E+00
     137   1.624E+01        2.456E+06   5.800E+34   1.761E+38   0.000E+00
     138   1.850E+01        2.422E+06   5.487E+34   1.390E+38   0.000E+00
     139   2.121E+01        2.376E+06   5.083E+34   1.088E+38   0.000E+00
     140   2.418E+01        2.320E+06   4.617E+34   8.610E+37   0.000E+00
     141   2.775E+01        2.245E+06   4.050E+34   6.748E+37   0.000E+00
     142   3.202E+01        2.148E+06   3.395E+34   5.233E+37   0.000E+00
     143   3.716E+01        2.029E+06   2.700E+34   4.013E+37   0.000E+00
     144   4.331E+01        1.890E+06   2.033E+34   3.035E+37   0.000E+00
     145   5.070E+01        1.742E+06   1.467E+34   2.249E+37   0.000E+00
     146   5.957E+01        1.602E+06   1.050E+34   1.631E+37   0.000E+00
     147   7.021E+01        1.489E+06   7.841E+33   1.133E+37   0.000E+00
     148   8.298E+01        1.410E+06   6.302E+33   7.762E+36   0.000E+00
     149   9.830E+01        1.356E+06   5.388E+33   5.346E+36   0.000E+00
     150   1.167E+02        1.318E+06   4.810E+33   3.723E+36   0.000E+00
     151   1.388E+02        1.287E+06   4.374E+33   2.627E+36   0.000E+00
     152   1.652E+02        1.260E+06   4.016E+33   1.876E+36   0.000E+00
     153   1.970E+02        1.235E+06   3.710E+33   1.354E+36   0.000E+00
     154   2.351E+02        1.212E+06   3.442E+33   9.841E+35   0.000E+00
     155   2.809E+02        1.191E+06   3.205E+33   7.195E+35   0.000E+00
     156   3.358E+02        1.171E+06   2.993E+33   5.284E+35   0.000E+00
     157   4.017E+02        1.151E+06   2.802E+33   3.895E+35   0.000E+00
     158   4.808E+02        1.133E+06   2.629E+33   2.882E+35   0.000E+00
     159   5.756E+02        1.116E+06   2.471E+33   2.138E+35   0.000E+00
     160   6.895E+02        1.099E+06   2.328E+33   1.591E+35   0.000E+00
     161   8.261E+02        1.083E+06   2.196E+33   1.187E+35   0.000E+00
     162   9.901E+02        1.068E+06   2.075E+33   8.872E+34   0.000E+00
     163   1.187E+03        1.053E+06   1.963E+33   6.646E+34   0.000E+00
     164   1.423E+03        1.039E+06   1.859E+33   4.987E+34   0.000E+00
     165   1.706E+03        1.025E+06   1.762E+33   3.747E+34   0.000E+00
     166   2.046E+03        1.012E+06   1.672E+33   2.819E+34   0.000E+00
     167   2.454E+03        9.991E+05   1.588E+33   2.121E+34   0.000E+00
     168   2.944E+03        9.865E+05   1.510E+33   1.596E+34   0.000E+00
     169   3.531E+03        9.742E+05   1.436E+33   1.201E+34   0.000E+00
     170   4.236E+03        9.621E+05   1.366E+33   9.017E+33   0.000E+00
     171   5.082E+03        9.503E+05   1.300E+33   6.756E+33   0.000E+00
     172   6.080E+03        9.387E+05   1.238E+33   5.065E+33   0.000E+00
     173   7.078E+03        9.289E+05   1.187E+33   3.940E+33   0.000E+00
     174   8.077E+03        9.204E+05   1.144E+33   3.151E+33   0.000E+00
     175   9.075E+03        9.128E+05   1.107E+33   2.575E+33   0.000E+00
     176   1.007E+04        9.059E+05   1.074E+33   2.140E+33   0.000E+00
     177   1.107E+04        8.997E+05   1.044E+33   1.804E+33   0.000E+00
     178   1.207E+04        8.939E+05   1.018E+33   1.537E+33   0.000E+00
     179   1.307E+04        8.886E+05   9.938E+32   1.323E+33   0.000E+00
     180   1.407E+04        8.836E+05   9.717E+32   1.147E+33   0.000E+00
     181   1.506E+04        8.789E+05   9.511E+32   1.002E+33   0.000E+00
     182   1.606E+04        8.744E+05   9.320E+32   8.799E+32   0.000E+00
     183   1.706E+04        8.702E+05   9.140E+32   7.768E+32   0.000E+00
     184   1.806E+04        8.661E+05   8.972E+32   6.888E+32   0.000E+00
     185   1.906E+04        8.622E+05   8.812E+32   6.131E+32   0.000E+00
     186   2.005E+04        8.585E+05   8.660E+32   5.477E+32   0.000E+00
     187   2.105E+04        8.549E+05   8.516E+32   4.906E+32   0.000E+00
     188   2.205E+04        8.514E+05   8.378E+32   4.408E+32   0.000E+00
     189   2.305E+04        8.480E+05   8.245E+32   3.969E+32   0.000E+00
     190   2.405E+04        8.448E+05   8.118E+32   3.581E+32   0.000E+00
     191   2.505E+04        8.416E+05   7.996E+32   3.238E+32   0.000E+00
     192   2.604E+04        8.384E+05   7.878E+32   2.932E+32   0.000E+00
     193   2.704E+04        8.354E+05   7.764E+32   2.660E+32   0.000E+00
     194   2.804E+04        8.324E+05   7.653E+32   2.416E+32   0.000E+00
     195   2.904E+04        8.295E+05   7.546E+32   2.197E+32   0.000E+00
     196   3.004E+04        8.266E+05   7.442E+32   2.000E+32   0.000E+00
     197   3.103E+04        8.238E+05   7.341E+32   1.823E+32   0.000E+00
     198   3.203E+04        8.210E+05   7.242E+32   1.663E+32   0.000E+00
     199   3.303E+04        8.183E+05   7.146E+32   1.518E+32   0.000E+00
     200   3.403E+04        8.156E+05   7.053E+32   1.387E+32   0.000E+00
     201   3.503E+04        8.129E+05   6.961E+32   1.268E+32   0.000E+00
     202   3.603E+04        8.103E+05   6.872E+32   1.159E+32   0.000E+00
     203   3.702E+04        8.077E+05   6.784E+32   1.061E+32   0.000E+00
     204   3.802E+04        8.051E+05   6.698E+32   9.715E+31   0.000E+00
     205   3.902E+04        8.026E+05   6.614E+32   8.899E+31   0.000E+00
     206   4.002E+04        8.001E+05   6.532E+32   8.156E+31   0.000E+00
     207   4.102E+04        7.976E+05   6.451E+32   7.479E+31   0.000E+00
     208   4.201E+04        7.951E+05   6.372E+32   6.861E+31   0.000E+00
     209   4.301E+04        7.927E+05   6.295E+32   6.296E+31   0.000E+00
     210   4.401E+04        7.903E+05   6.219E+32   5.780E+31   0.000E+00
     211   4.501E+04        7.879E+05   6.144E+32   5.308E+31   0.000E+00
     212   4.601E+04        7.856E+05   6.071E+32   4.876E+31   0.000E+00
     213   4.701E+04        7.832E+05   5.999E+32   4.480E+31   0.000E+00
     214   4.800E+04        7.809E+05   5.928E+32   4.118E+31   0.000E+00
     215   4.900E+04        7.786E+05   5.859E+32   3.786E+31   0.000E+00
     216   5.000E+04        7.763E+05   5.790E+32   3.481E+31   0.000E+00
     217   5.100E+04        7.740E+05   5.723E+32   3.202E+31   0.000E+00
     218   5.200E+04        7.718E+05   5.656E+32   2.945E+31   0.000E+00
     219   5.299E+04        7.696E+05   5.591E+32   2.710E+31   0.000E+00
     220   5.399E+04        7.673E+05   5.527E+32   2.494E+31   0.000E+00
     221   5.499E+04        7.651E+05   5.464E+32   2.295E+31   0.000E+00
     222   5.599E+04        7.629E+05   5.401E+32   2.113E+31   0.000E+00
     223   5.699E+04        7.608E+05   5.340E+32   1.946E+31   0.000E+00
     224   5.799E+04        7.586E+05   5.279E+32   1.793E+31   0.000E+00
     225   5.898E+04        7.564E+05   5.219E+32   1.652E+31   0.000E+00
     226   5.998E+04        7.543E+05   5.160E+32   1.522E+31   0.000E+00
     227   6.098E+04        7.521E+05   5.101E+32   1.403E+31   0.000E+00
     228   6.198E+04        7.500E+05   5.044E+32   1.293E+31   0.000E+00
     229   6.298E+04        7.479E+05   4.987E+32   1.192E+31   0.000E+00
     230   6.397E+04        7.457E+05   4.930E+32   1.099E+31   0.000E+00
     231   6.497E+04        7.436E+05   4.875E+32   1.013E+31   0.000E+00
     232   6.597E+04        7.415E+05   4.820E+32   9.346E+30   0.000E+00
     233   6.697E+04        7.394E+05   4.765E+32   8.621E+30   0.000E+00
     234   6.797E+04        7.373E+05   4.712E+32   7.954E+30   0.000E+00
     235   6.897E+04        7.352E+05   4.659E+32   7.340E+30   0.000E+00
     236   6.996E+04        7.332E+05   4.606E+32   6.775E+30   0.000E+00
     237   7.096E+04        7.311E+05   4.554E+32   6.255E+30   0.000E+00
     238   7.196E+04        7.290E+05   4.503E+32   5.777E+30   0.000E+00
     239   7.296E+04        7.270E+05   4.453E+32   5.337E+30   0.000E+00
     240   7.396E+04        7.249E+05   4.403E+32   4.933E+30   0.000E+00
     241   7.495E+04        7.229E+05   4.353E+32   4.560E+30   0.000E+00
     242   7.595E+04        7.208E+05   4.304E+32   4.218E+30   0.000E+00
     243   7.695E+04        7.188E+05   4.256E+32   3.903E+30   0.000E+00
     244   7.795E+04        7.168E+05   4.208E+32   3.613E+30   0.000E+00
     245   7.895E+04        7.148E+05   4.161E+32   3.346E+30   0.000E+00
     246   7.995E+04        7.127E+05   4.114E+32   3.101E+30   0.000E+00
     247   8.094E+04        7.107E+05   4.068E+32   2.875E+30   0.000E+00
     248   8.194E+04        7.087E+05   4.022E+32   2.667E+30   0.000E+00
     249   8.294E+04        7.067E+05   3.977E+32   2.476E+30   0.000E+00
     250   8.394E+04        7.048E+05   3.933E+32   2.300E+30   0.000E+00
     251   8.494E+04        7.028E+05   3.888E+32   2.138E+30   0.000E+00
     252   8.593E+04        7.008E+05   3.845E+32   1.988E+30   0.000E+00
     253   8.693E+04        6.988E+05   3.802E+32   1.851E+30   0.000E+00
     254   8.793E+04        6.968E+05   3.759E+32   1.724E+30   0.000E+00
     255   8.893E+04        6.949E+05   3.717E+32   1.608E+30   0.000E+00
     256   8.993E+04        6.929E+05   3.675E+32   1.500E+30   0.000E+00
     257   9.093E+04        6.910E+05   3.634E+32   1.401E+30   0.000E+00
     258   9.192E+04        6.890E+05   3.594E+32   1.310E+30   0.000E+00
     259   9.292E+04        6.871E+05   3.553E+32   1.226E+30   0.000E+00
     260   9.392E+04        6.852E+05   3.513E+32   1.148E+30   0.000E+00
     261   9.492E+04        6.832E+05   3.474E+32   1.076E+30   0.000E+00
     262   9.592E+04        6.813E+05   3.435E+32   1.010E+30   0.000E+00
     263   9.691E+04        6.794E+05   3.397E+32   9.485E+29   0.000E+00
     264   9.791E+04        6.775E+05   3.359E+32   8.918E+29   0.000E+00
     265   9.891E+04        6.756E+05   3.321E+32   8.393E+29   0.000E+00
     266   9.991E+04        6.737E+05   3.284E+32   7.907E+29   0.000E+00
     267   1.009E+05        6.718E+05   3.247E+32   7.457E+29   0.000E+00
     268   1.019E+05        6.699E+05   3.211E+32   7.040E+29   0.000E+00
     269   1.029E+05        6.680E+05   3.175E+32   6.652E+29   0.000E+00
     270   1.039E+05        6.662E+05   3.140E+32   6.293E+29   0.000E+00
     271   1.049E+05        6.643E+05   3.105E+32   5.958E+29   0.000E+00
     272   1.059E+05        6.624E+05   3.070E+32   5.647E+29   0.000E+00
     273   1.069E+05        6.606E+05   3.036E+32   5.358E+29   0.000E+00
     274   1.079E+05        6.587E+05   3.002E+32   5.088E+29   0.000E+00
     275   1.089E+05        6.569E+05   2.968E+32   4.836E+29   0.000E+00
     276   1.099E+05        6.550E+05   2.935E+32   4.601E+29   0.000E+00
     277   1.109E+05        6.532E+05   2.902E+32   4.382E+29   0.000E+00
     278   1.119E+05        6.514E+05   2.870E+32   4.176E+29   0.000E+00
     279   1.129E+05        6.496E+05   2.838E+32   3.983E+29   0.000E+00
     280   1.139E+05        6.477E+05   2.806E+32   3.803E+29   0.000E+00
     281   1.149E+05        6.459E+05   2.775E+32   3.633E+29   0.000E+00
     282   1.159E+05        6.441E+05   2.744E+32   3.474E+29   0.000E+00
     283   1.169E+05        6.423E+05   2.714E+32   3.324E+29   0.000E+00
     284   1.179E+05        6.405E+05   2.684E+32   3.182E+29   0.000E+00
     285   1.189E+05        6.387E+05   2.654E+32   3.049E+29   0.000E+00
     286   1.199E+05        6.370E+05   2.624E+32   2.923E+29   0.000E+00
     287   1.209E+05        6.352E+05   2.595E+32   2.804E+29   0.000E+00
     288   1.219E+05        6.334E+05   2.566E+32   2.692E+29   0.000E+00
     289   1.229E+05        6.317E+05   2.538E+32   2.585E+29   0.000E+00
     290   1.239E+05        6.299E+05   2.510E+32   2.484E+29   0.000E+00
     291   1.249E+05        6.281E+05   2.482E+32   2.388E+29   0.000E+00
     292   1.259E+05        6.264E+05   2.454E+32   2.297E+29   0.000E+00
     293   1.269E+05        6.246E+05   2.427E+32   2.210E+29   0.000E+00
     294   1.279E+05        6.229E+05   2.400E+32   2.127E+29   0.000E+00
     295   1.289E+05        6.212E+05   2.374E+32   2.048E+29   0.000E+00
     296   1.299E+05        6.195E+05   2.347E+32   1.973E+29   0.000E+00
     297   1.309E+05        6.177E+05   2.321E+32   1.901E+29   0.000E+00
     298   1.319E+05        6.160E+05   2.296E+32   1.832E+29   0.000E+00
     299   1.328E+05        6.143E+05   2.270E+32   1.767E+29   0.000E+00
     300   1.338E+05        6.126E+05   2.245E+32   1.704E+29   0.000E+00
     301   1.348E+05        6.109E+05   2.220E+32   1.643E+29   0.000E+00
     302   1.358E+05        6.092E+05   2.196E+32   1.585E+29   0.000E+00
     303   1.368E+05        6.075E+05   2.172E+32   1.530E+29   0.000E+00
     304   1.378E+05        6.059E+05   2.148E+32   1.476E+29   0.000E+00
     305   1.388E+05        6.042E+05   2.124E+32   1.425E+29   0.000E+00
     306   1.398E+05        6.025E+05   2.101E+32   1.376E+29   0.000E+00
     307   1.408E+05        6.008E+05   2.078E+32   1.329E+29   0.000E+00
     308   1.418E+05        5.992E+05   2.055E+32   1.283E+29   0.000E+00
     309   1.428E+05        5.975E+05   2.032E+32   1.239E+29   0.000E+00
     310   1.438E+05        5.959E+05   2.010E+32   1.197E+29   0.000E+00
     311   1.448E+05        5.942E+05   1.988E+32   1.156E+29   0.000E+00
     312   1.458E+05        5.926E+05   1.966E+32   1.116E+29   0.000E+00
     313   1.468E+05        5.910E+05   1.945E+32   1.078E+29   0.000E+00
     314   1.478E+05        5.894E+05   1.923E+32   1.042E+29   0.000E+00
     315   1.488E+05        5.877E+05   1.902E+32   1.006E+29   0.000E+00
     316   1.498E+05        5.861E+05   1.881E+32   9.721E+28   0.000E+00
     317   1.508E+05        5.845E+05   1.861E+32   9.391E+28   0.000E+00
     318   1.518E+05        5.829E+05   1.841E+32   9.072E+28   0.000E+00
     319   1.528E+05        5.813E+05   1.820E+32   8.764E+28   0.000E+00
     320   1.538E+05        5.797E+05   1.801E+32   8.466E+28   0.000E+00
     321   1.548E+05        5.781E+05   1.781E+32   8.178E+28   0.000E+00
     322   1.558E+05        5.766E+05   1.762E+32   7.900E+28   0.000E+00
     323   1.568E+05        5.750E+05   1.742E+32   7.631E+28   0.000E+00
     324   1.578E+05        5.734E+05   1.723E+32   7.370E+28   0.000E+00
     325   1.588E+05        5.718E+05   1.705E+32   7.119E+28   0.000E+00
     326   1.598E+05        5.703E+05   1.686E+32   6.875E+28   0.000E+00
     327   1.608E+05        5.687E+05   1.668E+32   6.639E+28   0.000E+00
     328   1.618E+05        5.672E+05   1.650E+32   6.411E+28   0.000E+00
     329   1.628E+05        5.656E+05   1.632E+32   6.191E+28   0.000E+00
     330   1.638E+05        5.641E+05   1.614E+32   5.977E+28   0.000E+00
     331   1.648E+05        5.626E+05   1.597E+32   5.771E+28   0.000E+00
     332   1.658E+05        5.610E+05   1.579E+32   5.571E+28   0.000E+00
     333   1.668E+05        5.595E+05   1.562E+32   5.378E+28   0.000E+00
     334   1.678E+05        5.580E+05   1.545E+32   5.191E+28   0.000E+00
     335   1.688E+05        5.565E+05   1.529E+32   5.010E+28   0.000E+00
     336   1.698E+05        5.550E+05   1.512E+32   4.835E+28   0.000E+00
     337   1.708E+05        5.535E+05   1.496E+32   4.665E+28   0.000E+00
     338   1.718E+05        5.520E+05   1.480E+32   4.502E+28   0.000E+00
     339   1.728E+05        5.505E+05   1.464E+32   4.343E+28   0.000E+00
     340   1.738E+05        5.490E+05   1.448E+32   4.190E+28   0.000E+00
     341   1.748E+05        5.475E+05   1.433E+32   4.041E+28   0.000E+00
     342   1.758E+05        5.460E+05   1.417E+32   3.898E+28   0.000E+00
     343   1.768E+05        5.446E+05   1.402E+32   3.759E+28   0.000E+00
     344   1.778E+05        5.431E+05   1.387E+32   3.625E+28   0.000E+00
     345   1.788E+05        5.416E+05   1.372E+32   3.495E+28   0.000E+00
     346   1.798E+05        5.402E+05   1.357E+32   3.369E+28   0.000E+00
     347   1.808E+05        5.387E+05   1.343E+32   3.248E+28   0.000E+00
     348   1.818E+05        5.373E+05   1.328E+32   3.130E+28   0.000E+00
     349   1.828E+05        5.358E+05   1.314E+32   3.017E+28   0.000E+00
     350   1.838E+05        5.344E+05   1.300E+32   2.907E+28   0.000E+00
     351   1.848E+05        5.330E+05   1.286E+32   2.801E+28   0.000E+00
     352   1.858E+05        5.315E+05   1.273E+32   2.699E+28   0.000E+00
     353   1.867E+05        5.301E+05   1.259E+32   2.600E+28   0.000E+00
