         5       363       111       267

EOS                                                                            

  i            rad           emas         rho         pres          nb           kf(e)      kf(mu)       kf(p)       kf(n)      kf(la)      kf(S-)      kf(S0)      kf(S+)         Tc(n)       Tc(p)      Tc(la)    Durca  nSF   Acel   Aion   Zion        mstn        mstp
   62   9.338317E+03   9.544457E-01   4.232E+14   1.593E+34   2.466E-01      6.945E-01   4.423E-01   7.498E-01   1.902E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.593E+08   1.048E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.744240E-01   6.732990E-01
   63   9.388255E+03   9.659327E-01   4.195E+14   1.541E+34   2.445E-01      6.918E-01   4.381E-01   7.460E-01   1.897E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.631E+08   1.114E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.782117E-01   6.747169E-01
   64   9.437668E+03   9.774960E-01   4.154E+14   1.494E+34   2.422E-01      6.889E-01   4.334E-01   7.419E-01   1.891E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.673E+08   1.185E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.825676E-01   6.763509E-01
   65   9.486568E+03   9.889435E-01   4.113E+14   1.447E+34   2.399E-01      6.859E-01   4.286E-01   7.377E-01   1.885E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.712E+08   1.251E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.869330E-01   6.779887E-01
   66   9.534970E+03   1.000274E+00   4.073E+14   1.401E+34   2.377E-01      6.829E-01   4.239E-01   7.335E-01   1.880E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.748E+08   1.313E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.912894E-01   6.796270E-01
   67   9.582886E+03   1.011491E+00   4.033E+14   1.355E+34   2.354E-01      6.800E-01   4.192E-01   7.294E-01   1.874E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.783E+08   1.372E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.956435E-01   6.812651E-01
   68   9.630326E+03   1.022597E+00   3.993E+14   1.310E+34   2.332E-01      6.771E-01   4.145E-01   7.254E-01   1.868E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.814E+08   1.428E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.999882E-01   6.829038E-01
   69   9.677304E+03   1.033595E+00   3.954E+14   1.265E+34   2.310E-01      6.743E-01   4.098E-01   7.214E-01   1.863E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.844E+08   1.482E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.043303E-01   6.845430E-01
   70   9.723830E+03   1.044486E+00   3.915E+14   1.220E+34   2.288E-01      6.715E-01   4.051E-01   7.174E-01   1.857E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.871E+08   1.534E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.086632E-01   6.861830E-01
   71   9.769915E+03   1.055275E+00   3.876E+14   1.176E+34   2.266E-01      6.686E-01   4.005E-01   7.135E-01   1.851E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.895E+08   1.585E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.129928E-01   6.878239E-01
   72   9.815570E+03   1.065963E+00   3.838E+14   1.133E+34   2.244E-01      6.659E-01   3.958E-01   7.096E-01   1.846E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.917E+08   1.635E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.173136E-01   6.894659E-01
   73   9.860804E+03   1.076552E+00   3.800E+14   1.090E+34   2.223E-01      6.631E-01   3.912E-01   7.057E-01   1.840E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.936E+08   1.684E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.216302E-01   6.911092E-01
   74   9.905626E+03   1.087045E+00   3.763E+14   1.047E+34   2.202E-01      6.604E-01   3.865E-01   7.018E-01   1.834E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.953E+08   1.732E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.259384E-01   6.927538E-01
   75   9.950047E+03   1.097435E+00   3.725E+14   1.005E+34   2.180E-01      6.576E-01   3.818E-01   6.980E-01   1.829E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.967E+08   1.779E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.302760E-01   6.944134E-01
   76   9.994074E+03   1.107530E+00   3.681E+14   9.676E+33   2.155E-01      6.544E-01   3.763E-01   6.935E-01   1.822E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.981E+08   1.833E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.353904E-01   6.963764E-01
   77   1.003772E+04   1.117537E+00   3.638E+14   9.307E+33   2.131E-01      6.512E-01   3.707E-01   6.890E-01   1.815E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.991E+08   1.887E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.405084E-01   6.983453E-01
   78   1.008098E+04   1.127458E+00   3.595E+14   8.942E+33   2.106E-01      6.481E-01   3.651E-01   6.846E-01   1.808E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.997E+08   1.940E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.456151E-01   7.003199E-01
   79   1.012388E+04   1.137295E+00   3.552E+14   8.580E+33   2.082E-01      6.449E-01   3.595E-01   6.802E-01   1.802E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+09   1.992E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.507289E-01   7.023010E-01
   80   1.016642E+04   1.147049E+00   3.510E+14   8.221E+33   2.057E-01      6.418E-01   3.538E-01   6.758E-01   1.795E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.999E+08   2.043E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.558304E-01   7.042880E-01
   81   1.020860E+04   1.156722E+00   3.468E+14   7.865E+33   2.033E-01      6.387E-01   3.481E-01   6.714E-01   1.788E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.994E+08   2.093E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.609326E-01   7.062816E-01
   82   1.025044E+04   1.166315E+00   3.426E+14   7.511E+33   2.010E-01      6.356E-01   3.424E-01   6.671E-01   1.781E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.986E+08   2.144E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.660329E-01   7.082819E-01
   83   1.029194E+04   1.175831E+00   3.385E+14   7.161E+33   1.986E-01      6.325E-01   3.366E-01   6.628E-01   1.775E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.974E+08   2.193E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.711202E-01   7.102885E-01
   84   1.033311E+04   1.185271E+00   3.344E+14   6.813E+33   1.962E-01      6.294E-01   3.308E-01   6.585E-01   1.768E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.959E+08   2.242E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.762136E-01   7.123025E-01
   85   1.037395E+04   1.194636E+00   3.303E+14   6.468E+33   1.939E-01      6.263E-01   3.249E-01   6.542E-01   1.761E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.939E+08   2.290E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.812874E-01   7.143228E-01
   86   1.041448E+04   1.203755E+00   3.259E+14   6.142E+33   1.914E-01      6.230E-01   3.185E-01   6.496E-01   1.754E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.914E+08   2.342E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.867650E-01   7.165127E-01
   87   1.045469E+04   1.212475E+00   3.210E+14   5.847E+33   1.885E-01      6.192E-01   3.111E-01   6.444E-01   1.745E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.880E+08   2.399E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.930185E-01   7.190255E-01
   88   1.049459E+04   1.221128E+00   3.161E+14   5.555E+33   1.857E-01      6.155E-01   3.035E-01   6.391E-01   1.737E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.841E+08   2.455E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.992610E-01   7.215533E-01
   89   1.053420E+04   1.229715E+00   3.112E+14   5.265E+33   1.829E-01      6.117E-01   2.958E-01   6.339E-01   1.728E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.796E+08   2.510E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.054971E-01   7.240967E-01
