         5       363       111       267

EOS                                                                            

  i            rad           emas         rho         pres          nb           kf(e)      kf(mu)       kf(p)       kf(n)      kf(la)      kf(S-)      kf(S0)      kf(S+)         Tc(n)       Tc(p)      Tc(la)    Durca  nSF   Acel   Aion   Zion        mstn        mstp
   22   6.832352E+03   4.039972E-01   5.322E+14   3.944E+34   3.063E-01      7.766E-01   5.625E-01   8.646E-01   2.035E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.022E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.741937E-01   6.355670E-01
   23   6.934342E+03   4.203520E-01   5.272E+14   3.844E+34   3.037E-01      7.727E-01   5.571E-01   8.592E-01   2.029E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.103E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.781741E-01   6.371020E-01
   24   7.033417E+03   4.362392E-01   5.224E+14   3.747E+34   3.011E-01      7.690E-01   5.519E-01   8.540E-01   2.024E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.181E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.821012E-01   6.386058E-01
   25   7.129778E+03   4.516911E-01   5.178E+14   3.653E+34   2.986E-01      7.653E-01   5.468E-01   8.489E-01   2.019E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.257E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.859554E-01   6.400816E-01
   26   7.223601E+03   4.667363E-01   5.132E+14   3.561E+34   2.961E-01      7.618E-01   5.419E-01   8.440E-01   2.014E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.330E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.897600E-01   6.415310E-01
   27   7.315049E+03   4.814004E-01   5.088E+14   3.472E+34   2.937E-01      7.584E-01   5.371E-01   8.393E-01   2.009E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.401E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.935064E-01   6.429558E-01
   28   7.404266E+03   4.974841E-01   5.040E+14   3.385E+34   2.911E-01      7.547E-01   5.319E-01   8.342E-01   2.003E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.476E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.975746E-01   6.444998E-01
   29   7.491383E+03   5.134547E-01   4.993E+14   3.301E+34   2.886E-01      7.512E-01   5.268E-01   8.291E-01   1.998E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.550E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.016543E-01   6.460428E-01
   30   7.576520E+03   5.290624E-01   4.947E+14   3.218E+34   2.861E-01      7.476E-01   5.218E-01   8.242E-01   1.992E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.623E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.056812E-01   6.475650E-01
   31   7.659785E+03   5.443269E-01   4.902E+14   3.138E+34   2.836E-01      7.442E-01   5.169E-01   8.195E-01   1.987E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.692E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.096723E-01   6.490678E-01
   32   7.741278E+03   5.592666E-01   4.858E+14   3.059E+34   2.812E-01      7.409E-01   5.120E-01   8.148E-01   1.982E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.760E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.136141E-01   6.505520E-01
   33   7.821090E+03   5.738981E-01   4.815E+14   2.982E+34   2.788E-01      7.376E-01   5.073E-01   8.102E-01   1.977E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.825E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.175222E-01   6.520194E-01
   34   7.899306E+03   5.882370E-01   4.773E+14   2.906E+34   2.765E-01      7.344E-01   5.027E-01   8.058E-01   1.972E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.888E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.213889E-01   6.534704E-01
   35   7.976004E+03   6.022975E-01   4.731E+14   2.832E+34   2.742E-01      7.313E-01   4.981E-01   8.014E-01   1.967E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.950E+08   1.898E+07   1.000E+00   00000  3p2   N/A    N/A    N/A    6.252194E-01   6.549062E-01
   36   8.051253E+03   6.160925E-01   4.690E+14   2.759E+34   2.720E-01      7.283E-01   4.937E-01   7.972E-01   1.962E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.009E+08   6.597E+07   1.000E+00   00000  3p2   N/A    N/A    N/A    6.290170E-01   6.563278E-01
   37   8.125122E+03   6.299365E-01   4.649E+14   2.688E+34   2.698E-01      7.252E-01   4.891E-01   7.929E-01   1.956E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.067E+08   1.290E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.328735E-01   6.577712E-01
   38   8.197671E+03   6.445671E-01   4.606E+14   2.621E+34   2.674E-01      7.220E-01   4.843E-01   7.883E-01   1.951E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.129E+08   2.088E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.370351E-01   6.593265E-01
   39   8.268959E+03   6.589434E-01   4.563E+14   2.555E+34   2.650E-01      7.188E-01   4.795E-01   7.839E-01   1.946E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.188E+08   2.991E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.411630E-01   6.608693E-01
   40   8.339038E+03   6.730759E-01   4.520E+14   2.490E+34   2.626E-01      7.157E-01   4.749E-01   7.795E-01   1.940E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.244E+08   3.945E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.452646E-01   6.624013E-01
   41   8.407960E+03   6.869749E-01   4.479E+14   2.427E+34   2.603E-01      7.126E-01   4.702E-01   7.752E-01   1.935E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.299E+08   4.938E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.493372E-01   6.639222E-01
   42   8.475768E+03   7.006495E-01   4.438E+14   2.364E+34   2.581E-01      7.096E-01   4.657E-01   7.710E-01   1.929E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.352E+08   5.931E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.533832E-01   6.654333E-01
   43   8.542510E+03   7.141089E-01   4.398E+14   2.302E+34   2.558E-01      7.066E-01   4.611E-01   7.668E-01   1.924E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.402E+08   6.906E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.574035E-01   6.669348E-01
   44   8.608224E+03   7.273612E-01   4.358E+14   2.241E+34   2.536E-01      7.037E-01   4.567E-01   7.627E-01   1.919E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.450E+08   7.844E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.613983E-01   6.684272E-01
   45   8.672950E+03   7.404141E-01   4.319E+14   2.181E+34   2.515E-01      7.009E-01   4.523E-01   7.588E-01   1.914E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.496E+08   8.715E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.653691E-01   6.699115E-01
   46   8.736724E+03   7.532751E-01   4.281E+14   2.122E+34   2.493E-01      6.981E-01   4.479E-01   7.548E-01   1.909E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.540E+08   9.528E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.693168E-01   6.713871E-01
   47   8.799580E+03   7.659511E-01   4.243E+14   2.064E+34   2.472E-01      6.953E-01   4.436E-01   7.509E-01   1.903E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.581E+08   1.027E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.732402E-01   6.728558E-01
   48   8.861551E+03   7.784484E-01   4.206E+14   2.007E+34   2.451E-01      6.926E-01   4.393E-01   7.471E-01   1.898E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.621E+08   1.096E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.771428E-01   6.743168E-01
   49   8.922667E+03   7.914194E-01   4.165E+14   1.955E+34   2.428E-01      6.896E-01   4.346E-01   7.429E-01   1.893E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.662E+08   1.167E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.814447E-01   6.759296E-01
   50   8.982957E+03   8.042566E-01   4.124E+14   1.903E+34   2.406E-01      6.867E-01   4.299E-01   7.388E-01   1.887E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.701E+08   1.234E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.857554E-01   6.775469E-01
   51   9.042449E+03   8.169237E-01   4.084E+14   1.852E+34   2.383E-01      6.838E-01   4.253E-01   7.347E-01   1.881E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.738E+08   1.296E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.900458E-01   6.791591E-01
   52   9.101167E+03   8.294263E-01   4.045E+14   1.802E+34   2.361E-01      6.809E-01   4.206E-01   7.307E-01   1.876E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.773E+08   1.354E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.943180E-01   6.807664E-01
   53   9.159138E+03   8.417695E-01   4.006E+14   1.753E+34   2.339E-01      6.781E-01   4.160E-01   7.267E-01   1.870E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.804E+08   1.410E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    6.985716E-01   6.823691E-01
   54   9.216384E+03   8.539585E-01   3.967E+14   1.704E+34   2.317E-01      6.753E-01   4.115E-01   7.228E-01   1.865E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.834E+08   1.463E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.028064E-01   6.839677E-01
   55   9.272928E+03   8.659979E-01   3.929E+14   1.656E+34   2.296E-01      6.725E-01   4.069E-01   7.189E-01   1.859E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.861E+08   1.515E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.070250E-01   6.855622E-01
   56   9.328790E+03   8.778923E-01   3.892E+14   1.608E+34   2.275E-01      6.698E-01   4.024E-01   7.151E-01   1.854E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.885E+08   1.564E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.112230E-01   6.871532E-01
   57   9.383992E+03   8.896459E-01   3.855E+14   1.561E+34   2.254E-01      6.671E-01   3.979E-01   7.113E-01   1.848E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.907E+08   1.613E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.154082E-01   6.887406E-01
   58   9.438551E+03   9.012628E-01   3.818E+14   1.515E+34   2.233E-01      6.644E-01   3.934E-01   7.075E-01   1.843E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.927E+08   1.661E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.195700E-01   6.903249E-01
   59   9.492486E+03   9.127469E-01   3.782E+14   1.468E+34   2.212E-01      6.618E-01   3.889E-01   7.038E-01   1.837E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.945E+08   1.707E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.237231E-01   6.919062E-01
   60   9.545816E+03   9.241020E-01   3.746E+14   1.423E+34   2.192E-01      6.592E-01   3.844E-01   7.002E-01   1.832E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.959E+08   1.752E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.278491E-01   6.934848E-01
   61   9.598557E+03   9.354195E-01   3.708E+14   1.381E+34   2.170E-01      6.564E-01   3.796E-01   6.962E-01   1.826E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.973E+08   1.800E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.322840E-01   6.951817E-01
   62   9.650724E+03   9.466687E-01   3.668E+14   1.341E+34   2.148E-01      6.535E-01   3.746E-01   6.922E-01   1.820E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.984E+08   1.849E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.368888E-01   6.969528E-01
   63   9.702333E+03   9.577973E-01   3.630E+14   1.302E+34   2.126E-01      6.506E-01   3.696E-01   6.882E-01   1.814E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.992E+08   1.897E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.414908E-01   6.987238E-01
   64   9.753399E+03   9.688090E-01   3.591E+14   1.263E+34   2.104E-01      6.478E-01   3.646E-01   6.842E-01   1.808E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.998E+08   1.944E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.460657E-01   7.004943E-01
   65   9.803935E+03   9.797063E-01   3.553E+14   1.225E+34   2.082E-01      6.450E-01   3.596E-01   6.803E-01   1.802E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+09   1.991E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.506370E-01   7.022652E-01
   66   9.853956E+03   9.904926E-01   3.515E+14   1.186E+34   2.061E-01      6.422E-01   3.545E-01   6.764E-01   1.796E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.999E+08   2.036E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.551830E-01   7.040358E-01
   67   9.903475E+03   1.001171E+00   3.478E+14   1.149E+34   2.039E-01      6.394E-01   3.495E-01   6.725E-01   1.790E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.996E+08   2.081E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.597230E-01   7.058072E-01
   68   9.952503E+03   1.011743E+00   3.441E+14   1.111E+34   2.018E-01      6.367E-01   3.444E-01   6.686E-01   1.784E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.989E+08   2.126E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.642400E-01   7.075787E-01
   69   1.000105E+04   1.022211E+00   3.404E+14   1.074E+34   1.997E-01      6.339E-01   3.393E-01   6.648E-01   1.778E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.980E+08   2.170E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.687476E-01   7.093511E-01
   70   1.004913E+04   1.032580E+00   3.368E+14   1.038E+34   1.976E-01      6.312E-01   3.342E-01   6.610E-01   1.772E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.968E+08   2.214E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.732354E-01   7.111242E-01
   71   1.009676E+04   1.042850E+00   3.332E+14   1.001E+34   1.955E-01      6.285E-01   3.291E-01   6.572E-01   1.766E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.953E+08   2.256E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.777097E-01   7.128982E-01
   72   1.014394E+04   1.053024E+00   3.296E+14   9.655E+33   1.935E-01      6.258E-01   3.239E-01   6.535E-01   1.760E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.936E+08   2.299E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.821680E-01   7.146734E-01
   73   1.019069E+04   1.063071E+00   3.260E+14   9.305E+33   1.914E-01      6.231E-01   3.186E-01   6.497E-01   1.754E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.915E+08   2.341E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.866836E-01   7.164800E-01
   74   1.023701E+04   1.072787E+00   3.220E+14   8.999E+33   1.891E-01      6.200E-01   3.126E-01   6.454E-01   1.747E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.888E+08   2.388E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.917378E-01   7.185090E-01
   75   1.028292E+04   1.082415E+00   3.181E+14   8.695E+33   1.869E-01      6.170E-01   3.065E-01   6.412E-01   1.740E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.857E+08   2.433E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    7.967623E-01   7.205415E-01
   76   1.032842E+04   1.091959E+00   3.141E+14   8.395E+33   1.846E-01      6.139E-01   3.004E-01   6.370E-01   1.733E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.823E+08   2.478E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.017841E-01   7.225795E-01
   77   1.037352E+04   1.101419E+00   3.103E+14   8.097E+33   1.823E-01      6.109E-01   2.942E-01   6.329E-01   1.726E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.786E+08   2.521E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.067816E-01   7.246216E-01
   78   1.041824E+04   1.110798E+00   3.064E+14   7.801E+33   1.801E-01      6.079E-01   2.879E-01   6.287E-01   1.720E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.745E+08   2.563E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.117612E-01   7.266686E-01
   79   1.046257E+04   1.120097E+00   3.026E+14   7.508E+33   1.779E-01      6.049E-01   2.814E-01   6.246E-01   1.713E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.700E+08   2.604E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.167374E-01   7.287217E-01
   80   1.050653E+04   1.129317E+00   2.988E+14   7.218E+33   1.757E-01      6.019E-01   2.750E-01   6.205E-01   1.706E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.652E+08   2.643E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.216721E-01   7.307780E-01
   81   1.055013E+04   1.138462E+00   2.950E+14   6.930E+33   1.736E-01      5.989E-01   2.683E-01   6.164E-01   1.699E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.600E+08   2.682E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.266010E-01   7.328406E-01
   82   1.059336E+04   1.147531E+00   2.913E+14   6.644E+33   1.714E-01      5.959E-01   2.616E-01   6.123E-01   1.692E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.545E+08   2.720E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.315133E-01   7.349089E-01
   83   1.063625E+04   1.156527E+00   2.876E+14   6.361E+33   1.693E-01      5.929E-01   2.547E-01   6.082E-01   1.685E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.487E+08   2.757E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.363915E-01   7.369814E-01
   84   1.067880E+04   1.165451E+00   2.840E+14   6.079E+33   1.671E-01      5.899E-01   2.476E-01   6.041E-01   1.678E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.425E+08   2.793E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.412629E-01   7.390609E-01
   85   1.072101E+04   1.174089E+00   2.801E+14   5.817E+33   1.649E-01      5.867E-01   2.399E-01   5.998E-01   1.671E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.356E+08   2.831E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.464118E-01   7.412775E-01
   86   1.076289E+04   1.182320E+00   2.759E+14   5.582E+33   1.624E-01      5.833E-01   2.313E-01   5.951E-01   1.663E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.276E+08   2.871E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.520168E-01   7.437132E-01
   87   1.080444E+04   1.190486E+00   2.717E+14   5.350E+33   1.600E-01      5.798E-01   2.223E-01   5.905E-01   1.655E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.192E+08   2.911E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.576034E-01   7.461609E-01
   88   1.084568E+04   1.198591E+00   2.676E+14   5.119E+33   1.576E-01      5.762E-01   2.130E-01   5.858E-01   1.647E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.103E+08   2.951E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.631701E-01   7.486208E-01
   89   1.088661E+04   1.206634E+00   2.635E+14   4.889E+33   1.552E-01      5.727E-01   2.033E-01   5.811E-01   1.639E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.010E+08   2.990E+09   1.000E+00   00000  3p2   N/A    N/A    N/A    8.687011E-01   7.510917E-01
