
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
     162   8.574E+01        1.441E+06   7.511E+33   5.930E+36   0.000E+00
     163   1.025E+02        1.347E+06   5.735E+33   4.128E+36   0.000E+00
     164   1.227E+02        1.288E+06   4.802E+33   2.907E+36   0.000E+00
     165   1.468E+02        1.250E+06   4.257E+33   2.068E+36   0.000E+00
     166   1.758E+02        1.222E+06   3.887E+33   1.483E+36   0.000E+00
     167   2.106E+02        1.199E+06   3.598E+33   1.072E+36   0.000E+00
     168   2.524E+02        1.178E+06   3.354E+33   7.788E+35   0.000E+00
     169   3.025E+02        1.159E+06   3.140E+33   5.692E+35   0.000E+00
     170   3.627E+02        1.140E+06   2.948E+33   4.179E+35   0.000E+00
     171   4.349E+02        1.123E+06   2.775E+33   3.081E+35   0.000E+00
     172   5.215E+02        1.107E+06   2.617E+33   2.279E+35   0.000E+00
     173   6.254E+02        1.091E+06   2.473E+33   1.692E+35   0.000E+00
     174   7.501E+02        1.077E+06   2.341E+33   1.260E+35   0.000E+00
     175   8.998E+02        1.062E+06   2.219E+33   9.401E+34   0.000E+00
     176   1.079E+03        1.048E+06   2.106E+33   7.032E+34   0.000E+00
     177   1.295E+03        1.035E+06   2.001E+33   5.269E+34   0.000E+00
     178   1.554E+03        1.022E+06   1.903E+33   3.954E+34   0.000E+00
     179   1.864E+03        1.010E+06   1.811E+33   2.970E+34   0.000E+00
     180   2.236E+03        9.976E+05   1.726E+33   2.232E+34   0.000E+00
     181   2.683E+03        9.857E+05   1.645E+33   1.678E+34   0.000E+00
     182   3.219E+03        9.741E+05   1.569E+33   1.260E+34   0.000E+00
     183   3.863E+03        9.627E+05   1.497E+33   9.445E+33   0.000E+00
     184   4.635E+03        9.515E+05   1.428E+33   7.061E+33   0.000E+00
     185   5.562E+03        9.404E+05   1.363E+33   5.258E+33   0.000E+00
     186   6.560E+03        9.303E+05   1.305E+33   3.998E+33   0.000E+00
     187   7.558E+03        9.216E+05   1.257E+33   3.137E+33   0.000E+00
     188   8.556E+03        9.139E+05   1.215E+33   2.522E+33   0.000E+00
     189   9.555E+03        9.069E+05   1.179E+33   2.066E+33   0.000E+00
     190   1.055E+04        9.006E+05   1.146E+33   1.718E+33   0.000E+00
     191   1.155E+04        8.948E+05   1.117E+33   1.446E+33   0.000E+00
     192   1.255E+04        8.893E+05   1.090E+33   1.229E+33   0.000E+00
     193   1.355E+04        8.843E+05   1.065E+33   1.054E+33   0.000E+00
     194   1.455E+04        8.795E+05   1.042E+33   9.101E+32   0.000E+00
     195   1.554E+04        8.749E+05   1.021E+33   7.906E+32   0.000E+00
     196   1.654E+04        8.706E+05   1.001E+33   6.903E+32   0.000E+00
     197   1.754E+04        8.664E+05   9.820E+32   6.055E+32   0.000E+00
     198   1.854E+04        8.624E+05   9.640E+32   5.331E+32   0.000E+00
     199   1.954E+04        8.586E+05   9.468E+32   4.710E+32   0.000E+00
     200   2.053E+04        8.548E+05   9.305E+32   4.174E+32   0.000E+00
     201   2.153E+04        8.512E+05   9.148E+32   3.708E+32   0.000E+00
     202   2.253E+04        8.477E+05   8.997E+32   3.301E+32   0.000E+00
     203   2.353E+04        8.442E+05   8.852E+32   2.946E+32   0.000E+00
     204   2.453E+04        8.409E+05   8.712E+32   2.633E+32   0.000E+00
     205   2.553E+04        8.376E+05   8.576E+32   2.357E+32   0.000E+00
     206   2.652E+04        8.343E+05   8.444E+32   2.113E+32   0.000E+00
     207   2.752E+04        8.312E+05   8.317E+32   1.896E+32   0.000E+00
     208   2.852E+04        8.281E+05   8.193E+32   1.704E+32   0.000E+00
     209   2.952E+04        8.250E+05   8.072E+32   1.533E+32   0.000E+00
     210   3.052E+04        8.220E+05   7.955E+32   1.381E+32   0.000E+00
     211   3.151E+04        8.190E+05   7.841E+32   1.245E+32   0.000E+00
     212   3.251E+04        8.161E+05   7.730E+32   1.123E+32   0.000E+00
     213   3.351E+04        8.132E+05   7.621E+32   1.014E+32   0.000E+00
     214   3.451E+04        8.104E+05   7.515E+32   9.167E+31   0.000E+00
     215   3.551E+04        8.076E+05   7.411E+32   8.290E+31   0.000E+00
     216   3.651E+04        8.048E+05   7.310E+32   7.502E+31   0.000E+00
     217   3.750E+04        8.020E+05   7.210E+32   6.793E+31   0.000E+00
     218   3.850E+04        7.993E+05   7.113E+32   6.154E+31   0.000E+00
     219   3.950E+04        7.966E+05   7.018E+32   5.578E+31   0.000E+00
     220   4.050E+04        7.939E+05   6.924E+32   5.058E+31   0.000E+00
     221   4.150E+04        7.913E+05   6.832E+32   4.588E+31   0.000E+00
     222   4.249E+04        7.887E+05   6.742E+32   4.164E+31   0.000E+00
     223   4.349E+04        7.861E+05   6.653E+32   3.782E+31   0.000E+00
     224   4.449E+04        7.835E+05   6.566E+32   3.438E+31   0.000E+00
     225   4.549E+04        7.809E+05   6.480E+32   3.126E+31   0.000E+00
     226   4.649E+04        7.783E+05   6.395E+32   2.843E+31   0.000E+00
     227   4.749E+04        7.758E+05   6.311E+32   2.586E+31   0.000E+00
     228   4.848E+04        7.732E+05   6.229E+32   2.354E+31   0.000E+00
     229   4.948E+04        7.707E+05   6.148E+32   2.143E+31   0.000E+00
     230   5.048E+04        7.682E+05   6.067E+32   1.952E+31   0.000E+00
     231   5.148E+04        7.656E+05   5.988E+32   1.778E+31   0.000E+00
     232   5.248E+04        7.631E+05   5.910E+32   1.621E+31   0.000E+00
     233   5.347E+04        7.606E+05   5.834E+32   1.479E+31   0.000E+00
     234   5.447E+04        7.582E+05   5.758E+32   1.349E+31   0.000E+00
     235   5.547E+04        7.557E+05   5.683E+32   1.232E+31   0.000E+00
     236   5.647E+04        7.532E+05   5.609E+32   1.125E+31   0.000E+00
     237   5.747E+04        7.508E+05   5.536E+32   1.029E+31   0.000E+00
     238   5.847E+04        7.483E+05   5.464E+32   9.409E+30   0.000E+00
     239   5.946E+04        7.459E+05   5.393E+32   8.613E+30   0.000E+00
     240   6.046E+04        7.434E+05   5.323E+32   7.891E+30   0.000E+00
     241   6.146E+04        7.410E+05   5.253E+32   7.236E+30   0.000E+00
     242   6.246E+04        7.386E+05   5.185E+32   6.641E+30   0.000E+00
     243   6.346E+04        7.361E+05   5.117E+32   6.100E+30   0.000E+00
     244   6.445E+04        7.337E+05   5.051E+32   5.609E+30   0.000E+00
     245   6.545E+04        7.313E+05   4.985E+32   5.163E+30   0.000E+00
     246   6.645E+04        7.289E+05   4.920E+32   4.758E+30   0.000E+00
     247   6.745E+04        7.266E+05   4.856E+32   4.389E+30   0.000E+00
     248   6.845E+04        7.242E+05   4.793E+32   4.054E+30   0.000E+00
     249   6.945E+04        7.218E+05   4.730E+32   3.749E+30   0.000E+00
     250   7.044E+04        7.194E+05   4.669E+32   3.471E+30   0.000E+00
     251   7.144E+04        7.171E+05   4.608E+32   3.218E+30   0.000E+00
     252   7.244E+04        7.147E+05   4.548E+32   2.987E+30   0.000E+00
     253   7.344E+04        7.124E+05   4.488E+32   2.777E+30   0.000E+00
     254   7.444E+04        7.101E+05   4.430E+32   2.584E+30   0.000E+00
     255   7.543E+04        7.077E+05   4.372E+32   2.409E+30   0.000E+00
     256   7.643E+04        7.054E+05   4.315E+32   2.248E+30   0.000E+00
     257   7.743E+04        7.031E+05   4.258E+32   2.101E+30   0.000E+00
     258   7.843E+04        7.008E+05   4.203E+32   1.966E+30   0.000E+00
     259   7.943E+04        6.985E+05   4.148E+32   1.843E+30   0.000E+00
     260   8.043E+04        6.962E+05   4.093E+32   1.729E+30   0.000E+00
     261   8.142E+04        6.939E+05   4.040E+32   1.625E+30   0.000E+00
     262   8.242E+04        6.916E+05   3.987E+32   1.529E+30   0.000E+00
     263   8.342E+04        6.893E+05   3.935E+32   1.440E+30   0.000E+00
     264   8.442E+04        6.871E+05   3.883E+32   1.359E+30   0.000E+00
     265   8.542E+04        6.848E+05   3.833E+32   1.283E+30   0.000E+00
     266   8.641E+04        6.826E+05   3.782E+32   1.213E+30   0.000E+00
     267   8.741E+04        6.803E+05   3.733E+32   1.148E+30   0.000E+00
     268   8.841E+04        6.781E+05   3.684E+32   1.088E+30   0.000E+00
     269   8.941E+04        6.759E+05   3.636E+32   1.032E+30   0.000E+00
     270   9.041E+04        6.736E+05   3.588E+32   9.800E+29   0.000E+00
     271   9.140E+04        6.714E+05   3.541E+32   9.314E+29   0.000E+00
     272   9.240E+04        6.692E+05   3.495E+32   8.860E+29   0.000E+00
     273   9.340E+04        6.670E+05   3.449E+32   8.435E+29   0.000E+00
     274   9.440E+04        6.648E+05   3.404E+32   8.037E+29   0.000E+00
     275   9.540E+04        6.626E+05   3.360E+32   7.663E+29   0.000E+00
     276   9.640E+04        6.605E+05   3.316E+32   7.312E+29   0.000E+00
     277   9.739E+04        6.583E+05   3.272E+32   6.982E+29   0.000E+00
     278   9.839E+04        6.561E+05   3.229E+32   6.671E+29   0.000E+00
     279   9.939E+04        6.540E+05   3.187E+32   6.377E+29   0.000E+00
     280   1.004E+05        6.518E+05   3.146E+32   6.099E+29   0.000E+00
     281   1.014E+05        6.497E+05   3.105E+32   5.836E+29   0.000E+00
     282   1.024E+05        6.475E+05   3.064E+32   5.587E+29   0.000E+00
     283   1.034E+05        6.454E+05   3.024E+32   5.351E+29   0.000E+00
     284   1.044E+05        6.433E+05   2.984E+32   5.126E+29   0.000E+00
     285   1.054E+05        6.412E+05   2.946E+32   4.913E+29   0.000E+00
     286   1.064E+05        6.391E+05   2.907E+32   4.710E+29   0.000E+00
     287   1.074E+05        6.370E+05   2.869E+32   4.516E+29   0.000E+00
     288   1.084E+05        6.349E+05   2.832E+32   4.332E+29   0.000E+00
     289   1.094E+05        6.328E+05   2.795E+32   4.156E+29   0.000E+00
     290   1.104E+05        6.308E+05   2.758E+32   3.988E+29   0.000E+00
     291   1.114E+05        6.287E+05   2.723E+32   3.827E+29   0.000E+00
     292   1.124E+05        6.266E+05   2.687E+32   3.673E+29   0.000E+00
     293   1.134E+05        6.246E+05   2.652E+32   3.526E+29   0.000E+00
     294   1.144E+05        6.226E+05   2.618E+32   3.385E+29   0.000E+00
     295   1.154E+05        6.205E+05   2.584E+32   3.250E+29   0.000E+00
     296   1.164E+05        6.185E+05   2.550E+32   3.121E+29   0.000E+00
     297   1.174E+05        6.165E+05   2.517E+32   2.996E+29   0.000E+00
     298   1.184E+05        6.145E+05   2.484E+32   2.877E+29   0.000E+00
     299   1.194E+05        6.125E+05   2.452E+32   2.763E+29   0.000E+00
     300   1.204E+05        6.105E+05   2.420E+32   2.653E+29   0.000E+00
     301   1.214E+05        6.085E+05   2.389E+32   2.548E+29   0.000E+00
     302   1.223E+05        6.065E+05   2.358E+32   2.446E+29   0.000E+00
     303   1.233E+05        6.045E+05   2.327E+32   2.349E+29   0.000E+00
     304   1.243E+05        6.026E+05   2.297E+32   2.255E+29   0.000E+00
     305   1.253E+05        6.006E+05   2.268E+32   2.166E+29   0.000E+00
     306   1.263E+05        5.987E+05   2.238E+32   2.079E+29   0.000E+00
     307   1.273E+05        5.967E+05   2.209E+32   1.996E+29   0.000E+00
     308   1.283E+05        5.948E+05   2.181E+32   1.916E+29   0.000E+00
     309   1.293E+05        5.929E+05   2.153E+32   1.839E+29   0.000E+00
     310   1.303E+05        5.909E+05   2.125E+32   1.765E+29   0.000E+00
     311   1.313E+05        5.890E+05   2.098E+32   1.694E+29   0.000E+00
     312   1.323E+05        5.871E+05   2.071E+32   1.625E+29   0.000E+00
     313   1.333E+05        5.852E+05   2.044E+32   1.559E+29   0.000E+00
     314   1.343E+05        5.833E+05   2.018E+32   1.496E+29   0.000E+00
     315   1.353E+05        5.815E+05   1.992E+32   1.435E+29   0.000E+00
     316   1.363E+05        5.796E+05   1.966E+32   1.376E+29   0.000E+00
     317   1.373E+05        5.777E+05   1.941E+32   1.320E+29   0.000E+00
     318   1.383E+05        5.758E+05   1.916E+32   1.266E+29   0.000E+00
     319   1.393E+05        5.740E+05   1.892E+32   1.214E+29   0.000E+00
     320   1.403E+05        5.722E+05   1.867E+32   1.163E+29   0.000E+00
     321   1.413E+05        5.703E+05   1.844E+32   1.115E+29   0.000E+00
     322   1.423E+05        5.685E+05   1.820E+32   1.069E+29   0.000E+00
     323   1.433E+05        5.667E+05   1.797E+32   1.024E+29   0.000E+00
     324   1.443E+05        5.648E+05   1.774E+32   9.812E+28   0.000E+00
     325   1.453E+05        5.630E+05   1.751E+32   9.400E+28   0.000E+00
     326   1.463E+05        5.612E+05   1.729E+32   9.003E+28   0.000E+00
     327   1.473E+05        5.594E+05   1.707E+32   8.622E+28   0.000E+00
     328   1.483E+05        5.576E+05   1.685E+32   8.256E+28   0.000E+00
     329   1.493E+05        5.559E+05   1.664E+32   7.904E+28   0.000E+00
     330   1.503E+05        5.541E+05   1.643E+32   7.567E+28   0.000E+00
     331   1.513E+05        5.523E+05   1.622E+32   7.242E+28   0.000E+00
     332   1.523E+05        5.506E+05   1.601E+32   6.930E+28   0.000E+00
     333   1.533E+05        5.488E+05   1.581E+32   6.631E+28   0.000E+00
     334   1.543E+05        5.471E+05   1.561E+32   6.343E+28   0.000E+00
     335   1.553E+05        5.453E+05   1.541E+32   6.068E+28   0.000E+00
     336   1.563E+05        5.436E+05   1.522E+32   5.803E+28   0.000E+00
     337   1.573E+05        5.419E+05   1.502E+32   5.548E+28   0.000E+00
     338   1.583E+05        5.402E+05   1.483E+32   5.305E+28   0.000E+00
     339   1.593E+05        5.384E+05   1.465E+32   5.071E+28   0.000E+00
     340   1.603E+05        5.367E+05   1.446E+32   4.846E+28   0.000E+00
     341   1.613E+05        5.350E+05   1.428E+32   4.631E+28   0.000E+00
     342   1.623E+05        5.333E+05   1.410E+32   4.424E+28   0.000E+00
     343   1.633E+05        5.317E+05   1.392E+32   4.226E+28   0.000E+00
     344   1.643E+05        5.300E+05   1.375E+32   4.037E+28   0.000E+00
     345   1.653E+05        5.283E+05   1.358E+32   3.855E+28   0.000E+00
     346   1.663E+05        5.267E+05   1.341E+32   3.680E+28   0.000E+00
     347   1.673E+05        5.250E+05   1.324E+32   3.513E+28   0.000E+00
     348   1.683E+05        5.233E+05   1.307E+32   3.353E+28   0.000E+00
     349   1.693E+05        5.217E+05   1.291E+32   3.200E+28   0.000E+00
     350   1.703E+05        5.201E+05   1.275E+32   3.054E+28   0.000E+00
     351   1.713E+05        5.184E+05   1.259E+32   2.913E+28   0.000E+00
     352   1.723E+05        5.168E+05   1.243E+32   2.779E+28   0.000E+00
     353   1.733E+05        5.152E+05   1.228E+32   2.650E+28   0.000E+00
