
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
     162   1.966E+00        2.557E+06   7.448E+34   5.702E+39   0.000E+00
     163   2.089E+00        2.553E+06   7.407E+34   5.640E+39   0.000E+00
     164   2.235E+00        2.549E+06   7.362E+34   5.509E+39   0.000E+00
     165   2.411E+00        2.545E+06   7.312E+34   5.270E+39   0.000E+00
     166   2.604E+00        2.541E+06   7.260E+34   4.936E+39   0.000E+00
     167   2.815E+00        2.536E+06   7.207E+34   4.547E+39   0.000E+00
     168   3.008E+00        2.532E+06   7.162E+34   4.197E+39   0.000E+00
     169   3.239E+00        2.527E+06   7.111E+34   3.803E+39   0.000E+00
     170   3.450E+00        2.524E+06   7.067E+34   3.474E+39   0.000E+00
     171   3.704E+00        2.519E+06   7.017E+34   3.135E+39   0.000E+00
     172   4.008E+00        2.514E+06   6.962E+34   2.785E+39   0.000E+00
     173   4.373E+00        2.509E+06   6.902E+34   2.439E+39   0.000E+00
     174   4.706E+00        2.504E+06   6.852E+34   2.169E+39   0.000E+00
     175   5.071E+00        2.499E+06   6.801E+34   1.924E+39   0.000E+00
     176   5.508E+00        2.494E+06   6.745E+34   1.679E+39   0.000E+00
     177   6.034E+00        2.489E+06   6.684E+34   1.438E+39   0.000E+00
     178   6.472E+00        2.484E+06   6.637E+34   1.267E+39   0.000E+00
     179   6.997E+00        2.479E+06   6.584E+34   1.093E+39   0.000E+00
     180   7.628E+00        2.474E+06   6.526E+34   9.216E+38   0.000E+00
     181   8.384E+00        2.467E+06   6.459E+34   7.578E+38   0.000E+00
     182   9.292E+00        2.460E+06   6.383E+34   6.073E+38   0.000E+00
     183   1.038E+01        2.452E+06   6.296E+34   4.785E+38   0.000E+00
     184   1.169E+01        2.442E+06   6.192E+34   3.701E+38   0.000E+00
     185   1.326E+01        2.429E+06   6.067E+34   2.831E+38   0.000E+00
     186   1.514E+01        2.413E+06   5.912E+34   2.149E+38   0.000E+00
     187   1.740E+01        2.393E+06   5.714E+34   1.615E+38   0.000E+00
     188   2.011E+01        2.365E+06   5.456E+34   1.218E+38   0.000E+00
     189   2.336E+01        2.328E+06   5.120E+34   9.108E+37   0.000E+00
     190   2.727E+01        2.277E+06   4.685E+34   6.755E+37   0.000E+00
     191   3.154E+01        2.212E+06   4.173E+34   5.134E+37   0.000E+00
     192   3.668E+01        2.124E+06   3.550E+34   3.812E+37   0.000E+00
     193   4.283E+01        2.015E+06   2.872E+34   2.843E+37   0.000E+00
     194   5.022E+01        1.883E+06   2.190E+34   2.069E+37   0.000E+00
     195   5.909E+01        1.733E+06   1.571E+34   1.450E+37   0.000E+00
     196   6.973E+01        1.579E+06   1.084E+34   1.005E+37   0.000E+00
     197   8.250E+01        1.446E+06   7.614E+33   6.990E+36   0.000E+00
     198   9.783E+01        1.349E+06   5.769E+33   4.899E+36   0.000E+00
     199   1.162E+02        1.287E+06   4.778E+33   3.463E+36   0.000E+00
     200   1.383E+02        1.246E+06   4.198E+33   2.469E+36   0.000E+00
     201   1.648E+02        1.216E+06   3.810E+33   1.773E+36   0.000E+00
     202   1.965E+02        1.191E+06   3.509E+33   1.281E+36   0.000E+00
     203   2.347E+02        1.169E+06   3.257E+33   9.295E+35   0.000E+00
     204   2.804E+02        1.149E+06   3.034E+33   6.770E+35   0.000E+00
     205   3.353E+02        1.129E+06   2.834E+33   4.944E+35   0.000E+00
     206   4.012E+02        1.111E+06   2.654E+33   3.620E+35   0.000E+00
     207   4.803E+02        1.093E+06   2.491E+33   2.656E+35   0.000E+00
     208   5.752E+02        1.077E+06   2.343E+33   1.953E+35   0.000E+00
     209   6.890E+02        1.061E+06   2.207E+33   1.439E+35   0.000E+00
     210   8.256E+02        1.046E+06   2.082E+33   1.062E+35   0.000E+00
     211   9.896E+02        1.031E+06   1.968E+33   7.856E+34   0.000E+00
     212   1.186E+03        1.017E+06   1.862E+33   5.827E+34   0.000E+00
     213   1.422E+03        1.003E+06   1.764E+33   4.330E+34   0.000E+00
     214   1.706E+03        9.899E+05   1.673E+33   3.223E+34   0.000E+00
     215   2.046E+03        9.771E+05   1.588E+33   2.399E+34   0.000E+00
     216   2.454E+03        9.646E+05   1.509E+33   1.784E+34   0.000E+00
     217   2.943E+03        9.525E+05   1.434E+33   1.326E+34   0.000E+00
     218   3.531E+03        9.405E+05   1.363E+33   9.840E+33   0.000E+00
     219   4.236E+03        9.288E+05   1.297E+33   7.281E+33   0.000E+00
     220   5.082E+03        9.172E+05   1.233E+33   5.366E+33   0.000E+00
     221   6.080E+03        9.058E+05   1.173E+33   3.951E+33   0.000E+00
     222   7.078E+03        8.961E+05   1.124E+33   3.021E+33   0.000E+00
     223   8.076E+03        8.876E+05   1.082E+33   2.376E+33   0.000E+00
     224   9.074E+03        8.800E+05   1.045E+33   1.910E+33   0.000E+00
     225   1.007E+04        8.731E+05   1.013E+33   1.561E+33   0.000E+00
     226   1.107E+04        8.668E+05   9.835E+32   1.294E+33   0.000E+00
     227   1.207E+04        8.609E+05   9.572E+32   1.085E+33   0.000E+00
     228   1.307E+04        8.554E+05   9.330E+32   9.183E+32   0.000E+00
     229   1.407E+04        8.502E+05   9.106E+32   7.831E+32   0.000E+00
     230   1.506E+04        8.453E+05   8.898E+32   6.722E+32   0.000E+00
     231   1.606E+04        8.406E+05   8.703E+32   5.802E+32   0.000E+00
     232   1.706E+04        8.362E+05   8.518E+32   5.031E+32   0.000E+00
     233   1.806E+04        8.319E+05   8.344E+32   4.381E+32   0.000E+00
     234   1.906E+04        8.277E+05   8.178E+32   3.828E+32   0.000E+00
     235   2.005E+04        8.237E+05   8.020E+32   3.355E+32   0.000E+00
     236   2.105E+04        8.197E+05   7.869E+32   2.948E+32   0.000E+00
     237   2.205E+04        8.159E+05   7.723E+32   2.597E+32   0.000E+00
     238   2.305E+04        8.122E+05   7.583E+32   2.292E+32   0.000E+00
     239   2.405E+04        8.085E+05   7.447E+32   2.026E+32   0.000E+00
     240   2.505E+04        8.050E+05   7.316E+32   1.794E+32   0.000E+00
     241   2.604E+04        8.014E+05   7.189E+32   1.590E+32   0.000E+00
     242   2.704E+04        7.980E+05   7.066E+32   1.411E+32   0.000E+00
     243   2.804E+04        7.946E+05   6.946E+32   1.254E+32   0.000E+00
     244   2.904E+04        7.912E+05   6.829E+32   1.115E+32   0.000E+00
     245   3.004E+04        7.879E+05   6.715E+32   9.918E+31   0.000E+00
     246   3.103E+04        7.846E+05   6.604E+32   8.830E+31   0.000E+00
     247   3.203E+04        7.814E+05   6.495E+32   7.867E+31   0.000E+00
     248   3.303E+04        7.781E+05   6.389E+32   7.012E+31   0.000E+00
     249   3.403E+04        7.750E+05   6.285E+32   6.253E+31   0.000E+00
     250   3.503E+04        7.718E+05   6.183E+32   5.578E+31   0.000E+00
     251   3.602E+04        7.687E+05   6.083E+32   4.978E+31   0.000E+00
     252   3.702E+04        7.655E+05   5.985E+32   4.444E+31   0.000E+00
     253   3.802E+04        7.624E+05   5.889E+32   3.968E+31   0.000E+00
     254   3.902E+04        7.594E+05   5.794E+32   3.544E+31   0.000E+00
     255   4.002E+04        7.563E+05   5.701E+32   3.167E+31   0.000E+00
     256   4.102E+04        7.533E+05   5.610E+32   2.830E+31   0.000E+00
     257   4.201E+04        7.502E+05   5.520E+32   2.530E+31   0.000E+00
     258   4.301E+04        7.472E+05   5.432E+32   2.262E+31   0.000E+00
     259   4.401E+04        7.442E+05   5.345E+32   2.024E+31   0.000E+00
     260   4.501E+04        7.412E+05   5.260E+32   1.811E+31   0.000E+00
     261   4.601E+04        7.382E+05   5.176E+32   1.621E+31   0.000E+00
     262   4.700E+04        7.353E+05   5.094E+32   1.452E+31   0.000E+00
     263   4.800E+04        7.323E+05   5.013E+32   1.302E+31   0.000E+00
     264   4.900E+04        7.294E+05   4.933E+32   1.168E+31   0.000E+00
     265   5.000E+04        7.265E+05   4.855E+32   1.049E+31   0.000E+00
     266   5.100E+04        7.236E+05   4.779E+32   9.422E+30   0.000E+00
     267   5.200E+04        7.208E+05   4.703E+32   8.472E+30   0.000E+00
     268   5.299E+04        7.179E+05   4.629E+32   7.625E+30   0.000E+00
     269   5.399E+04        7.151E+05   4.557E+32   6.869E+30   0.000E+00
     270   5.499E+04        7.123E+05   4.485E+32   6.193E+30   0.000E+00
     271   5.599E+04        7.095E+05   4.415E+32   5.589E+30   0.000E+00
     272   5.699E+04        7.067E+05   4.346E+32   5.049E+30   0.000E+00
     273   5.798E+04        7.039E+05   4.278E+32   4.566E+30   0.000E+00
     274   5.898E+04        7.012E+05   4.212E+32   4.135E+30   0.000E+00
     275   5.998E+04        6.984E+05   4.146E+32   3.757E+30   0.000E+00
     276   6.098E+04        6.957E+05   4.081E+32   3.418E+30   0.000E+00
     277   6.198E+04        6.929E+05   4.017E+32   3.114E+30   0.000E+00
     278   6.298E+04        6.902E+05   3.954E+32   2.840E+30   0.000E+00
     279   6.397E+04        6.875E+05   3.892E+32   2.594E+30   0.000E+00
     280   6.497E+04        6.848E+05   3.831E+32   2.373E+30   0.000E+00
     281   6.597E+04        6.821E+05   3.771E+32   2.173E+30   0.000E+00
     282   6.697E+04        6.794E+05   3.712E+32   1.994E+30   0.000E+00
     283   6.797E+04        6.767E+05   3.653E+32   1.832E+30   0.000E+00
     284   6.896E+04        6.740E+05   3.596E+32   1.686E+30   0.000E+00
     285   6.996E+04        6.713E+05   3.539E+32   1.554E+30   0.000E+00
     286   7.096E+04        6.686E+05   3.483E+32   1.434E+30   0.000E+00
     287   7.196E+04        6.660E+05   3.428E+32   1.326E+30   0.000E+00
     288   7.296E+04        6.633E+05   3.374E+32   1.228E+30   0.000E+00
     289   7.396E+04        6.607E+05   3.321E+32   1.139E+30   0.000E+00
     290   7.495E+04        6.581E+05   3.268E+32   1.057E+30   0.000E+00
     291   7.595E+04        6.554E+05   3.216E+32   9.834E+29   0.000E+00
     292   7.695E+04        6.528E+05   3.165E+32   9.159E+29   0.000E+00
     293   7.795E+04        6.502E+05   3.115E+32   8.542E+29   0.000E+00
     294   7.895E+04        6.476E+05   3.066E+32   7.976E+29   0.000E+00
     295   7.994E+04        6.450E+05   3.017E+32   7.458E+29   0.000E+00
     296   8.094E+04        6.425E+05   2.969E+32   6.981E+29   0.000E+00
     297   8.194E+04        6.399E+05   2.922E+32   6.543E+29   0.000E+00
     298   8.294E+04        6.373E+05   2.875E+32   6.139E+29   0.000E+00
     299   8.394E+04        6.348E+05   2.830E+32   5.765E+29   0.000E+00
     300   8.494E+04        6.322E+05   2.784E+32   5.419E+29   0.000E+00
     301   8.593E+04        6.297E+05   2.740E+32   5.099E+29   0.000E+00
     302   8.693E+04        6.272E+05   2.697E+32   4.802E+29   0.000E+00
     303   8.793E+04        6.247E+05   2.654E+32   4.526E+29   0.000E+00
     304   8.893E+04        6.222E+05   2.611E+32   4.268E+29   0.000E+00
     305   8.993E+04        6.197E+05   2.570E+32   4.028E+29   0.000E+00
     306   9.092E+04        6.172E+05   2.529E+32   3.804E+29   0.000E+00
     307   9.192E+04        6.147E+05   2.488E+32   3.594E+29   0.000E+00
     308   9.292E+04        6.123E+05   2.449E+32   3.398E+29   0.000E+00
     309   9.392E+04        6.098E+05   2.410E+32   3.214E+29   0.000E+00
     310   9.492E+04        6.074E+05   2.371E+32   3.041E+29   0.000E+00
     311   9.592E+04        6.049E+05   2.334E+32   2.879E+29   0.000E+00
     312   9.691E+04        6.025E+05   2.296E+32   2.726E+29   0.000E+00
     313   9.791E+04        6.001E+05   2.260E+32   2.582E+29   0.000E+00
     314   9.891E+04        5.977E+05   2.224E+32   2.446E+29   0.000E+00
     315   9.991E+04        5.953E+05   2.189E+32   2.319E+29   0.000E+00
     316   1.009E+05        5.929E+05   2.154E+32   2.198E+29   0.000E+00
     317   1.019E+05        5.905E+05   2.119E+32   2.084E+29   0.000E+00
     318   1.029E+05        5.882E+05   2.086E+32   1.976E+29   0.000E+00
     319   1.039E+05        5.858E+05   2.053E+32   1.874E+29   0.000E+00
     320   1.049E+05        5.835E+05   2.020E+32   1.778E+29   0.000E+00
     321   1.059E+05        5.812E+05   1.988E+32   1.687E+29   0.000E+00
     322   1.069E+05        5.788E+05   1.956E+32   1.600E+29   0.000E+00
     323   1.079E+05        5.765E+05   1.925E+32   1.518E+29   0.000E+00
     324   1.089E+05        5.742E+05   1.895E+32   1.441E+29   0.000E+00
     325   1.099E+05        5.719E+05   1.865E+32   1.367E+29   0.000E+00
     326   1.109E+05        5.697E+05   1.835E+32   1.297E+29   0.000E+00
     327   1.119E+05        5.674E+05   1.806E+32   1.231E+29   0.000E+00
     328   1.129E+05        5.651E+05   1.777E+32   1.168E+29   0.000E+00
     329   1.139E+05        5.629E+05   1.749E+32   1.108E+29   0.000E+00
     330   1.149E+05        5.606E+05   1.722E+32   1.052E+29   0.000E+00
     331   1.159E+05        5.584E+05   1.694E+32   9.979E+28   0.000E+00
     332   1.169E+05        5.562E+05   1.668E+32   9.468E+28   0.000E+00
     333   1.179E+05        5.540E+05   1.641E+32   8.983E+28   0.000E+00
     334   1.189E+05        5.518E+05   1.615E+32   8.523E+28   0.000E+00
     335   1.199E+05        5.496E+05   1.590E+32   8.085E+28   0.000E+00
     336   1.209E+05        5.474E+05   1.565E+32   7.669E+28   0.000E+00
     337   1.219E+05        5.452E+05   1.540E+32   7.274E+28   0.000E+00
     338   1.229E+05        5.431E+05   1.516E+32   6.899E+28   0.000E+00
     339   1.239E+05        5.409E+05   1.492E+32   6.543E+28   0.000E+00
     340   1.249E+05        5.388E+05   1.469E+32   6.204E+28   0.000E+00
     341   1.259E+05        5.367E+05   1.445E+32   5.883E+28   0.000E+00
     342   1.269E+05        5.345E+05   1.423E+32   5.577E+28   0.000E+00
     343   1.279E+05        5.324E+05   1.400E+32   5.287E+28   0.000E+00
     344   1.289E+05        5.303E+05   1.378E+32   5.011E+28   0.000E+00
     345   1.299E+05        5.282E+05   1.357E+32   4.749E+28   0.000E+00
     346   1.309E+05        5.262E+05   1.336E+32   4.501E+28   0.000E+00
     347   1.318E+05        5.241E+05   1.315E+32   4.264E+28   0.000E+00
     348   1.328E+05        5.220E+05   1.294E+32   4.040E+28   0.000E+00
     349   1.338E+05        5.200E+05   1.274E+32   3.827E+28   0.000E+00
     350   1.348E+05        5.179E+05   1.254E+32   3.624E+28   0.000E+00
     351   1.358E+05        5.159E+05   1.235E+32   3.432E+28   0.000E+00
     352   1.368E+05        5.139E+05   1.215E+32   3.250E+28   0.000E+00
     353   1.378E+05        5.119E+05   1.196E+32   3.077E+28   0.000E+00
