    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 5.750E+05      Te_inf 5.800E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
  313   1.2728192E+04  6.8297726E+10  8.2069643E-01  1.8122781E+16    6.6643547E+07  7.6511598E-02
  311   1.2720858E+04  7.3753476E+10  8.2058188E-01  1.8104369E+16    6.6660187E+07  7.6532685E-02
  309   1.2713523E+04  7.9645042E+10  8.2046734E-01  1.8099122E+16    6.6676470E+07  7.6553823E-02
  307   1.2706168E+04  8.6007237E+10  8.2035189E-01  1.8146060E+16    6.6692503E+07  7.6575177E-02
  305   1.2698801E+04  9.2877656E+10  8.2023600E-01  1.8127518E+16    6.6708248E+07  7.6596539E-02
  303   1.2691435E+04  1.0029690E+11  8.2012012E-01  1.8108986E+16    6.6723667E+07  7.6617909E-02
  301   1.2684069E+04  1.0830880E+11  8.2000426E-01  1.8090465E+16    6.6738773E+07  7.6639280E-02
  299   1.2676703E+04  1.1696071E+11  8.1988842E-01  1.8071954E+16    6.6753576E+07  7.6660658E-02
  297   1.2669290E+04  1.2630375E+11  8.1977180E-01  1.9063182E+16    6.6768183E+07  7.6683353E-02
  295   1.2661192E+04  1.3639313E+11  8.1964339E-01  1.9825292E+16    6.6783915E+07  7.6707074E-02
  293   1.2653094E+04  1.4728847E+11  8.1951500E-01  1.9802956E+16    6.6799351E+07  7.6730796E-02
  291   1.2644995E+04  1.5905415E+11  8.1938664E-01  1.9780635E+16    6.6814503E+07  7.6754524E-02
  289   1.2636897E+04  1.7175969E+11  8.1925829E-01  1.9758327E+16    6.6829381E+07  7.6778258E-02
  287   1.2628799E+04  1.8548017E+11  8.1912996E-01  1.9736032E+16    6.6843997E+07  7.6801998E-02
  285   1.2620326E+04  2.0029668E+11  8.1899507E-01  2.1537540E+16    6.6859084E+07  7.6828188E-02
  283   1.2611477E+04  2.1629675E+11  8.1885357E-01  2.1513914E+16    6.6874630E+07  7.6854382E-02
  281   1.2602628E+04  2.3357494E+11  8.1871210E-01  2.1487343E+16    6.6889929E+07  7.6880582E-02
  279   1.2593779E+04  2.5223334E+11  8.1857065E-01  2.1460790E+16    6.6904992E+07  7.6906786E-02
  277   1.2584929E+04  2.7238221E+11  8.1842923E-01  2.1434256E+16    6.6919831E+07  7.6932989E-02
  275   1.2576080E+04  2.9414061E+11  8.1828783E-01  1.6182761E+16    6.6934458E+07  7.6952846E-02
  273   1.2571748E+04  3.1763711E+11  8.1821808E-01  1.0001765E+16    6.6941561E+07  7.6965200E-02
  271   1.2567611E+04  3.4301056E+11  8.1815143E-01  9.9959733E+15    6.6948258E+07  7.6977573E-02
  269   1.2563474E+04  3.7041089E+11  8.1808479E-01  9.9901840E+15    6.6954869E+07  7.6989942E-02
  267   1.2559337E+04  4.0000000E+11  8.1801816E-01  9.9819282E+15    6.6961399E+07  7.6998213E-02
  265   1.2555202E+04  4.3193633E+11  8.1795156E-01  9.9736786E+15    6.6968017E+07  7.7005734E-02
  263   1.2551068E+04  4.6642248E+11  8.1788497E-01  9.9679004E+15    6.6974775E+07  7.7010258E-02
  261   1.2546933E+04  5.0366204E+11  8.1781839E-01  9.9621241E+15    6.6981519E+07  7.7019377E-02
  259   1.2542798E+04  5.4387484E+11  8.1775181E-01  9.9563496E+15    6.6988248E+07  7.7030619E-02
  257   1.2538503E+04  5.8729825E+11  8.1768257E-01  1.1636591E+16    6.6995227E+07  7.7044577E-02
  255   1.2533286E+04  6.3418863E+11  8.1759798E-01  1.2545367E+16    6.7003721E+07  7.7060051E-02
  253   1.2528069E+04  6.8482278E+11  8.1751339E-01  1.2536180E+16    6.7012190E+07  7.7075685E-02
  251   1.2522852E+04  7.3949959E+11  8.1742882E-01  1.2526997E+16    6.7020633E+07  7.7091379E-02
  249   1.2517635E+04  7.9854185E+11  8.1734425E-01  1.2517817E+16    6.7029050E+07  7.7107094E-02
  247   1.2512418E+04  8.6229809E+11  8.1725969E-01  1.2508641E+16    6.7037438E+07  7.7122816E-02
  245   1.2507201E+04  9.3114469E+11  8.1717514E-01  1.2499469E+16    6.7045798E+07  7.7138540E-02
  243   1.2502537E+04  1.0054880E+12  8.1709939E-01  9.5785059E+15    6.7053256E+07  7.7150667E-02
  241   1.2498647E+04  1.0857670E+12  8.1703597E-01  9.3079804E+15    6.7059476E+07  7.7162465E-02
  239   1.2494758E+04  1.1724556E+12  8.1697254E-01  9.3028835E+15    6.7065673E+07  7.7174264E-02
  237   1.2490868E+04  1.2660654E+12  8.1690912E-01  9.2977882E+15    6.7071845E+07  7.7186062E-02
  235   1.2486979E+04  1.3671491E+12  8.1684571E-01  9.2926943E+15    6.7077993E+07  7.7197859E-02
  233   1.2483089E+04  1.4763034E+12  8.1678230E-01  9.2876021E+15    6.7084115E+07  7.7209657E-02
  231   1.2479199E+04  1.5941727E+12  8.1671890E-01  9.2825113E+15    6.7090213E+07  7.7221454E-02
  229   1.2475310E+04  1.7214528E+12  8.1665550E-01  9.2055925E+15    6.7096284E+07  7.7233166E-02
  227   1.2471607E+04  1.8588950E+12  8.1659495E-01  8.5246926E+15    6.7102055E+07  7.7244076E-02
  225   1.2468031E+04  2.0073107E+12  8.1653633E-01  8.5203878E+15    6.7107618E+07  7.7254986E-02
  223   1.2464455E+04  2.1675761E+12  8.1647772E-01  8.5160842E+15    6.7113156E+07  7.7265897E-02
  221   1.2460879E+04  2.3406371E+12  8.1641911E-01  8.5117818E+15    6.7118670E+07  7.7276807E-02
  219   1.2457303E+04  2.5275155E+12  8.1636050E-01  8.5074806E+15    6.7124160E+07  7.7287718E-02
  217   1.2453727E+04  2.7293145E+12  8.1630190E-01  8.5031806E+15    6.7129623E+07  7.7298606E-02
  215   1.2450152E+04  2.9472252E+12  8.1624330E-01  8.4988818E+15    6.7135060E+07  7.7309493E-02
  213   1.2446576E+04  3.1825341E+12  8.1618471E-01  9.1711420E+15    6.7140474E+07  7.7321279E-02
  211   1.2442410E+04  3.4366303E+12  8.1611610E-01  9.9352863E+15    6.7146782E+07  7.7334089E-02
  209   1.2438225E+04  3.7110137E+12  8.1604717E-01  9.9293921E+15    6.7153093E+07  7.7346898E-02
  207   1.2434041E+04  4.0073041E+12  8.1597824E-01  9.9234998E+15    6.7159378E+07  7.7359706E-02
  205   1.2429856E+04  4.3272505E+12  8.1590931E-01  9.9176094E+15    6.7165636E+07  7.7372514E-02
  203   1.2425671E+04  4.6727418E+12  8.1584040E-01  9.9117209E+15    6.7171868E+07  7.7385321E-02
  201   1.2421486E+04  5.0458174E+12  8.1577148E-01  9.9058343E+15    6.7178075E+07  7.7398128E-02
  199   1.2416840E+04  5.4486796E+12  8.1569477E-01  1.2115795E+16    6.7184957E+07  7.7413889E-02
  197   1.2411703E+04  5.8837067E+12  8.1560972E-01  1.2143117E+16    6.7192554E+07  7.7429699E-02
  195   1.2406566E+04  6.3534667E+12  8.1552469E-01  1.2134230E+16    6.7200122E+07  7.7445507E-02
  193   1.2401429E+04  6.8607327E+12  8.1543967E-01  1.2125345E+16    6.7207662E+07  7.7461307E-02
  191   1.2396292E+04  7.4084993E+12  8.1535465E-01  1.2116465E+16    6.7215173E+07  7.7477098E-02
  189   1.2391154E+04  8.0000000E+12  8.1526965E-01  1.3122902E+16    6.7222656E+07  7.7494238E-02
  187   1.2384741E+04  8.6387266E+12  8.1516301E-01  1.6074365E+16    6.7232009E+07  7.7515334E-02
  185   1.2377915E+04  9.3284497E+12  8.1504937E-01  1.6058643E+16    6.7241943E+07  7.7536419E-02
  183   1.2371088E+04  1.0073241E+13  8.1493575E-01  1.6042929E+16    6.7251845E+07  7.7557494E-02
  181   1.2364262E+04  1.0877497E+13  8.1482215E-01  1.6027224E+16    6.7261716E+07  7.7578559E-02
  179   1.2357435E+04  1.1745965E+13  8.1470856E-01  1.7008346E+16    6.7271557E+07  7.7600974E-02
  177   1.2349338E+04  1.2683773E+13  8.1457307E-01  1.9956923E+16    6.7283260E+07  7.7627430E-02
  175   1.2340819E+04  1.3696456E+13  8.1443036E-01  1.9932381E+16    6.7295556E+07  7.7653877E-02
  173   1.2332300E+04  1.4789992E+13  8.1428767E-01  1.9907855E+16    6.7307820E+07  7.7680314E-02
  171   1.2323782E+04  1.5970837E+13  8.1414501E-01  1.9883346E+16    6.7320055E+07  7.7706732E-02
  169   1.2315263E+04  1.7245962E+13  8.1400237E-01  2.2021609E+16    6.7332260E+07  7.7736144E-02
  167   1.2304880E+04  1.8622894E+13  8.1382709E-01  2.4185572E+16    6.7347224E+07  7.7768597E-02
  165   1.2294490E+04  2.0109761E+13  8.1365172E-01  2.4148926E+16    6.7362169E+07  7.7801026E-02
  163   1.2284100E+04  2.1715341E+13  8.1347639E-01  2.4112310E+16    6.7377086E+07  7.7833431E-02
  161   1.2273709E+04  2.3449112E+13  8.1330109E-01  2.4075724E+16    6.7391976E+07  7.7865811E-02
  159   1.2262628E+04  2.5321308E+13  8.1311347E-01  2.7974786E+16    6.7407889E+07  7.7903799E-02
  157   1.2250215E+04  2.7342982E+13  8.1290211E-01  2.8662050E+16    6.7425791E+07  7.7942819E-02
  155   1.2237802E+04  2.9526069E+13  8.1269080E-01  2.8609452E+16    6.7443669E+07  7.7981812E-02
  153   1.2225390E+04  3.1883454E+13  8.1247954E-01  2.8556904E+16    6.7461525E+07  7.8020778E-02
  151   1.2212977E+04  3.4429056E+13  8.1226834E-01  2.9690463E+16    6.7479364E+07  7.8061675E-02
  149   1.2198756E+04  3.7177900E+13  8.1202444E-01  3.4365363E+16    6.7499951E+07  7.8109459E-02
  147   1.2183759E+04  4.0146214E+13  8.1176657E-01  3.4287830E+16    6.7521702E+07  7.8157164E-02
  145   1.2168763E+04  4.3351521E+13  8.1150879E-01  3.4210389E+16    6.7543434E+07  7.8204784E-02
  143   1.2153766E+04  4.6812743E+13  8.1125109E-01  3.4133038E+16    6.7565149E+07  7.8252309E-02
  141   1.2138435E+04  5.0550311E+13  8.1098730E-01  3.8120041E+16    6.7587371E+07  7.8305847E-02
  139   1.2120522E+04  5.4586289E+13  8.1067589E-01  4.0564193E+16    6.7613595E+07  7.8363096E-02
  137   1.2102609E+04  5.8944504E+13  8.1036460E-01  4.0452155E+16    6.7639809E+07  7.8420202E-02
  135   1.2084696E+04  6.3650682E+13  8.1005343E-01  4.0340276E+16    6.7666014E+07  7.8477149E-02
  133   1.2066783E+04  6.8732605E+13  8.0974238E-01  4.0707669E+16    6.7692212E+07  7.8534645E-02
  131   1.2046409E+04  7.4220273E+13  8.0938589E-01  5.0158651E+16    6.7722242E+07  7.8606435E-02
  129   1.2024003E+04  8.0146081E+13  8.0899192E-01  4.9979924E+16    6.7755444E+07  7.8678651E-02
  127   1.2001596E+04  8.6545010E+13  8.0859815E-01  4.9801519E+16    6.7788650E+07  7.8750587E-02
  125   1.1979190E+04  9.3454836E+13  8.0820457E-01  4.9623436E+16    6.7821856E+07  7.8822193E-02
  123   1.1955927E+04  1.0091635E+14  8.0779513E-01  5.7574187E+16    6.7856420E+07  7.8906015E-02
  121   1.1927848E+04  1.0897359E+14  8.0729561E-01  6.1666914E+16    6.7898617E+07  7.8996058E-02
  119   1.1899768E+04  1.1767413E+14  8.0679639E-01  6.1379913E+16    6.7940827E+07  7.9085438E-02
  117   1.1871689E+04  1.2706933E+14  8.0629749E-01  6.1093583E+16    6.7983048E+07  7.9174004E-02
  115   1.1843609E+04  1.3721465E+14  8.0579889E-01  9.3936884E+16    6.8025277E+07  7.9310912E-02
  113   1.1781235E+04  1.4816999E+14  8.0467719E-01  1.4130533E+17    6.8120426E+07  7.9518575E-02
  111   1.1718454E+04  1.6000000E+14  8.0354908E-01  1.3788867E+17    6.8216174E+07  7.9382617E-02
  109   1.1647646E+04  1.7177171E+14  8.0227164E-01  1.4909271E+17    6.8324870E+07  7.8344023E-02
  107   1.1575967E+04  1.8215665E+14  8.0096752E-01  1.4900888E+17    6.8436189E+07  7.7280525E-02
  105   1.1503387E+04  1.9267193E+14  7.9964919E-01  1.4892416E+17    6.8549086E+07  7.6193415E-02
  103   1.1429881E+04  2.0310998E+14  7.9831390E-01  1.4882618E+17    6.8663812E+07  7.5087878E-02
  101   1.1355418E+04  2.1200069E+14  7.9694493E-01  1.4869492E+17    6.8781823E+07  7.3962424E-02
   99   1.1279964E+04  2.2100958E+14  7.9556017E-01  1.4855496E+17    6.8901601E+07  7.2817114E-02
   97   1.1203488E+04  2.3014064E+14  7.9415908E-01  1.4841385E+17    6.9023211E+07  7.1652670E-02
   95   1.1125952E+04  2.3939813E+14  7.9274111E-01  1.4826186E+17    6.9146719E+07  7.0472068E-02
   93   1.1047321E+04  2.4738610E+14  7.9128919E-01  1.4807836E+17    6.9273640E+07  6.9276225E-02
   91   1.0967554E+04  2.5538085E+14  7.8981775E-01  1.4787962E+17    6.9402741E+07  6.8064850E-02
   89   1.0886610E+04  2.6349364E+14  7.8832738E-01  1.4767870E+17    6.9533991E+07  6.6838219E-02
   87   1.0804444E+04  2.7172894E+14  7.8681739E-01  1.4747054E+17    6.9667475E+07  6.5596643E-02
   85   1.0721008E+04  2.8009144E+14  7.8528703E-01  1.4725599E+17    6.9803282E+07  6.4341336E-02
   83   1.0636254E+04  2.8762050E+14  7.8372910E-01  1.4701368E+17    6.9942078E+07  6.3073083E-02
   81   1.0550126E+04  2.9503899E+14  7.8214754E-01  1.4675333E+17    7.0083544E+07  6.1791935E-02
   79   1.0462569E+04  3.0258063E+14  7.8054300E-01  1.4648783E+17    7.0227649E+07  6.0498065E-02
   77   1.0373522E+04  3.1025059E+14  7.7891453E-01  1.4621571E+17    7.0374509E+07  5.9191580E-02
   75   1.0282919E+04  3.1805460E+14  7.7726109E-01  1.4593275E+17    7.0524250E+07  5.7872646E-02
   73   1.0190691E+04  3.2599854E+14  7.7558161E-01  1.4564120E+17    7.0677002E+07  5.6541281E-02
   71   1.0096761E+04  3.3315445E+14  7.7388530E-01  1.4532839E+17    7.0831956E+07  5.5197053E-02
   69   1.0001052E+04  3.4038465E+14  7.7216134E-01  1.4500205E+17    7.0990133E+07  5.3841518E-02
   67   9.9034748E+03  3.4775588E+14  7.7040771E-01  1.4466697E+17    7.1151758E+07  5.2474716E-02
   65   9.8039352E+03  3.5527539E+14  7.6862290E-01  1.4431882E+17    7.1317012E+07  5.1096732E-02
   63   9.7023330E+03  3.6295071E+14  7.6680538E-01  1.4396016E+17    7.1486085E+07  4.9707618E-02
   61   9.5985565E+03  3.7079029E+14  7.6495339E-01  1.4358938E+17    7.1659189E+07  4.8306611E-02
   59   9.4924862E+03  3.7818898E+14  7.6309383E-01  1.4320878E+17    7.1833847E+07  4.6890490E-02
   57   9.3839915E+03  3.8548046E+14  7.6120933E-01  1.4281764E+17    7.2011716E+07  4.5463808E-02
   55   9.2729278E+03  3.9294459E+14  7.5928503E-01  1.4241184E+17    7.2194252E+07  4.4026567E-02
   53   9.1591380E+03  4.0059193E+14  7.5731854E-01  1.4198882E+17    7.2381748E+07  4.2578779E-02
   51   9.0424488E+03  4.0843413E+14  7.5530724E-01  1.4154849E+17    7.2574525E+07  4.1120447E-02
   49   8.9226667E+03  4.1648418E+14  7.5324818E-01  1.4108864E+17    7.2772945E+07  3.9651339E-02
   47   8.7995802E+03  4.2429953E+14  7.5118268E-01  1.4063095E+17    7.2973079E+07  3.8163207E-02
   45   8.6729496E+03  4.3192929E+14  7.4910351E-01  1.4017222E+17    7.3175651E+07  3.6664642E-02
   43   8.5425095E+03  4.3978857E+14  7.4696782E-01  1.3969126E+17    7.3384904E+07  3.5155586E-02
   41   8.4079596E+03  4.4789549E+14  7.4477122E-01  1.3918339E+17    7.3601376E+07  3.3636009E-02
   39   8.2689590E+03  4.5627057E+14  7.4250873E-01  1.3864816E+17    7.3825678E+07  3.2105860E-02
   37   8.1251222E+03  4.6493703E+14  7.4017477E-01  1.3809008E+17    7.4058502E+07  3.0560885E-02
   35   7.9760036E+03  4.7310481E+14  7.3788618E-01  1.3755921E+17    7.4288231E+07  2.8997760E-02
   33   7.8210903E+03  4.8148465E+14  7.3553201E-01  1.3701174E+17    7.4526034E+07  2.7423691E-02
   31   7.6597847E+03  4.9021028E+14  7.3308867E-01  1.3642582E+17    7.4774458E+07  2.5838575E-02
   29   7.4913825E+03  4.9931979E+14  7.3054650E-01  1.3579542E+17    7.5034694E+07  2.4242322E-02
   27   7.3150492E+03  5.0879172E+14  7.2790728E-01  1.3513867E+17    7.5306786E+07  2.2627740E-02
   25   7.1297775E+03  5.1777133E+14  7.2533697E-01  1.3452721E+17    7.5573679E+07  2.0995455E-02
   23   6.9343423E+03  5.2724353E+14  7.2263549E-01  1.3387187E+17    7.5856236E+07  1.9351226E-02
   21   6.7272216E+03  5.3728210E+14  7.1978347E-01  1.3314771E+17    7.6156839E+07  1.7694876E-02
   19   6.5064961E+03  5.4775295E+14  7.1680906E-01  1.3239207E+17    7.6472889E+07  1.6017206E-02
   17   6.2696833E+03  5.5798187E+14  7.1386317E-01  1.3167585E+17    7.6788506E+07  1.4322059E-02
   15   6.0134871E+03  5.6904805E+14  7.1068979E-01  1.3086816E+17    7.7131421E+07  1.2613398E-02
   13   5.7333762E+03  5.8081184E+14  7.0732116E-01  1.3000338E+17    7.7498800E+07  1.0881822E-02
   11   5.4228412E+03  5.9269327E+14  7.0389730E-01  1.2914658E+17    7.7875807E+07  9.1316562E-03
    9   5.0719717E+03  6.0598984E+14  7.0008291E-01  1.2815872E+17    7.8300155E+07  7.3598397E-03
    7   4.6643952E+03  6.1972725E+14  6.9613192E-01  1.2713849E+17    7.8744602E+07  5.5651311E-03
    5   4.1695192E+03  6.3519889E+14  6.9169304E-01  1.2596371E+17    7.9249989E+07  3.7426225E-03
    3   3.5167087E+03  6.5309795E+14  6.8656902E-01  1.2456251E+17    7.9841504E+07  1.8896698E-03
    1   2.4383496E+03  6.7615981E+14  6.7999723E-01  1.2222180E+17    8.0613196E+07  0.0000000E+00

