    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 1.882E+05      Te_inf 5.802E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
  313   1.1476124E+04  6.8297726E+10  7.9870257E-01  1.1732193E+16    6.2954696E+07  6.9203183E-02
  311   1.1470437E+04  7.3753476E+10  7.9859015E-01  1.1722174E+16    6.2970018E+07  6.9221647E-02
  309   1.1464749E+04  7.9645042E+10  7.9847775E-01  1.1712159E+16    6.2985014E+07  6.9240122E-02
  307   1.1459061E+04  8.6007237E+10  7.9836537E-01  1.1724300E+16    6.2999697E+07  6.9258662E-02
  305   1.1453347E+04  9.2877656E+10  7.9825182E-01  1.1756076E+16    6.3014196E+07  6.9277366E-02
  303   1.1447628E+04  1.0029690E+11  7.9813807E-01  1.1745966E+16    6.3028420E+07  6.9296077E-02
  301   1.1441909E+04  1.0830880E+11  7.9802434E-01  1.1735861E+16    6.3042362E+07  6.9314770E-02
  299   1.1436190E+04  1.1696071E+11  7.9791062E-01  1.1725761E+16    6.3056030E+07  6.9333468E-02
  297   1.1430471E+04  1.2630375E+11  7.9779692E-01  1.1715665E+16    6.3069435E+07  6.9352168E-02
  295   1.1424601E+04  1.3639313E+11  7.9768004E-01  1.2732906E+16    6.3082951E+07  6.9372630E-02
  293   1.1418179E+04  1.4728847E+11  7.9755143E-01  1.3131951E+16    6.3097525E+07  6.9393777E-02
  291   1.1411757E+04  1.5905415E+11  7.9742285E-01  1.3119239E+16    6.3111840E+07  6.9414921E-02
  289   1.1405335E+04  1.7175969E+11  7.9729429E-01  1.3106535E+16    6.3125907E+07  6.9436061E-02
  287   1.1398912E+04  1.8548017E+11  7.9716574E-01  1.3093837E+16    6.3139735E+07  6.9457193E-02
  285   1.1392490E+04  2.0029668E+11  7.9703722E-01  1.3235882E+16    6.3153337E+07  6.9478604E-02
  283   1.1385797E+04  2.1629675E+11  7.9690249E-01  1.3861537E+16    6.3167354E+07  6.9501184E-02
  281   1.1378985E+04  2.3357494E+11  7.9676505E-01  1.3847273E+16    6.3181430E+07  6.9523749E-02
  279   1.1372172E+04  2.5223334E+11  7.9662764E-01  1.3833017E+16    6.3195300E+07  6.9546297E-02
  277   1.1365360E+04  2.7238221E+11  7.9649025E-01  1.3818770E+16    6.3208976E+07  6.9568816E-02
  275   1.1358548E+04  2.9414061E+11  7.9635288E-01  1.3804531E+16    6.3222467E+07  6.9591312E-02
  273   1.1351991E+04  3.1763711E+11  7.9622066E-01  9.5714386E+15    6.3235284E+07  6.9606960E-02
  271   1.1348837E+04  3.4301056E+11  7.9615659E-01  6.3820712E+15    6.3241411E+07  6.9617499E-02
  269   1.1345683E+04  3.7041089E+11  7.9609253E-01  6.3790222E+15    6.3247465E+07  6.9628019E-02
  267   1.1342529E+04  4.0000000E+11  7.9602847E-01  6.3743977E+15    6.3253450E+07  6.9623256E-02
  265   1.1339377E+04  4.3193633E+11  7.9596446E-01  6.3697764E+15    6.3259507E+07  6.9615691E-02
  263   1.1336224E+04  4.6642248E+11  7.9590044E-01  6.3667329E+15    6.3265683E+07  6.9599250E-02
  261   1.1333072E+04  5.0366204E+11  7.9583643E-01  6.3636902E+15    6.3271847E+07  6.9599410E-02
  259   1.1329919E+04  5.4387484E+11  7.9577243E-01  6.3606483E+15    6.3277997E+07  6.9606637E-02
  257   1.1326767E+04  5.8729825E+11  7.9570843E-01  6.3576073E+15    6.3284132E+07  6.9615782E-02
  255   1.1323535E+04  6.3418863E+11  7.9564278E-01  7.2027561E+15    6.3290408E+07  6.9627158E-02
  253   1.1319699E+04  6.8482278E+11  7.9556443E-01  7.7287277E+15    6.3297872E+07  6.9639797E-02
  251   1.1315862E+04  7.3949959E+11  7.9548609E-01  7.7242260E+15    6.3305315E+07  6.9652564E-02
  249   1.1312026E+04  7.9854185E+11  7.9540775E-01  7.7197257E+15    6.3312735E+07  6.9665364E-02
  247   1.1308189E+04  8.6229809E+11  7.9532942E-01  7.7152269E+15    6.3320132E+07  6.9678164E-02
  245   1.1304353E+04  9.3114469E+11  7.9525110E-01  7.7107296E+15    6.3327505E+07  6.9690957E-02
  243   1.1300516E+04  1.0054880E+12  7.9517279E-01  7.7062338E+15    6.3334854E+07  6.9703738E-02
  241   1.1296835E+04  1.0857670E+12  7.9509760E-01  6.4501798E+15    6.3341885E+07  6.9714472E-02
  239   1.1293935E+04  1.1724556E+12  7.9503808E-01  5.8189194E+15    6.3347427E+07  6.9724174E-02
  237   1.1291036E+04  1.2660654E+12  7.9497858E-01  5.8163514E+15    6.3352950E+07  6.9733867E-02
  235   1.1288136E+04  1.3671491E+12  7.9491907E-01  5.8137840E+15    6.3358451E+07  6.9743552E-02
  233   1.1285236E+04  1.4763034E+12  7.9485957E-01  5.8112172E+15    6.3363933E+07  6.9753230E-02
  231   1.1282336E+04  1.5941727E+12  7.9480007E-01  5.8086511E+15    6.3369393E+07  6.9762899E-02
  229   1.1279436E+04  1.7214528E+12  7.9474058E-01  5.8060857E+15    6.3374832E+07  6.9772562E-02
  227   1.1276537E+04  1.8588950E+12  7.9468110E-01  5.8035209E+15    6.3380250E+07  6.9782218E-02
  225   1.1273653E+04  2.0073107E+12  7.9462186E-01  5.7079911E+15    6.3385623E+07  6.9791752E-02
  223   1.1270814E+04  2.1675761E+12  7.9456334E-01  5.6763190E+15    6.3390909E+07  6.9801245E-02
  221   1.1267975E+04  2.3406371E+12  7.9450482E-01  5.6738596E+15    6.3396173E+07  6.9810731E-02
  219   1.1265137E+04  2.5275155E+12  7.9444631E-01  5.6714009E+15    6.3401417E+07  6.9820213E-02
  217   1.1262298E+04  2.7293145E+12  7.9438780E-01  5.6689427E+15    6.3406638E+07  6.9829597E-02
  215   1.1259459E+04  2.9472252E+12  7.9432930E-01  5.6664851E+15    6.3411836E+07  6.9838969E-02
  213   1.1256620E+04  3.1825341E+12  7.9427080E-01  5.6640282E+15    6.3417013E+07  6.9848331E-02
  211   1.1253782E+04  3.4366303E+12  7.9421230E-01  5.9201740E+15    6.3422170E+07  6.9858127E-02
  209   1.1250613E+04  3.7110137E+12  7.9414673E-01  6.4589520E+15    6.3427926E+07  6.9868845E-02
  207   1.1247372E+04  4.0073041E+12  7.9407966E-01  6.4557476E+15    6.3433793E+07  6.9879554E-02
  205   1.1244132E+04  4.3272505E+12  7.9401258E-01  6.4525440E+15    6.3439637E+07  6.9890252E-02
  203   1.1240892E+04  4.6727418E+12  7.9394551E-01  6.4493414E+15    6.3445459E+07  6.9900941E-02
  201   1.1237652E+04  5.0458174E+12  7.9387845E-01  6.4461397E+15    6.3451260E+07  6.9911620E-02
  199   1.1234412E+04  5.4486796E+12  7.9381139E-01  6.4429388E+15    6.3457041E+07  6.9922292E-02
  197   1.1230826E+04  5.8837067E+12  7.9373704E-01  8.1463083E+15    6.3463428E+07  6.9935845E-02
  195   1.1226560E+04  6.3534667E+12  7.9364833E-01  8.4735186E+15    6.3471021E+07  6.9949946E-02
  193   1.1222293E+04  6.8607327E+12  7.9355962E-01  8.4679587E+15    6.3478588E+07  6.9964000E-02
  191   1.1218027E+04  7.4084993E+12  7.9347093E-01  8.4624010E+15    6.3486130E+07  6.9978005E-02
  189   1.1213760E+04  8.0000000E+12  7.9338224E-01  8.4568453E+15    6.3493648E+07  6.9991962E-02
  187   1.1209494E+04  8.6387266E+12  7.9329357E-01  9.3806480E+15    6.3501142E+07  7.0007440E-02
  185   1.1204125E+04  9.3284497E+12  7.9318141E-01  1.0951317E+16    6.3510591E+07  7.0025532E-02
  183   1.1198592E+04  1.0073241E+13  7.9306577E-01  1.0941950E+16    6.3520306E+07  7.0043562E-02
  181   1.1193059E+04  1.0877497E+13  7.9295015E-01  1.0932588E+16    6.3529995E+07  7.0061533E-02
  179   1.1187526E+04  1.1745965E+13  7.9283454E-01  1.0923230E+16    6.3539658E+07  7.0079445E-02
  177   1.1181993E+04  1.2683773E+13  7.9271896E-01  1.2064930E+16    6.3549296E+07  7.0099252E-02
  175   1.1175216E+04  1.3696456E+13  7.9257652E-01  1.3501721E+16    6.3561144E+07  7.0121459E-02
  173   1.1168364E+04  1.4789992E+13  7.9243248E-01  1.3487322E+16    6.3573102E+07  7.0143597E-02
  171   1.1161512E+04  1.5970837E+13  7.9228846E-01  1.3472931E+16    6.3585034E+07  7.0165630E-02
  169   1.1154659E+04  1.7245962E+13  7.9214447E-01  1.3458548E+16    6.3596941E+07  7.0187548E-02
  167   1.1147501E+04  1.8622894E+13  7.9199379E-01  1.5484863E+16    6.3609379E+07  7.0212828E-02
  165   1.1139179E+04  2.0109761E+13  7.9181762E-01  1.6305109E+16    6.3623896E+07  7.0239406E-02
  163   1.1130858E+04  2.1715341E+13  7.9164150E-01  1.6283794E+16    6.3638389E+07  7.0265841E-02
  161   1.1122536E+04  2.3449112E+13  7.9146541E-01  1.6262495E+16    6.3652860E+07  7.0292133E-02
  159   1.1114214E+04  2.5321308E+13  7.9128936E-01  1.6403035E+16    6.3667310E+07  7.0318556E-02
  157   1.1104984E+04  2.7342982E+13  7.9109310E-01  1.9433513E+16    6.3683402E+07  7.0350057E-02
  155   1.1095012E+04  2.9526069E+13  7.9088032E-01  1.9402707E+16    6.3700830E+07  7.0381386E-02
  153   1.1085040E+04  3.1883454E+13  7.9066760E-01  1.9371929E+16    6.3718239E+07  7.0412546E-02
  151   1.1075068E+04  3.4429056E+13  7.9045494E-01  1.9341176E+16    6.3735636E+07  7.0444422E-02
  149   1.1065097E+04  3.7177900E+13  7.9024234E-01  2.0948975E+16    6.3753020E+07  7.0478848E-02
  147   1.1053243E+04  4.0146214E+13  7.8998721E-01  2.3271762E+16    6.3773868E+07  7.0517025E-02
  145   1.1041203E+04  4.3351521E+13  7.8972793E-01  2.3226461E+16    6.3795047E+07  7.0554759E-02
  143   1.1029162E+04  4.6812743E+13  7.8946874E-01  2.3181208E+16    6.3816214E+07  7.0592013E-02
  141   1.1017121E+04  5.0550311E+13  7.8920963E-01  2.3136002E+16    6.3837369E+07  7.0628748E-02
  139   1.1004338E+04  5.4586289E+13  7.8893345E-01  2.6767274E+16    6.3859915E+07  7.0671226E-02
  137   1.0989944E+04  5.8944504E+13  7.8862021E-01  2.7533711E+16    6.3885486E+07  7.0714415E-02
  135   1.0975551E+04  6.3650682E+13  7.8830709E-01  2.7468160E+16    6.3911051E+07  7.0756816E-02
  133   1.0961157E+04  6.8732605E+13  7.8799410E-01  2.7402690E+16    6.3936611E+07  7.0798357E-02
  131   1.0946764E+04  7.4220273E+13  7.8768123E-01  2.9085781E+16    6.3962168E+07  7.0841766E-02
  129   1.0929503E+04  8.0146081E+13  7.8730225E-01  3.4627417E+16    6.3993139E+07  7.0895843E-02
  127   1.0911217E+04  8.6545010E+13  7.8689982E-01  3.4519624E+16    6.4026048E+07  7.0948521E-02
  125   1.0892932E+04  9.3454836E+13  7.8649760E-01  3.4412003E+16    6.4058961E+07  7.0999602E-02
  123   1.0874647E+04  1.0091635E+14  7.8609558E-01  3.4304554E+16    6.4091878E+07  7.1048843E-02
  121   1.0857047E+04  1.0897359E+14  7.8570700E-01  3.1187067E+16    6.4123715E+07  7.1092567E-02
  119   1.0840613E+04  1.1767413E+14  7.8534112E-01  3.0646772E+16    6.4153712E+07  7.1133497E-02
  117   1.0824179E+04  1.2706933E+14  7.8497541E-01  3.0556635E+16    6.4183713E+07  7.1171677E-02
  115   1.0807745E+04  1.3721465E+14  7.8460987E-01  3.0466631E+16    6.4213717E+07  7.1206849E-02
  113   1.0791311E+04  1.4816999E+14  7.8424449E-01  3.0376761E+16    6.4243723E+07  7.1239139E-02
  111   1.0775108E+04  1.6000000E+14  7.8388441E-01  7.4365942E+16    6.4273234E+07  7.1309985E-02
  109   1.0710000E+04  1.8062851E+14  7.8241961E-01  1.1926945E+17    6.4393563E+07  7.1411765E-02
  107   1.0644091E+04  2.0085377E+14  7.8093730E-01  1.1925465E+17    6.4515791E+07  7.1501998E-02
  105   1.0577355E+04  2.1829780E+14  7.7941778E-01  1.1920930E+17    6.4641569E+07  7.1542423E-02
  103   1.0509766E+04  2.3596460E+14  7.7788187E-01  1.1915633E+17    6.4769203E+07  7.1543954E-02
  101   1.0441297E+04  2.5204027E+14  7.7631572E-01  1.1907833E+17    6.4899870E+07  7.1521333E-02
   99   1.0371917E+04  2.6667477E+14  7.7471988E-01  1.1897450E+17    6.5033557E+07  7.1475422E-02
   97   1.0301597E+04  2.8150774E+14  7.7310575E-01  1.1886993E+17    6.5169338E+07  7.1407522E-02
   95   1.0230303E+04  2.9610329E+14  7.7146883E-01  1.1874920E+17    6.5307616E+07  7.1322524E-02
   93   1.0158002E+04  3.0856877E+14  7.6979196E-01  1.1859660E+17    6.5449879E+07  7.1222511E-02
   91   1.0084657E+04  3.2121419E+14  7.6809461E-01  1.1843381E+17    6.5594513E+07  7.1106655E-02
   89   1.0010228E+04  3.3404630E+14  7.6637603E-01  1.1826922E+17    6.5741608E+07  7.0975256E-02
   87   9.9346765E+03  3.4707219E+14  7.6463542E-01  1.1809478E+17    6.5891262E+07  7.0830117E-02
   85   9.8579576E+03  3.5835793E+14  7.6285681E-01  1.1788914E+17    6.6044889E+07  7.0674100E-02
   83   9.7800262E+03  3.6960148E+14  7.6105261E-01  1.1766984E+17    6.6201461E+07  7.0506050E-02
   81   9.7008320E+03  3.8102720E+14  7.5922354E-01  1.1744278E+17    6.6360949E+07  7.0326080E-02
   79   9.6203232E+03  3.9264259E+14  7.5736861E-01  1.1721117E+17    6.6523480E+07  7.0134285E-02
   77   9.5384445E+03  4.0445563E+14  7.5548677E-01  1.1697182E+17    6.6689184E+07  6.9930949E-02
   75   9.4551348E+03  4.1509213E+14  7.5357678E-01  1.1670541E+17    6.6858214E+07  6.9717477E-02
   73   9.3703313E+03  4.2555934E+14  7.5163749E-01  1.1642490E+17    6.7030715E+07  6.9494527E-02
   71   9.2839633E+03  4.3621966E+14  7.4966755E-01  1.1613587E+17    6.7206857E+07  6.9262179E-02
   69   9.1959582E+03  4.4708205E+14  7.4766558E-01  1.1583739E+17    6.7386815E+07  6.9020246E-02
   67   9.1062364E+03  4.5815633E+14  7.4563005E-01  1.1553101E+17    6.7570779E+07  6.8757957E-02
   65   9.0147098E+03  4.6933207E+14  7.4356167E-01  1.1521183E+17    6.7758747E+07  6.8254918E-02
   63   8.9212867E+03  4.7936977E+14  7.4148298E-01  1.1487787E+17    6.7948711E+07  6.6420365E-02
   61   8.8258643E+03  4.8962230E+14  7.3936581E-01  1.1453186E+17    6.8143303E+07  6.4678919E-02
   59   8.7283328E+03  5.0010143E+14  7.3720809E-01  1.1417244E+17    6.8342790E+07  6.2918362E-02
   57   8.6285720E+03  5.1082009E+14  7.3500756E-01  1.1380054E+17    6.8547439E+07  6.1138509E-02
   55   8.5264490E+03  5.2179254E+14  7.3276174E-01  1.1341520E+17    6.8757568E+07  5.9339148E-02
   53   8.4218193E+03  5.3283625E+14  7.3047828E-01  1.1301924E+17    6.8972541E+07  5.7513253E-02
   51   8.3145237E+03  5.4298568E+14  7.2820547E-01  1.1262206E+17    6.9187852E+07  5.5663617E-02
   49   8.2043842E+03  5.5340412E+14  7.2587977E-01  1.1220948E+17    6.9409568E+07  5.3794430E-02
   47   8.0912063E+03  5.6410998E+14  7.2349765E-01  1.1177910E+17    6.9638139E+07  5.1905339E-02
   45   7.9747695E+03  5.7512410E+14  7.2105510E-01  1.1132870E+17    6.9874076E+07  4.9995969E-02
   43   7.8548300E+03  5.8646956E+14  7.1854769E-01  1.1085744E+17    7.0117945E+07  4.8065901E-02
   41   7.7311115E+03  5.9759217E+14  7.1602498E-01  1.1038723E+17    7.0365026E+07  4.6099269E-02
   39   7.6033006E+03  6.0829666E+14  7.1350178E-01  1.0992402E+17    7.0613902E+07  4.4110211E-02
   37   7.4710428E+03  6.1937358E+14  7.1090016E-01  1.0943531E+17    7.0872363E+07  4.2099457E-02
