
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
     162   1.194E-01        3.077E+06   1.561E+35   1.416E+41   0.000E+00
     163   1.242E-01        3.060E+06   1.528E+35   1.329E+41   0.000E+00
     164   1.278E-01        3.048E+06   1.505E+35   1.268E+41   0.000E+00
     165   1.322E-01        3.035E+06   1.478E+35   1.202E+41   0.000E+00
     166   1.374E-01        3.019E+06   1.448E+35   1.131E+41   0.000E+00
     167   1.437E-01        3.002E+06   1.416E+35   1.054E+41   0.000E+00
     168   1.512E-01        2.983E+06   1.380E+35   9.731E+40   0.000E+00
     169   1.603E-01        2.963E+06   1.342E+35   8.890E+40   0.000E+00
     170   1.711E-01        2.940E+06   1.302E+35   8.032E+40   0.000E+00
     171   1.841E-01        2.916E+06   1.260E+35   7.170E+40   0.000E+00
     172   1.997E-01        2.891E+06   1.217E+35   6.315E+40   0.000E+00
     173   2.185E-01        2.864E+06   1.173E+35   5.503E+40   0.000E+00
     174   2.372E-01        2.841E+06   1.135E+35   4.855E+40   0.000E+00
     175   2.597E-01        2.817E+06   1.097E+35   4.236E+40   0.000E+00
     176   2.867E-01        2.792E+06   1.059E+35   3.648E+40   0.000E+00
     177   3.054E-01        2.777E+06   1.036E+35   3.293E+40   0.000E+00
     178   3.279E-01        2.761E+06   1.012E+35   2.953E+40   0.000E+00
     179   3.549E-01        2.743E+06   9.872E+34   2.633E+40   0.000E+00
     180   3.873E-01        2.726E+06   9.620E+34   2.328E+40   0.000E+00
     181   4.262E-01        2.708E+06   9.370E+34   2.029E+40   0.000E+00
     182   4.728E-01        2.690E+06   9.125E+34   1.749E+40   0.000E+00
     183   5.287E-01        2.673E+06   8.890E+34   1.513E+40   0.000E+00
     184   5.900E-01        2.657E+06   8.685E+34   1.307E+40   0.000E+00
     185   6.572E-01        2.643E+06   8.506E+34   1.118E+40   0.000E+00
     186   7.378E-01        2.630E+06   8.337E+34   9.528E+39   0.000E+00
     187   8.345E-01        2.618E+06   8.180E+34   7.946E+39   0.000E+00
     188   9.505E-01        2.606E+06   8.037E+34   6.407E+39   0.000E+00
     189   1.031E+00        2.599E+06   7.953E+34   5.521E+39   0.000E+00
     190   1.128E+00        2.592E+06   7.869E+34   4.727E+39   0.000E+00
     191   1.244E+00        2.585E+06   7.786E+34   4.028E+39   0.000E+00
     192   1.383E+00        2.579E+06   7.704E+34   3.379E+39   0.000E+00
     193   1.550E+00        2.572E+06   7.621E+34   2.773E+39   0.000E+00
     194   1.751E+00        2.564E+06   7.537E+34   2.280E+39   0.000E+00
     195   1.991E+00        2.557E+06   7.451E+34   1.832E+39   0.000E+00
     196   2.280E+00        2.549E+06   7.362E+34   1.442E+39   0.000E+00
     197   2.626E+00        2.541E+06   7.269E+34   1.111E+39   0.000E+00
     198   3.042E+00        2.533E+06   7.171E+34   8.400E+38   0.000E+00
     199   3.541E+00        2.524E+06   7.068E+34   6.319E+38   0.000E+00
     200   4.140E+00        2.514E+06   6.962E+34   4.706E+38   0.000E+00
     201   4.796E+00        2.505E+06   6.862E+34   3.576E+38   0.000E+00
     202   5.583E+00        2.496E+06   6.759E+34   2.719E+38   0.000E+00
     203   6.527E+00        2.486E+06   6.654E+34   2.082E+38   0.000E+00
     204   7.661E+00        2.476E+06   6.544E+34   1.605E+38   0.000E+00
     205   9.021E+00        2.464E+06   6.426E+34   1.247E+38   0.000E+00
     206   1.065E+01        2.451E+06   6.293E+34   9.733E+37   0.000E+00
     207   1.261E+01        2.436E+06   6.135E+34   7.621E+37   0.000E+00
     208   1.496E+01        2.416E+06   5.940E+34   5.974E+37   0.000E+00
     209   1.778E+01        2.391E+06   5.691E+34   4.681E+37   0.000E+00
     210   2.117E+01        2.356E+06   5.374E+34   3.669E+37   0.000E+00
     211   2.523E+01        2.311E+06   4.971E+34   2.878E+37   0.000E+00
     212   3.010E+01        2.251E+06   4.473E+34   2.260E+37   0.000E+00
     213   3.595E+01        2.173E+06   3.882E+34   1.775E+37   0.000E+00
     214   4.296E+01        2.075E+06   3.231E+34   1.392E+37   0.000E+00
     215   5.138E+01        1.962E+06   2.582E+34   1.087E+37   0.000E+00
     216   6.149E+01        1.841E+06   2.003E+34   8.435E+36   0.000E+00
     217   7.362E+01        1.725E+06   1.545E+34   6.473E+36   0.000E+00
     218   8.817E+01        1.626E+06   1.219E+34   4.901E+36   0.000E+00
     219   1.056E+02        1.548E+06   1.002E+34   3.659E+36   0.000E+00
     220   1.266E+02        1.493E+06   8.664E+33   2.701E+36   0.000E+00
     221   1.517E+02        1.453E+06   7.761E+33   1.980E+36   0.000E+00
     222   1.819E+02        1.421E+06   7.104E+33   1.446E+36   0.000E+00
     223   2.181E+02        1.394E+06   6.588E+33   1.057E+36   0.000E+00
     224   2.616E+02        1.370E+06   6.142E+33   7.748E+35   0.000E+00
     225   3.137E+02        1.348E+06   5.748E+33   5.702E+35   0.000E+00
     226   3.763E+02        1.327E+06   5.396E+33   4.216E+35   0.000E+00
     227   4.513E+02        1.307E+06   5.081E+33   3.136E+35   0.000E+00
     228   5.414E+02        1.288E+06   4.799E+33   2.349E+35   0.000E+00
     229   6.496E+02        1.271E+06   4.542E+33   1.768E+35   0.000E+00
     230   7.793E+02        1.254E+06   4.306E+33   1.338E+35   0.000E+00
     231   9.350E+02        1.238E+06   4.089E+33   1.015E+35   0.000E+00
     232   1.122E+03        1.222E+06   3.887E+33   7.721E+34   0.000E+00
     233   1.346E+03        1.207E+06   3.699E+33   5.881E+34   0.000E+00
     234   1.615E+03        1.192E+06   3.522E+33   4.485E+34   0.000E+00
     235   1.938E+03        1.178E+06   3.357E+33   3.422E+34   0.000E+00
     236   2.325E+03        1.164E+06   3.202E+33   2.611E+34   0.000E+00
     237   2.790E+03        1.151E+06   3.054E+33   1.991E+34   0.000E+00
     238   3.348E+03        1.137E+06   2.914E+33   1.516E+34   0.000E+00
     239   4.017E+03        1.124E+06   2.780E+33   1.151E+34   0.000E+00
     240   4.821E+03        1.111E+06   2.652E+33   8.706E+33   0.000E+00
     241   5.785E+03        1.098E+06   2.528E+33   6.549E+33   0.000E+00
     242   6.783E+03        1.086E+06   2.422E+33   5.066E+33   0.000E+00
     243   7.781E+03        1.076E+06   2.332E+33   4.030E+33   0.000E+00
     244   8.779E+03        1.066E+06   2.254E+33   3.275E+33   0.000E+00
     245   9.777E+03        1.058E+06   2.184E+33   2.707E+33   0.000E+00
     246   1.078E+04        1.050E+06   2.121E+33   2.268E+33   0.000E+00
     247   1.177E+04        1.043E+06   2.064E+33   1.922E+33   0.000E+00
     248   1.277E+04        1.037E+06   2.012E+33   1.644E+33   0.000E+00
     249   1.377E+04        1.030E+06   1.964E+33   1.418E+33   0.000E+00
     250   1.477E+04        1.024E+06   1.919E+33   1.231E+33   0.000E+00
     251   1.577E+04        1.019E+06   1.876E+33   1.075E+33   0.000E+00
     252   1.676E+04        1.013E+06   1.836E+33   9.435E+32   0.000E+00
     253   1.776E+04        1.008E+06   1.798E+33   8.320E+32   0.000E+00
     254   1.876E+04        1.003E+06   1.762E+33   7.366E+32   0.000E+00
     255   1.976E+04        9.979E+05   1.728E+33   6.545E+32   0.000E+00
     256   2.076E+04        9.931E+05   1.695E+33   5.834E+32   0.000E+00
     257   2.176E+04        9.885E+05   1.664E+33   5.217E+32   0.000E+00
     258   2.275E+04        9.839E+05   1.633E+33   4.677E+32   0.000E+00
     259   2.375E+04        9.795E+05   1.604E+33   4.203E+32   0.000E+00
     260   2.475E+04        9.752E+05   1.576E+33   3.787E+32   0.000E+00
     261   2.575E+04        9.709E+05   1.549E+33   3.418E+32   0.000E+00
     262   2.675E+04        9.667E+05   1.522E+33   3.092E+32   0.000E+00
     263   2.774E+04        9.626E+05   1.496E+33   2.802E+32   0.000E+00
     264   2.874E+04        9.586E+05   1.471E+33   2.544E+32   0.000E+00
     265   2.974E+04        9.546E+05   1.447E+33   2.314E+32   0.000E+00
     266   3.074E+04        9.507E+05   1.423E+33   2.107E+32   0.000E+00
     267   3.174E+04        9.468E+05   1.400E+33   1.922E+32   0.000E+00
     268   3.274E+04        9.430E+05   1.378E+33   1.756E+32   0.000E+00
     269   3.373E+04        9.392E+05   1.356E+33   1.607E+32   0.000E+00
     270   3.473E+04        9.354E+05   1.334E+33   1.472E+32   0.000E+00
     271   3.573E+04        9.317E+05   1.313E+33   1.350E+32   0.000E+00
     272   3.673E+04        9.281E+05   1.293E+33   1.240E+32   0.000E+00
     273   3.773E+04        9.244E+05   1.273E+33   1.140E+32   0.000E+00
     274   3.872E+04        9.208E+05   1.253E+33   1.049E+32   0.000E+00
     275   3.972E+04        9.173E+05   1.234E+33   9.668E+31   0.000E+00
     276   4.072E+04        9.137E+05   1.215E+33   8.919E+31   0.000E+00
     277   4.172E+04        9.102E+05   1.196E+33   8.236E+31   0.000E+00
     278   4.272E+04        9.067E+05   1.178E+33   7.614E+31   0.000E+00
     279   4.372E+04        9.033E+05   1.160E+33   7.045E+31   0.000E+00
     280   4.471E+04        8.999E+05   1.143E+33   6.525E+31   0.000E+00
     281   4.571E+04        8.964E+05   1.125E+33   6.049E+31   0.000E+00
     282   4.671E+04        8.931E+05   1.108E+33   5.613E+31   0.000E+00
     283   4.771E+04        8.897E+05   1.092E+33   5.213E+31   0.000E+00
     284   4.871E+04        8.864E+05   1.076E+33   4.845E+31   0.000E+00
     285   4.970E+04        8.830E+05   1.060E+33   4.507E+31   0.000E+00
     286   5.070E+04        8.797E+05   1.044E+33   4.196E+31   0.000E+00
     287   5.170E+04        8.765E+05   1.028E+33   3.909E+31   0.000E+00
     288   5.270E+04        8.732E+05   1.013E+33   3.644E+31   0.000E+00
     289   5.370E+04        8.700E+05   9.982E+32   3.399E+31   0.000E+00
     290   5.470E+04        8.667E+05   9.835E+32   3.173E+31   0.000E+00
     291   5.569E+04        8.635E+05   9.690E+32   2.964E+31   0.000E+00
     292   5.669E+04        8.604E+05   9.548E+32   2.770E+31   0.000E+00
     293   5.769E+04        8.572E+05   9.408E+32   2.590E+31   0.000E+00
     294   5.869E+04        8.540E+05   9.270E+32   2.424E+31   0.000E+00
     295   5.969E+04        8.509E+05   9.135E+32   2.269E+31   0.000E+00
     296   6.068E+04        8.478E+05   9.002E+32   2.125E+31   0.000E+00
     297   6.168E+04        8.447E+05   8.871E+32   1.991E+31   0.000E+00
     298   6.268E+04        8.416E+05   8.742E+32   1.866E+31   0.000E+00
     299   6.368E+04        8.385E+05   8.615E+32   1.750E+31   0.000E+00
     300   6.468E+04        8.355E+05   8.490E+32   1.641E+31   0.000E+00
     301   6.568E+04        8.324E+05   8.367E+32   1.540E+31   0.000E+00
     302   6.667E+04        8.294E+05   8.246E+32   1.446E+31   0.000E+00
     303   6.767E+04        8.264E+05   8.127E+32   1.358E+31   0.000E+00
     304   6.867E+04        8.234E+05   8.010E+32   1.276E+31   0.000E+00
     305   6.967E+04        8.204E+05   7.896E+32   1.199E+31   0.000E+00
     306   7.067E+04        8.175E+05   7.783E+32   1.128E+31   0.000E+00
     307   7.166E+04        8.146E+05   7.673E+32   1.061E+31   0.000E+00
     308   7.266E+04        8.117E+05   7.565E+32   9.979E+30   0.000E+00
     309   7.366E+04        8.088E+05   7.458E+32   9.393E+30   0.000E+00
     310   7.466E+04        8.060E+05   7.353E+32   8.844E+30   0.000E+00
     311   7.566E+04        8.031E+05   7.250E+32   8.329E+30   0.000E+00
     312   7.666E+04        8.003E+05   7.149E+32   7.847E+30   0.000E+00
     313   7.765E+04        7.975E+05   7.050E+32   7.394E+30   0.000E+00
     314   7.865E+04        7.948E+05   6.952E+32   6.969E+30   0.000E+00
     315   7.965E+04        7.920E+05   6.857E+32   6.570E+30   0.000E+00
     316   8.065E+04        7.893E+05   6.762E+32   6.195E+30   0.000E+00
     317   8.165E+04        7.865E+05   6.669E+32   5.854E+30   0.000E+00
     318   8.264E+04        7.838E+05   6.578E+32   5.561E+30   0.000E+00
     319   8.364E+04        7.811E+05   6.488E+32   5.285E+30   0.000E+00
     320   8.464E+04        7.784E+05   6.399E+32   5.025E+30   0.000E+00
     321   8.564E+04        7.758E+05   6.311E+32   4.780E+30   0.000E+00
     322   8.664E+04        7.731E+05   6.225E+32   4.548E+30   0.000E+00
     323   8.763E+04        7.704E+05   6.140E+32   4.330E+30   0.000E+00
     324   8.863E+04        7.678E+05   6.056E+32   4.123E+30   0.000E+00
     325   8.963E+04        7.652E+05   5.973E+32   3.929E+30   0.000E+00
     326   9.063E+04        7.625E+05   5.892E+32   3.745E+30   0.000E+00
     327   9.163E+04        7.599E+05   5.811E+32   3.571E+30   0.000E+00
     328   9.263E+04        7.573E+05   5.732E+32   3.406E+30   0.000E+00
     329   9.362E+04        7.547E+05   5.654E+32   3.251E+30   0.000E+00
     330   9.462E+04        7.521E+05   5.577E+32   3.104E+30   0.000E+00
     331   9.562E+04        7.496E+05   5.501E+32   2.964E+30   0.000E+00
     332   9.662E+04        7.470E+05   5.426E+32   2.832E+30   0.000E+00
     333   9.762E+04        7.445E+05   5.352E+32   2.707E+30   0.000E+00
     334   9.861E+04        7.419E+05   5.280E+32   2.589E+30   0.000E+00
     335   9.961E+04        7.394E+05   5.208E+32   2.476E+30   0.000E+00
     336   1.006E+05        7.369E+05   5.137E+32   2.370E+30   0.000E+00
     337   1.016E+05        7.344E+05   5.068E+32   2.268E+30   0.000E+00
     338   1.026E+05        7.319E+05   4.999E+32   2.172E+30   0.000E+00
     339   1.036E+05        7.294E+05   4.931E+32   2.081E+30   0.000E+00
     340   1.046E+05        7.269E+05   4.865E+32   1.994E+30   0.000E+00
     341   1.056E+05        7.244E+05   4.799E+32   1.911E+30   0.000E+00
     342   1.066E+05        7.220E+05   4.734E+32   1.833E+30   0.000E+00
     343   1.076E+05        7.195E+05   4.670E+32   1.758E+30   0.000E+00
     344   1.086E+05        7.171E+05   4.607E+32   1.686E+30   0.000E+00
     345   1.096E+05        7.146E+05   4.545E+32   1.618E+30   0.000E+00
     346   1.106E+05        7.122E+05   4.484E+32   1.553E+30   0.000E+00
     347   1.116E+05        7.098E+05   4.423E+32   1.491E+30   0.000E+00
     348   1.126E+05        7.074E+05   4.364E+32   1.432E+30   0.000E+00
     349   1.136E+05        7.050E+05   4.305E+32   1.375E+30   0.000E+00
     350   1.146E+05        7.026E+05   4.247E+32   1.321E+30   0.000E+00
     351   1.156E+05        7.003E+05   4.190E+32   1.270E+30   0.000E+00
     352   1.166E+05        6.979E+05   4.134E+32   1.220E+30   0.000E+00
     353   1.176E+05        6.955E+05   4.078E+32   1.173E+30   0.000E+00
