    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 1.725E+05      Te_inf 5.798E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
  313   1.2728192E+04  6.8297726E+10  8.2069643E-01  1.8122781E+16    6.6609604E+07  7.6398095E-02
  311   1.2720858E+04  7.3753476E+10  8.2058188E-01  1.8104369E+16    6.6626229E+07  7.6417691E-02
  309   1.2713523E+04  7.9645042E+10  8.2046734E-01  1.8099122E+16    6.6642496E+07  7.6437348E-02
  307   1.2706168E+04  8.6007237E+10  8.2035189E-01  1.8146060E+16    6.6658514E+07  7.6457186E-02
  305   1.2698801E+04  9.2877656E+10  8.2023600E-01  1.8127518E+16    6.6674244E+07  7.6477039E-02
  303   1.2691435E+04  1.0029690E+11  8.2012012E-01  1.8108986E+16    6.6689648E+07  7.6496905E-02
  301   1.2684069E+04  1.0830880E+11  8.2000426E-01  1.8090465E+16    6.6704739E+07  7.6516741E-02
  299   1.2676703E+04  1.1696071E+11  8.1988842E-01  1.8071954E+16    6.6719528E+07  7.6536585E-02
  297   1.2669290E+04  1.2630375E+11  8.1977180E-01  1.9063182E+16    6.6734122E+07  7.6557659E-02
  295   1.2661192E+04  1.3639313E+11  8.1964339E-01  1.9825292E+16    6.6749838E+07  7.6579687E-02
  293   1.2653094E+04  1.4728847E+11  8.1951500E-01  1.9802956E+16    6.6765260E+07  7.6601680E-02
  291   1.2644995E+04  1.5905415E+11  8.1938664E-01  1.9780635E+16    6.6780397E+07  7.6623670E-02
  289   1.2636897E+04  1.7175969E+11  8.1925829E-01  1.9758327E+16    6.6795262E+07  7.6645653E-02
  287   1.2628799E+04  1.8548017E+11  8.1912996E-01  1.9736032E+16    6.6809865E+07  7.6667626E-02
  285   1.2620326E+04  2.0029668E+11  8.1899507E-01  2.1537540E+16    6.6824938E+07  7.6691863E-02
  283   1.2611477E+04  2.1629675E+11  8.1885357E-01  2.1513914E+16    6.6840470E+07  7.6716059E-02
  281   1.2602628E+04  2.3357494E+11  8.1871210E-01  2.1487343E+16    6.6855755E+07  7.6740233E-02
  279   1.2593779E+04  2.5223334E+11  8.1857065E-01  2.1460790E+16    6.6870805E+07  7.6764379E-02
  277   1.2584929E+04  2.7238221E+11  8.1842923E-01  2.1434256E+16    6.6885631E+07  7.6788474E-02
  275   1.2576080E+04  2.9414061E+11  8.1828783E-01  1.6182761E+16    6.6900245E+07  7.6806718E-02
  273   1.2571748E+04  3.1763711E+11  8.1821808E-01  1.0001765E+16    6.6907342E+07  7.6818049E-02
  271   1.2567611E+04  3.4301056E+11  8.1815143E-01  9.9959733E+15    6.6914034E+07  7.6829474E-02
  269   1.2563474E+04  3.7041089E+11  8.1808479E-01  9.9901840E+15    6.6920639E+07  7.6840868E-02
  267   1.2559337E+04  4.0000000E+11  8.1801816E-01  9.9819282E+15    6.6927164E+07  7.6827730E-02
  265   1.2555202E+04  4.3193633E+11  8.1795156E-01  9.9736786E+15    6.6933776E+07  7.6810102E-02
  263   1.2551068E+04  4.6642248E+11  8.1788497E-01  9.9679004E+15    6.6940528E+07  7.6774561E-02
  261   1.2546933E+04  5.0366204E+11  8.1781839E-01  9.9621241E+15    6.6947265E+07  7.6766482E-02
  259   1.2542798E+04  5.4387484E+11  8.1775181E-01  9.9563496E+15    6.6953986E+07  7.6771107E-02
  257   1.2538503E+04  5.8729825E+11  8.1768257E-01  1.1636591E+16    6.6960957E+07  7.6780977E-02
  255   1.2533286E+04  6.3418863E+11  8.1759798E-01  1.2545367E+16    6.6969441E+07  7.6793920E-02
  253   1.2528069E+04  6.8482278E+11  8.1751339E-01  1.2536180E+16    6.6977901E+07  7.6807799E-02
  251   1.2522852E+04  7.3949959E+11  8.1742882E-01  1.2526997E+16    6.6986335E+07  7.6822016E-02
  249   1.2517635E+04  7.9854185E+11  8.1734425E-01  1.2517817E+16    6.6994742E+07  7.6836338E-02
  247   1.2512418E+04  8.6229809E+11  8.1725969E-01  1.2508641E+16    6.7003122E+07  7.6850678E-02
  245   1.2507201E+04  9.3114469E+11  8.1717514E-01  1.2499469E+16    6.7011472E+07  7.6865010E-02
  243   1.2502537E+04  1.0054880E+12  8.1709939E-01  9.5785059E+15    6.7018922E+07  7.6876056E-02
  241   1.2498647E+04  1.0857670E+12  8.1703597E-01  9.3079804E+15    6.7025136E+07  7.6886791E-02
  239   1.2494758E+04  1.1724556E+12  8.1697254E-01  9.3028835E+15    6.7031326E+07  7.6897510E-02
  237   1.2490868E+04  1.2660654E+12  8.1690912E-01  9.2977882E+15    6.7037492E+07  7.6908216E-02
  235   1.2486979E+04  1.3671491E+12  8.1684571E-01  9.2926943E+15    6.7043633E+07  7.6918908E-02
  233   1.2483089E+04  1.4763034E+12  8.1678230E-01  9.2876021E+15    6.7049749E+07  7.6929587E-02
  231   1.2479199E+04  1.5941727E+12  8.1671890E-01  9.2825113E+15    6.7055840E+07  7.6940253E-02
  229   1.2475310E+04  1.7214528E+12  8.1665550E-01  9.2055925E+15    6.7061905E+07  7.6950831E-02
  227   1.2471607E+04  1.8588950E+12  8.1659495E-01  8.5246926E+15    6.7067671E+07  7.6960681E-02
  225   1.2468031E+04  2.0073107E+12  8.1653633E-01  8.5203878E+15    6.7073228E+07  7.6970520E-02
  223   1.2464455E+04  2.1675761E+12  8.1647772E-01  8.5160842E+15    6.7078760E+07  7.6980349E-02
  221   1.2460879E+04  2.3406371E+12  8.1641911E-01  8.5117818E+15    6.7084269E+07  7.6990170E-02
  219   1.2457303E+04  2.5275155E+12  8.1636050E-01  8.5074806E+15    6.7089754E+07  7.6999982E-02
  217   1.2453727E+04  2.7293145E+12  8.1630190E-01  8.5031806E+15    6.7095212E+07  7.7009648E-02
  215   1.2450152E+04  2.9472252E+12  8.1624330E-01  8.4988818E+15    6.7100644E+07  7.7019297E-02
  213   1.2446576E+04  3.1825341E+12  8.1618471E-01  9.1711420E+15    6.7106052E+07  7.7029727E-02
  211   1.2442410E+04  3.4366303E+12  8.1611610E-01  9.9352863E+15    6.7112355E+07  7.7041050E-02
  209   1.2438225E+04  3.7110137E+12  8.1604717E-01  9.9293921E+15    6.7118661E+07  7.7052356E-02
  207   1.2434041E+04  4.0073041E+12  8.1597824E-01  9.9234998E+15    6.7124940E+07  7.7063644E-02
  205   1.2429856E+04  4.3272505E+12  8.1590931E-01  9.9176094E+15    6.7131193E+07  7.7074915E-02
  203   1.2425671E+04  4.6727418E+12  8.1584040E-01  9.9117209E+15    6.7137419E+07  7.7086172E-02
  201   1.2421486E+04  5.0458174E+12  8.1577148E-01  9.9058343E+15    6.7143621E+07  7.7097413E-02
  199   1.2416840E+04  5.4486796E+12  8.1569477E-01  1.2115795E+16    6.7150497E+07  7.7111241E-02
  197   1.2411703E+04  5.8837067E+12  8.1560972E-01  1.2143117E+16    6.7158088E+07  7.7125096E-02
  195   1.2406566E+04  6.3534667E+12  8.1552469E-01  1.2134230E+16    6.7165650E+07  7.7138925E-02
  193   1.2401429E+04  6.8607327E+12  8.1543967E-01  1.2125345E+16    6.7173183E+07  7.7152684E-02
  191   1.2396292E+04  7.4084993E+12  8.1535465E-01  1.2116465E+16    6.7180689E+07  7.7166372E-02
  189   1.2391154E+04  8.0000000E+12  8.1526965E-01  1.3122902E+16    6.7188166E+07  7.7181159E-02
  187   1.2384741E+04  8.6387266E+12  8.1516301E-01  1.6074365E+16    6.7197512E+07  7.7199289E-02
  185   1.2377915E+04  9.3284497E+12  8.1504937E-01  1.6058643E+16    6.7207439E+07  7.7217323E-02
  183   1.2371088E+04  1.0073241E+13  8.1493575E-01  1.6042929E+16    6.7217333E+07  7.7235262E-02
  181   1.2364262E+04  1.0877497E+13  8.1482215E-01  1.6027224E+16    6.7227197E+07  7.7253111E-02
  179   1.2357435E+04  1.1745965E+13  8.1470856E-01  1.7008346E+16    6.7237031E+07  7.7272019E-02
  177   1.2349338E+04  1.2683773E+13  8.1457307E-01  1.9956923E+16    6.7248726E+07  7.7294260E-02
  175   1.2340819E+04  1.3696456E+13  8.1443036E-01  1.9932381E+16    6.7261014E+07  7.7316392E-02
  173   1.2332300E+04  1.4789992E+13  8.1428767E-01  1.9907855E+16    6.7273270E+07  7.7338416E-02
  171   1.2323782E+04  1.5970837E+13  8.1414501E-01  1.9883346E+16    6.7285496E+07  7.7360278E-02
  169   1.2315263E+04  1.7245962E+13  8.1400237E-01  2.2021609E+16    6.7297693E+07  7.7384453E-02
  167   1.2304880E+04  1.8622894E+13  8.1382709E-01  2.4185572E+16    6.7312647E+07  7.7410966E-02
  165   1.2294490E+04  2.0109761E+13  8.1365172E-01  2.4148926E+16    6.7327583E+07  7.7437261E-02
  163   1.2284100E+04  2.1715341E+13  8.1347639E-01  2.4112310E+16    6.7342490E+07  7.7463335E-02
  161   1.2273709E+04  2.3449112E+13  8.1330109E-01  2.4075724E+16    6.7357370E+07  7.7489186E-02
  159   1.2262628E+04  2.5321308E+13  8.1311347E-01  2.7974786E+16    6.7373274E+07  7.7519339E-02
  157   1.2250215E+04  2.7342982E+13  8.1290211E-01  2.8662050E+16    6.7391165E+07  7.7550081E-02
  155   1.2237802E+04  2.9526069E+13  8.1269080E-01  2.8609452E+16    6.7409032E+07  7.7580558E-02
  153   1.2225390E+04  3.1883454E+13  8.1247954E-01  2.8556904E+16    6.7426876E+07  7.7610771E-02
  151   1.2212977E+04  3.4429056E+13  8.1226834E-01  2.9690463E+16    6.7444705E+07  7.7643457E-02
  149   1.2198756E+04  3.7177900E+13  8.1202444E-01  3.4365363E+16    6.7465280E+07  7.7681205E-02
  147   1.2183759E+04  4.0146214E+13  8.1176657E-01  3.4287830E+16    6.7487018E+07  7.7718325E-02
  145   1.2168763E+04  4.3351521E+13  8.1150879E-01  3.4210389E+16    6.7508737E+07  7.7754765E-02
  143   1.2153766E+04  4.6812743E+13  8.1125109E-01  3.4133038E+16    6.7530440E+07  7.7790474E-02
  141   1.2138435E+04  5.0550311E+13  8.1098730E-01  3.8120041E+16    6.7552648E+07  7.7829995E-02
  139   1.2120522E+04  5.4586289E+13  8.1067589E-01  4.0564193E+16    6.7578858E+07  7.7871423E-02
  137   1.2102609E+04  5.8944504E+13  8.1036460E-01  4.0452155E+16    6.7605057E+07  7.7911752E-02
  135   1.2084696E+04  6.3650682E+13  8.1005343E-01  4.0340276E+16    6.7631247E+07  7.7950885E-02
  133   1.2066783E+04  6.8732605E+13  8.0974238E-01  4.0707669E+16    6.7657430E+07  7.7989209E-02
  131   1.2046409E+04  7.4220273E+13  8.0938589E-01  5.0158651E+16    6.7687443E+07  7.8035764E-02
  129   1.2024003E+04  8.0146081E+13  8.0899192E-01  4.9979924E+16    6.7720627E+07  7.8084572E-02
  127   1.2001596E+04  8.6545010E+13  8.0859815E-01  4.9801519E+16    6.7753813E+07  7.8131295E-02
  125   1.1979190E+04  9.3454836E+13  8.0820457E-01  4.9623436E+16    6.7787001E+07  7.8175642E-02
  123   1.1955927E+04  1.0091635E+14  8.0779513E-01  5.7574187E+16    6.7821545E+07  7.8224930E-02
  121   1.1927848E+04  1.0897359E+14  8.0729561E-01  6.1666914E+16    6.7863719E+07  7.8274471E-02
  119   1.1899768E+04  1.1767413E+14  8.0679639E-01  6.1379913E+16    6.7905905E+07  7.8319359E-02
  117   1.1871689E+04  1.2706933E+14  8.0629749E-01  6.1093583E+16    6.7948103E+07  7.8358653E-02
  115   1.1843609E+04  1.3721465E+14  8.0579889E-01  9.3936884E+16    6.7990309E+07  7.8411124E-02
  113   1.1781235E+04  1.4816999E+14  8.0467719E-01  1.4130533E+17    6.8085406E+07  7.8481763E-02
  111   1.1718454E+04  1.6000000E+14  8.0354908E-01  1.3788867E+17    6.8180994E+07  7.8535257E-02
  109   1.1647646E+04  1.7177171E+14  8.0227164E-01  1.4909271E+17    6.8289558E+07  7.8590450E-02
  107   1.1575967E+04  1.8215665E+14  8.0096752E-01  1.4900888E+17    6.8400747E+07  7.8639072E-02
  105   1.1503387E+04  1.9267193E+14  7.9964919E-01  1.4892416E+17    6.8513515E+07  7.8680287E-02
  103   1.1429881E+04  2.0310998E+14  7.9831390E-01  1.4882618E+17    6.8628114E+07  7.8716980E-02
  101   1.1355418E+04  2.1200069E+14  7.9694493E-01  1.4869492E+17    6.8746002E+07  7.8749473E-02
   99   1.1279964E+04  2.2100958E+14  7.9556017E-01  1.4855496E+17    6.8865663E+07  7.8764641E-02
   97   1.1203488E+04  2.3014064E+14  7.9415908E-01  1.4841385E+17    6.8987160E+07  7.8743942E-02
   95   1.1125952E+04  2.3939813E+14  7.9274111E-01  1.4826186E+17    6.9110557E+07  7.8697781E-02
   93   1.1047321E+04  2.4738610E+14  7.9128919E-01  1.4807836E+17    6.9237368E+07  7.8634287E-02
   91   1.0967554E+04  2.5538085E+14  7.8981775E-01  1.4787962E+17    6.9366359E+07  7.8553356E-02
   89   1.0886610E+04  2.6349364E+14  7.8832738E-01  1.4767870E+17    6.9497499E+07  7.8455952E-02
   87   1.0804444E+04  2.7172894E+14  7.8681739E-01  1.4747054E+17    6.9630874E+07  7.8342583E-02
   85   1.0721008E+04  2.8009144E+14  7.8528703E-01  1.4725599E+17    6.9766571E+07  7.8214268E-02
   83   1.0636254E+04  2.8762050E+14  7.8372910E-01  1.4701368E+17    6.9905257E+07  7.8073616E-02
   81   1.0550126E+04  2.9503899E+14  7.8214754E-01  1.4675333E+17    7.0046611E+07  7.7920281E-02
   79   1.0462569E+04  3.0258063E+14  7.8054300E-01  1.4648783E+17    7.0190605E+07  7.7754302E-02
   77   1.0373522E+04  3.1025059E+14  7.7891453E-01  1.4621571E+17    7.0337352E+07  7.7575643E-02
   75   1.0282919E+04  3.1805460E+14  7.7726109E-01  1.4593275E+17    7.0486979E+07  7.7384267E-02
   73   1.0190691E+04  3.2599854E+14  7.7558161E-01  1.4564120E+17    7.0639616E+07  7.7179304E-02
   71   1.0096761E+04  3.3315445E+14  7.7388530E-01  1.4532839E+17    7.0794455E+07  7.6961867E-02
   69   1.0001052E+04  3.4038465E+14  7.7216134E-01  1.4500205E+17    7.0952514E+07  7.6733381E-02
   67   9.9034748E+03  3.4775588E+14  7.7040771E-01  1.4466697E+17    7.1114021E+07  7.6493713E-02
   65   9.8039352E+03  3.5527539E+14  7.6862290E-01  1.4431882E+17    7.1279154E+07  7.6242713E-02
   63   9.7023330E+03  3.6295071E+14  7.6680538E-01  1.4396016E+17    7.1448105E+07  7.5980207E-02
   61   9.5985565E+03  3.7079029E+14  7.6495339E-01  1.4358938E+17    7.1621086E+07  7.5704492E-02
   59   9.4924862E+03  3.7818898E+14  7.6309383E-01  1.4320878E+17    7.1795619E+07  7.5411310E-02
   57   9.3839915E+03  3.8548046E+14  7.6120933E-01  1.4281764E+17    7.1973362E+07  7.5107643E-02
   55   9.2729278E+03  3.9294459E+14  7.5928503E-01  1.4241184E+17    7.2155770E+07  7.4793305E-02
   53   9.1591380E+03  4.0059193E+14  7.5731854E-01  1.4198882E+17    7.2343134E+07  7.4468098E-02
   51   9.0424488E+03  4.0843413E+14  7.5530724E-01  1.4154849E+17    7.2535778E+07  7.4131812E-02
   49   8.9226667E+03  4.1648418E+14  7.5324818E-01  1.4108864E+17    7.2734062E+07  7.3783743E-02
   47   8.7995802E+03  4.2429953E+14  7.5118268E-01  1.4063095E+17    7.2934059E+07  7.3408976E-02
   45   8.6729496E+03  4.3192929E+14  7.4910351E-01  1.4017222E+17    7.3136493E+07  7.3023849E-02
   43   8.5425095E+03  4.3978857E+14  7.4696782E-01  1.3969126E+17    7.3345604E+07  7.2628071E-02
   41   8.4079596E+03  4.4789549E+14  7.4477122E-01  1.3918339E+17    7.3561932E+07  7.2214788E-02
   39   8.2689590E+03  4.5627057E+14  7.4250873E-01  1.3864816E+17    7.3786088E+07  7.1556685E-02
   37   8.1251222E+03  4.6493703E+14  7.4017477E-01  1.3809008E+17    7.4018769E+07  6.8104901E-02
   35   7.9760036E+03  4.7310481E+14  7.3788618E-01  1.3755921E+17    7.4248382E+07  6.5078253E-02
   33   7.8210903E+03  4.8148465E+14  7.3553201E-01  1.3701174E+17    7.4486096E+07  6.1992835E-02
   31   7.6597847E+03  4.9021028E+14  7.3308867E-01  1.3642582E+17    7.4734426E+07  5.8845587E-02
   29   7.4913825E+03  4.9931979E+14  7.3054650E-01  1.3579542E+17    7.4994561E+07  5.5633105E-02
   27   7.3150492E+03  5.0879172E+14  7.2790728E-01  1.3513867E+17    7.5266548E+07  5.2335468E-02
   25   7.1297775E+03  5.1777133E+14  7.2533697E-01  1.3452721E+17    7.5533337E+07  4.8955295E-02
   23   6.9343423E+03  5.2724353E+14  7.2263549E-01  1.3387187E+17    7.5815784E+07  4.5501643E-02
   21   6.7272216E+03  5.3728210E+14  7.1978347E-01  1.3314771E+17    7.6116268E+07  4.1969303E-02
   19   6.5064961E+03  5.4775295E+14  7.1680906E-01  1.3239207E+17    7.6432191E+07  3.8332167E-02
   17   6.2696833E+03  5.5798187E+14  7.1386317E-01  1.3167585E+17    7.6747682E+07  3.4598907E-02
   15   6.0134871E+03  5.6904805E+14  7.1068979E-01  1.3086816E+17    7.7090458E+07  3.0772088E-02
   13   5.7333762E+03  5.8081184E+14  7.0732116E-01  1.3000338E+17    7.7457686E+07  2.6822251E-02
   11   5.4228412E+03  5.9269327E+14  7.0389730E-01  1.2914658E+17    7.7834538E+07  2.2756858E-02
    9   5.0719717E+03  6.0598984E+14  7.0008291E-01  1.2815872E+17    7.8258708E+07  1.8556324E-02
    7   4.6643952E+03  6.1972725E+14  6.9613192E-01  1.2713849E+17    7.8702970E+07  1.4211690E-02
    5   4.1695192E+03  6.3519889E+14  6.9169304E-01  1.2596371E+17    7.9208143E+07  9.6949649E-03
    3   3.5167087E+03  6.5309795E+14  6.8656902E-01  1.2456251E+17    7.9799406E+07  4.9777512E-03
    1   2.4383496E+03  6.7615981E+14  6.7999723E-01  1.2222180E+17    8.0570762E+07  0.0000000E+00

