
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
     162   1.571E-01        2.973E+06   1.361E+35   7.594E+40   0.000E+00
     163   1.696E-01        2.946E+06   1.313E+35   6.782E+40   0.000E+00
     164   1.846E-01        2.918E+06   1.264E+35   5.990E+40   0.000E+00
     165   2.026E-01        2.889E+06   1.214E+35   5.239E+40   0.000E+00
     166   2.243E-01        2.859E+06   1.165E+35   4.534E+40   0.000E+00
     167   2.407E-01        2.839E+06   1.132E+35   4.082E+40   0.000E+00
     168   2.587E-01        2.820E+06   1.101E+35   3.655E+40   0.000E+00
     169   2.737E-01        2.805E+06   1.078E+35   3.354E+40   0.000E+00
     170   2.917E-01        2.789E+06   1.054E+35   3.057E+40   0.000E+00
     171   3.134E-01        2.772E+06   1.028E+35   2.768E+40   0.000E+00
     172   3.393E-01        2.754E+06   1.002E+35   2.487E+40   0.000E+00
     173   3.677E-01        2.737E+06   9.775E+34   2.230E+40   0.000E+00
     174   4.018E-01        2.719E+06   9.527E+34   1.971E+40   0.000E+00
     175   4.428E-01        2.701E+06   9.281E+34   1.714E+40   0.000E+00
     176   4.919E-01        2.684E+06   9.042E+34   1.495E+40   0.000E+00
     177   5.508E-01        2.667E+06   8.814E+34   1.297E+40   0.000E+00
     178   6.215E-01        2.651E+06   8.600E+34   1.109E+40   0.000E+00
     179   7.064E-01        2.635E+06   8.404E+34   9.255E+39   0.000E+00
     180   8.082E-01        2.621E+06   8.225E+34   7.504E+39   0.000E+00
     181   9.304E-01        2.608E+06   8.065E+34   6.069E+39   0.000E+00
     182   1.077E+00        2.597E+06   7.921E+34   4.827E+39   0.000E+00
     183   1.253E+00        2.586E+06   7.792E+34   3.735E+39   0.000E+00
     184   1.464E+00        2.576E+06   7.673E+34   2.918E+39   0.000E+00
     185   1.718E+00        2.566E+06   7.560E+34   2.206E+39   0.000E+00
     186   2.022E+00        2.557E+06   7.451E+34   1.654E+39   0.000E+00
     187   2.386E+00        2.548E+06   7.342E+34   1.218E+39   0.000E+00
     188   2.824E+00        2.538E+06   7.230E+34   8.921E+38   0.000E+00
     189   3.350E+00        2.528E+06   7.115E+34   6.610E+38   0.000E+00
     190   3.980E+00        2.517E+06   6.998E+34   4.989E+38   0.000E+00
     191   4.737E+00        2.507E+06   6.880E+34   3.839E+38   0.000E+00
     192   5.645E+00        2.496E+06   6.761E+34   3.006E+38   0.000E+00
     193   6.639E+00        2.485E+06   6.650E+34   2.431E+38   0.000E+00
     194   7.833E+00        2.475E+06   6.535E+34   1.983E+38   0.000E+00
     195   9.265E+00        2.463E+06   6.411E+34   1.631E+38   0.000E+00
     196   1.098E+01        2.449E+06   6.271E+34   1.346E+38   0.000E+00
     197   1.305E+01        2.433E+06   6.106E+34   1.113E+38   0.000E+00
     198   1.552E+01        2.413E+06   5.903E+34   9.215E+37   0.000E+00
     199   1.849E+01        2.386E+06   5.647E+34   7.632E+37   0.000E+00
     200   2.205E+01        2.351E+06   5.324E+34   6.311E+37   0.000E+00
     201   2.633E+01        2.305E+06   4.922E+34   5.196E+37   0.000E+00
     202   3.146E+01        2.247E+06   4.439E+34   4.250E+37   0.000E+00
     203   3.762E+01        2.173E+06   3.886E+34   3.447E+37   0.000E+00
     204   4.501E+01        2.085E+06   3.293E+34   2.753E+37   0.000E+00
     205   5.388E+01        1.986E+06   2.713E+34   2.146E+37   0.000E+00
     206   6.452E+01        1.884E+06   2.196E+34   1.615E+37   0.000E+00
     207   7.729E+01        1.782E+06   1.758E+34   1.166E+37   0.000E+00
     208   9.261E+01        1.692E+06   1.429E+34   8.085E+36   0.000E+00
     209   1.110E+02        1.618E+06   1.195E+34   5.452E+36   0.000E+00
     210   1.331E+02        1.558E+06   1.027E+34   3.624E+36   0.000E+00
     211   1.595E+02        1.511E+06   9.086E+33   2.406E+36   0.000E+00
     212   1.913E+02        1.472E+06   8.184E+33   1.613E+36   0.000E+00
     213   2.294E+02        1.439E+06   7.475E+33   1.098E+36   0.000E+00
     214   2.752E+02        1.411E+06   6.907E+33   7.612E+35   0.000E+00
     215   3.301E+02        1.386E+06   6.424E+33   5.362E+35   0.000E+00
     216   3.960E+02        1.363E+06   6.008E+33   3.833E+35   0.000E+00
     217   4.751E+02        1.342E+06   5.646E+33   2.775E+35   0.000E+00
     218   5.699E+02        1.322E+06   5.325E+33   2.032E+35   0.000E+00
     219   6.838E+02        1.304E+06   5.039E+33   1.504E+35   0.000E+00
     220   8.204E+02        1.287E+06   4.781E+33   1.123E+35   0.000E+00
     221   9.844E+02        1.271E+06   4.546E+33   8.446E+34   0.000E+00
     222   1.181E+03        1.255E+06   4.328E+33   6.385E+34   0.000E+00
     223   1.417E+03        1.240E+06   4.126E+33   4.843E+34   0.000E+00
     224   1.700E+03        1.226E+06   3.936E+33   3.681E+34   0.000E+00
     225   2.040E+03        1.212E+06   3.757E+33   2.800E+34   0.000E+00
     226   2.448E+03        1.198E+06   3.587E+33   2.131E+34   0.000E+00
     227   2.938E+03        1.184E+06   3.425E+33   1.621E+34   0.000E+00
     228   3.525E+03        1.170E+06   3.270E+33   1.230E+34   0.000E+00
     229   4.230E+03        1.157E+06   3.121E+33   9.306E+33   0.000E+00
     230   5.076E+03        1.143E+06   2.976E+33   7.008E+33   0.000E+00
     231   6.074E+03        1.129E+06   2.836E+33   5.265E+33   0.000E+00
     232   7.073E+03        1.118E+06   2.718E+33   4.096E+33   0.000E+00
     233   8.071E+03        1.107E+06   2.616E+33   3.270E+33   0.000E+00
     234   9.069E+03        1.097E+06   2.525E+33   2.664E+33   0.000E+00
     235   1.007E+04        1.088E+06   2.444E+33   2.206E+33   0.000E+00
     236   1.107E+04        1.080E+06   2.370E+33   1.851E+33   0.000E+00
     237   1.206E+04        1.072E+06   2.302E+33   1.570E+33   0.000E+00
     238   1.306E+04        1.065E+06   2.239E+33   1.344E+33   0.000E+00
     239   1.406E+04        1.058E+06   2.180E+33   1.160E+33   0.000E+00
     240   1.506E+04        1.051E+06   2.125E+33   1.008E+33   0.000E+00
     241   1.606E+04        1.044E+06   2.072E+33   8.813E+32   0.000E+00
     242   1.705E+04        1.038E+06   2.023E+33   7.751E+32   0.000E+00
     243   1.805E+04        1.032E+06   1.976E+33   6.852E+32   0.000E+00
     244   1.905E+04        1.026E+06   1.931E+33   6.086E+32   0.000E+00
     245   2.005E+04        1.020E+06   1.889E+33   5.429E+32   0.000E+00
     246   2.105E+04        1.015E+06   1.848E+33   4.860E+32   0.000E+00
     247   2.205E+04        1.009E+06   1.809E+33   4.367E+32   0.000E+00
     248   2.304E+04        1.004E+06   1.771E+33   3.936E+32   0.000E+00
     249   2.404E+04        9.989E+05   1.735E+33   3.558E+32   0.000E+00
     250   2.504E+04        9.938E+05   1.700E+33   3.225E+32   0.000E+00
     251   2.604E+04        9.888E+05   1.666E+33   2.936E+32   0.000E+00
     252   2.704E+04        9.838E+05   1.633E+33   2.683E+32   0.000E+00
     253   2.803E+04        9.790E+05   1.601E+33   2.457E+32   0.000E+00
     254   2.903E+04        9.742E+05   1.569E+33   2.255E+32   0.000E+00
     255   3.003E+04        9.694E+05   1.539E+33   2.073E+32   0.000E+00
     256   3.103E+04        9.647E+05   1.509E+33   1.910E+32   0.000E+00
     257   3.203E+04        9.601E+05   1.480E+33   1.762E+32   0.000E+00
     258   3.303E+04        9.555E+05   1.452E+33   1.628E+32   0.000E+00
     259   3.402E+04        9.509E+05   1.425E+33   1.507E+32   0.000E+00
     260   3.502E+04        9.464E+05   1.398E+33   1.397E+32   0.000E+00
     261   3.602E+04        9.419E+05   1.372E+33   1.296E+32   0.000E+00
     262   3.702E+04        9.375E+05   1.346E+33   1.204E+32   0.000E+00
     263   3.802E+04        9.331E+05   1.321E+33   1.120E+32   0.000E+00
     264   3.901E+04        9.287E+05   1.296E+33   1.043E+32   0.000E+00
     265   4.001E+04        9.244E+05   1.272E+33   9.725E+31   0.000E+00
     266   4.101E+04        9.201E+05   1.249E+33   9.073E+31   0.000E+00
     267   4.201E+04        9.158E+05   1.226E+33   8.473E+31   0.000E+00
     268   4.301E+04        9.115E+05   1.203E+33   7.918E+31   0.000E+00
     269   4.401E+04        9.073E+05   1.181E+33   7.405E+31   0.000E+00
     270   4.500E+04        9.032E+05   1.159E+33   6.930E+31   0.000E+00
     271   4.600E+04        8.990E+05   1.138E+33   6.489E+31   0.000E+00
     272   4.700E+04        8.949E+05   1.118E+33   6.080E+31   0.000E+00
     273   4.800E+04        8.908E+05   1.097E+33   5.700E+31   0.000E+00
     274   4.900E+04        8.867E+05   1.077E+33   5.345E+31   0.000E+00
     275   4.999E+04        8.827E+05   1.058E+33   5.015E+31   0.000E+00
     276   5.099E+04        8.787E+05   1.039E+33   4.707E+31   0.000E+00
     277   5.199E+04        8.747E+05   1.020E+33   4.420E+31   0.000E+00
     278   5.299E+04        8.707E+05   1.002E+33   4.151E+31   0.000E+00
     279   5.399E+04        8.668E+05   9.836E+32   3.900E+31   0.000E+00
     280   5.499E+04        8.628E+05   9.659E+32   3.665E+31   0.000E+00
     281   5.598E+04        8.590E+05   9.486E+32   3.444E+31   0.000E+00
     282   5.698E+04        8.551E+05   9.316E+32   3.238E+31   0.000E+00
     283   5.798E+04        8.512E+05   9.149E+32   3.044E+31   0.000E+00
     284   5.898E+04        8.474E+05   8.986E+32   2.863E+31   0.000E+00
     285   5.998E+04        8.436E+05   8.826E+32   2.692E+31   0.000E+00
     286   6.097E+04        8.398E+05   8.669E+32   2.532E+31   0.000E+00
     287   6.197E+04        8.361E+05   8.514E+32   2.382E+31   0.000E+00
     288   6.297E+04        8.323E+05   8.363E+32   2.241E+31   0.000E+00
     289   6.397E+04        8.286E+05   8.215E+32   2.108E+31   0.000E+00
     290   6.497E+04        8.249E+05   8.069E+32   1.983E+31   0.000E+00
     291   6.596E+04        8.212E+05   7.927E+32   1.865E+31   0.000E+00
     292   6.696E+04        8.176E+05   7.786E+32   1.755E+31   0.000E+00
     293   6.796E+04        8.140E+05   7.649E+32   1.651E+31   0.000E+00
     294   6.896E+04        8.103E+05   7.514E+32   1.553E+31   0.000E+00
     295   6.996E+04        8.068E+05   7.382E+32   1.461E+31   0.000E+00
     296   7.096E+04        8.032E+05   7.252E+32   1.374E+31   0.000E+00
     297   7.195E+04        7.996E+05   7.124E+32   1.293E+31   0.000E+00
     298   7.295E+04        7.961E+05   6.999E+32   1.216E+31   0.000E+00
     299   7.395E+04        7.926E+05   6.876E+32   1.144E+31   0.000E+00
     300   7.495E+04        7.891E+05   6.756E+32   1.075E+31   0.000E+00
     301   7.595E+04        7.856E+05   6.638E+32   1.011E+31   0.000E+00
     302   7.694E+04        7.822E+05   6.522E+32   9.509E+30   0.000E+00
     303   7.794E+04        7.787E+05   6.408E+32   8.941E+30   0.000E+00
     304   7.894E+04        7.753E+05   6.296E+32   8.405E+30   0.000E+00
     305   7.994E+04        7.719E+05   6.186E+32   7.901E+30   0.000E+00
     306   8.094E+04        7.685E+05   6.079E+32   7.426E+30   0.000E+00
     307   8.194E+04        7.652E+05   5.973E+32   6.979E+30   0.000E+00
     308   8.293E+04        7.618E+05   5.869E+32   6.558E+30   0.000E+00
     309   8.393E+04        7.585E+05   5.767E+32   6.162E+30   0.000E+00
     310   8.493E+04        7.552E+05   5.667E+32   5.789E+30   0.000E+00
     311   8.593E+04        7.519E+05   5.569E+32   5.438E+30   0.000E+00
     312   8.693E+04        7.486E+05   5.473E+32   5.107E+30   0.000E+00
     313   8.792E+04        7.453E+05   5.378E+32   4.796E+30   0.000E+00
     314   8.892E+04        7.421E+05   5.285E+32   4.503E+30   0.000E+00
     315   8.992E+04        7.389E+05   5.194E+32   4.228E+30   0.000E+00
     316   9.092E+04        7.357E+05   5.105E+32   3.970E+30   0.000E+00
     317   9.192E+04        7.325E+05   5.018E+32   3.727E+30   0.000E+00
     318   9.292E+04        7.294E+05   4.932E+32   3.500E+30   0.000E+00
     319   9.391E+04        7.263E+05   4.849E+32   3.286E+30   0.000E+00
     320   9.491E+04        7.232E+05   4.767E+32   3.086E+30   0.000E+00
     321   9.591E+04        7.201E+05   4.686E+32   2.898E+30   0.000E+00
     322   9.691E+04        7.171E+05   4.608E+32   2.722E+30   0.000E+00
     323   9.791E+04        7.141E+05   4.531E+32   2.556E+30   0.000E+00
     324   9.890E+04        7.111E+05   4.455E+32   2.401E+30   0.000E+00
     325   9.990E+04        7.081E+05   4.381E+32   2.255E+30   0.000E+00
     326   1.009E+05        7.052E+05   4.309E+32   2.117E+30   0.000E+00
     327   1.019E+05        7.023E+05   4.238E+32   1.989E+30   0.000E+00
     328   1.029E+05        6.993E+05   4.168E+32   1.876E+30   0.000E+00
     329   1.039E+05        6.965E+05   4.100E+32   1.773E+30   0.000E+00
     330   1.049E+05        6.936E+05   4.032E+32   1.675E+30   0.000E+00
     331   1.059E+05        6.907E+05   3.966E+32   1.583E+30   0.000E+00
     332   1.069E+05        6.879E+05   3.901E+32   1.497E+30   0.000E+00
     333   1.079E+05        6.850E+05   3.837E+32   1.415E+30   0.000E+00
     334   1.089E+05        6.822E+05   3.774E+32   1.338E+30   0.000E+00
     335   1.099E+05        6.794E+05   3.712E+32   1.265E+30   0.000E+00
     336   1.109E+05        6.766E+05   3.651E+32   1.197E+30   0.000E+00
     337   1.119E+05        6.738E+05   3.592E+32   1.132E+30   0.000E+00
     338   1.129E+05        6.710E+05   3.533E+32   1.072E+30   0.000E+00
     339   1.139E+05        6.683E+05   3.475E+32   1.014E+30   0.000E+00
     340   1.149E+05        6.655E+05   3.418E+32   9.601E+29   0.000E+00
     341   1.159E+05        6.628E+05   3.362E+32   9.090E+29   0.000E+00
     342   1.169E+05        6.600E+05   3.307E+32   8.609E+29   0.000E+00
     343   1.179E+05        6.573E+05   3.253E+32   8.154E+29   0.000E+00
     344   1.189E+05        6.546E+05   3.200E+32   7.725E+29   0.000E+00
     345   1.199E+05        6.520E+05   3.148E+32   7.319E+29   0.000E+00
     346   1.209E+05        6.493E+05   3.097E+32   6.936E+29   0.000E+00
     347   1.219E+05        6.466E+05   3.046E+32   6.574E+29   0.000E+00
     348   1.229E+05        6.440E+05   2.997E+32   6.232E+29   0.000E+00
     349   1.239E+05        6.413E+05   2.948E+32   5.909E+29   0.000E+00
     350   1.249E+05        6.387E+05   2.900E+32   5.603E+29   0.000E+00
     351   1.259E+05        6.361E+05   2.853E+32   5.314E+29   0.000E+00
     352   1.269E+05        6.335E+05   2.807E+32   5.040E+29   0.000E+00
     353   1.279E+05        6.309E+05   2.761E+32   4.781E+29   0.000E+00
