
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
     161   1.959E+02        1.641E+06   1.264E+34   6.942E+36   0.000E+00
     162   2.340E+02        1.606E+06   1.160E+34   5.457E+36   0.000E+00
     163   2.798E+02        1.574E+06   1.070E+34   4.283E+36   0.000E+00
     164   3.347E+02        1.544E+06   9.909E+33   3.357E+36   0.000E+00
     165   4.006E+02        1.516E+06   9.210E+33   2.628E+36   0.000E+00
     166   4.796E+02        1.489E+06   8.569E+33   2.056E+36   0.000E+00
     167   5.745E+02        1.463E+06   7.983E+33   1.607E+36   0.000E+00
     168   6.884E+02        1.438E+06   7.444E+33   1.257E+36   0.000E+00
     169   8.250E+02        1.413E+06   6.948E+33   9.820E+35   0.000E+00
     170   9.889E+02        1.389E+06   6.491E+33   7.674E+35   0.000E+00
     171   1.186E+03        1.366E+06   6.065E+33   5.997E+35   0.000E+00
     172   1.422E+03        1.343E+06   5.668E+33   4.686E+35   0.000E+00
     173   1.705E+03        1.321E+06   5.299E+33   3.661E+35   0.000E+00
     174   2.045E+03        1.299E+06   4.955E+33   2.860E+35   0.000E+00
     175   2.453E+03        1.277E+06   4.634E+33   2.234E+35   0.000E+00
     176   2.943E+03        1.256E+06   4.334E+33   1.745E+35   0.000E+00
     177   3.530E+03        1.235E+06   4.054E+33   1.363E+35   0.000E+00
     178   4.235E+03        1.215E+06   3.792E+33   1.065E+35   0.000E+00
     179   5.081E+03        1.195E+06   3.550E+33   8.343E+34   0.000E+00
     180   6.079E+03        1.175E+06   3.325E+33   6.555E+34   0.000E+00
     181   7.077E+03        1.159E+06   3.142E+33   5.324E+34   0.000E+00
     182   8.075E+03        1.144E+06   2.989E+33   4.435E+34   0.000E+00
     183   9.074E+03        1.132E+06   2.858E+33   3.769E+34   0.000E+00
     184   1.007E+04        1.120E+06   2.745E+33   3.253E+34   0.000E+00
     185   1.107E+04        1.110E+06   2.645E+33   2.845E+34   0.000E+00
     186   1.207E+04        1.101E+06   2.557E+33   2.515E+34   0.000E+00
     187   1.307E+04        1.092E+06   2.478E+33   2.244E+34   0.000E+00
     188   1.406E+04        1.084E+06   2.406E+33   2.018E+34   0.000E+00
     189   1.506E+04        1.077E+06   2.340E+33   1.827E+34   0.000E+00
     190   1.606E+04        1.070E+06   2.281E+33   1.664E+34   0.000E+00
     191   1.706E+04        1.063E+06   2.225E+33   1.524E+34   0.000E+00
     192   1.806E+04        1.057E+06   2.174E+33   1.402E+34   0.000E+00
     193   1.906E+04        1.051E+06   2.127E+33   1.295E+34   0.000E+00
     194   2.005E+04        1.046E+06   2.083E+33   1.200E+34   0.000E+00
     195   2.105E+04        1.040E+06   2.041E+33   1.117E+34   0.000E+00
     196   2.205E+04        1.035E+06   2.002E+33   1.042E+34   0.000E+00
     197   2.305E+04        1.031E+06   1.965E+33   9.754E+33   0.000E+00
     198   2.405E+04        1.026E+06   1.931E+33   9.151E+33   0.000E+00
     199   2.504E+04        1.022E+06   1.898E+33   8.606E+33   0.000E+00
     200   2.604E+04        1.017E+06   1.867E+33   8.111E+33   0.000E+00
     201   2.704E+04        1.013E+06   1.837E+33   7.660E+33   0.000E+00
     202   2.804E+04        1.009E+06   1.809E+33   7.248E+33   0.000E+00
     203   2.904E+04        1.006E+06   1.782E+33   6.870E+33   0.000E+00
     204   3.004E+04        1.002E+06   1.756E+33   6.521E+33   0.000E+00
     205   3.103E+04        9.984E+05   1.732E+33   6.200E+33   0.000E+00
     206   3.203E+04        9.950E+05   1.708E+33   5.904E+33   0.000E+00
     207   3.303E+04        9.917E+05   1.686E+33   5.628E+33   0.000E+00
     208   3.403E+04        9.885E+05   1.664E+33   5.373E+33   0.000E+00
     209   3.503E+04        9.854E+05   1.643E+33   5.135E+33   0.000E+00
     210   3.602E+04        9.823E+05   1.623E+33   4.913E+33   0.000E+00
     211   3.702E+04        9.794E+05   1.603E+33   4.705E+33   0.000E+00
     212   3.802E+04        9.765E+05   1.584E+33   4.511E+33   0.000E+00
     213   3.902E+04        9.737E+05   1.566E+33   4.329E+33   0.000E+00
     214   4.002E+04        9.709E+05   1.549E+33   4.158E+33   0.000E+00
     215   4.102E+04        9.682E+05   1.532E+33   3.997E+33   0.000E+00
     216   4.201E+04        9.656E+05   1.515E+33   3.845E+33   0.000E+00
     217   4.301E+04        9.631E+05   1.499E+33   3.702E+33   0.000E+00
     218   4.401E+04        9.606E+05   1.484E+33   3.567E+33   0.000E+00
     219   4.501E+04        9.581E+05   1.469E+33   3.439E+33   0.000E+00
     220   4.601E+04        9.557E+05   1.454E+33   3.318E+33   0.000E+00
     221   4.700E+04        9.534E+05   1.440E+33   3.204E+33   0.000E+00
     222   4.800E+04        9.511E+05   1.426E+33   3.095E+33   0.000E+00
     223   4.900E+04        9.488E+05   1.412E+33   2.992E+33   0.000E+00
     224   5.000E+04        9.466E+05   1.399E+33   2.893E+33   0.000E+00
     225   5.100E+04        9.444E+05   1.386E+33   2.800E+33   0.000E+00
     226   5.200E+04        9.423E+05   1.374E+33   2.711E+33   0.000E+00
     227   5.299E+04        9.402E+05   1.362E+33   2.626E+33   0.000E+00
     228   5.399E+04        9.382E+05   1.350E+33   2.545E+33   0.000E+00
     229   5.499E+04        9.361E+05   1.338E+33   2.467E+33   0.000E+00
     230   5.599E+04        9.341E+05   1.327E+33   2.393E+33   0.000E+00
     231   5.699E+04        9.322E+05   1.316E+33   2.323E+33   0.000E+00
     232   5.798E+04        9.303E+05   1.305E+33   2.255E+33   0.000E+00
     233   5.898E+04        9.284E+05   1.294E+33   2.190E+33   0.000E+00
     234   5.998E+04        9.265E+05   1.284E+33   2.128E+33   0.000E+00
     235   6.098E+04        9.247E+05   1.274E+33   2.068E+33   0.000E+00
     236   6.198E+04        9.229E+05   1.264E+33   2.011E+33   0.000E+00
     237   6.298E+04        9.211E+05   1.254E+33   1.956E+33   0.000E+00
     238   6.397E+04        9.193E+05   1.245E+33   1.903E+33   0.000E+00
     239   6.497E+04        9.176E+05   1.235E+33   1.852E+33   0.000E+00
     240   6.597E+04        9.159E+05   1.226E+33   1.803E+33   0.000E+00
     241   6.697E+04        9.142E+05   1.217E+33   1.756E+33   0.000E+00
     242   6.797E+04        9.125E+05   1.208E+33   1.711E+33   0.000E+00
     243   6.896E+04        9.109E+05   1.200E+33   1.667E+33   0.000E+00
     244   6.996E+04        9.093E+05   1.191E+33   1.625E+33   0.000E+00
     245   7.096E+04        9.076E+05   1.183E+33   1.585E+33   0.000E+00
     246   7.196E+04        9.061E+05   1.174E+33   1.546E+33   0.000E+00
     247   7.296E+04        9.045E+05   1.166E+33   1.508E+33   0.000E+00
     248   7.395E+04        9.030E+05   1.158E+33   1.471E+33   0.000E+00
     249   7.495E+04        9.014E+05   1.151E+33   1.436E+33   0.000E+00
     250   7.595E+04        8.999E+05   1.143E+33   1.402E+33   0.000E+00
     251   7.695E+04        8.984E+05   1.135E+33   1.369E+33   0.000E+00
     252   7.795E+04        8.970E+05   1.128E+33   1.337E+33   0.000E+00
     253   7.895E+04        8.955E+05   1.121E+33   1.306E+33   0.000E+00
     254   7.994E+04        8.941E+05   1.113E+33   1.276E+33   0.000E+00
     255   8.094E+04        8.926E+05   1.106E+33   1.247E+33   0.000E+00
     256   8.194E+04        8.912E+05   1.099E+33   1.219E+33   0.000E+00
     257   8.294E+04        8.898E+05   1.093E+33   1.192E+33   0.000E+00
     258   8.394E+04        8.885E+05   1.086E+33   1.166E+33   0.000E+00
     259   8.493E+04        8.871E+05   1.079E+33   1.140E+33   0.000E+00
     260   8.593E+04        8.857E+05   1.073E+33   1.115E+33   0.000E+00
     261   8.693E+04        8.844E+05   1.066E+33   1.091E+33   0.000E+00
     262   8.793E+04        8.831E+05   1.060E+33   1.068E+33   0.000E+00
     263   8.893E+04        8.818E+05   1.053E+33   1.045E+33   0.000E+00
     264   8.993E+04        8.804E+05   1.047E+33   1.023E+33   0.000E+00
     265   9.092E+04        8.792E+05   1.041E+33   1.002E+33   0.000E+00
     266   9.192E+04        8.779E+05   1.035E+33   9.812E+32   0.000E+00
     267   9.292E+04        8.766E+05   1.029E+33   9.610E+32   0.000E+00
     268   9.392E+04        8.754E+05   1.023E+33   9.414E+32   0.000E+00
     269   9.492E+04        8.741E+05   1.017E+33   9.223E+32   0.000E+00
     270   9.591E+04        8.729E+05   1.012E+33   9.037E+32   0.000E+00
     271   9.691E+04        8.717E+05   1.006E+33   8.856E+32   0.000E+00
     272   9.791E+04        8.704E+05   1.000E+33   8.680E+32   0.000E+00
     273   9.891E+04        8.692E+05   9.949E+32   8.509E+32   0.000E+00
     274   9.991E+04        8.681E+05   9.894E+32   8.342E+32   0.000E+00
     275   1.009E+05        8.669E+05   9.840E+32   8.179E+32   0.000E+00
     276   1.019E+05        8.657E+05   9.787E+32   8.021E+32   0.000E+00
     277   1.029E+05        8.645E+05   9.735E+32   7.866E+32   0.000E+00
     278   1.039E+05        8.634E+05   9.683E+32   7.716E+32   0.000E+00
     279   1.049E+05        8.622E+05   9.632E+32   7.570E+32   0.000E+00
     280   1.059E+05        8.611E+05   9.581E+32   7.427E+32   0.000E+00
     281   1.069E+05        8.600E+05   9.531E+32   7.287E+32   0.000E+00
     282   1.079E+05        8.589E+05   9.481E+32   7.151E+32   0.000E+00
     283   1.089E+05        8.577E+05   9.432E+32   7.019E+32   0.000E+00
     284   1.099E+05        8.566E+05   9.384E+32   6.889E+32   0.000E+00
     285   1.109E+05        8.555E+05   9.336E+32   6.763E+32   0.000E+00
     286   1.119E+05        8.545E+05   9.289E+32   6.640E+32   0.000E+00
     287   1.129E+05        8.534E+05   9.242E+32   6.519E+32   0.000E+00
     288   1.139E+05        8.523E+05   9.196E+32   6.402E+32   0.000E+00
     289   1.149E+05        8.512E+05   9.150E+32   6.287E+32   0.000E+00
     290   1.159E+05        8.502E+05   9.104E+32   6.175E+32   0.000E+00
     291   1.169E+05        8.491E+05   9.059E+32   6.065E+32   0.000E+00
     292   1.179E+05        8.481E+05   9.015E+32   5.958E+32   0.000E+00
     293   1.189E+05        8.471E+05   8.971E+32   5.853E+32   0.000E+00
     294   1.199E+05        8.460E+05   8.927E+32   5.751E+32   0.000E+00
     295   1.209E+05        8.450E+05   8.884E+32   5.651E+32   0.000E+00
     296   1.219E+05        8.440E+05   8.842E+32   5.553E+32   0.000E+00
     297   1.229E+05        8.430E+05   8.800E+32   5.458E+32   0.000E+00
     298   1.239E+05        8.420E+05   8.758E+32   5.364E+32   0.000E+00
     299   1.249E+05        8.410E+05   8.716E+32   5.273E+32   0.000E+00
     300   1.259E+05        8.400E+05   8.675E+32   5.183E+32   0.000E+00
     301   1.269E+05        8.390E+05   8.635E+32   5.096E+32   0.000E+00
     302   1.279E+05        8.380E+05   8.594E+32   5.010E+32   0.000E+00
     303   1.289E+05        8.370E+05   8.555E+32   4.926E+32   0.000E+00
     304   1.299E+05        8.361E+05   8.515E+32   4.844E+32   0.000E+00
     305   1.309E+05        8.351E+05   8.476E+32   4.764E+32   0.000E+00
     306   1.318E+05        8.342E+05   8.437E+32   4.685E+32   0.000E+00
     307   1.328E+05        8.332E+05   8.399E+32   4.608E+32   0.000E+00
     308   1.338E+05        8.323E+05   8.361E+32   4.533E+32   0.000E+00
     309   1.348E+05        8.313E+05   8.323E+32   4.459E+32   0.000E+00
     310   1.358E+05        8.304E+05   8.286E+32   4.386E+32   0.000E+00
     311   1.368E+05        8.295E+05   8.249E+32   4.315E+32   0.000E+00
     312   1.378E+05        8.285E+05   8.212E+32   4.246E+32   0.000E+00
     313   1.388E+05        8.276E+05   8.176E+32   4.178E+32   0.000E+00
     314   1.398E+05        8.267E+05   8.139E+32   4.111E+32   0.000E+00
     315   1.408E+05        8.258E+05   8.104E+32   4.046E+32   0.000E+00
     316   1.418E+05        8.249E+05   8.068E+32   3.981E+32   0.000E+00
     317   1.428E+05        8.240E+05   8.033E+32   3.919E+32   0.000E+00
     318   1.438E+05        8.231E+05   7.998E+32   3.857E+32   0.000E+00
     319   1.448E+05        8.222E+05   7.964E+32   3.797E+32   0.000E+00
     320   1.458E+05        8.213E+05   7.929E+32   3.737E+32   0.000E+00
     321   1.468E+05        8.204E+05   7.895E+32   3.679E+32   0.000E+00
     322   1.478E+05        8.196E+05   7.862E+32   3.622E+32   0.000E+00
     323   1.488E+05        8.187E+05   7.828E+32   3.566E+32   0.000E+00
     324   1.498E+05        8.178E+05   7.795E+32   3.511E+32   0.000E+00
     325   1.508E+05        8.169E+05   7.762E+32   3.457E+32   0.000E+00
     326   1.518E+05        8.161E+05   7.729E+32   3.405E+32   0.000E+00
     327   1.528E+05        8.152E+05   7.697E+32   3.353E+32   0.000E+00
     328   1.538E+05        8.144E+05   7.665E+32   3.302E+32   0.000E+00
     329   1.548E+05        8.135E+05   7.633E+32   3.252E+32   0.000E+00
     330   1.558E+05        8.127E+05   7.601E+32   3.203E+32   0.000E+00
     331   1.568E+05        8.118E+05   7.570E+32   3.155E+32   0.000E+00
     332   1.578E+05        8.110E+05   7.539E+32   3.108E+32   0.000E+00
     333   1.588E+05        8.102E+05   7.508E+32   3.061E+32   0.000E+00
     334   1.598E+05        8.093E+05   7.477E+32   3.016E+32   0.000E+00
     335   1.608E+05        8.085E+05   7.446E+32   2.971E+32   0.000E+00
     336   1.618E+05        8.077E+05   7.416E+32   2.927E+32   0.000E+00
     337   1.628E+05        8.069E+05   7.386E+32   2.884E+32   0.000E+00
     338   1.638E+05        8.061E+05   7.356E+32   2.841E+32   0.000E+00
     339   1.648E+05        8.052E+05   7.327E+32   2.800E+32   0.000E+00
     340   1.658E+05        8.044E+05   7.297E+32   2.759E+32   0.000E+00
     341   1.668E+05        8.036E+05   7.268E+32   2.719E+32   0.000E+00
     342   1.678E+05        8.028E+05   7.239E+32   2.679E+32   0.000E+00
     343   1.688E+05        8.020E+05   7.210E+32   2.641E+32   0.000E+00
     344   1.698E+05        8.012E+05   7.182E+32   2.602E+32   0.000E+00
     345   1.708E+05        8.004E+05   7.153E+32   2.565E+32   0.000E+00
     346   1.718E+05        7.997E+05   7.125E+32   2.528E+32   0.000E+00
     347   1.728E+05        7.989E+05   7.097E+32   2.492E+32   0.000E+00
     348   1.738E+05        7.981E+05   7.070E+32   2.456E+32   0.000E+00
     349   1.748E+05        7.973E+05   7.042E+32   2.421E+32   0.000E+00
     350   1.758E+05        7.965E+05   7.015E+32   2.387E+32   0.000E+00
     351   1.768E+05        7.958E+05   6.987E+32   2.353E+32   0.000E+00
     352   1.778E+05        7.950E+05   6.960E+32   2.320E+32   0.000E+00
     353   1.788E+05        7.942E+05   6.934E+32   2.287E+32   0.000E+00
