    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 5.990E+05      Te_inf 5.800E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
  313   1.2728192E+04  6.8297726E+10  8.2069643E-01  1.8122781E+16    6.6644211E+07  7.6512063E-02
  311   1.2720858E+04  7.3753476E+10  8.2058188E-01  1.8104369E+16    6.6660852E+07  7.6533085E-02
  309   1.2713523E+04  7.9645042E+10  8.2046734E-01  1.8099122E+16    6.6677135E+07  7.6554160E-02
  307   1.2706168E+04  8.6007237E+10  8.2035189E-01  1.8146060E+16    6.6693168E+07  7.6575448E-02
  305   1.2698801E+04  9.2877656E+10  8.2023600E-01  1.8127518E+16    6.6708913E+07  7.6596745E-02
  303   1.2691435E+04  1.0029690E+11  8.2012012E-01  1.8108986E+16    6.6724332E+07  7.6618050E-02
  301   1.2684069E+04  1.0830880E+11  8.2000426E-01  1.8090465E+16    6.6739438E+07  7.6639354E-02
  299   1.2676703E+04  1.1696071E+11  8.1988842E-01  1.8071954E+16    6.6754241E+07  7.6660666E-02
  297   1.2669290E+04  1.2630375E+11  8.1977180E-01  1.9063182E+16    6.6768849E+07  7.6683291E-02
  295   1.2661192E+04  1.3639313E+11  8.1964339E-01  1.9825292E+16    6.6784580E+07  7.6706939E-02
  293   1.2653094E+04  1.4728847E+11  8.1951500E-01  1.9802956E+16    6.6800016E+07  7.6730586E-02
  291   1.2644995E+04  1.5905415E+11  8.1938664E-01  1.9780635E+16    6.6815168E+07  7.6754239E-02
  289   1.2636897E+04  1.7175969E+11  8.1925829E-01  1.9758327E+16    6.6830046E+07  7.6777897E-02
  287   1.2628799E+04  1.8548017E+11  8.1912996E-01  1.9736032E+16    6.6844663E+07  7.6801560E-02
  285   1.2620326E+04  2.0029668E+11  8.1899507E-01  2.1537540E+16    6.6859749E+07  7.6827665E-02
  283   1.2611477E+04  2.1629675E+11  8.1885357E-01  2.1513914E+16    6.6875296E+07  7.6853774E-02
  281   1.2602628E+04  2.3357494E+11  8.1871210E-01  2.1487343E+16    6.6890595E+07  7.6879885E-02
  279   1.2593779E+04  2.5223334E+11  8.1857065E-01  2.1460790E+16    6.6905658E+07  7.6906000E-02
  277   1.2584929E+04  2.7238221E+11  8.1842923E-01  2.1434256E+16    6.6920497E+07  7.6932112E-02
  275   1.2576080E+04  2.9414061E+11  8.1828783E-01  1.6182761E+16    6.6935124E+07  7.6951899E-02
  273   1.2571748E+04  3.1763711E+11  8.1821808E-01  1.0001765E+16    6.6942227E+07  7.6964209E-02
  271   1.2567611E+04  3.4301056E+11  8.1815143E-01  9.9959733E+15    6.6948924E+07  7.6976540E-02
  269   1.2563474E+04  3.7041089E+11  8.1808479E-01  9.9901840E+15    6.6955536E+07  7.6988868E-02
  267   1.2559337E+04  4.0000000E+11  8.1801816E-01  9.9819282E+15    6.6962066E+07  7.6996192E-02
  265   1.2555202E+04  4.3193633E+11  8.1795156E-01  9.9736786E+15    6.6968683E+07  7.7002601E-02
  263   1.2551068E+04  4.6642248E+11  8.1788497E-01  9.9679004E+15    6.6975442E+07  7.7005352E-02
  261   1.2546933E+04  5.0366204E+11  8.1781839E-01  9.9621241E+15    6.6982186E+07  7.7013710E-02
  259   1.2542798E+04  5.4387484E+11  8.1775181E-01  9.9563496E+15    6.6988914E+07  7.7024659E-02
  257   1.2538503E+04  5.8729825E+11  8.1768257E-01  1.1636591E+16    6.6995893E+07  7.7038436E-02
  255   1.2533286E+04  6.3418863E+11  8.1759798E-01  1.2545367E+16    6.7004387E+07  7.7053800E-02
  253   1.2528069E+04  6.8482278E+11  8.1751339E-01  1.2536180E+16    6.7012856E+07  7.7069357E-02
  251   1.2522852E+04  7.3949959E+11  8.1742882E-01  1.2526997E+16    6.7021300E+07  7.7084987E-02
  249   1.2517635E+04  7.9854185E+11  8.1734425E-01  1.2517817E+16    6.7029716E+07  7.7100642E-02
  247   1.2512418E+04  8.6229809E+11  8.1725969E-01  1.2508641E+16    6.7038104E+07  7.7116304E-02
  245   1.2507201E+04  9.3114469E+11  8.1717514E-01  1.2499469E+16    6.7046464E+07  7.7131967E-02
  243   1.2502537E+04  1.0054880E+12  8.1709939E-01  9.5785059E+15    6.7053922E+07  7.7144047E-02
  241   1.2498647E+04  1.0857670E+12  8.1703597E-01  9.3079804E+15    6.7060143E+07  7.7155799E-02
  239   1.2494758E+04  1.1724556E+12  8.1697254E-01  9.3028835E+15    6.7066339E+07  7.7167551E-02
  237   1.2490868E+04  1.2660654E+12  8.1690912E-01  9.2977882E+15    6.7072511E+07  7.7179301E-02
  235   1.2486979E+04  1.3671491E+12  8.1684571E-01  9.2926943E+15    6.7078659E+07  7.7191051E-02
  233   1.2483089E+04  1.4763034E+12  8.1678230E-01  9.2876021E+15    6.7084782E+07  7.7202800E-02
  231   1.2479199E+04  1.5941727E+12  8.1671890E-01  9.2825113E+15    6.7090879E+07  7.7214548E-02
  229   1.2475310E+04  1.7214528E+12  8.1665550E-01  9.2055925E+15    6.7096950E+07  7.7226210E-02
  227   1.2471607E+04  1.8588950E+12  8.1659495E-01  8.5246926E+15    6.7102721E+07  7.7237074E-02
  225   1.2468031E+04  2.0073107E+12  8.1653633E-01  8.5203878E+15    6.7108284E+07  7.7247938E-02
  223   1.2464455E+04  2.1675761E+12  8.1647772E-01  8.5160842E+15    6.7113822E+07  7.7258801E-02
  221   1.2460879E+04  2.3406371E+12  8.1641911E-01  8.5117818E+15    6.7119336E+07  7.7269664E-02
  219   1.2457303E+04  2.5275155E+12  8.1636050E-01  8.5074806E+15    6.7124826E+07  7.7280527E-02
  217   1.2453727E+04  2.7293145E+12  8.1630190E-01  8.5031806E+15    6.7130289E+07  7.7291362E-02
  215   1.2450152E+04  2.9472252E+12  8.1624330E-01  8.4988818E+15    6.7135726E+07  7.7302195E-02
  213   1.2446576E+04  3.1825341E+12  8.1618471E-01  9.1711420E+15    6.7141140E+07  7.7313922E-02
  211   1.2442410E+04  3.4366303E+12  8.1611610E-01  9.9352863E+15    6.7147448E+07  7.7326667E-02
  209   1.2438225E+04  3.7110137E+12  8.1604717E-01  9.9293921E+15    6.7153759E+07  7.7339411E-02
  207   1.2434041E+04  4.0073041E+12  8.1597824E-01  9.9234998E+15    6.7160044E+07  7.7352153E-02
  205   1.2429856E+04  4.3272505E+12  8.1590931E-01  9.9176094E+15    6.7166302E+07  7.7364893E-02
  203   1.2425671E+04  4.6727418E+12  8.1584040E-01  9.9117209E+15    6.7172534E+07  7.7377633E-02
  201   1.2421486E+04  5.0458174E+12  8.1577148E-01  9.9058343E+15    6.7178741E+07  7.7390371E-02
  199   1.2416840E+04  5.4486796E+12  8.1569477E-01  1.2115795E+16    6.7185623E+07  7.7406048E-02
  197   1.2411703E+04  5.8837067E+12  8.1560972E-01  1.2143117E+16    6.7193220E+07  7.7421772E-02
  195   1.2406566E+04  6.3534667E+12  8.1552469E-01  1.2134230E+16    6.7200788E+07  7.7437494E-02
  193   1.2401429E+04  6.8607327E+12  8.1543967E-01  1.2125345E+16    6.7208328E+07  7.7453205E-02
  191   1.2396292E+04  7.4084993E+12  8.1535465E-01  1.2116465E+16    6.7215839E+07  7.7468904E-02
  189   1.2391154E+04  8.0000000E+12  8.1526965E-01  1.3122902E+16    6.7223322E+07  7.7485942E-02
  187   1.2384741E+04  8.6387266E+12  8.1516301E-01  1.6074365E+16    6.7232675E+07  7.7506908E-02
  185   1.2377915E+04  9.3284497E+12  8.1504937E-01  1.6058643E+16    6.7242609E+07  7.7527859E-02
  183   1.2371088E+04  1.0073241E+13  8.1493575E-01  1.6042929E+16    6.7252511E+07  7.7548797E-02
  181   1.2364262E+04  1.0877497E+13  8.1482215E-01  1.6027224E+16    6.7262382E+07  7.7569721E-02
  179   1.2357435E+04  1.1745965E+13  8.1470856E-01  1.7008346E+16    6.7272223E+07  7.7591982E-02
  177   1.2349338E+04  1.2683773E+13  8.1457307E-01  1.9956923E+16    6.7283927E+07  7.7618254E-02
  175   1.2340819E+04  1.3696456E+13  8.1443036E-01  1.9932381E+16    6.7296223E+07  7.7644512E-02
  173   1.2332300E+04  1.4789992E+13  8.1428767E-01  1.9907855E+16    6.7308487E+07  7.7670756E-02
  171   1.2323782E+04  1.5970837E+13  8.1414501E-01  1.9883346E+16    6.7320721E+07  7.7696975E-02
  169   1.2315263E+04  1.7245962E+13  8.1400237E-01  2.2021609E+16    6.7332927E+07  7.7726157E-02
  167   1.2304880E+04  1.8622894E+13  8.1382709E-01  2.4185572E+16    6.7347891E+07  7.7758349E-02
  165   1.2294490E+04  2.0109761E+13  8.1365172E-01  2.4148926E+16    6.7362836E+07  7.7790510E-02
  163   1.2284100E+04  2.1715341E+13  8.1347639E-01  2.4112310E+16    6.7377753E+07  7.7822637E-02
  161   1.2273709E+04  2.3449112E+13  8.1330109E-01  2.4075724E+16    6.7392643E+07  7.7854730E-02
  159   1.2262628E+04  2.5321308E+13  8.1311347E-01  2.7974786E+16    6.7408556E+07  7.7892375E-02
  157   1.2250215E+04  2.7342982E+13  8.1290211E-01  2.8662050E+16    6.7426459E+07  7.7931031E-02
  155   1.2237802E+04  2.9526069E+13  8.1269080E-01  2.8609452E+16    6.7444336E+07  7.7969650E-02
  153   1.2225390E+04  3.1883454E+13  8.1247954E-01  2.8556904E+16    6.7462192E+07  7.8008232E-02
  151   1.2212977E+04  3.4429056E+13  8.1226834E-01  2.9690463E+16    6.7480032E+07  7.8048769E-02
  149   1.2198756E+04  3.7177900E+13  8.1202444E-01  3.4365363E+16    6.7500619E+07  7.8096112E-02
  147   1.2183759E+04  4.0146214E+13  8.1176657E-01  3.4287830E+16    6.7522370E+07  7.8143353E-02
  145   1.2168763E+04  4.3351521E+13  8.1150879E-01  3.4210389E+16    6.7544102E+07  7.8190482E-02
  143   1.2153766E+04  4.6812743E+13  8.1125109E-01  3.4133038E+16    6.7565818E+07  7.8237488E-02
  141   1.2138435E+04  5.0550311E+13  8.1098730E-01  3.8120041E+16    6.7588039E+07  7.8290409E-02
  139   1.2120522E+04  5.4586289E+13  8.1067589E-01  4.0564193E+16    6.7614264E+07  7.8346963E-02
  137   1.2102609E+04  5.8944504E+13  8.1036460E-01  4.0452155E+16    6.7640478E+07  7.8403331E-02
  135   1.2084696E+04  6.3650682E+13  8.1005343E-01  4.0340276E+16    6.7666683E+07  7.8459494E-02
  133   1.2066783E+04  6.8732605E+13  8.0974238E-01  4.0707669E+16    6.7692881E+07  7.8516146E-02
  131   1.2046409E+04  7.4220273E+13  8.0938589E-01  5.0158651E+16    6.7722911E+07  7.8586825E-02
  129   1.2024003E+04  8.0146081E+13  8.0899192E-01  4.9979924E+16    6.7756114E+07  7.8658012E-02
  127   1.2001596E+04  8.6545010E+13  8.0859815E-01  4.9801519E+16    6.7789320E+07  7.8728837E-02
  125   1.1979190E+04  9.3454836E+13  8.0820457E-01  4.9623436E+16    6.7822527E+07  7.8799244E-02
  123   1.1955927E+04  1.0091635E+14  8.0779513E-01  5.7574187E+16    6.7857090E+07  7.8881544E-02
  121   1.1927848E+04  1.0897359E+14  8.0729561E-01  6.1666914E+16    6.7899288E+07  7.8969802E-02
  119   1.1899768E+04  1.1767413E+14  8.0679639E-01  6.1379913E+16    6.7941498E+07  7.9057221E-02
  117   1.1871689E+04  1.2706933E+14  8.0629749E-01  6.1093583E+16    6.7983719E+07  7.9143614E-02
  115   1.1843609E+04  1.3721465E+14  8.0579889E-01  9.3936884E+16    6.8025949E+07  7.9276853E-02
  113   1.1781235E+04  1.4816999E+14  8.0467719E-01  1.4130533E+17    6.8121099E+07  7.9478840E-02
  111   1.1718454E+04  1.6000000E+14  8.0354908E-01  1.3788867E+17    6.8216737E+07  7.9534198E-02
  109   1.1647646E+04  1.7177171E+14  8.0227164E-01  1.4909271E+17    6.8325358E+07  7.8544934E-02
  107   1.1575967E+04  1.8215665E+14  8.0096752E-01  1.4900888E+17    6.8436605E+07  7.7538332E-02
  105   1.1503387E+04  1.9267193E+14  7.9964919E-01  1.4892416E+17    6.8549433E+07  7.6516087E-02
  103   1.1429881E+04  2.0310998E+14  7.9831390E-01  1.4882618E+17    6.8664092E+07  7.5483600E-02
  101   1.1355418E+04  2.1200069E+14  7.9694493E-01  1.4869492E+17    6.8782042E+07  7.4438387E-02
   99   1.1279964E+04  2.2100958E+14  7.9556017E-01  1.4855496E+17    6.8901766E+07  7.3375770E-02
   97   1.1203488E+04  2.3014064E+14  7.9415908E-01  1.4841385E+17    6.9023326E+07  7.2299212E-02
   95   1.1125952E+04  2.3939813E+14  7.9274111E-01  1.4826186E+17    6.9146788E+07  7.1212968E-02
   93   1.1047321E+04  2.4738610E+14  7.9128919E-01  1.4807836E+17    6.9273665E+07  7.0117789E-02
   91   1.0967554E+04  2.5538085E+14  7.8981775E-01  1.4787962E+17    6.9402723E+07  6.9013595E-02
   89   1.0886610E+04  2.6349364E+14  7.8832738E-01  1.4767870E+17    6.9533932E+07  6.7901024E-02
   87   1.0804444E+04  2.7172894E+14  7.8681739E-01  1.4747054E+17    6.9667377E+07  6.6780670E-02
   85   1.0721008E+04  2.8009144E+14  7.8528703E-01  1.4725599E+17    6.9803144E+07  6.5653943E-02
   83   1.0636254E+04  2.8762050E+14  7.8372910E-01  1.4701368E+17    6.9941903E+07  6.4521131E-02
   81   1.0550126E+04  2.9503899E+14  7.8214754E-01  1.4675333E+17    7.0083331E+07  6.3382224E-02
   79   1.0462569E+04  3.0258063E+14  7.8054300E-01  1.4648783E+17    7.0227400E+07  6.2237485E-02
   77   1.0373522E+04  3.1025059E+14  7.7891453E-01  1.4621571E+17    7.0374225E+07  6.1087220E-02
   75   1.0282919E+04  3.1805460E+14  7.7726109E-01  1.4593275E+17    7.0523930E+07  5.9931773E-02
   73   1.0190691E+04  3.2599854E+14  7.7558161E-01  1.4564120E+17    7.0676647E+07  5.8771122E-02
   71   1.0096761E+04  3.3315445E+14  7.7388530E-01  1.4532839E+17    7.0831566E+07  5.7604302E-02
   69   1.0001052E+04  3.4038465E+14  7.7216134E-01  1.4500205E+17    7.0989708E+07  5.6432937E-02
   67   9.9034748E+03  3.4775588E+14  7.7040771E-01  1.4466697E+17    7.1151299E+07  5.5257211E-02
   65   9.8039352E+03  3.5527539E+14  7.6862290E-01  1.4431882E+17    7.1316519E+07  5.4077330E-02
   63   9.7023330E+03  3.6295071E+14  7.6680538E-01  1.4396016E+17    7.1485559E+07  5.2893459E-02
   61   9.5985565E+03  3.7079029E+14  7.6495339E-01  1.4358938E+17    7.1658629E+07  5.1704852E-02
   59   9.4924862E+03  3.7818898E+14  7.6309383E-01  1.4320878E+17    7.1833254E+07  5.0507743E-02
   57   9.3839915E+03  3.8548046E+14  7.6120933E-01  1.4281764E+17    7.2011090E+07  4.9306862E-02
   55   9.2729278E+03  3.9294459E+14  7.5928503E-01  1.4241184E+17    7.2193593E+07  4.8102334E-02
   53   9.1591380E+03  4.0059193E+14  7.5731854E-01  1.4198882E+17    7.2381056E+07  4.6894290E-02
   51   9.0424488E+03  4.0843413E+14  7.5530724E-01  1.4154849E+17    7.2573801E+07  4.5681544E-02
   49   8.9226667E+03  4.1648418E+14  7.5324818E-01  1.4108864E+17    7.2772190E+07  4.4409972E-02
   47   8.7995802E+03  4.2429953E+14  7.5118268E-01  1.4063095E+17    7.2972297E+07  4.2574808E-02
   45   8.6729496E+03  4.3192929E+14  7.4910351E-01  1.4017222E+17    7.3174855E+07  4.0907050E-02
   43   8.5425095E+03  4.3978857E+14  7.4696782E-01  1.3969126E+17    7.3384105E+07  3.9228882E-02
   41   8.4079596E+03  4.4789549E+14  7.4477122E-01  1.3918339E+17    7.3600575E+07  3.7540148E-02
   39   8.2689590E+03  4.5627057E+14  7.4250873E-01  1.3864816E+17    7.3824874E+07  3.5840646E-02
   37   8.1251222E+03  4.6493703E+14  7.4017477E-01  1.3809008E+17    7.4057695E+07  3.4125460E-02
   35   7.9760036E+03  4.7310481E+14  7.3788618E-01  1.3755921E+17    7.4287421E+07  3.2390655E-02
   33   7.8210903E+03  4.8148465E+14  7.3553201E-01  1.3701174E+17    7.4525220E+07  3.0644098E-02
   31   7.6597847E+03  4.9021028E+14  7.3308867E-01  1.3642582E+17    7.4773640E+07  2.8885479E-02
   29   7.4913825E+03  4.9931979E+14  7.3054650E-01  1.3579542E+17    7.5033871E+07  2.7114468E-02
   27   7.3150492E+03  5.0879172E+14  7.2790728E-01  1.3513867E+17    7.5305959E+07  2.5322741E-02
   25   7.1297775E+03  5.1777133E+14  7.2533697E-01  1.3452721E+17    7.5572846E+07  2.3510764E-02
   23   6.9343423E+03  5.2724353E+14  7.2263549E-01  1.3387187E+17    7.5855398E+07  2.1684685E-02
   21   6.7272216E+03  5.3728210E+14  7.1978347E-01  1.3314771E+17    7.6155995E+07  1.9843978E-02
   19   6.5064961E+03  5.4775295E+14  7.1680906E-01  1.3239207E+17    7.6472039E+07  1.7977955E-02
   17   6.2696833E+03  5.5798187E+14  7.1386317E-01  1.3167585E+17    7.6787648E+07  1.6090667E-02
   15   6.0134871E+03  5.6904805E+14  7.1068979E-01  1.3086816E+17    7.7130556E+07  1.4186065E-02
   13   5.7333762E+03  5.8081184E+14  7.0732116E-01  1.3000338E+17    7.7497926E+07  1.2253030E-02
   11   5.4228412E+03  5.9269327E+14  7.0389730E-01  1.2914658E+17    7.7874924E+07  1.0296016E-02
    9   5.0719717E+03  6.0598984E+14  7.0008291E-01  1.2815872E+17    7.8299261E+07  8.3106639E-03
    7   4.6643952E+03  6.1972725E+14  6.9613192E-01  1.2713849E+17    7.8743698E+07  6.2949520E-03
    5   4.1695192E+03  6.3519889E+14  6.9169304E-01  1.2596371E+17    7.9249070E+07  4.2420731E-03
    3   3.5167087E+03  6.5309795E+14  6.8656902E-01  1.2456251E+17    7.9840571E+07  2.1472321E-03
    1   2.4383496E+03  6.7615981E+14  6.7999723E-01  1.2222180E+17    8.0612241E+07  0.0000000E+00

