
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
      40   2.211E-06        6.535E+06   3.178E+36   9.278E+46   0.000E+00
      41   3.317E-06        6.534E+06   3.177E+36   6.828E+46   0.000E+00
      42   4.976E-06        6.534E+06   3.176E+36   4.811E+46   0.000E+00
      43   7.464E-06        6.533E+06   3.174E+36   3.265E+46   0.000E+00
      44   1.120E-05        6.532E+06   3.171E+36   2.147E+46   0.000E+00
      45   1.679E-05        6.529E+06   3.167E+36   1.379E+46   0.000E+00
      46   2.519E-05        6.526E+06   3.162E+36   8.700E+45   0.000E+00
      47   3.778E-05        6.522E+06   3.153E+36   5.419E+45   0.000E+00
      48   5.668E-05        6.515E+06   3.140E+36   3.344E+45   0.000E+00
      49   8.502E-05        6.505E+06   3.120E+36   2.048E+45   0.000E+00
      50   1.275E-04        6.490E+06   3.092E+36   1.246E+45   0.000E+00
      51   1.913E-04        6.468E+06   3.050E+36   7.525E+44   0.000E+00
      52   2.869E-04        6.435E+06   2.989E+36   4.515E+44   0.000E+00
      53   4.304E-04        6.388E+06   2.902E+36   2.692E+44   0.000E+00
      54   6.456E-04        6.320E+06   2.781E+36   1.604E+44   0.000E+00
      55   7.094E-04        6.300E+06   2.746E+36   1.394E+44   0.000E+00
      56   7.219E-04        6.296E+06   2.739E+36   1.356E+44   0.000E+00
      57   7.374E-04        6.292E+06   2.731E+36   1.313E+44   0.000E+00
      58   7.605E-04        6.285E+06   2.718E+36   1.252E+44   0.000E+00
      59   7.759E-04        6.280E+06   2.710E+36   1.214E+44   0.000E+00
      60   7.862E-04        6.277E+06   2.705E+36   1.189E+44   0.000E+00
      61   8.016E-04        6.272E+06   2.696E+36   1.154E+44   0.000E+00
      62   8.248E-04        6.265E+06   2.684E+36   1.105E+44   0.000E+00
      63   8.437E-04        6.259E+06   2.675E+36   1.068E+44   0.000E+00
      64   8.591E-04        6.254E+06   2.667E+36   1.039E+44   0.000E+00
      65   8.822E-04        6.247E+06   2.655E+36   9.976E+43   0.000E+00
      66   9.170E-04        6.237E+06   2.637E+36   9.417E+43   0.000E+00
      67   9.453E-04        6.229E+06   2.623E+36   8.999E+43   0.000E+00
      68   9.878E-04        6.216E+06   2.602E+36   8.435E+43   0.000E+00
      69   1.052E-03        6.198E+06   2.571E+36   7.703E+43   0.000E+00
      70   1.080E-03        6.189E+06   2.557E+36   7.407E+43   0.000E+00
      71   1.122E-03        6.177E+06   2.537E+36   7.004E+43   0.000E+00
      72   1.186E-03        6.159E+06   2.508E+36   6.470E+43   0.000E+00
      73   1.238E-03        6.145E+06   2.484E+36   6.083E+43   0.000E+00
      74   1.316E-03        6.123E+06   2.449E+36   5.579E+43   0.000E+00
      75   1.433E-03        6.091E+06   2.399E+36   4.957E+43   0.000E+00
      76   1.609E-03        6.046E+06   2.328E+36   4.240E+43   0.000E+00
      77   1.873E-03        5.980E+06   2.229E+36   3.473E+43   0.000E+00
      78   2.016E-03        5.945E+06   2.177E+36   3.138E+43   0.000E+00
      79   2.192E-03        5.904E+06   2.117E+36   2.802E+43   0.000E+00
      80   2.368E-03        5.864E+06   2.060E+36   2.525E+43   0.000E+00
      81   2.631E-03        5.806E+06   1.981E+36   2.196E+43   0.000E+00
      82   3.027E-03        5.725E+06   1.873E+36   1.833E+43   0.000E+00
      83   3.620E-03        5.615E+06   1.732E+36   1.464E+43   0.000E+00
      84   4.509E-03        5.468E+06   1.558E+36   1.118E+43   0.000E+00
      85   5.576E-03        5.314E+06   1.390E+36   8.627E+42   0.000E+00
      86   6.857E-03        5.154E+06   1.230E+36   6.711E+42   0.000E+00
      87   8.394E-03        4.989E+06   1.080E+36   5.257E+42   0.000E+00
      88   1.024E-02        4.830E+06   9.483E+35   4.143E+42   0.000E+00
      89   1.245E-02        4.663E+06   8.236E+35   3.268E+42   0.000E+00
      90   1.511E-02        4.496E+06   7.123E+35   2.580E+42   0.000E+00
      91   1.830E-02        4.334E+06   6.148E+35   2.034E+42   0.000E+00
      92   2.051E-02        4.235E+06   5.605E+35   1.752E+42   0.000E+00
      93   2.317E-02        4.132E+06   5.081E+35   1.493E+42   0.000E+00
      94   2.582E-02        4.042E+06   4.654E+35   1.292E+42   0.000E+00
      95   2.784E-02        3.980E+06   4.374E+35   1.166E+42   0.000E+00
      96   3.027E-02        3.913E+06   4.087E+35   1.040E+42   0.000E+00
      97   3.318E-02        3.842E+06   3.799E+35   9.170E+41   0.000E+00
      98   3.667E-02        3.768E+06   3.512E+35   7.995E+41   0.000E+00
      99   4.086E-02        3.691E+06   3.233E+35   6.891E+41   0.000E+00
     100   4.404E-02        3.638E+06   3.051E+35   6.201E+41   0.000E+00
     101   4.787E-02        3.581E+06   2.866E+35   5.517E+41   0.000E+00
     102   5.246E-02        3.522E+06   2.681E+35   4.852E+41   0.000E+00
     103   5.488E-02        3.492E+06   2.592E+35   4.546E+41   0.000E+00
     104   5.779E-02        3.460E+06   2.496E+35   4.220E+41   0.000E+00
     105   5.948E-02        3.441E+06   2.444E+35   4.047E+41   0.000E+00
     106   6.150E-02        3.421E+06   2.386E+35   3.855E+41   0.000E+00
     107   6.392E-02        3.397E+06   2.321E+35   3.645E+41   0.000E+00
     108   6.683E-02        3.371E+06   2.250E+35   3.418E+41   0.000E+00
     109   7.032E-02        3.342E+06   2.173E+35   3.178E+41   0.000E+00
     110   7.451E-02        3.310E+06   2.091E+35   2.926E+41   0.000E+00
     111   7.954E-02        3.275E+06   2.004E+35   2.667E+41   0.000E+00
     112   8.557E-02        3.237E+06   1.914E+35   2.405E+41   0.000E+00
     113   9.281E-02        3.197E+06   1.821E+35   2.146E+41   0.000E+00
     114   1.015E-01        3.156E+06   1.728E+35   1.894E+41   0.000E+00
     115   1.119E-01        3.112E+06   1.635E+35   1.653E+41   0.000E+00
     116   1.244E-01        3.068E+06   1.544E+35   1.429E+41   0.000E+00
     117   1.395E-01        3.023E+06   1.456E+35   1.220E+41   0.000E+00
     118   1.575E-01        2.979E+06   1.372E+35   1.032E+41   0.000E+00
     119   1.791E-01        2.935E+06   1.293E+35   8.640E+40   0.000E+00
     120   2.050E-01        2.893E+06   1.220E+35   7.174E+40   0.000E+00
     121   2.362E-01        2.852E+06   1.152E+35   5.912E+40   0.000E+00
     122   2.735E-01        2.813E+06   1.091E+35   4.836E+40   0.000E+00
     123   3.183E-01        2.776E+06   1.035E+35   3.930E+40   0.000E+00
     124   3.721E-01        2.742E+06   9.854E+34   3.186E+40   0.000E+00
     125   4.367E-01        2.711E+06   9.418E+34   2.580E+40   0.000E+00
     126   5.142E-01        2.684E+06   9.038E+34   2.091E+40   0.000E+00
     127   6.071E-01        2.659E+06   8.713E+34   1.694E+40   0.000E+00
     128   7.187E-01        2.638E+06   8.438E+34   1.364E+40   0.000E+00
     129   8.525E-01        2.620E+06   8.207E+34   1.080E+40   0.000E+00
     130   1.013E+00        2.604E+06   8.014E+34   8.391E+39   0.000E+00
     131   1.206E+00        2.591E+06   7.849E+34   6.447E+39   0.000E+00
     132   1.437E+00        2.579E+06   7.707E+34   4.946E+39   0.000E+00
     133   1.715E+00        2.568E+06   7.578E+34   3.807E+39   0.000E+00
     134   2.048E+00        2.558E+06   7.456E+34   2.945E+39   0.000E+00
     135   2.448E+00        2.547E+06   7.337E+34   2.288E+39   0.000E+00
     136   2.927E+00        2.537E+06   7.216E+34   1.785E+39   0.000E+00
     137   3.407E+00        2.528E+06   7.112E+34   1.447E+39   0.000E+00
     138   3.982E+00        2.518E+06   7.004E+34   1.170E+39   0.000E+00
     139   4.673E+00        2.508E+06   6.894E+34   9.436E+38   0.000E+00
     140   5.502E+00        2.498E+06   6.782E+34   7.597E+38   0.000E+00
     141   6.496E+00        2.487E+06   6.668E+34   6.108E+38   0.000E+00
     142   7.690E+00        2.476E+06   6.551E+34   4.905E+38   0.000E+00
     143   8.997E+00        2.465E+06   6.436E+34   4.002E+38   0.000E+00
     144   1.057E+01        2.453E+06   6.309E+34   3.254E+38   0.000E+00
     145   1.245E+01        2.439E+06   6.163E+34   2.640E+38   0.000E+00
     146   1.471E+01        2.421E+06   5.990E+34   2.136E+38   0.000E+00
     147   1.742E+01        2.400E+06   5.784E+34   1.724E+38   0.000E+00
     148   2.067E+01        2.374E+06   5.533E+34   1.391E+38   0.000E+00
     149   2.458E+01        2.340E+06   5.229E+34   1.124E+38   0.000E+00
     150   2.926E+01        2.299E+06   4.866E+34   9.122E+37   0.000E+00
     151   3.488E+01        2.247E+06   4.440E+34   7.464E+37   0.000E+00
     152   4.104E+01        2.186E+06   3.980E+34   6.260E+37   0.000E+00
     153   4.843E+01        2.111E+06   3.462E+34   5.295E+37   0.000E+00
     154   5.730E+01        2.021E+06   2.904E+34   4.519E+37   0.000E+00
     155   6.794E+01        1.913E+06   2.336E+34   3.880E+37   0.000E+00
     156   8.071E+01        1.788E+06   1.782E+34   3.332E+37   0.000E+00
     157   9.603E+01        1.648E+06   1.284E+34   2.824E+37   0.000E+00
     158   1.144E+02        1.481E+06   8.378E+33   2.310E+37   0.000E+00
     159   1.345E+02        1.302E+06   5.012E+33   1.805E+37   0.000E+00
     160   1.525E+02        1.140E+06   2.939E+33   1.392E+37   0.000E+00
     161   1.680E+02        9.973E+05   1.724E+33   1.064E+37   0.000E+00
     162   1.817E+02        8.783E+05   1.037E+33   8.038E+36   0.000E+00
     163   1.944E+02        7.731E+05   6.225E+32   5.908E+36   0.000E+00
     164   2.062E+02        6.844E+05   3.824E+32   4.235E+36   0.000E+00
     165   2.178E+02        6.069E+05   2.364E+32   2.928E+36   0.000E+00
     166   2.292E+02        5.417E+05   1.500E+32   1.958E+36   0.000E+00
     167   2.413E+02        4.875E+05   9.843E+31   1.265E+36   0.000E+00
     168   2.550E+02        4.406E+05   6.566E+31   7.712E+35   0.000E+00
     169   2.712E+02        4.011E+05   4.509E+31   4.453E+35   0.000E+00
     170   2.907E+02        3.692E+05   3.238E+31   2.502E+35   0.000E+00
     171   3.141E+02        3.440E+05   2.440E+31   1.413E+35   0.000E+00
     172   3.422E+02        3.239E+05   1.918E+31   8.200E+34   0.000E+00
     173   3.759E+02        3.074E+05   1.557E+31   4.938E+34   0.000E+00
     174   4.163E+02        2.936E+05   1.296E+31   3.085E+34   0.000E+00
     175   4.649E+02        2.818E+05   1.098E+31   1.992E+34   0.000E+00
     176   5.231E+02        2.713E+05   9.444E+30   1.323E+34   0.000E+00
     177   5.930E+02        2.620E+05   8.211E+30   8.988E+33   0.000E+00
     178   6.768E+02        2.535E+05   7.200E+30   6.225E+33   0.000E+00
     179   7.774E+02        2.458E+05   6.357E+30   4.378E+33   0.000E+00
     180   8.982E+02        2.386E+05   5.644E+30   3.119E+33   0.000E+00
     181   1.043E+03        2.318E+05   5.034E+30   2.246E+33   0.000E+00
     182   1.217E+03        2.255E+05   4.506E+30   1.631E+33   0.000E+00
     183   1.426E+03        2.195E+05   4.048E+30   1.194E+33   0.000E+00
     184   1.676E+03        2.139E+05   3.647E+30   8.801E+32   0.000E+00
     185   1.976E+03        2.085E+05   3.293E+30   6.516E+32   0.000E+00
     186   2.337E+03        2.033E+05   2.978E+30   4.843E+32   0.000E+00
     187   2.770E+03        1.984E+05   2.698E+30   3.610E+32   0.000E+00
     188   3.289E+03        1.936E+05   2.447E+30   2.698E+32   0.000E+00
     189   3.912E+03        1.890E+05   2.222E+30   2.021E+32   0.000E+00
     190   4.659E+03        1.845E+05   2.020E+30   1.516E+32   0.000E+00
     191   5.557E+03        1.802E+05   1.838E+30   1.139E+32   0.000E+00
     192   6.555E+03        1.763E+05   1.684E+30   8.718E+31   0.000E+00
     193   7.553E+03        1.730E+05   1.561E+30   6.920E+31   0.000E+00
     194   8.551E+03        1.702E+05   1.461E+30   5.649E+31   0.000E+00
     195   9.549E+03        1.677E+05   1.378E+30   4.714E+31   0.000E+00
     196   1.055E+04        1.655E+05   1.307E+30   4.005E+31   0.000E+00
     197   1.155E+04        1.635E+05   1.246E+30   3.452E+31   0.000E+00
     198   1.254E+04        1.617E+05   1.193E+30   3.013E+31   0.000E+00
     199   1.354E+04        1.601E+05   1.145E+30   2.657E+31   0.000E+00
     200   1.454E+04        1.586E+05   1.103E+30   2.364E+31   0.000E+00
     201   1.554E+04        1.573E+05   1.066E+30   2.119E+31   0.000E+00
     202   1.654E+04        1.560E+05   1.031E+30   1.913E+31   0.000E+00
     203   1.753E+04        1.548E+05   1.000E+30   1.737E+31   0.000E+00
     204   1.853E+04        1.537E+05   9.717E+29   1.586E+31   0.000E+00
     205   1.953E+04        1.526E+05   9.454E+29   1.455E+31   0.000E+00
     206   2.053E+04        1.516E+05   9.212E+29   1.340E+31   0.000E+00
     207   2.153E+04        1.507E+05   8.987E+29   1.239E+31   0.000E+00
     208   2.253E+04        1.498E+05   8.778E+29   1.150E+31   0.000E+00
     209   2.352E+04        1.490E+05   8.582E+29   1.071E+31   0.000E+00
     210   2.452E+04        1.482E+05   8.399E+29   9.998E+30   0.000E+00
     211   2.552E+04        1.474E+05   8.227E+29   9.360E+30   0.000E+00
     212   2.652E+04        1.467E+05   8.065E+29   8.785E+30   0.000E+00
     213   2.752E+04        1.460E+05   7.912E+29   8.264E+30   0.000E+00
     214   2.851E+04        1.453E+05   7.767E+29   7.791E+30   0.000E+00
     215   2.951E+04        1.447E+05   7.630E+29   7.359E+30   0.000E+00
     216   3.051E+04        1.440E+05   7.500E+29   6.964E+30   0.000E+00
     217   3.151E+04        1.434E+05   7.376E+29   6.602E+30   0.000E+00
     218   3.251E+04        1.429E+05   7.258E+29   6.268E+30   0.000E+00
     219   3.351E+04        1.423E+05   7.145E+29   5.961E+30   0.000E+00
     220   3.450E+04        1.418E+05   7.038E+29   5.676E+30   0.000E+00
     221   3.550E+04        1.412E+05   6.934E+29   5.413E+30   0.000E+00
     222   3.650E+04        1.407E+05   6.836E+29   5.168E+30   0.000E+00
     223   3.750E+04        1.402E+05   6.741E+29   4.940E+30   0.000E+00
     224   3.850E+04        1.398E+05   6.650E+29   4.728E+30   0.000E+00
     225   3.949E+04        1.393E+05   6.562E+29   4.530E+30   0.000E+00
     226   4.049E+04        1.389E+05   6.478E+29   4.344E+30   0.000E+00
     227   4.149E+04        1.384E+05   6.397E+29   4.170E+30   0.000E+00
     228   4.249E+04        1.380E+05   6.318E+29   4.007E+30   0.000E+00
     229   4.349E+04        1.376E+05   6.243E+29   3.853E+30   0.000E+00
     230   4.449E+04        1.372E+05   6.169E+29   3.708E+30   0.000E+00
     231   4.548E+04        1.368E+05   6.099E+29   3.572E+30   0.000E+00
     232   4.648E+04        1.364E+05   6.030E+29   3.443E+30   0.000E+00
     233   4.748E+04        1.360E+05   5.964E+29   3.322E+30   0.000E+00
     234   4.848E+04        1.356E+05   5.900E+29   3.207E+30   0.000E+00
     235   4.948E+04        1.353E+05   5.838E+29   3.098E+30   0.000E+00
     236   5.047E+04        1.349E+05   5.777E+29   2.994E+30   0.000E+00
     237   5.147E+04        1.346E+05   5.718E+29   2.896E+30   0.000E+00
     238   5.247E+04        1.343E+05   5.661E+29   2.803E+30   0.000E+00
     239   5.347E+04        1.339E+05   5.606E+29   2.714E+30   0.000E+00
     240   5.447E+04        1.336E+05   5.552E+29   2.630E+30   0.000E+00
     241   5.547E+04        1.333E+05   5.500E+29   2.549E+30   0.000E+00
     242   5.646E+04        1.330E+05   5.449E+29   2.473E+30   0.000E+00
     243   5.746E+04        1.327E+05   5.399E+29   2.399E+30   0.000E+00
     244   5.846E+04        1.324E+05   5.350E+29   2.329E+30   0.000E+00
     245   5.946E+04        1.321E+05   5.303E+29   2.262E+30   0.000E+00
     246   6.046E+04        1.318E+05   5.257E+29   2.198E+30   0.000E+00
     247   6.145E+04        1.315E+05   5.212E+29   2.137E+30   0.000E+00
     248   6.245E+04        1.312E+05   5.168E+29   2.078E+30   0.000E+00
     249   6.345E+04        1.310E+05   5.125E+29   2.022E+30   0.000E+00
     250   6.428E+04        1.307E+05   5.090E+29   1.977E+30   0.000E+00
     251   6.528E+04        1.305E+05   5.048E+29   1.924E+30   0.000E+00
     252   6.628E+04        1.302E+05   5.008E+29   1.874E+30   0.000E+00
     253   6.728E+04        1.299E+05   4.969E+29   1.826E+30   0.000E+00
     254   6.828E+04        1.297E+05   4.930E+29   1.780E+30   0.000E+00
     255   6.927E+04        1.294E+05   4.892E+29   1.735E+30   0.000E+00
     256   7.027E+04        1.292E+05   4.855E+29   1.692E+30   0.000E+00
     257   7.127E+04        1.290E+05   4.819E+29   1.651E+30   0.000E+00
     258   7.227E+04        1.287E+05   4.784E+29   1.611E+30   0.000E+00
     259   7.327E+04        1.285E+05   4.749E+29   1.572E+30   0.000E+00
     260   7.426E+04        1.283E+05   4.715E+29   1.535E+30   0.000E+00
     261   7.526E+04        1.280E+05   4.681E+29   1.500E+30   0.000E+00
     262   7.626E+04        1.278E+05   4.648E+29   1.465E+30   0.000E+00
     263   7.726E+04        1.276E+05   4.616E+29   1.432E+30   0.000E+00
     264   7.826E+04        1.274E+05   4.585E+29   1.399E+30   0.000E+00
     265   7.926E+04        1.271E+05   4.554E+29   1.368E+30   0.000E+00
     266   8.025E+04        1.269E+05   4.523E+29   1.338E+30   0.000E+00
     267   8.125E+04        1.267E+05   4.493E+29   1.309E+30   0.000E+00
     268   8.225E+04        1.265E+05   4.464E+29   1.281E+30   0.000E+00
     269   8.325E+04        1.263E+05   4.435E+29   1.253E+30   0.000E+00
     270   8.425E+04        1.261E+05   4.407E+29   1.227E+30   0.000E+00
     271   8.524E+04        1.259E+05   4.379E+29   1.201E+30   0.000E+00
     272   8.624E+04        1.257E+05   4.351E+29   1.176E+30   0.000E+00
     273   8.724E+04        1.255E+05   4.324E+29   1.152E+30   0.000E+00
     274   8.824E+04        1.253E+05   4.298E+29   1.129E+30   0.000E+00
     275   8.924E+04        1.251E+05   4.271E+29   1.106E+30   0.000E+00
     276   9.024E+04        1.249E+05   4.246E+29   1.084E+30   0.000E+00
     277   9.123E+04        1.247E+05   4.220E+29   1.062E+30   0.000E+00
     278   9.223E+04        1.246E+05   4.195E+29   1.042E+30   0.000E+00
     279   9.323E+04        1.244E+05   4.171E+29   1.021E+30   0.000E+00
     280   9.423E+04        1.242E+05   4.147E+29   1.002E+30   0.000E+00
     281   9.523E+04        1.240E+05   4.123E+29   9.826E+29   0.000E+00
     282   9.622E+04        1.238E+05   4.099E+29   9.640E+29   0.000E+00
     283   9.722E+04        1.237E+05   4.076E+29   9.459E+29   0.000E+00
     284   9.822E+04        1.235E+05   4.053E+29   9.284E+29   0.000E+00
     285   9.922E+04        1.233E+05   4.031E+29   9.112E+29   0.000E+00
     286   1.002E+05        1.232E+05   4.009E+29   8.946E+29   0.000E+00
     287   1.012E+05        1.230E+05   3.987E+29   8.783E+29   0.000E+00
     288   1.022E+05        1.228E+05   3.965E+29   8.625E+29   0.000E+00
     289   1.032E+05        1.227E+05   3.944E+29   8.471E+29   0.000E+00
     290   1.042E+05        1.225E+05   3.923E+29   8.321E+29   0.000E+00
     291   1.052E+05        1.223E+05   3.903E+29   8.175E+29   0.000E+00
     292   1.062E+05        1.222E+05   3.882E+29   8.032E+29   0.000E+00
     293   1.072E+05        1.220E+05   3.862E+29   7.893E+29   0.000E+00
     294   1.082E+05        1.219E+05   3.842E+29   7.758E+29   0.000E+00
     295   1.092E+05        1.217E+05   3.823E+29   7.625E+29   0.000E+00
     296   1.102E+05        1.215E+05   3.803E+29   7.496E+29   0.000E+00
     297   1.112E+05        1.214E+05   3.784E+29   7.370E+29   0.000E+00
     298   1.122E+05        1.212E+05   3.765E+29   7.247E+29   0.000E+00
     299   1.132E+05        1.211E+05   3.747E+29   7.127E+29   0.000E+00
     300   1.142E+05        1.209E+05   3.728E+29   7.010E+29   0.000E+00
     301   1.152E+05        1.208E+05   3.710E+29   6.895E+29   0.000E+00
     302   1.162E+05        1.206E+05   3.692E+29   6.783E+29   0.000E+00
     303   1.172E+05        1.205E+05   3.674E+29   6.674E+29   0.000E+00
     304   1.182E+05        1.204E+05   3.657E+29   6.567E+29   0.000E+00
     305   1.192E+05        1.202E+05   3.639E+29   6.462E+29   0.000E+00
     306   1.202E+05        1.201E+05   3.622E+29   6.360E+29   0.000E+00
     307   1.212E+05        1.199E+05   3.605E+29   6.260E+29   0.000E+00
     308   1.222E+05        1.198E+05   3.588E+29   6.162E+29   0.000E+00
     309   1.232E+05        1.197E+05   3.572E+29   6.066E+29   0.000E+00
     310   1.242E+05        1.195E+05   3.556E+29   5.973E+29   0.000E+00
     311   1.252E+05        1.194E+05   3.539E+29   5.881E+29   0.000E+00
     312   1.262E+05        1.192E+05   3.523E+29   5.792E+29   0.000E+00
     313   1.271E+05        1.191E+05   3.509E+29   5.712E+29   0.000E+00
     314   1.281E+05        1.190E+05   3.493E+29   5.626E+29   0.000E+00
     315   1.291E+05        1.189E+05   3.478E+29   5.541E+29   0.000E+00
     316   1.301E+05        1.187E+05   3.462E+29   5.459E+29   0.000E+00
     317   1.311E+05        1.186E+05   3.447E+29   5.378E+29   0.000E+00
     318   1.321E+05        1.185E+05   3.432E+29   5.299E+29   0.000E+00
     319   1.331E+05        1.183E+05   3.417E+29   5.221E+29   0.000E+00
     320   1.341E+05        1.182E+05   3.402E+29   5.145E+29   0.000E+00
     321   1.351E+05        1.181E+05   3.388E+29   5.071E+29   0.000E+00
     322   1.361E+05        1.180E+05   3.373E+29   4.998E+29   0.000E+00
     323   1.371E+05        1.178E+05   3.359E+29   4.927E+29   0.000E+00
     324   1.381E+05        1.177E+05   3.345E+29   4.856E+29   0.000E+00
     325   1.391E+05        1.176E+05   3.331E+29   4.788E+29   0.000E+00
     326   1.401E+05        1.175E+05   3.317E+29   4.720E+29   0.000E+00
     327   1.411E+05        1.173E+05   3.303E+29   4.654E+29   0.000E+00
     328   1.421E+05        1.172E+05   3.290E+29   4.589E+29   0.000E+00
     329   1.431E+05        1.171E+05   3.276E+29   4.526E+29   0.000E+00
     330   1.440E+05        1.170E+05   3.263E+29   4.463E+29   0.000E+00
     331   1.450E+05        1.169E+05   3.250E+29   4.402E+29   0.000E+00
     332   1.460E+05        1.167E+05   3.237E+29   4.342E+29   0.000E+00
     333   1.470E+05        1.166E+05   3.224E+29   4.283E+29   0.000E+00
     334   1.480E+05        1.165E+05   3.211E+29   4.225E+29   0.000E+00
     335   1.490E+05        1.164E+05   3.198E+29   4.168E+29   0.000E+00
     336   1.500E+05        1.163E+05   3.185E+29   4.112E+29   0.000E+00
     337   1.510E+05        1.162E+05   3.173E+29   4.057E+29   0.000E+00
     338   1.520E+05        1.160E+05   3.160E+29   4.003E+29   0.000E+00
     339   1.530E+05        1.159E+05   3.148E+29   3.951E+29   0.000E+00
     340   1.540E+05        1.158E+05   3.136E+29   3.899E+29   0.000E+00
     341   1.550E+05        1.157E+05   3.124E+29   3.848E+29   0.000E+00
     342   1.560E+05        1.156E+05   3.112E+29   3.798E+29   0.000E+00
     343   1.570E+05        1.155E+05   3.100E+29   3.748E+29   0.000E+00
     344   1.580E+05        1.154E+05   3.088E+29   3.700E+29   0.000E+00
     345   1.590E+05        1.153E+05   3.077E+29   3.652E+29   0.000E+00
     346   1.600E+05        1.152E+05   3.065E+29   3.606E+29   0.000E+00
     347   1.610E+05        1.151E+05   3.054E+29   3.560E+29   0.000E+00
     348   1.620E+05        1.149E+05   3.042E+29   3.514E+29   0.000E+00
     349   1.630E+05        1.148E+05   3.031E+29   3.470E+29   0.000E+00
     350   1.640E+05        1.147E+05   3.020E+29   3.426E+29   0.000E+00
     351   1.650E+05        1.146E+05   3.009E+29   3.383E+29   0.000E+00
     352   1.660E+05        1.145E+05   2.998E+29   3.341E+29   0.000E+00
