  263   1.2551068E+04  4.6642248E+11  8.1788497E-01  9.9679004E+15    5.8908258E+07 -3.6288798E-01
  261   1.2546933E+04  5.0366204E+11  8.1781839E-01  9.9621241E+15    5.8907527E+07 -4.0028112E-01
  259   1.2542798E+04  5.4387484E+11  8.1775181E-01  9.9563496E+15    5.8906307E+07 -4.1281273E-01
  257   1.2538503E+04  5.8729825E+11  8.1768257E-01  1.1636591E+16    5.8904944E+07 -4.2048898E-01
  255   1.2533286E+04  6.3418863E+11  8.1759798E-01  1.2545367E+16    5.8903316E+07 -4.2575351E-01
  253   1.2528069E+04  6.8482278E+11  8.1751339E-01  1.2536180E+16    5.8901730E+07 -4.3000538E-01
  251   1.2522852E+04  7.3949959E+11  8.1742882E-01  1.2526997E+16    5.8900212E+07 -4.3398694E-01
  249   1.2517635E+04  7.9854185E+11  8.1734425E-01  1.2517817E+16    5.8898774E+07 -4.3793650E-01
  247   1.2512418E+04  8.6229809E+11  8.1725969E-01  1.2508641E+16    5.8897427E+07 -4.4192353E-01
  245   1.2507201E+04  9.3114469E+11  8.1717514E-01  1.2499469E+16    5.8896175E+07 -4.4596555E-01
  243   1.2502537E+04  1.0054880E+12  8.1709939E-01  9.5785059E+15    5.8895175E+07 -4.4910873E-01
  241   1.2498647E+04  1.0857670E+12  8.1703597E-01  9.3079804E+15    5.8894441E+07 -4.5221010E-01
  239   1.2494758E+04  1.1724556E+12  8.1697254E-01  9.3028835E+15    5.8893805E+07 -4.5535408E-01
  237   1.2490868E+04  1.2660654E+12  8.1690912E-01  9.2977882E+15    5.8893271E+07 -4.5853949E-01
  235   1.2486979E+04  1.3671491E+12  8.1684571E-01  9.2926943E+15    5.8892842E+07 -4.6176505E-01
  233   1.2483089E+04  1.4763034E+12  8.1678230E-01  9.2876021E+15    5.8892522E+07 -4.6502937E-01
  231   1.2479199E+04  1.5941727E+12  8.1671890E-01  9.2825113E+15    5.8892313E+07 -4.6833027E-01
  229   1.2475310E+04  1.7214528E+12  8.1665550E-01  9.2055925E+15    5.8892218E+07 -4.7164003E-01
  227   1.2471607E+04  1.8588950E+12  8.1659495E-01  8.5246926E+15    5.8892257E+07 -4.7473848E-01
  225   1.2468031E+04  2.0073107E+12  8.1653633E-01  8.5203878E+15    5.8892413E+07 -4.7786673E-01
  223   1.2464455E+04  2.1675761E+12  8.1647772E-01  8.5160842E+15    5.8892683E+07 -4.8102343E-01
  221   1.2460879E+04  2.3406371E+12  8.1641911E-01  8.5117818E+15    5.8893067E+07 -4.8420725E-01
  219   1.2457303E+04  2.5275155E+12  8.1636050E-01  8.5074806E+15    5.8893567E+07 -4.8741684E-01
  217   1.2453727E+04  2.7293145E+12  8.1630190E-01  8.5031806E+15    5.8894199E+07 -4.9102853E-01
  215   1.2450152E+04  2.9472252E+12  8.1624330E-01  8.4988818E+15    5.8894961E+07 -4.9468989E-01
  213   1.2446576E+04  3.1825341E+12  8.1618471E-01  9.1711420E+15    5.8895838E+07 -4.9870032E-01
  211   1.2442410E+04  3.4366303E+12  8.1611610E-01  9.9352863E+15    5.8897018E+07 -5.0309503E-01
  209   1.2438225E+04  3.7110137E+12  8.1604717E-01  9.9293921E+15    5.8898336E+07 -5.0754095E-01
  207   1.2434041E+04  4.0073041E+12  8.1597824E-01  9.9234998E+15    5.8899784E+07 -5.1203586E-01
  205   1.2429856E+04  4.3272505E+12  8.1590931E-01  9.9176094E+15    5.8901362E+07 -5.1657753E-01
  203   1.2425671E+04  4.6727418E+12  8.1584040E-01  9.9117209E+15    5.8903070E+07 -5.2116377E-01
  201   1.2421486E+04  5.0458174E+12  8.1577148E-01  9.9058343E+15    5.8904906E+07 -5.2579241E-01
  199   1.2416840E+04  5.4486796E+12  8.1569477E-01  1.2115795E+16    5.8907097E+07 -5.3150725E-01
  197   1.2411703E+04  5.8837067E+12  8.1560972E-01  1.2143117E+16    5.8909689E+07 -5.3728499E-01
  195   1.2406566E+04  6.3534667E+12  8.1552469E-01  1.2134230E+16    5.8912428E+07 -5.4313488E-01
  193   1.2401429E+04  6.8607327E+12  8.1543967E-01  1.2125345E+16    5.8915315E+07 -5.4917254E-01
  191   1.2396292E+04  7.4084993E+12  8.1535465E-01  1.2116465E+16    5.8918352E+07 -5.5540049E-01
  189   1.2391154E+04  8.0000000E+12  8.1526965E-01  1.3122902E+16    5.8921533E+07 -5.6236982E-01
  187   1.2384741E+04  8.6387266E+12  8.1516301E-01  1.6074365E+16    5.8925713E+07 -5.7115938E-01
  185   1.2377915E+04  9.3284497E+12  8.1504937E-01  1.6058643E+16    5.8930346E+07 -5.8020701E-01
  183   1.2371088E+04  1.0073241E+13  8.1493575E-01  1.6042929E+16    5.8935146E+07 -5.8950655E-01
  181   1.2364262E+04  1.0877497E+13  8.1482215E-01  1.6027224E+16    5.8940109E+07 -5.9905069E-01
  179   1.2357435E+04  1.1745965E+13  8.1470856E-01  1.7008346E+16    5.8945231E+07 -6.0945948E-01
  177   1.2349338E+04  1.2683773E+13  8.1457307E-01  1.9956923E+16    5.8951538E+07 -6.2197399E-01
  175   1.2340819E+04  1.3696456E+13  8.1443036E-01  1.9932381E+16    5.8958365E+07 -6.3478440E-01
  173   1.2332300E+04  1.4789992E+13  8.1428767E-01  1.9907855E+16    5.8965363E+07 -6.4788647E-01
  171   1.2323782E+04  1.5970837E+13  8.1414501E-01  1.9883346E+16    5.8972528E+07 -6.6142267E-01
  169   1.2315263E+04  1.7245962E+13  8.1400237E-01  2.2021609E+16    5.8979858E+07 -6.7698083E-01
  167   1.2304880E+04  1.8622894E+13  8.1382709E-01  2.4185572E+16    5.8989084E+07 -6.9463742E-01
  165   1.2294490E+04  2.0109761E+13  8.1365172E-01  2.4148926E+16    5.8998491E+07 -7.1287620E-01
  163   1.2284100E+04  2.1715341E+13  8.1347639E-01  2.4112310E+16    5.9008064E+07 -7.3170328E-01
  161   1.2273709E+04  2.3449112E+13  8.1330109E-01  2.4075724E+16    5.9017800E+07 -7.5112349E-01
  159   1.2262628E+04  2.5321308E+13  8.1311347E-01  2.7974786E+16    5.9028398E+07 -7.7443375E-01
  157   1.2250215E+04  2.7342982E+13  8.1290211E-01  2.8662050E+16    5.9040528E+07 -7.9906021E-01
  155   1.2237802E+04  2.9526069E+13  8.1269080E-01  2.8609452E+16    5.9052815E+07 -8.2439855E-01
  153   1.2225390E+04  3.1883454E+13  8.1247954E-01  2.8556904E+16    5.9065252E+07 -8.5044750E-01
  151   1.2212977E+04  3.4429056E+13  8.1226834E-01  2.9690463E+16    5.9077790E+07 -8.7479494E-01
  149   1.2198756E+04  3.7177900E+13  8.1202444E-01  3.4365363E+16    5.9092432E+07 -9.0456757E-01
  147   1.2183759E+04  4.0146214E+13  8.1176657E-01  3.4287830E+16    5.9108098E+07 -9.3599791E-01
  145   1.2168763E+04  4.3351521E+13  8.1150879E-01  3.4210389E+16    5.9123923E+07 -9.6920783E-01
  143   1.2153766E+04  4.6812743E+13  8.1125109E-01  3.4133038E+16    5.9139898E+07 -1.0043313E+00
  141   1.2138435E+04  5.0550311E+13  8.1098730E-01  3.8120041E+16    5.9156402E+07 -1.0460154E+00
  139   1.2120522E+04  5.4586289E+13  8.1067589E-01  4.0564193E+16    5.9176070E+07 -1.0930877E+00
  137   1.2102609E+04  5.8944504E+13  8.1036460E-01  4.0452155E+16    5.9195862E+07 -1.1430238E+00
  135   1.2084696E+04  6.3650682E+13  8.1005343E-01  4.0340276E+16    5.9215771E+07 -1.1960659E+00
  133   1.2066783E+04  6.8732605E+13  8.0974238E-01  4.0707669E+16    5.9235786E+07 -1.2531721E+00
  131   1.2046409E+04  7.4220273E+13  8.0938589E-01  5.0158651E+16    5.9258865E+07 -1.3283593E+00
  129   1.2024003E+04  8.0146081E+13  8.0899192E-01  4.9979924E+16    5.9284405E+07 -1.3979752E+00
  127   1.2001596E+04  8.6545010E+13  8.0859815E-01  4.9801519E+16    5.9309977E+07 -1.4729947E+00
  125   1.1979190E+04  9.3454836E+13  8.0820457E-01  4.9623436E+16    5.9335639E+07 -1.5541411E+00
  123   1.1955927E+04  1.0091635E+14  8.0779513E-01  5.7574187E+16    5.9362436E+07 -1.6569832E+00
  121   1.1927848E+04  1.0897359E+14  8.0729561E-01  6.1666914E+16    5.9395242E+07 -1.7776321E+00
  119   1.1899768E+04  1.1767413E+14  8.0679639E-01  6.1379913E+16    5.9428064E+07 -1.9102069E+00
  117   1.1871689E+04  1.2706933E+14  8.0629749E-01  6.1093583E+16    5.9460924E+07 -2.0570607E+00
  115   1.1843609E+04  1.3721465E+14  8.0579889E-01  9.3936884E+16    5.9493924E+07 -2.3082533E+00
  113   1.1781235E+04  1.4816999E+14  8.0467719E-01  1.4130533E+17    5.9568423E+07 -2.7131280E+00
  111   1.1718454E+04  1.6000000E+14  8.0354908E-01  1.3788867E+17    5.9652001E+07 -4.3004351E+00
  109   1.1647646E+04  1.7177171E+14  8.0227164E-01  1.4909271E+17    5.9746939E+07 -1.9663690E+01
  107   1.1575967E+04  1.8215665E+14  8.0096752E-01  1.4900888E+17    5.9844031E+07 -3.5301537E+01
  105   1.1503387E+04  1.9267193E+14  7.9964919E-01  1.4892416E+17    5.9942377E+07 -5.1187637E+01
  103   1.1429881E+04  2.0310998E+14  7.9831390E-01  1.4882618E+17    6.0042204E+07 -6.7289155E+01
  101   1.1355418E+04  2.1200069E+14  7.9694493E-01  1.4869492E+17    6.0144772E+07 -8.3695613E+01
   99   1.1279964E+04  2.2100958E+14  7.9556017E-01  1.4855496E+17    6.0248754E+07 -1.0036218E+02
   97   1.1203488E+04  2.3014064E+14  7.9415908E-01  1.4841385E+17    6.0354226E+07 -1.1725839E+02
   95   1.1125952E+04  2.3939813E+14  7.9274111E-01  1.4826186E+17    6.0461238E+07 -1.3435859E+02
   93   1.1047321E+04  2.4738610E+14  7.9128919E-01  1.4807836E+17    6.0571100E+07 -1.5166405E+02
   91   1.0967554E+04  2.5538085E+14  7.8981775E-01  1.4787962E+17    6.0682718E+07 -1.6915323E+02
   89   1.0886610E+04  2.6349364E+14  7.8832738E-01  1.4767870E+17    6.0796049E+07 -1.8682189E+02
   87   1.0804444E+04  2.7172894E+14  7.8681739E-01  1.4747054E+17    6.0911141E+07 -2.0466560E+02
   85   1.0721008E+04  2.8009144E+14  7.8528703E-01  1.4725599E+17    6.1028043E+07 -2.2267707E+02
   83   1.0636254E+04  2.8762050E+14  7.8372910E-01  1.4701368E+17    6.1147303E+07 -2.4086376E+02
   81   1.0550126E+04  2.9503899E+14  7.8214754E-01  1.4675333E+17    6.1268604E+07 -2.5921537E+02
   79   1.0462569E+04  3.0258063E+14  7.8054300E-01  1.4648783E+17    6.1391871E+07 -2.7773179E+02
   77   1.0373522E+04  3.1025059E+14  7.7891453E-01  1.4621571E+17    6.1517136E+07 -2.9641392E+02
   75   1.0282919E+04  3.1805460E+14  7.7726109E-01  1.4593275E+17    6.1644415E+07 -3.1526179E+02
   73   1.0190691E+04  3.2599854E+14  7.7558161E-01  1.4564120E+17    6.1773682E+07 -3.3426641E+02
   71   1.0096761E+04  3.3315445E+14  7.7388530E-01  1.4532839E+17    6.1904017E+07 -3.5343880E+02
   69   1.0001052E+04  3.4038465E+14  7.7216134E-01  1.4500205E+17    6.2035924E+07 -3.7277993E+02
   67   9.9034748E+03  3.4775588E+14  7.7040771E-01  1.4466697E+17    6.2168695E+07 -3.9229113E+02
   65   9.8039352E+03  3.5527539E+14  7.6862290E-01  1.4431882E+17    6.2300173E+07 -4.1198990E+02
   63   9.7023330E+03  3.6295071E+14  7.6680538E-01  1.4396016E+17    6.2422527E+07 -4.3450693E+02
   61   9.5985565E+03  3.7079029E+14  7.6495339E-01  1.4358938E+17    6.2495647E+07 -4.6019577E+02
   59   9.4924862E+03  3.7818898E+14  7.6309383E-01  1.4320878E+17    6.2400285E+07 -4.8581673E+02
   57   9.3839915E+03  3.8548046E+14  7.6120933E-01  1.4281764E+17    6.2288990E+07 -5.1138928E+02
   55   9.2729278E+03  3.9294459E+14  7.5928503E-01  1.4241184E+17    6.2161834E+07 -5.3689786E+02
   53   9.1591380E+03  4.0059193E+14  7.5731854E-01  1.4198882E+17    6.2017913E+07 -5.6232660E+02
   51   9.0424488E+03  4.0843413E+14  7.5530724E-01  1.4154849E+17    6.1856206E+07 -5.8765973E+02
   49   8.9226667E+03  4.1648418E+14  7.5324818E-01  1.4108864E+17    6.1675551E+07 -6.1287686E+02
   47   8.7995802E+03  4.2429953E+14  7.5118268E-01  1.4063095E+17    6.1470616E+07 -6.3782875E+02
   45   8.6729496E+03  4.3192929E+14  7.4910351E-01  1.4017222E+17    6.1239750E+07 -6.6262451E+02
   43   8.5425095E+03  4.3978857E+14  7.4696782E-01  1.3969126E+17    6.0983923E+07 -6.8724651E+02
   41   8.4079596E+03  4.4789549E+14  7.4477122E-01  1.3918339E+17    6.0700944E+07 -7.1167653E+02
   39   8.2689590E+03  4.5627057E+14  7.4250873E-01  1.3864816E+17    6.0388272E+07 -7.3589661E+02
   37   8.1251222E+03  4.6493703E+14  7.4017477E-01  1.3809008E+17    6.0042939E+07 -7.5977657E+02
   35   7.9760036E+03  4.7310481E+14  7.3788618E-01  1.3755921E+17    5.9650667E+07 -7.8322652E+02
   33   7.8210903E+03  4.8148465E+14  7.3553201E-01  1.3701174E+17    5.9214747E+07 -8.0638930E+02
   31   7.6597847E+03  4.9021028E+14  7.3308867E-01  1.3642582E+17    5.8730949E+07 -8.2924402E+02
   29   7.4913825E+03  4.9931979E+14  7.3054650E-01  1.3579542E+17    5.8192770E+07 -8.5177034E+02
   27   7.3150492E+03  5.0879172E+14  7.2790728E-01  1.3513867E+17    5.7591072E+07 -8.7367139E+02
   25   7.1297775E+03  5.1777133E+14  7.2533697E-01  1.3452721E+17    5.6900316E+07 -8.9496729E+02
   23   6.9343423E+03  5.2724353E+14  7.2263549E-01  1.3387187E+17    5.6120631E+07 -9.1583685E+02
   21   6.7272216E+03  5.3728210E+14  7.1978347E-01  1.3314771E+17    5.5234729E+07 -9.3626209E+02
   19   6.5064961E+03  5.4775295E+14  7.1680906E-01  1.3239207E+17    5.4215220E+07 -9.5571496E+02
   17   6.2696833E+03  5.5798187E+14  7.1386317E-01  1.3167585E+17    5.3014801E+07 -9.7441494E+02
   15   6.0134871E+03  5.6904805E+14  7.1068979E-01  1.3086816E+17    5.1602467E+07 -9.9258286E+02
   13   5.7333762E+03  5.8081184E+14  7.0732116E-01  1.3000338E+17    4.9903854E+07 -1.0094733E+03
   11   5.4228412E+03  5.9269327E+14  7.0389730E-01  1.2914658E+17    4.7795100E+07 -7.2689180E+02
    9   5.0719717E+03  6.0598984E+14  7.0008291E-01  1.2815872E+17    4.5967933E+07 -5.0794865E+02
    7   4.6643952E+03  6.1972725E+14  6.9613192E-01  1.2713849E+17    4.4333450E+07 -3.3531969E+02
    5   4.1695192E+03  6.3519889E+14  6.9169304E-01  1.2596371E+17    4.2849795E+07 -1.9750563E+02
    3   3.5167087E+03  6.5309795E+14  6.8656902E-01  1.2456251E+17    4.1455454E+07 -8.7118981E+01
    1   2.4383496E+03  6.7615981E+14  6.7999723E-01  1.2222180E+17    4.0047179E+07  0.0000000E+00

