
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
     162   1.835E+00        2.563E+06   7.522E+34   2.122E+39   0.000E+00
     163   2.099E+00        2.555E+06   7.431E+34   1.672E+39   0.000E+00
     164   2.415E+00        2.547E+06   7.337E+34   1.292E+39   0.000E+00
     165   2.794E+00        2.539E+06   7.238E+34   9.886E+38   0.000E+00
     166   3.250E+00        2.530E+06   7.136E+34   7.593E+38   0.000E+00
     167   3.796E+00        2.520E+06   7.029E+34   5.897E+38   0.000E+00
     168   4.452E+00        2.510E+06   6.920E+34   4.638E+38   0.000E+00
     169   5.239E+00        2.500E+06   6.809E+34   3.695E+38   0.000E+00
     170   6.184E+00        2.490E+06   6.697E+34   2.977E+38   0.000E+00
     171   7.317E+00        2.479E+06   6.582E+34   2.422E+38   0.000E+00
     172   8.677E+00        2.468E+06   6.461E+34   1.984E+38   0.000E+00
     173   1.031E+01        2.455E+06   6.325E+34   1.631E+38   0.000E+00
     174   1.227E+01        2.439E+06   6.169E+34   1.343E+38   0.000E+00
     175   1.462E+01        2.420E+06   5.978E+34   1.106E+38   0.000E+00
     176   1.744E+01        2.396E+06   5.739E+34   9.107E+37   0.000E+00
     177   2.082E+01        2.364E+06   5.441E+34   7.502E+37   0.000E+00
     178   2.488E+01        2.323E+06   5.071E+34   6.172E+37   0.000E+00
     179   2.976E+01        2.268E+06   4.612E+34   5.059E+37   0.000E+00
     180   3.560E+01        2.199E+06   4.075E+34   4.126E+37   0.000E+00
     181   4.262E+01        2.115E+06   3.488E+34   3.340E+37   0.000E+00
     182   5.104E+01        2.020E+06   2.902E+34   2.672E+37   0.000E+00
     183   6.115E+01        1.920E+06   2.370E+34   2.097E+37   0.000E+00
     184   7.327E+01        1.824E+06   1.931E+34   1.603E+37   0.000E+00
     185   8.782E+01        1.739E+06   1.594E+34   1.184E+37   0.000E+00
     186   1.053E+02        1.666E+06   1.342E+34   8.409E+36   0.000E+00
     187   1.262E+02        1.607E+06   1.162E+34   5.767E+36   0.000E+00
     188   1.514E+02        1.558E+06   1.026E+34   3.867E+36   0.000E+00
     189   1.816E+02        1.517E+06   9.226E+33   2.576E+36   0.000E+00
     190   2.178E+02        1.481E+06   8.377E+33   1.725E+36   0.000E+00
     191   2.612E+02        1.449E+06   7.676E+33   1.171E+36   0.000E+00
     192   3.134E+02        1.420E+06   7.091E+33   8.086E+35   0.000E+00
     193   3.759E+02        1.395E+06   6.601E+33   5.676E+35   0.000E+00
     194   4.510E+02        1.372E+06   6.174E+33   4.046E+35   0.000E+00
     195   5.411E+02        1.351E+06   5.800E+33   2.922E+35   0.000E+00
     196   6.492E+02        1.331E+06   5.469E+33   2.135E+35   0.000E+00
     197   7.789E+02        1.313E+06   5.174E+33   1.576E+35   0.000E+00
     198   9.346E+02        1.295E+06   4.908E+33   1.175E+35   0.000E+00
     199   1.121E+03        1.279E+06   4.667E+33   8.831E+34   0.000E+00
     200   1.346E+03        1.264E+06   4.445E+33   6.678E+34   0.000E+00
     201   1.615E+03        1.249E+06   4.239E+33   5.073E+34   0.000E+00
     202   1.937E+03        1.234E+06   4.047E+33   3.864E+34   0.000E+00
     203   2.325E+03        1.220E+06   3.866E+33   2.946E+34   0.000E+00
     204   2.790E+03        1.207E+06   3.694E+33   2.247E+34   0.000E+00
     205   3.348E+03        1.193E+06   3.531E+33   1.712E+34   0.000E+00
     206   4.017E+03        1.180E+06   3.374E+33   1.302E+34   0.000E+00
     207   4.820E+03        1.166E+06   3.224E+33   9.870E+33   0.000E+00
     208   5.784E+03        1.153E+06   3.078E+33   7.447E+33   0.000E+00
     209   6.782E+03        1.141E+06   2.952E+33   5.780E+33   0.000E+00
     210   7.781E+03        1.130E+06   2.844E+33   4.614E+33   0.000E+00
     211   8.779E+03        1.121E+06   2.750E+33   3.764E+33   0.000E+00
     212   9.777E+03        1.112E+06   2.666E+33   3.124E+33   0.000E+00
     213   1.078E+04        1.104E+06   2.591E+33   2.629E+33   0.000E+00
     214   1.177E+04        1.097E+06   2.521E+33   2.239E+33   0.000E+00
     215   1.277E+04        1.090E+06   2.458E+33   1.924E+33   0.000E+00
     216   1.377E+04        1.083E+06   2.399E+33   1.668E+33   0.000E+00
     217   1.477E+04        1.077E+06   2.343E+33   1.456E+33   0.000E+00
     218   1.577E+04        1.071E+06   2.291E+33   1.279E+33   0.000E+00
     219   1.676E+04        1.065E+06   2.242E+33   1.130E+33   0.000E+00
     220   1.776E+04        1.059E+06   2.195E+33   1.003E+33   0.000E+00
     221   1.876E+04        1.054E+06   2.151E+33   8.939E+32   0.000E+00
     222   1.976E+04        1.049E+06   2.108E+33   8.001E+32   0.000E+00
     223   2.076E+04        1.044E+06   2.067E+33   7.188E+32   0.000E+00
     224   2.176E+04        1.039E+06   2.028E+33   6.479E+32   0.000E+00
     225   2.275E+04        1.034E+06   1.991E+33   5.857E+32   0.000E+00
     226   2.375E+04        1.029E+06   1.954E+33   5.310E+32   0.000E+00
     227   2.475E+04        1.024E+06   1.919E+33   4.827E+32   0.000E+00
     228   2.575E+04        1.020E+06   1.885E+33   4.399E+32   0.000E+00
     229   2.675E+04        1.015E+06   1.852E+33   4.018E+32   0.000E+00
     230   2.774E+04        1.011E+06   1.820E+33   3.678E+32   0.000E+00
     231   2.874E+04        1.006E+06   1.788E+33   3.373E+32   0.000E+00
     232   2.974E+04        1.002E+06   1.758E+33   3.100E+32   0.000E+00
     233   3.074E+04        9.979E+05   1.728E+33   2.854E+32   0.000E+00
     234   3.174E+04        9.938E+05   1.699E+33   2.631E+32   0.000E+00
     235   3.274E+04        9.896E+05   1.671E+33   2.430E+32   0.000E+00
     236   3.373E+04        9.855E+05   1.644E+33   2.248E+32   0.000E+00
     237   3.473E+04        9.815E+05   1.617E+33   2.082E+32   0.000E+00
     238   3.573E+04        9.775E+05   1.591E+33   1.931E+32   0.000E+00
     239   3.673E+04        9.735E+05   1.565E+33   1.794E+32   0.000E+00
     240   3.773E+04        9.696E+05   1.540E+33   1.668E+32   0.000E+00
     241   3.872E+04        9.657E+05   1.515E+33   1.553E+32   0.000E+00
     242   3.972E+04        9.618E+05   1.491E+33   1.447E+32   0.000E+00
     243   4.072E+04        9.580E+05   1.468E+33   1.350E+32   0.000E+00
     244   4.172E+04        9.542E+05   1.445E+33   1.260E+32   0.000E+00
     245   4.272E+04        9.505E+05   1.422E+33   1.178E+32   0.000E+00
     246   4.371E+04        9.467E+05   1.400E+33   1.102E+32   0.000E+00
     247   4.471E+04        9.430E+05   1.378E+33   1.031E+32   0.000E+00
     248   4.571E+04        9.393E+05   1.357E+33   9.661E+31   0.000E+00
     249   4.671E+04        9.357E+05   1.336E+33   9.057E+31   0.000E+00
     250   4.771E+04        9.321E+05   1.315E+33   8.495E+31   0.000E+00
     251   4.871E+04        9.285E+05   1.295E+33   7.973E+31   0.000E+00
     252   4.970E+04        9.249E+05   1.275E+33   7.487E+31   0.000E+00
     253   5.070E+04        9.213E+05   1.256E+33   7.035E+31   0.000E+00
     254   5.170E+04        9.178E+05   1.237E+33   6.613E+31   0.000E+00
     255   5.270E+04        9.143E+05   1.218E+33   6.219E+31   0.000E+00
     256   5.370E+04        9.108E+05   1.199E+33   5.851E+31   0.000E+00
     257   5.469E+04        9.074E+05   1.181E+33   5.506E+31   0.000E+00
     258   5.569E+04        9.039E+05   1.163E+33   5.184E+31   0.000E+00
     259   5.669E+04        9.005E+05   1.146E+33   4.882E+31   0.000E+00
     260   5.769E+04        8.971E+05   1.129E+33   4.599E+31   0.000E+00
     261   5.869E+04        8.937E+05   1.112E+33   4.334E+31   0.000E+00
     262   5.969E+04        8.904E+05   1.095E+33   4.085E+31   0.000E+00
     263   6.068E+04        8.870E+05   1.079E+33   3.851E+31   0.000E+00
     264   6.168E+04        8.837E+05   1.063E+33   3.631E+31   0.000E+00
     265   6.268E+04        8.804E+05   1.047E+33   3.424E+31   0.000E+00
     266   6.368E+04        8.771E+05   1.031E+33   3.229E+31   0.000E+00
     267   6.468E+04        8.738E+05   1.016E+33   3.046E+31   0.000E+00
     268   6.567E+04        8.706E+05   1.001E+33   2.874E+31   0.000E+00
     269   6.667E+04        8.673E+05   9.862E+32   2.712E+31   0.000E+00
     270   6.767E+04        8.641E+05   9.716E+32   2.559E+31   0.000E+00
     271   6.867E+04        8.609E+05   9.573E+32   2.414E+31   0.000E+00
     272   6.967E+04        8.577E+05   9.432E+32   2.278E+31   0.000E+00
     273   7.067E+04        8.546E+05   9.294E+32   2.150E+31   0.000E+00
     274   7.166E+04        8.514E+05   9.158E+32   2.029E+31   0.000E+00
     275   7.266E+04        8.483E+05   9.023E+32   1.915E+31   0.000E+00
     276   7.366E+04        8.452E+05   8.892E+32   1.808E+31   0.000E+00
     277   7.466E+04        8.421E+05   8.762E+32   1.706E+31   0.000E+00
     278   7.566E+04        8.390E+05   8.634E+32   1.610E+31   0.000E+00
     279   7.665E+04        8.359E+05   8.508E+32   1.519E+31   0.000E+00
     280   7.765E+04        8.329E+05   8.385E+32   1.434E+31   0.000E+00
     281   7.865E+04        8.298E+05   8.263E+32   1.353E+31   0.000E+00
     282   7.965E+04        8.268E+05   8.143E+32   1.277E+31   0.000E+00
     283   8.065E+04        8.238E+05   8.026E+32   1.206E+31   0.000E+00
     284   8.165E+04        8.208E+05   7.911E+32   1.138E+31   0.000E+00
     285   8.264E+04        8.179E+05   7.798E+32   1.074E+31   0.000E+00
     286   8.364E+04        8.150E+05   7.686E+32   1.015E+31   0.000E+00
     287   8.464E+04        8.120E+05   7.577E+32   9.580E+30   0.000E+00
     288   8.564E+04        8.092E+05   7.470E+32   9.046E+30   0.000E+00
     289   8.664E+04        8.063E+05   7.365E+32   8.543E+30   0.000E+00
     290   8.763E+04        8.034E+05   7.262E+32   8.069E+30   0.000E+00
     291   8.863E+04        8.006E+05   7.160E+32   7.621E+30   0.000E+00
     292   8.963E+04        7.978E+05   7.060E+32   7.199E+30   0.000E+00
     293   9.063E+04        7.950E+05   6.962E+32   6.801E+30   0.000E+00
     294   9.163E+04        7.923E+05   6.866E+32   6.425E+30   0.000E+00
     295   9.263E+04        7.895E+05   6.771E+32   6.070E+30   0.000E+00
     296   9.362E+04        7.868E+05   6.678E+32   5.742E+30   0.000E+00
     297   9.462E+04        7.841E+05   6.586E+32   5.465E+30   0.000E+00
     298   9.562E+04        7.814E+05   6.496E+32   5.203E+30   0.000E+00
     299   9.662E+04        7.787E+05   6.406E+32   4.954E+30   0.000E+00
     300   9.762E+04        7.760E+05   6.318E+32   4.719E+30   0.000E+00
     301   9.861E+04        7.733E+05   6.232E+32   4.497E+30   0.000E+00
     302   9.961E+04        7.706E+05   6.146E+32   4.286E+30   0.000E+00
     303   1.006E+05        7.680E+05   6.062E+32   4.086E+30   0.000E+00
     304   1.016E+05        7.654E+05   5.979E+32   3.897E+30   0.000E+00
     305   1.026E+05        7.627E+05   5.897E+32   3.718E+30   0.000E+00
     306   1.036E+05        7.601E+05   5.817E+32   3.548E+30   0.000E+00
     307   1.046E+05        7.575E+05   5.737E+32   3.387E+30   0.000E+00
     308   1.056E+05        7.549E+05   5.659E+32   3.235E+30   0.000E+00
     309   1.066E+05        7.523E+05   5.582E+32   3.091E+30   0.000E+00
     310   1.076E+05        7.497E+05   5.506E+32   2.954E+30   0.000E+00
     311   1.086E+05        7.472E+05   5.431E+32   2.824E+30   0.000E+00
     312   1.096E+05        7.446E+05   5.357E+32   2.700E+30   0.000E+00
     313   1.106E+05        7.421E+05   5.284E+32   2.583E+30   0.000E+00
     314   1.116E+05        7.395E+05   5.212E+32   2.472E+30   0.000E+00
     315   1.126E+05        7.370E+05   5.141E+32   2.366E+30   0.000E+00
     316   1.136E+05        7.345E+05   5.071E+32   2.266E+30   0.000E+00
     317   1.146E+05        7.320E+05   5.002E+32   2.170E+30   0.000E+00
     318   1.156E+05        7.295E+05   4.935E+32   2.079E+30   0.000E+00
     319   1.166E+05        7.270E+05   4.868E+32   1.993E+30   0.000E+00
     320   1.176E+05        7.245E+05   4.802E+32   1.911E+30   0.000E+00
     321   1.186E+05        7.221E+05   4.737E+32   1.832E+30   0.000E+00
     322   1.196E+05        7.196E+05   4.673E+32   1.758E+30   0.000E+00
     323   1.206E+05        7.172E+05   4.610E+32   1.686E+30   0.000E+00
     324   1.216E+05        7.147E+05   4.547E+32   1.619E+30   0.000E+00
     325   1.226E+05        7.123E+05   4.486E+32   1.554E+30   0.000E+00
     326   1.236E+05        7.099E+05   4.426E+32   1.492E+30   0.000E+00
     327   1.246E+05        7.075E+05   4.366E+32   1.433E+30   0.000E+00
     328   1.256E+05        7.051E+05   4.307E+32   1.376E+30   0.000E+00
     329   1.266E+05        7.027E+05   4.249E+32   1.322E+30   0.000E+00
     330   1.276E+05        7.003E+05   4.192E+32   1.271E+30   0.000E+00
     331   1.286E+05        6.980E+05   4.136E+32   1.221E+30   0.000E+00
     332   1.296E+05        6.956E+05   4.080E+32   1.174E+30   0.000E+00
     333   1.306E+05        6.933E+05   4.025E+32   1.129E+30   0.000E+00
     334   1.316E+05        6.909E+05   3.971E+32   1.085E+30   0.000E+00
     335   1.326E+05        6.886E+05   3.918E+32   1.044E+30   0.000E+00
     336   1.336E+05        6.863E+05   3.866E+32   1.004E+30   0.000E+00
     337   1.345E+05        6.840E+05   3.814E+32   9.658E+29   0.000E+00
     338   1.355E+05        6.817E+05   3.763E+32   9.292E+29   0.000E+00
     339   1.365E+05        6.794E+05   3.713E+32   8.940E+29   0.000E+00
     340   1.375E+05        6.771E+05   3.663E+32   8.602E+29   0.000E+00
     341   1.385E+05        6.748E+05   3.614E+32   8.278E+29   0.000E+00
     342   1.395E+05        6.726E+05   3.566E+32   7.967E+29   0.000E+00
     343   1.405E+05        6.703E+05   3.518E+32   7.668E+29   0.000E+00
     344   1.415E+05        6.681E+05   3.472E+32   7.380E+29   0.000E+00
     345   1.425E+05        6.659E+05   3.425E+32   7.104E+29   0.000E+00
     346   1.435E+05        6.636E+05   3.380E+32   6.838E+29   0.000E+00
     347   1.445E+05        6.614E+05   3.335E+32   6.582E+29   0.000E+00
     348   1.455E+05        6.592E+05   3.291E+32   6.336E+29   0.000E+00
     349   1.465E+05        6.570E+05   3.247E+32   6.099E+29   0.000E+00
     350   1.475E+05        6.548E+05   3.204E+32   5.871E+29   0.000E+00
     351   1.485E+05        6.526E+05   3.162E+32   5.652E+29   0.000E+00
     352   1.495E+05        6.505E+05   3.120E+32   5.441E+29   0.000E+00
     353   1.505E+05        6.483E+05   3.078E+32   5.238E+29   0.000E+00
