  267   1.2559337E+04  4.0000000E+11  8.1801816E-01  9.9819282E+15    5.6429743E+07 -1.3314620E-01
  265   1.2555202E+04  4.3193633E+11  8.1795156E-01  9.9736786E+15    5.6432573E+07 -1.9551124E-01
  263   1.2551068E+04  4.6642248E+11  8.1788497E-01  9.9679004E+15    5.6434255E+07 -2.6544556E-01
  261   1.2546933E+04  5.0366204E+11  8.1781839E-01  9.9621241E+15    5.6434945E+07 -3.4195983E-01
  259   1.2542798E+04  5.4387484E+11  8.1775181E-01  9.9563496E+15    5.6434577E+07 -4.2428852E-01
  257   1.2538503E+04  5.8729825E+11  8.1768257E-01  1.1636591E+16    5.6433055E+07 -5.2514743E-01
  255   1.2533286E+04  6.3418863E+11  8.1759798E-01  1.2545367E+16    5.6429589E+07 -6.3861721E-01
  253   1.2528069E+04  6.8482278E+11  8.1751339E-01  1.2536180E+16    5.6424315E+07 -7.5694454E-01
  251   1.2522852E+04  7.3949959E+11  8.1742882E-01  1.2526997E+16    5.6417233E+07 -8.8013699E-01
  249   1.2517635E+04  7.9854185E+11  8.1734425E-01  1.2517817E+16    5.6408351E+07 -1.0082613E+00
  247   1.2512418E+04  8.6229809E+11  8.1725969E-01  1.2508641E+16    5.6397684E+07 -1.1413812E+00
  245   1.2507201E+04  9.3114469E+11  8.1717514E-01  1.2499469E+16    5.6385255E+07 -1.2795580E+00
  243   1.2502537E+04  1.0054880E+12  8.1709939E-01  9.5785059E+15    5.6372646E+07 -1.3894045E+00
  241   1.2498647E+04  1.0857670E+12  8.1703597E-01  9.3079804E+15    5.6361234E+07 -1.5001940E+00
  239   1.2494758E+04  1.1724556E+12  8.1697254E-01  9.3028835E+15    5.6349003E+07 -1.6149664E+00
  237   1.2490868E+04  1.2660654E+12  8.1690912E-01  9.2977882E+15    5.6335981E+07 -1.7337767E+00
  235   1.2486979E+04  1.3671491E+12  8.1684571E-01  9.2926943E+15    5.6322202E+07 -1.8566790E+00
  233   1.2483089E+04  1.4763034E+12  8.1678230E-01  9.2876021E+15    5.6307701E+07 -1.9835251E+00
  231   1.2479199E+04  1.5941727E+12  8.1671890E-01  9.2825113E+15    5.6292519E+07 -2.1145906E+00
  229   1.2475310E+04  1.7214528E+12  8.1665550E-01  9.2055925E+15    5.6276697E+07 -2.2488602E+00
  227   1.2471607E+04  1.8588950E+12  8.1659495E-01  8.5246926E+15    5.6261105E+07 -2.3772753E+00
  225   1.2468031E+04  2.0073107E+12  8.1653633E-01  8.5203878E+15    5.6245633E+07 -2.5097449E+00
  223   1.2464455E+04  2.1675761E+12  8.1647772E-01  8.5160842E+15    5.6229789E+07 -2.6463237E+00
  221   1.2460879E+04  2.3406371E+12  8.1641911E-01  8.5117818E+15    5.6213615E+07 -2.7870677E+00
  219   1.2457303E+04  2.5275155E+12  8.1636050E-01  8.5074806E+15    5.6197155E+07 -2.9320346E+00
  217   1.2453727E+04  2.7293145E+12  8.1630190E-01  8.5031806E+15    5.6180551E+07 -3.0761008E+00
  215   1.2450152E+04  2.9472252E+12  8.1624330E-01  8.4988818E+15    5.6163880E+07 -3.2246163E+00
  213   1.2446576E+04  3.1825341E+12  8.1618471E-01  9.1711420E+15    5.6147103E+07 -3.3900829E+00
  211   1.2442410E+04  3.4366303E+12  8.1611610E-01  9.9352863E+15    5.6127420E+07 -3.5745017E+00
  209   1.2438225E+04  3.7110137E+12  8.1604717E-01  9.9293921E+15    5.6107440E+07 -3.7643145E+00
  207   1.2434041E+04  4.0073041E+12  8.1597824E-01  9.9234998E+15    5.6087314E+07 -3.9596068E+00
  205   1.2429856E+04  4.3272505E+12  8.1590931E-01  9.9176094E+15    5.6067100E+07 -4.1604657E+00
  203   1.2425671E+04  4.6727418E+12  8.1584040E-01  9.9117209E+15    5.6046860E+07 -4.3669812E+00
  201   1.2421486E+04  5.0458174E+12  8.1577148E-01  9.9058343E+15    5.6026652E+07 -4.5792460E+00
  199   1.2416840E+04  5.4486796E+12  8.1569477E-01  1.2115795E+16    5.6004280E+07 -4.8461263E+00
  197   1.2411703E+04  5.8837067E+12  8.1560972E-01  1.2143117E+16    5.5979477E+07 -5.1208956E+00
  195   1.2406566E+04  6.3534667E+12  8.1552469E-01  1.2134230E+16    5.5954631E+07 -5.4025162E+00
  193   1.2401429E+04  6.8607327E+12  8.1543967E-01  1.2125345E+16    5.5929869E+07 -5.6908466E+00
  191   1.2396292E+04  7.4084993E+12  8.1535465E-01  1.2116465E+16    5.5905305E+07 -5.9860577E+00
  189   1.2391154E+04  8.0000000E+12  8.1526965E-01  1.3122902E+16    5.5881025E+07 -6.3141694E+00
  187   1.2384741E+04  8.6387266E+12  8.1516301E-01  1.6074365E+16    5.5851006E+07 -6.7251175E+00
  185   1.2377915E+04  9.3284497E+12  8.1504937E-01  1.6058643E+16    5.5819092E+07 -7.1454318E+00
  183   1.2371088E+04  1.0073241E+13  8.1493575E-01  1.6042929E+16    5.5787315E+07 -7.5749193E+00
  181   1.2364262E+04  1.0877497E+13  8.1482215E-01  1.6027224E+16    5.5755815E+07 -8.0142824E+00
  179   1.2357435E+04  1.1745965E+13  8.1470856E-01  1.7008346E+16    5.5724722E+07 -8.4922925E+00
  177   1.2349338E+04  1.2683773E+13  8.1457307E-01  1.9956923E+16    5.5688315E+07 -9.0656449E+00
  175   1.2340819E+04  1.3696456E+13  8.1443036E-01  1.9932381E+16    5.5650267E+07 -9.6515525E+00
  173   1.2332300E+04  1.4789992E+13  8.1428767E-01  1.9907855E+16    5.5612600E+07 -1.0250285E+01
  171   1.2323782E+04  1.5970837E+13  8.1414501E-01  1.9883346E+16    5.5575518E+07 -1.0856944E+01
  169   1.2315263E+04  1.7245962E+13  8.1400237E-01  2.2021609E+16    5.5539235E+07 -1.1545435E+01
  167   1.2304880E+04  1.8622894E+13  8.1382709E-01  2.4185572E+16    5.5495916E+07 -1.2316689E+01
  165   1.2294490E+04  2.0109761E+13  8.1365172E-01  2.4148926E+16    5.5453246E+07 -1.3103717E+01
  163   1.2284100E+04  2.1715341E+13  8.1347639E-01  2.4112310E+16    5.5411453E+07 -1.3906936E+01
  161   1.2273709E+04  2.3449112E+13  8.1330109E-01  2.4075724E+16    5.5370700E+07 -1.4726788E+01
  159   1.2262628E+04  2.5321308E+13  8.1311347E-01  2.7974786E+16    5.5328475E+07 -1.5701032E+01
  157   1.2250215E+04  2.7342982E+13  8.1290211E-01  2.8662050E+16    5.5282325E+07 -1.6720302E+01
  155   1.2237802E+04  2.9526069E+13  8.1269080E-01  2.8609452E+16    5.5237243E+07 -1.7759866E+01
  153   1.2225390E+04  3.1883454E+13  8.1247954E-01  2.8556904E+16    5.5193373E+07 -1.8820282E+01
  151   1.2212977E+04  3.4429056E+13  8.1226834E-01  2.9690463E+16    5.5149861E+07 -1.9947692E+01
  149   1.2198756E+04  3.7177900E+13  8.1202444E-01  3.4365363E+16    5.5100786E+07 -2.1275128E+01
  147   1.2183759E+04  4.0146214E+13  8.1176657E-01  3.4287830E+16    5.5050597E+07 -2.2622842E+01
  145   1.2168763E+04  4.3351521E+13  8.1150879E-01  3.4210389E+16    5.5002024E+07 -2.3991309E+01
  143   1.2153766E+04  4.6812743E+13  8.1125109E-01  3.4133038E+16    5.4955190E+07 -2.5381031E+01
  141   1.2138435E+04  5.0550311E+13  8.1098730E-01  3.8120041E+16    5.4909183E+07 -2.6963031E+01
  139   1.2120522E+04  5.4586289E+13  8.1067589E-01  4.0564193E+16    5.4857434E+07 -2.8673162E+01
  137   1.2102609E+04  5.8944504E+13  8.1036460E-01  4.0452155E+16    5.4807260E+07 -3.0407999E+01
  135   1.2084696E+04  6.3650682E+13  8.1005343E-01  4.0340276E+16    5.4758745E+07 -3.2168085E+01
  133   1.2066783E+04  6.8732605E+13  8.0974238E-01  4.0707669E+16    5.4711934E+07 -3.3975679E+01
  131   1.2046409E+04  7.4220273E+13  8.0938589E-01  5.0158651E+16    5.4660652E+07 -3.6240455E+01
  129   1.2024003E+04  8.0146081E+13  8.0899192E-01  4.9979924E+16    5.4603584E+07 -3.8502558E+01
  127   1.2001596E+04  8.6545010E+13  8.0859815E-01  4.9801519E+16    5.4546099E+07 -4.0790521E+01
  125   1.1979190E+04  9.3454836E+13  8.0820457E-01  4.9623436E+16    5.4490147E+07 -4.3104172E+01
  123   1.1955927E+04  1.0091635E+14  8.0779513E-01  5.7574187E+16    5.4433705E+07 -4.5831771E+01
  121   1.1927848E+04  1.0897359E+14  8.0729561E-01  6.1666914E+16    5.4367086E+07 -4.8786477E+01
  119   1.1899768E+04  1.1767413E+14  8.0679639E-01  6.1379913E+16    5.4301179E+07 -5.1763273E+01
  117   1.1871689E+04  1.2706933E+14  8.0629749E-01  6.1093583E+16    5.4236999E+07 -5.4759801E+01
  115   1.1843609E+04  1.3721465E+14  8.0579889E-01  9.3936884E+16    5.4177573E+07 -5.9458693E+01
  113   1.1781235E+04  1.4816999E+14  8.0467719E-01  1.4130533E+17    5.4053302E+07 -6.6534073E+01
  111   1.1718454E+04  1.6000000E+14  8.0354908E-01  1.3788867E+17    5.4034976E+07 -7.6895263E+01
  109   1.1647646E+04  1.7177171E+14  8.0227164E-01  1.4909271E+17    5.4042588E+07 -8.8275676E+01
  107   1.1575967E+04  1.8215665E+14  8.0096752E-01  1.4900888E+17    5.4044980E+07 -9.9814734E+01
  105   1.1503387E+04  1.9267193E+14  7.9964919E-01  1.4892416E+17    5.4041111E+07 -1.1148628E+02
  103   1.1429881E+04  2.0310998E+14  7.9831390E-01  1.4882618E+17    5.4031293E+07 -1.2326232E+02
  101   1.1355418E+04  2.1200069E+14  7.9694493E-01  1.4869492E+17    5.4022950E+07 -1.3518954E+02
   99   1.1279964E+04  2.2100958E+14  7.9556017E-01  1.4855496E+17    5.4019357E+07 -1.4724804E+02
   97   1.1203488E+04  2.3014064E+14  7.9415908E-01  1.4841385E+17    5.4017919E+07 -1.5942351E+02
   95   1.1125952E+04  2.3939813E+14  7.9274111E-01  1.4826186E+17    5.4016413E+07 -1.7170126E+02
   93   1.1047321E+04  2.4738610E+14  7.9128919E-01  1.4807836E+17    5.4014584E+07 -1.8407707E+02
   91   1.0967554E+04  2.5538085E+14  7.8981775E-01  1.4787962E+17    5.4010520E+07 -1.9653119E+02
   89   1.0886610E+04  2.6349364E+14  7.8832738E-01  1.4767870E+17    5.4003894E+07 -2.0905790E+02
   87   1.0804444E+04  2.7172894E+14  7.8681739E-01  1.4747054E+17    5.3994570E+07 -2.2165121E+02
   85   1.0721008E+04  2.8009144E+14  7.8528703E-01  1.4725599E+17    5.3982432E+07 -2.3430329E+02
   83   1.0636254E+04  2.8762050E+14  7.8372910E-01  1.4701368E+17    5.3967465E+07 -2.4701264E+02
   81   1.0550126E+04  2.9503899E+14  7.8214754E-01  1.4675333E+17    5.3948907E+07 -2.5976610E+02
   79   1.0462569E+04  3.0258063E+14  7.8054300E-01  1.4648783E+17    5.3926455E+07 -2.7255939E+02
   77   1.0373522E+04  3.1025059E+14  7.7891453E-01  1.4621571E+17    5.3899987E+07 -2.8538870E+02
   75   1.0282919E+04  3.1805460E+14  7.7726109E-01  1.4593275E+17    5.3869371E+07 -2.9824968E+02
   73   1.0190691E+04  3.2599854E+14  7.7558161E-01  1.4564120E+17    5.3834468E+07 -3.1113088E+02
   71   1.0096761E+04  3.3315445E+14  7.7388530E-01  1.4532839E+17    5.3794072E+07 -3.2403136E+02
   69   1.0001052E+04  3.4038465E+14  7.7216134E-01  1.4500205E+17    5.3748343E+07 -3.3694833E+02
   67   9.9034748E+03  3.4775588E+14  7.7040771E-01  1.4466697E+17    5.3697074E+07 -3.4987861E+02
   65   9.8039352E+03  3.5527539E+14  7.6862290E-01  1.4431882E+17    5.3640014E+07 -3.6281874E+02
   63   9.7023330E+03  3.6295071E+14  7.6680538E-01  1.4396016E+17    5.3576887E+07 -3.7576581E+02
   61   9.5985565E+03  3.7079029E+14  7.6495339E-01  1.4358938E+17    5.3507375E+07 -3.8870773E+02
   59   9.4924862E+03  3.7818898E+14  7.6309383E-01  1.4320878E+17    5.3428838E+07 -4.0161535E+02
   57   9.3839915E+03  3.8548046E+14  7.6120933E-01  1.4281764E+17    5.3341664E+07 -4.1451712E+02
   55   9.2729278E+03  3.9294459E+14  7.5928503E-01  1.4241184E+17    5.3246102E+07 -4.2741038E+02
   53   9.1591380E+03  4.0059193E+14  7.5731854E-01  1.4198882E+17    5.3141585E+07 -4.4029252E+02
   51   9.0424488E+03  4.0843413E+14  7.5530724E-01  1.4154849E+17    5.3027475E+07 -4.5316127E+02
   49   8.9226667E+03  4.1648418E+14  7.5324818E-01  1.4108864E+17    5.2903046E+07 -4.6601122E+02
   47   8.7995802E+03  4.2429953E+14  7.5118268E-01  1.4063095E+17    5.2764066E+07 -4.7874005E+02
   45   8.6729496E+03  4.3192929E+14  7.4910351E-01  1.4017222E+17    5.2609514E+07 -4.9144255E+02
   43   8.5425095E+03  4.3978857E+14  7.4696782E-01  1.3969126E+17    5.2440694E+07 -5.0411685E+02
   41   8.4079596E+03  4.4789549E+14  7.4477122E-01  1.3918339E+17    5.2256227E+07 -5.1676119E+02
   39   8.2689590E+03  4.5627057E+14  7.4250873E-01  1.3864816E+17    5.2054508E+07 -5.2937453E+02
   37   8.1251222E+03  4.6493703E+14  7.4017477E-01  1.3809008E+17    5.1833662E+07 -5.4187695E+02
   35   7.9760036E+03  4.7310481E+14  7.3788618E-01  1.3755921E+17    5.1582271E+07 -5.5421706E+02
   33   7.8210903E+03  4.8148465E+14  7.3553201E-01  1.3701174E+17    5.1304266E+07 -5.6651252E+02
   31   7.6597847E+03  4.9021028E+14  7.3308867E-01  1.3642582E+17    5.0997207E+07 -5.7876388E+02
   29   7.4913825E+03  4.9931979E+14  7.3054650E-01  1.3579542E+17    5.0656917E+07 -5.9097318E+02
   27   7.3150492E+03  5.0879172E+14  7.2790728E-01  1.3513867E+17    5.0277264E+07 -6.0295303E+02
   25   7.1297775E+03  5.1777133E+14  7.2533697E-01  1.3452721E+17    4.9838435E+07 -6.1473639E+02
   23   6.9343423E+03  5.2724353E+14  7.2263549E-01  1.3387187E+17    4.9343693E+07 -6.2646914E+02
   21   6.7272216E+03  5.3728210E+14  7.1978347E-01  1.3314771E+17    4.8781750E+07 -6.3816235E+02
   19   6.5064961E+03  5.4775295E+14  7.1680906E-01  1.3239207E+17    4.8133728E+07 -6.4948272E+02
   17   6.2696833E+03  5.5798187E+14  7.1386317E-01  1.3167585E+17    4.7365272E+07 -6.6060934E+02
   15   6.0134871E+03  5.6904805E+14  7.1068979E-01  1.3086816E+17    4.6459561E+07 -6.7172612E+02
   13   5.7333762E+03  5.8081184E+14  7.0732116E-01  1.3000338E+17    4.5365806E+07 -6.8236620E+02
   11   5.4228412E+03  5.9269327E+14  7.0389730E-01  1.2914658E+17    4.3997815E+07 -5.1114023E+02
    9   5.0719717E+03  6.0598984E+14  7.0008291E-01  1.2815872E+17    4.2770255E+07 -3.6954408E+02
    7   4.6643952E+03  6.1972725E+14  6.9613192E-01  1.2713849E+17    4.1634611E+07 -2.5139289E+02
    5   4.1695192E+03  6.3519889E+14  6.9169304E-01  1.2596371E+17    4.0576628E+07 -1.5216848E+02
    3   3.5167087E+03  6.5309795E+14  6.8656902E-01  1.2456251E+17    3.9559169E+07 -6.8882461E+01
    1   2.4383496E+03  6.7615981E+14  6.7999723E-01  1.2222180E+17    3.8511559E+07  0.0000000E+00

